symbol,resolution,y_true,p
BTCUSDT,5m,0,0.4268063008785248
BTCUSDT,5m,1,0.4681421220302582
BTCUSDT,5m,1,0.4131039083003998
BTCUSDT,5m,0,0.4001985192298889
BTCUSDT,5m,1,0.42732641100883484
BTCUSDT,5m,0,0.41082319617271423
BTCUSDT,5m,0,0.43953919410705566
BTCUSDT,5m,1,0.4527832865715027
BTCUSDT,5m,0,0.43779993057250977
BTCUSDT,5m,0,0.4739164710044861
BTCUSDT,5m,0,0.5099958181381226
BTCUSDT,5m,1,0.49985986948013306
BTCUSDT,5m,1,0.5282903909683228
BTCUSDT,5m,0,0.5144755840301514
BTCUSDT,5m,0,0.5222789645195007
BTCUSDT,5m,1,0.5349702835083008
BTCUSDT,5m,0,0.5247434973716736
BTCUSDT,5m,1,0.5256156921386719
BTCUSDT,5m,0,0.5271580219268799
BTCUSDT,5m,0,0.5336747765541077
BTCUSDT,5m,0,0.5420054197311401
BTCUSDT,5m,1,0.5542405843734741
BTCUSDT,5m,1,0.5507193207740784
BTCUSDT,5m,1,0.5455838441848755
BTCUSDT,5m,0,0.540229320526123
BTCUSDT,5m,1,0.5361754894256592
BTCUSDT,5m,1,0.5214041471481323
BTCUSDT,5m,0,0.5144211053848267
BTCUSDT,5m,1,0.5166487693786621
BTCUSDT,5m,1,0.5113265514373779
BTCUSDT,5m,1,0.4978013336658478
BTCUSDT,5m,0,0.4928387999534607
BTCUSDT,5m,0,0.5138455629348755
BTCUSDT,5m,1,0.5220918655395508
BTCUSDT,5m,0,0.5105255842208862
BTCUSDT,5m,0,0.5033217668533325
BTCUSDT,5m,1,0.5065039396286011
BTCUSDT,5m,1,0.4991820156574249
BTCUSDT,5m,1,0.49045976996421814
BTCUSDT,5m,1,0.48043960332870483
BTCUSDT,5m,0,0.46049314737319946
BTCUSDT,5m,1,0.4698435962200165
BTCUSDT,5m,0,0.46324509382247925
BTCUSDT,5m,1,0.4784155488014221
BTCUSDT,5m,0,0.4697982966899872
BTCUSDT,5m,1,0.49004507064819336
BTCUSDT,5m,1,0.4703596234321594
BTCUSDT,5m,0,0.4468352496623993
BTCUSDT,5m,1,0.4475615620613098
BTCUSDT,5m,1,0.44173356890678406
BTCUSDT,5m,0,0.41364216804504395
BTCUSDT,5m,1,0.4247042238712311
BTCUSDT,5m,0,0.4012514352798462
BTCUSDT,5m,0,0.4271218776702881
BTCUSDT,5m,0,0.4434962868690491
BTCUSDT,5m,1,0.47169336676597595
BTCUSDT,5m,1,0.4445873498916626
BTCUSDT,5m,0,0.40864232182502747
BTCUSDT,5m,1,0.459708034992218
BTCUSDT,5m,0,0.44273340702056885
BTCUSDT,5m,0,0.4628736078739166
BTCUSDT,5m,1,0.46515363454818726
BTCUSDT,5m,0,0.4615841805934906
BTCUSDT,5m,1,0.46203407645225525
BTCUSDT,5m,0,0.4549703299999237
BTCUSDT,5m,1,0.45403853058815
BTCUSDT,5m,0,0.45002540946006775
BTCUSDT,5m,0,0.44363340735435486
BTCUSDT,5m,1,0.45015811920166016
BTCUSDT,5m,1,0.4331423044204712
BTCUSDT,5m,1,0.42645353078842163
BTCUSDT,5m,0,0.31772029399871826
BTCUSDT,5m,1,0.45965585112571716
BTCUSDT,5m,1,0.4521534740924835
BTCUSDT,5m,1,0.4629863500595093
BTCUSDT,5m,0,0.4613601863384247
BTCUSDT,5m,0,0.4736683964729309
BTCUSDT,5m,1,0.48021915555000305
BTCUSDT,5m,1,0.503353476524353
BTCUSDT,5m,0,0.4971829354763031
BTCUSDT,5m,0,0.5103437900543213
BTCUSDT,5m,1,0.5262393951416016
BTCUSDT,5m,0,0.529367983341217
BTCUSDT,5m,0,0.5242547988891602
BTCUSDT,5m,1,0.5398294925689697
BTCUSDT,5m,1,0.5342862010002136
BTCUSDT,5m,1,0.5127506852149963
BTCUSDT,5m,0,0.49599388241767883
BTCUSDT,5m,0,0.5073051452636719
BTCUSDT,5m,1,0.5111538767814636
BTCUSDT,5m,1,0.5123897790908813
BTCUSDT,5m,1,0.49396055936813354
BTCUSDT,5m,1,0.4812038838863373
BTCUSDT,5m,0,0.4786366820335388
BTCUSDT,5m,0,0.48624855279922485
BTCUSDT,5m,0,0.5103476047515869
BTCUSDT,5m,1,0.535759687423706
BTCUSDT,5m,1,0.5201021432876587
BTCUSDT,5m,0,0.52940434217453
BTCUSDT,5m,0,0.5401104688644409
BTCUSDT,5m,0,0.5405306816101074
BTCUSDT,5m,1,0.5242264270782471
BTCUSDT,5m,0,0.5333926677703857
BTCUSDT,5m,0,0.5209131240844727
BTCUSDT,5m,0,0.5220946073532104
BTCUSDT,5m,0,0.5310518741607666
BTCUSDT,5m,1,0.512861967086792
BTCUSDT,5m,1,0.5140830874443054
BTCUSDT,5m,0,0.5495231747627258
BTCUSDT,5m,1,0.5472189784049988
BTCUSDT,5m,0,0.5537996292114258
BTCUSDT,5m,0,0.5355947017669678
BTCUSDT,5m,1,0.5173298120498657
BTCUSDT,5m,1,0.5461956262588501
BTCUSDT,5m,1,0.5458340644836426
BTCUSDT,5m,0,0.5437583327293396
BTCUSDT,5m,0,0.5357173681259155
BTCUSDT,5m,1,0.5441370010375977
BTCUSDT,5m,0,0.5349811315536499
BTCUSDT,5m,0,0.5392900705337524
BTCUSDT,5m,1,0.5435231924057007
BTCUSDT,5m,1,0.47600775957107544
BTCUSDT,5m,0,0.49804142117500305
BTCUSDT,5m,0,0.5046799182891846
BTCUSDT,5m,0,0.5177664160728455
BTCUSDT,5m,1,0.5185129046440125
BTCUSDT,5m,0,0.5066564083099365
BTCUSDT,5m,0,0.48569899797439575
BTCUSDT,5m,0,0.5104352235794067
BTCUSDT,5m,1,0.5210357904434204
BTCUSDT,5m,0,0.5242390036582947
BTCUSDT,5m,1,0.5274916291236877
BTCUSDT,5m,0,0.530951976776123
BTCUSDT,5m,1,0.5318700075149536
BTCUSDT,5m,0,0.5250685811042786
BTCUSDT,5m,0,0.5348227024078369
BTCUSDT,5m,0,0.5487875938415527
BTCUSDT,5m,0,0.5584219694137573
BTCUSDT,5m,0,0.5625603199005127
BTCUSDT,5m,0,0.5623828172683716
BTCUSDT,5m,0,0.554217517375946
BTCUSDT,5m,1,0.5446594953536987
BTCUSDT,5m,1,0.5590804815292358
BTCUSDT,5m,1,0.5430665016174316
BTCUSDT,5m,0,0.540067195892334
BTCUSDT,5m,0,0.5215898752212524
BTCUSDT,5m,0,0.5348833799362183
BTCUSDT,5m,1,0.5362322330474854
BTCUSDT,5m,0,0.5626360177993774
BTCUSDT,5m,0,0.5551562905311584
BTCUSDT,5m,0,0.5598877668380737
BTCUSDT,5m,0,0.553122878074646
BTCUSDT,5m,1,0.5667054057121277
BTCUSDT,5m,0,0.5718530416488647
BTCUSDT,5m,1,0.5647081136703491
BTCUSDT,5m,0,0.5657134056091309
BTCUSDT,5m,0,0.5471035242080688
BTCUSDT,5m,1,0.5385406613349915
BTCUSDT,5m,1,0.516931414604187
BTCUSDT,5m,1,0.4760306775569916
BTCUSDT,5m,1,0.45479267835617065
BTCUSDT,5m,0,0.4469374716281891
BTCUSDT,5m,0,0.4321381747722626
BTCUSDT,5m,1,0.45972132682800293
BTCUSDT,5m,1,0.4267749488353729
BTCUSDT,5m,1,0.4260469377040863
BTCUSDT,5m,0,0.42493095993995667
BTCUSDT,5m,1,0.4481602609157562
BTCUSDT,5m,1,0.45893189311027527
BTCUSDT,5m,0,0.43203631043434143
BTCUSDT,5m,1,0.4865924119949341
BTCUSDT,5m,1,0.38815563917160034
BTCUSDT,5m,1,0.43168744444847107
BTCUSDT,5m,0,0.42322617769241333
BTCUSDT,5m,0,0.46377333998680115
BTCUSDT,5m,0,0.5266525745391846
BTCUSDT,5m,1,0.5135210752487183
BTCUSDT,5m,0,0.528030276298523
BTCUSDT,5m,1,0.506076991558075
BTCUSDT,5m,0,0.5180503726005554
BTCUSDT,5m,1,0.5187888145446777
BTCUSDT,5m,1,0.4562482237815857
BTCUSDT,5m,0,0.438889741897583
BTCUSDT,5m,1,0.5051465034484863
BTCUSDT,5m,0,0.509635329246521
BTCUSDT,5m,0,0.5071711540222168
BTCUSDT,5m,0,0.521674633026123
BTCUSDT,5m,1,0.5342665314674377
BTCUSDT,5m,0,0.5104819536209106
BTCUSDT,5m,1,0.5154944658279419
BTCUSDT,5m,0,0.5195447206497192
BTCUSDT,5m,1,0.5241873264312744
BTCUSDT,5m,1,0.5334423780441284
BTCUSDT,5m,1,0.5163611769676208
BTCUSDT,5m,0,0.4910603165626526
BTCUSDT,5m,0,0.5214837789535522
BTCUSDT,5m,1,0.511567234992981
BTCUSDT,5m,0,0.5185924768447876
BTCUSDT,5m,1,0.5212624073028564
BTCUSDT,5m,1,0.5446807146072388
BTCUSDT,5m,1,0.5276997089385986
BTCUSDT,5m,0,0.43319132924079895
BTCUSDT,5m,0,0.49482980370521545
BTCUSDT,5m,0,0.5094462633132935
BTCUSDT,5m,1,0.5136861801147461
BTCUSDT,5m,1,0.5129287838935852
BTCUSDT,5m,1,0.48172786831855774
BTCUSDT,5m,0,0.48137202858924866
BTCUSDT,5m,0,0.5092612504959106
BTCUSDT,5m,0,0.5178283452987671
BTCUSDT,5m,1,0.5290272235870361
BTCUSDT,5m,1,0.5385717153549194
BTCUSDT,5m,0,0.5314692258834839
BTCUSDT,5m,0,0.5343014001846313
BTCUSDT,5m,1,0.5343946218490601
BTCUSDT,5m,0,0.5373630523681641
BTCUSDT,5m,1,0.5334799885749817
BTCUSDT,5m,0,0.5413751602172852
BTCUSDT,5m,0,0.5358242988586426
BTCUSDT,5m,0,0.5275887250900269
BTCUSDT,5m,1,0.5687035322189331
BTCUSDT,5m,0,0.564744234085083
BTCUSDT,5m,1,0.5529887676239014
BTCUSDT,5m,1,0.5455487966537476
BTCUSDT,5m,0,0.5300369262695312
BTCUSDT,5m,0,0.5227210521697998
BTCUSDT,5m,1,0.5386608839035034
BTCUSDT,5m,1,0.5436403751373291
BTCUSDT,5m,0,0.5430173277854919
BTCUSDT,5m,1,0.5306888222694397
BTCUSDT,5m,1,0.521831750869751
BTCUSDT,5m,1,0.5039575695991516
BTCUSDT,5m,1,0.46677497029304504
BTCUSDT,5m,1,0.4386564791202545
BTCUSDT,5m,0,0.44960469007492065
BTCUSDT,5m,1,0.4652390778064728
BTCUSDT,5m,1,0.4472687542438507
BTCUSDT,5m,1,0.4505332410335541
BTCUSDT,5m,0,0.45261117815971375
BTCUSDT,5m,0,0.4656733274459839
BTCUSDT,5m,0,0.4712158441543579
BTCUSDT,5m,0,0.4887641370296478
BTCUSDT,5m,1,0.49216026067733765
BTCUSDT,5m,0,0.4814518094062805
BTCUSDT,5m,1,0.48938557505607605
BTCUSDT,5m,1,0.4799833297729492
BTCUSDT,5m,0,0.438691109418869
BTCUSDT,5m,0,0.44515642523765564
BTCUSDT,5m,0,0.43153560161590576
BTCUSDT,5m,0,0.47417911887168884
BTCUSDT,5m,1,0.49920517206192017
BTCUSDT,5m,1,0.4969429671764374
BTCUSDT,5m,0,0.4701290428638458
BTCUSDT,5m,0,0.4939213693141937
BTCUSDT,5m,1,0.4995999336242676
BTCUSDT,5m,1,0.5090436339378357
BTCUSDT,5m,0,0.4990956485271454
BTCUSDT,5m,1,0.5047588348388672
BTCUSDT,5m,1,0.5048298835754395
BTCUSDT,5m,1,0.4801776111125946
BTCUSDT,5m,1,0.47926098108291626
BTCUSDT,5m,0,0.4083552658557892
BTCUSDT,5m,0,0.44716790318489075
BTCUSDT,5m,0,0.46968287229537964
BTCUSDT,5m,0,0.4845634400844574
BTCUSDT,5m,0,0.5068185329437256
BTCUSDT,5m,1,0.5246450901031494
BTCUSDT,5m,0,0.5171714425086975
BTCUSDT,5m,0,0.5419946908950806
BTCUSDT,5m,1,0.5446455478668213
BTCUSDT,5m,1,0.5436711311340332
BTCUSDT,5m,0,0.5326476693153381
BTCUSDT,5m,1,0.5270119905471802
BTCUSDT,5m,0,0.533429741859436
BTCUSDT,5m,0,0.5252254009246826
BTCUSDT,5m,1,0.5339592695236206
BTCUSDT,5m,0,0.5392178893089294
BTCUSDT,5m,0,0.5385771989822388
BTCUSDT,5m,1,0.5441288948059082
BTCUSDT,5m,0,0.5573054552078247
BTCUSDT,5m,1,0.5487370491027832
BTCUSDT,5m,1,0.5403991937637329
BTCUSDT,5m,0,0.5390067100524902
BTCUSDT,5m,1,0.532151460647583
BTCUSDT,5m,0,0.48734068870544434
BTCUSDT,5m,0,0.4867488443851471
BTCUSDT,5m,0,0.4914719760417938
BTCUSDT,5m,1,0.5024641156196594
BTCUSDT,5m,0,0.48565873503685
BTCUSDT,5m,1,0.4920006990432739
BTCUSDT,5m,1,0.5063672661781311
BTCUSDT,5m,0,0.46659594774246216
BTCUSDT,5m,0,0.4968905448913574
BTCUSDT,5m,0,0.5181632041931152
BTCUSDT,5m,1,0.5439708828926086
BTCUSDT,5m,1,0.557235598564148
BTCUSDT,5m,1,0.5361494421958923
BTCUSDT,5m,1,0.5239527821540833
BTCUSDT,5m,1,0.5033363103866577
BTCUSDT,5m,1,0.45808300375938416
BTCUSDT,5m,0,0.45287981629371643
BTCUSDT,5m,1,0.4691464602947235
BTCUSDT,5m,1,0.42933619022369385
BTCUSDT,5m,1,0.4410085082054138
BTCUSDT,5m,0,0.39853376150131226
BTCUSDT,5m,0,0.4357564449310303
BTCUSDT,5m,1,0.45593738555908203
BTCUSDT,5m,0,0.4390643537044525
BTCUSDT,5m,0,0.4494965076446533
BTCUSDT,5m,0,0.4537944495677948
BTCUSDT,5m,0,0.4597930610179901
BTCUSDT,5m,0,0.4698396623134613
BTCUSDT,5m,1,0.5007252097129822
BTCUSDT,5m,1,0.48232340812683105
BTCUSDT,5m,0,0.48387467861175537
BTCUSDT,5m,1,0.49760571122169495
BTCUSDT,5m,1,0.5096372961997986
BTCUSDT,5m,1,0.4941805601119995
BTCUSDT,5m,1,0.47770562767982483
BTCUSDT,5m,1,0.4703178107738495
BTCUSDT,5m,0,0.43883606791496277
BTCUSDT,5m,1,0.47487571835517883
BTCUSDT,5m,0,0.47780436277389526
BTCUSDT,5m,1,0.49405789375305176
BTCUSDT,5m,0,0.47674885392189026
BTCUSDT,5m,0,0.4798937439918518
BTCUSDT,5m,0,0.5092257261276245
BTCUSDT,5m,1,0.5286320447921753
BTCUSDT,5m,1,0.5070464611053467
BTCUSDT,5m,0,0.49333828687667847
BTCUSDT,5m,1,0.5069611668586731
BTCUSDT,5m,1,0.5133161544799805
BTCUSDT,5m,1,0.4919402599334717
BTCUSDT,5m,1,0.48079612851142883
BTCUSDT,5m,0,0.4696480631828308
BTCUSDT,5m,1,0.484605997800827
BTCUSDT,5m,1,0.44354525208473206
BTCUSDT,5m,0,0.43053749203681946
BTCUSDT,5m,0,0.44781386852264404
BTCUSDT,5m,0,0.45710182189941406
BTCUSDT,5m,0,0.4838358163833618
BTCUSDT,5m,1,0.5074182152748108
BTCUSDT,5m,0,0.5039433836936951
BTCUSDT,5m,0,0.49827948212623596
BTCUSDT,5m,0,0.5010714530944824
BTCUSDT,5m,1,0.516238808631897
BTCUSDT,5m,0,0.495639443397522
BTCUSDT,5m,0,0.5103273391723633
BTCUSDT,5m,0,0.5036542415618896
BTCUSDT,5m,0,0.509719967842102
BTCUSDT,5m,1,0.5212565660476685
BTCUSDT,5m,1,0.5256639122962952
BTCUSDT,5m,1,0.4888215959072113
BTCUSDT,5m,0,0.46006980538368225
BTCUSDT,5m,1,0.49274203181266785
BTCUSDT,5m,0,0.4912679195404053
BTCUSDT,5m,0,0.5186939239501953
BTCUSDT,5m,0,0.510290265083313
BTCUSDT,5m,0,0.541349470615387
BTCUSDT,5m,1,0.5310512781143188
BTCUSDT,5m,0,0.5407161712646484
BTCUSDT,5m,1,0.5004533529281616
BTCUSDT,5m,1,0.5243152379989624
BTCUSDT,5m,0,0.5163253545761108
BTCUSDT,5m,1,0.5150815844535828
BTCUSDT,5m,1,0.511538565158844
BTCUSDT,5m,1,0.5004628896713257
BTCUSDT,5m,1,0.3971254229545593
BTCUSDT,5m,1,0.45428338646888733
BTCUSDT,5m,1,0.40289947390556335
BTCUSDT,5m,0,0.3722289204597473
BTCUSDT,5m,1,0.4543122351169586
BTCUSDT,5m,1,0.4040573239326477
BTCUSDT,5m,1,0.42823120951652527
BTCUSDT,5m,1,0.3601844906806946
BTCUSDT,5m,0,0.32664623856544495
BTCUSDT,5m,1,0.4461095631122589
BTCUSDT,5m,0,0.38939839601516724
BTCUSDT,5m,1,0.4557701349258423
BTCUSDT,5m,1,0.38790565729141235
BTCUSDT,5m,1,0.34093165397644043
BTCUSDT,5m,0,0.41678452491760254
BTCUSDT,5m,0,0.4683159291744232
BTCUSDT,5m,1,0.4924122393131256
BTCUSDT,5m,1,0.45624375343322754
BTCUSDT,5m,1,0.4563128352165222
BTCUSDT,5m,0,0.39791181683540344
BTCUSDT,5m,0,0.47237294912338257
BTCUSDT,5m,1,0.4834194779396057
BTCUSDT,5m,0,0.49234774708747864
BTCUSDT,5m,0,0.481214702129364
BTCUSDT,5m,0,0.500928521156311
BTCUSDT,5m,1,0.5002409219741821
BTCUSDT,5m,0,0.4465991258621216
BTCUSDT,5m,0,0.4883541464805603
BTCUSDT,5m,0,0.49600666761398315
BTCUSDT,5m,1,0.49619898200035095
BTCUSDT,5m,0,0.4989220201969147
BTCUSDT,5m,1,0.5047197341918945
BTCUSDT,5m,0,0.5150572061538696
BTCUSDT,5m,1,0.5116898417472839
BTCUSDT,5m,0,0.5230368375778198
BTCUSDT,5m,0,0.510762095451355
BTCUSDT,5m,0,0.518658459186554
BTCUSDT,5m,0,0.5340168476104736
BTCUSDT,5m,1,0.5315147042274475
BTCUSDT,5m,1,0.5421967506408691
BTCUSDT,5m,1,0.5299644470214844
BTCUSDT,5m,0,0.5224664211273193
BTCUSDT,5m,1,0.49907785654067993
BTCUSDT,5m,1,0.5392524003982544
BTCUSDT,5m,0,0.5194602012634277
BTCUSDT,5m,1,0.5196918249130249
BTCUSDT,5m,1,0.534665584564209
BTCUSDT,5m,1,0.5316451787948608
BTCUSDT,5m,0,0.5189106464385986
BTCUSDT,5m,1,0.5166704654693604
BTCUSDT,5m,0,0.5190038681030273
BTCUSDT,5m,0,0.5257120132446289
BTCUSDT,5m,0,0.5323686599731445
BTCUSDT,5m,1,0.5312800407409668
BTCUSDT,5m,0,0.5402883291244507
BTCUSDT,5m,0,0.5295493602752686
BTCUSDT,5m,1,0.5517891645431519
BTCUSDT,5m,0,0.5693473219871521
BTCUSDT,5m,0,0.5520567893981934
BTCUSDT,5m,1,0.5520061254501343
BTCUSDT,5m,0,0.5417823791503906
BTCUSDT,5m,0,0.5473145842552185
BTCUSDT,5m,1,0.5397912263870239
BTCUSDT,5m,1,0.5265047550201416
BTCUSDT,5m,1,0.5174295902252197
BTCUSDT,5m,1,0.5126465559005737
BTCUSDT,5m,0,0.4714028537273407
BTCUSDT,5m,0,0.4939993917942047
BTCUSDT,5m,1,0.4997410476207733
BTCUSDT,5m,1,0.5285130739212036
BTCUSDT,5m,0,0.5160114765167236
BTCUSDT,5m,1,0.5224648714065552
BTCUSDT,5m,0,0.496890664100647
BTCUSDT,5m,1,0.5071938633918762
BTCUSDT,5m,1,0.46474164724349976
BTCUSDT,5m,0,0.4280475080013275
BTCUSDT,5m,0,0.4677022695541382
BTCUSDT,5m,0,0.5064046382904053
BTCUSDT,5m,1,0.506195068359375
BTCUSDT,5m,1,0.5085710287094116
BTCUSDT,5m,0,0.48060545325279236
BTCUSDT,5m,1,0.5042861700057983
BTCUSDT,5m,1,0.4582739472389221
BTCUSDT,5m,1,0.4703328609466553
BTCUSDT,5m,1,0.4724091589450836
BTCUSDT,5m,1,0.4725300371646881
BTCUSDT,5m,0,0.4721730053424835
BTCUSDT,5m,1,0.4871101975440979
BTCUSDT,5m,0,0.47944867610931396
BTCUSDT,5m,0,0.49107062816619873
BTCUSDT,5m,1,0.5163272619247437
BTCUSDT,5m,0,0.48489615321159363
BTCUSDT,5m,0,0.510915994644165
BTCUSDT,5m,1,0.505392849445343
BTCUSDT,5m,1,0.4988612234592438
BTCUSDT,5m,0,0.47841793298721313
BTCUSDT,5m,1,0.4987943768501282
BTCUSDT,5m,1,0.4756321310997009
BTCUSDT,5m,0,0.45028382539749146
BTCUSDT,5m,1,0.4791735112667084
BTCUSDT,5m,1,0.4665621221065521
BTCUSDT,5m,0,0.4426807463169098
BTCUSDT,5m,0,0.4711219072341919
BTCUSDT,5m,0,0.4879707098007202
BTCUSDT,5m,1,0.5131849050521851
BTCUSDT,5m,0,0.49960044026374817
BTCUSDT,5m,0,0.512437641620636
BTCUSDT,5m,0,0.5438965559005737
BTCUSDT,5m,0,0.5436327457427979
BTCUSDT,5m,0,0.558523952960968
BTCUSDT,5m,1,0.5540395379066467
BTCUSDT,5m,0,0.5466500520706177
BTCUSDT,5m,1,0.5372680425643921
BTCUSDT,5m,1,0.5426239371299744
BTCUSDT,5m,0,0.5197950601577759
BTCUSDT,5m,0,0.5154778957366943
BTCUSDT,5m,0,0.5177359580993652
BTCUSDT,5m,1,0.5425131916999817
BTCUSDT,5m,1,0.537405788898468
BTCUSDT,5m,1,0.5283101797103882
BTCUSDT,5m,1,0.4934491515159607
BTCUSDT,5m,1,0.46585458517074585
BTCUSDT,5m,0,0.48092344403266907
BTCUSDT,5m,1,0.5002182126045227
BTCUSDT,5m,1,0.4934024214744568
BTCUSDT,5m,0,0.471535861492157
BTCUSDT,5m,1,0.47345295548439026
BTCUSDT,5m,1,0.49161815643310547
BTCUSDT,5m,0,0.4951765835285187
BTCUSDT,5m,1,0.5179948806762695
BTCUSDT,5m,0,0.5004996061325073
BTCUSDT,5m,1,0.5221492052078247
BTCUSDT,5m,1,0.5012236833572388
BTCUSDT,5m,1,0.5046975016593933
BTCUSDT,5m,1,0.4969899654388428
BTCUSDT,5m,0,0.4939652681350708
BTCUSDT,5m,0,0.5234102606773376
BTCUSDT,5m,0,0.5463125705718994
BTCUSDT,5m,1,0.5313973426818848
BTCUSDT,5m,0,0.5651925802230835
BTCUSDT,5m,0,0.5637019872665405
BTCUSDT,5m,0,0.5482321977615356
BTCUSDT,5m,1,0.5236919522285461
BTCUSDT,5m,1,0.5621143579483032
BTCUSDT,5m,0,0.5550962686538696
BTCUSDT,5m,1,0.5444494485855103
BTCUSDT,5m,1,0.5438678860664368
BTCUSDT,5m,0,0.5131756067276001
BTCUSDT,5m,1,0.5185482501983643
BTCUSDT,5m,0,0.5181811451911926
BTCUSDT,5m,0,0.5262768268585205
BTCUSDT,5m,1,0.5243456363677979
BTCUSDT,5m,0,0.5078175067901611
BTCUSDT,5m,1,0.5143113136291504
BTCUSDT,5m,1,0.5158407688140869
BTCUSDT,5m,1,0.5075156092643738
BTCUSDT,5m,0,0.49066105484962463
BTCUSDT,5m,0,0.49871039390563965
BTCUSDT,5m,0,0.4959659278392792
BTCUSDT,5m,0,0.5101348161697388
BTCUSDT,5m,1,0.5208710432052612
BTCUSDT,5m,1,0.5061576962471008
BTCUSDT,5m,0,0.48894819617271423
BTCUSDT,5m,1,0.4982691705226898
BTCUSDT,5m,1,0.49331963062286377
BTCUSDT,5m,0,0.47427424788475037
BTCUSDT,5m,0,0.48105818033218384
BTCUSDT,5m,1,0.480912446975708
BTCUSDT,5m,0,0.4741631746292114
BTCUSDT,5m,0,0.48595622181892395
BTCUSDT,5m,0,0.49002665281295776
BTCUSDT,5m,1,0.5090595483779907
BTCUSDT,5m,1,0.503638744354248
BTCUSDT,5m,1,0.4992854595184326
BTCUSDT,5m,1,0.48805367946624756
BTCUSDT,5m,1,0.4508897066116333
BTCUSDT,5m,1,0.43230363726615906
BTCUSDT,5m,0,0.40946152806282043
BTCUSDT,5m,0,0.43210408091545105
BTCUSDT,5m,0,0.4491073191165924
BTCUSDT,5m,0,0.462692528963089
BTCUSDT,5m,0,0.49306803941726685
BTCUSDT,5m,0,0.518190860748291
BTCUSDT,5m,1,0.544861912727356
BTCUSDT,5m,1,0.5306867957115173
BTCUSDT,5m,0,0.5253924131393433
BTCUSDT,5m,1,0.5386519432067871
BTCUSDT,5m,1,0.5249768495559692
BTCUSDT,5m,0,0.5018007755279541
BTCUSDT,5m,0,0.5012836456298828
BTCUSDT,5m,0,0.5140639543533325
BTCUSDT,5m,0,0.5178558230400085
BTCUSDT,5m,1,0.5038344264030457
BTCUSDT,5m,1,0.4859028458595276
BTCUSDT,5m,0,0.4603273272514343
BTCUSDT,5m,1,0.4744420349597931
BTCUSDT,5m,1,0.4395003914833069
BTCUSDT,5m,1,0.4395482540130615
BTCUSDT,5m,0,0.41363415122032166
BTCUSDT,5m,1,0.45126470923423767
BTCUSDT,5m,1,0.4158778190612793
BTCUSDT,5m,1,0.4186217784881592
BTCUSDT,5m,0,0.41635555028915405
BTCUSDT,5m,0,0.4195120930671692
BTCUSDT,5m,0,0.45607057213783264
BTCUSDT,5m,1,0.4666005074977875
BTCUSDT,5m,0,0.42611464858055115
BTCUSDT,5m,1,0.45982271432876587
BTCUSDT,5m,0,0.4369467496871948
BTCUSDT,5m,0,0.4562467634677887
BTCUSDT,5m,1,0.4604528844356537
BTCUSDT,5m,0,0.45200595259666443
BTCUSDT,5m,0,0.49701032042503357
BTCUSDT,5m,0,0.4907698929309845
BTCUSDT,5m,0,0.4828658699989319
BTCUSDT,5m,0,0.5015344023704529
BTCUSDT,5m,0,0.5166317224502563
BTCUSDT,5m,0,0.5452807545661926
BTCUSDT,5m,0,0.5325449705123901
BTCUSDT,5m,0,0.5438567399978638
BTCUSDT,5m,0,0.5534299612045288
BTCUSDT,5m,0,0.5343840718269348
BTCUSDT,5m,1,0.5634530782699585
BTCUSDT,5m,0,0.5376647710800171
BTCUSDT,5m,1,0.5312322378158569
BTCUSDT,5m,0,0.5298687219619751
BTCUSDT,5m,0,0.521528959274292
BTCUSDT,5m,0,0.5321664810180664
BTCUSDT,5m,1,0.5176123380661011
BTCUSDT,5m,0,0.5450558662414551
BTCUSDT,5m,0,0.5395762920379639
BTCUSDT,5m,1,0.5464690923690796
BTCUSDT,5m,1,0.5550979971885681
BTCUSDT,5m,0,0.5408556461334229
BTCUSDT,5m,0,0.5172808170318604
BTCUSDT,5m,0,0.5298988819122314
BTCUSDT,5m,1,0.544967532157898
BTCUSDT,5m,1,0.5394057035446167
BTCUSDT,5m,0,0.5175747871398926
BTCUSDT,5m,0,0.5198974609375
BTCUSDT,5m,0,0.5214698314666748
BTCUSDT,5m,1,0.5245095491409302
BTCUSDT,5m,1,0.47610896825790405
BTCUSDT,5m,0,0.4221143126487732
BTCUSDT,5m,1,0.4930323362350464
BTCUSDT,5m,1,0.4608125388622284
BTCUSDT,5m,0,0.44619280099868774
BTCUSDT,5m,0,0.4509439170360565
BTCUSDT,5m,0,0.484091579914093
BTCUSDT,5m,1,0.5075571537017822
BTCUSDT,5m,0,0.47141557931900024
BTCUSDT,5m,1,0.5104942321777344
BTCUSDT,5m,1,0.5082807540893555
BTCUSDT,5m,1,0.46321237087249756
BTCUSDT,5m,0,0.47351744771003723
BTCUSDT,5m,0,0.4838733375072479
BTCUSDT,5m,1,0.4914538860321045
BTCUSDT,5m,1,0.4852846562862396
BTCUSDT,5m,1,0.4413478672504425
BTCUSDT,5m,1,0.38935917615890503
BTCUSDT,5m,0,0.3838035464286804
BTCUSDT,5m,0,0.4693141579627991
BTCUSDT,5m,1,0.4443432688713074
BTCUSDT,5m,0,0.4555566608905792
BTCUSDT,5m,1,0.48796215653419495
BTCUSDT,5m,0,0.488497257232666
BTCUSDT,5m,1,0.5040557384490967
BTCUSDT,5m,1,0.5114777088165283
BTCUSDT,5m,1,0.5113246440887451
BTCUSDT,5m,0,0.5273640751838684
BTCUSDT,5m,1,0.5379909873008728
