symbol,resolution,y_true,p
BTCUSDT,4h,1,0.5105518698692322
BTCUSDT,4h,0,0.46406400203704834
BTCUSDT,4h,0,0.4991830587387085
BTCUSDT,4h,0,0.5279603004455566
BTCUSDT,4h,0,0.5318104028701782
BTCUSDT,4h,1,0.5662875175476074
BTCUSDT,4h,0,0.512592077255249
BTCUSDT,4h,0,0.5543708205223083
BTCUSDT,4h,0,0.5966629981994629
BTCUSDT,4h,1,0.5943149328231812
BTCUSDT,4h,0,0.5249947309494019
BTCUSDT,4h,1,0.541064977645874
BTCUSDT,4h,1,0.5263956785202026
BTCUSDT,4h,0,0.4850202202796936
BTCUSDT,4h,1,0.5146542191505432
BTCUSDT,4h,1,0.4569019079208374
BTCUSDT,4h,0,0.45510736107826233
BTCUSDT,4h,0,0.49032989144325256
BTCUSDT,4h,0,0.5444353818893433
BTCUSDT,4h,0,0.5490109920501709
BTCUSDT,4h,0,0.5903241634368896
BTCUSDT,4h,1,0.6058963537216187
BTCUSDT,4h,1,0.5378737449645996
BTCUSDT,4h,0,0.5309066772460938
BTCUSDT,4h,1,0.5566152334213257
BTCUSDT,4h,0,0.5303758382797241
BTCUSDT,4h,0,0.5499765872955322
BTCUSDT,4h,0,0.5860483646392822
BTCUSDT,4h,0,0.5385532379150391
BTCUSDT,4h,1,0.5335946679115295
BTCUSDT,4h,1,0.48073527216911316
BTCUSDT,4h,1,0.4533008635044098
BTCUSDT,4h,0,0.443581223487854
BTCUSDT,4h,1,0.5388079881668091
BTCUSDT,4h,1,0.49475154280662537
BTCUSDT,4h,1,0.47591274976730347
BTCUSDT,4h,0,0.461712509393692
BTCUSDT,4h,1,0.5436367988586426
BTCUSDT,4h,0,0.49949342012405396
BTCUSDT,4h,1,0.5539886951446533
BTCUSDT,4h,1,0.5343628525733948
BTCUSDT,4h,0,0.4798576235771179
BTCUSDT,4h,0,0.4916279911994934
BTCUSDT,4h,0,0.5279468297958374
BTCUSDT,4h,0,0.5966329574584961
BTCUSDT,4h,0,0.5176959037780762
BTCUSDT,4h,0,0.5254623293876648
BTCUSDT,4h,0,0.6178335547447205
BTCUSDT,4h,0,0.5950831770896912
BTCUSDT,4h,0,0.6124335527420044
BTCUSDT,4h,0,0.650453507900238
BTCUSDT,4h,0,0.6857544183731079
BTCUSDT,4h,1,0.6889793276786804
BTCUSDT,4h,1,0.574448823928833
BTCUSDT,4h,1,0.5820043087005615
BTCUSDT,4h,1,0.48386675119400024
BTCUSDT,4h,1,0.44124382734298706
BTCUSDT,4h,0,0.42816317081451416
BTCUSDT,4h,1,0.49450987577438354
BTCUSDT,4h,0,0.43811023235321045
BTCUSDT,4h,0,0.5698086023330688
BTCUSDT,4h,1,0.5724116563796997
BTCUSDT,4h,1,0.5247005224227905
BTCUSDT,4h,0,0.5059296488761902
BTCUSDT,4h,0,0.5081435441970825
BTCUSDT,4h,1,0.5455489754676819
BTCUSDT,4h,1,0.4629707336425781
BTCUSDT,4h,1,0.41535815596580505
BTCUSDT,4h,1,0.44335922598838806
BTCUSDT,4h,0,0.4196840226650238
BTCUSDT,4h,1,0.5306609272956848
BTCUSDT,4h,0,0.46382561326026917
BTCUSDT,4h,0,0.5520159006118774
BTCUSDT,4h,1,0.596210241317749
BTCUSDT,4h,1,0.5111978650093079
BTCUSDT,4h,0,0.43374988436698914
BTCUSDT,4h,0,0.5140886306762695
BTCUSDT,4h,0,0.5616061687469482
BTCUSDT,4h,0,0.5882602334022522
BTCUSDT,4h,1,0.6104444265365601
BTCUSDT,4h,0,0.5077676773071289
BTCUSDT,4h,0,0.5282230377197266
BTCUSDT,4h,0,0.5080300569534302
BTCUSDT,4h,0,0.5619113445281982
BTCUSDT,4h,1,0.5856646299362183
BTCUSDT,4h,0,0.5091737508773804
BTCUSDT,4h,1,0.5415998697280884
BTCUSDT,4h,0,0.4690912067890167
BTCUSDT,4h,1,0.5306137800216675
BTCUSDT,4h,0,0.5117225050926208
BTCUSDT,4h,1,0.5101282596588135
BTCUSDT,4h,0,0.4543452262878418
BTCUSDT,4h,0,0.5474405884742737
BTCUSDT,4h,1,0.579456090927124
BTCUSDT,4h,1,0.5033857822418213
BTCUSDT,4h,0,0.47607773542404175
BTCUSDT,4h,1,0.5262303352355957
BTCUSDT,4h,1,0.4540265202522278
BTCUSDT,4h,1,0.42271265387535095
BTCUSDT,4h,0,0.46755537390708923
BTCUSDT,4h,1,0.5010619163513184
BTCUSDT,4h,1,0.4957698583602905
BTCUSDT,4h,1,0.46423768997192383
BTCUSDT,4h,0,0.41564470529556274
BTCUSDT,4h,1,0.47267210483551025
BTCUSDT,4h,0,0.4476337730884552
BTCUSDT,4h,1,0.507727324962616
BTCUSDT,4h,1,0.45976677536964417
BTCUSDT,4h,0,0.4234710931777954
BTCUSDT,4h,0,0.5179404020309448
BTCUSDT,4h,0,0.5770838260650635
BTCUSDT,4h,1,0.5964232683181763
BTCUSDT,4h,0,0.5254019498825073
BTCUSDT,4h,1,0.5537642240524292
BTCUSDT,4h,1,0.5308254957199097
BTCUSDT,4h,0,0.5009320974349976
BTCUSDT,4h,1,0.5721679925918579
BTCUSDT,4h,1,0.5352122783660889
BTCUSDT,4h,0,0.4588073790073395
BTCUSDT,4h,0,0.53461754322052
BTCUSDT,4h,0,0.512462854385376
BTCUSDT,4h,0,0.5593158006668091
BTCUSDT,4h,1,0.5490486025810242
BTCUSDT,4h,0,0.5055910348892212
BTCUSDT,4h,1,0.5525140762329102
BTCUSDT,4h,1,0.4849168360233307
BTCUSDT,4h,0,0.4529680907726288
BTCUSDT,4h,1,0.5265432596206665
BTCUSDT,4h,0,0.5026461482048035
BTCUSDT,4h,1,0.5778816938400269
BTCUSDT,4h,1,0.5119243860244751
BTCUSDT,4h,1,0.4518881142139435
BTCUSDT,4h,0,0.43767812848091125
BTCUSDT,4h,0,0.5434347987174988
BTCUSDT,4h,1,0.5078495740890503
BTCUSDT,4h,0,0.45559659600257874
BTCUSDT,4h,1,0.46303266286849976
BTCUSDT,4h,1,0.450978547334671
BTCUSDT,4h,0,0.4365084171295166
BTCUSDT,4h,1,0.5378140211105347
BTCUSDT,4h,1,0.49688252806663513
BTCUSDT,4h,1,0.4915654957294464
BTCUSDT,4h,0,0.47893571853637695
BTCUSDT,4h,1,0.5390169620513916
BTCUSDT,4h,1,0.49749740958213806
BTCUSDT,4h,1,0.4969540238380432
BTCUSDT,4h,0,0.45511242747306824
BTCUSDT,4h,0,0.4522533416748047
BTCUSDT,4h,1,0.5396878719329834
BTCUSDT,4h,0,0.523625373840332
BTCUSDT,4h,1,0.5326665639877319
BTCUSDT,4h,0,0.4782143533229828
BTCUSDT,4h,0,0.5140609741210938
BTCUSDT,4h,1,0.5286755561828613
BTCUSDT,4h,0,0.4966360628604889
BTCUSDT,4h,1,0.5763500928878784
BTCUSDT,4h,1,0.4826820492744446
BTCUSDT,4h,0,0.47602158784866333
BTCUSDT,4h,0,0.5499725937843323
BTCUSDT,4h,1,0.602385401725769
BTCUSDT,4h,0,0.5345186591148376
BTCUSDT,4h,0,0.5891880989074707
BTCUSDT,4h,1,0.5597896575927734
BTCUSDT,4h,1,0.5285053253173828
BTCUSDT,4h,1,0.44702500104904175
BTCUSDT,4h,0,0.444814532995224
BTCUSDT,4h,1,0.5132713317871094
BTCUSDT,4h,0,0.4763323962688446
BTCUSDT,4h,1,0.5270220041275024
BTCUSDT,4h,1,0.4973464906215668
BTCUSDT,4h,1,0.4201698899269104
BTCUSDT,4h,0,0.4051476716995239
BTCUSDT,4h,1,0.520768404006958
BTCUSDT,4h,0,0.5144472122192383
BTCUSDT,4h,1,0.5862865447998047
BTCUSDT,4h,0,0.5765392780303955
BTCUSDT,4h,1,0.5689935684204102
BTCUSDT,4h,0,0.500203013420105
BTCUSDT,4h,1,0.5088085532188416
BTCUSDT,4h,1,0.4617657959461212
BTCUSDT,4h,0,0.5074554681777954
BTCUSDT,4h,0,0.5944692492485046
BTCUSDT,4h,0,0.5441045761108398
BTCUSDT,4h,1,0.5739278793334961
BTCUSDT,4h,0,0.4891301691532135
BTCUSDT,4h,0,0.5316725969314575
BTCUSDT,4h,1,0.5803664922714233
BTCUSDT,4h,1,0.550631582736969
BTCUSDT,4h,1,0.4946124255657196
BTCUSDT,4h,1,0.42870625853538513
BTCUSDT,4h,1,0.4495697021484375
BTCUSDT,4h,0,0.4432082772254944
BTCUSDT,4h,0,0.4859556555747986
BTCUSDT,4h,1,0.5471247434616089
BTCUSDT,4h,0,0.5129929780960083
BTCUSDT,4h,0,0.5701704621315002
BTCUSDT,4h,1,0.5459210872650146
BTCUSDT,4h,0,0.47773733735084534
BTCUSDT,4h,1,0.5309518575668335
BTCUSDT,4h,1,0.4984012246131897
BTCUSDT,4h,0,0.4144362211227417
BTCUSDT,4h,0,0.4915710687637329
BTCUSDT,4h,0,0.5401286482810974
BTCUSDT,4h,0,0.583297073841095
BTCUSDT,4h,0,0.5610806941986084
BTCUSDT,4h,1,0.5781757831573486
BTCUSDT,4h,1,0.487750381231308
BTCUSDT,4h,0,0.47040989995002747
BTCUSDT,4h,0,0.4925357401371002
BTCUSDT,4h,1,0.5499931573867798
BTCUSDT,4h,1,0.45667681097984314
BTCUSDT,4h,1,0.4307578504085541
BTCUSDT,4h,1,0.38169771432876587
BTCUSDT,4h,0,0.4111061990261078
BTCUSDT,4h,0,0.5150184035301208
BTCUSDT,4h,0,0.5689864754676819
BTCUSDT,4h,1,0.5913963317871094
BTCUSDT,4h,0,0.5258185267448425
BTCUSDT,4h,0,0.5742207765579224
BTCUSDT,4h,0,0.5916762351989746
BTCUSDT,4h,1,0.603638768196106
BTCUSDT,4h,0,0.5380288362503052
BTCUSDT,4h,0,0.4843263626098633
BTCUSDT,4h,0,0.5754306316375732
BTCUSDT,4h,0,0.6208431720733643
BTCUSDT,4h,0,0.6002005338668823
BTCUSDT,4h,0,0.5634770393371582
BTCUSDT,4h,0,0.5924429893493652
BTCUSDT,4h,1,0.5535160303115845
BTCUSDT,4h,0,0.5239574909210205
BTCUSDT,4h,0,0.5102114677429199
BTCUSDT,4h,1,0.5635849237442017
BTCUSDT,4h,0,0.5411888957023621
BTCUSDT,4h,1,0.5583629012107849
BTCUSDT,4h,1,0.4919435977935791
BTCUSDT,4h,0,0.5130767822265625
BTCUSDT,4h,1,0.5152465105056763
BTCUSDT,4h,0,0.47725510597229004
BTCUSDT,4h,1,0.551916241645813
BTCUSDT,4h,1,0.4845573306083679
BTCUSDT,4h,1,0.4762718975543976
BTCUSDT,4h,1,0.5011434555053711
BTCUSDT,4h,1,0.47013816237449646
BTCUSDT,4h,0,0.4688378870487213
BTCUSDT,4h,1,0.5536044836044312
BTCUSDT,4h,1,0.5232862234115601
BTCUSDT,4h,1,0.45901164412498474
BTCUSDT,4h,1,0.5116443634033203
BTCUSDT,4h,0,0.46064940094947815
BTCUSDT,4h,0,0.554589033126831
BTCUSDT,4h,0,0.5387994647026062
BTCUSDT,4h,1,0.5906112194061279
BTCUSDT,4h,0,0.586165189743042
BTCUSDT,4h,1,0.6218512058258057
BTCUSDT,4h,1,0.547609269618988
BTCUSDT,4h,0,0.5380995273590088
BTCUSDT,4h,0,0.588545560836792
BTCUSDT,4h,1,0.6061928868293762
BTCUSDT,4h,1,0.5116242170333862
BTCUSDT,4h,0,0.47918200492858887
BTCUSDT,4h,1,0.4641932547092438
BTCUSDT,4h,1,0.4517349600791931
BTCUSDT,4h,1,0.4537370800971985
BTCUSDT,4h,1,0.453000009059906
BTCUSDT,4h,1,0.4395391047000885
BTCUSDT,4h,0,0.4408642053604126
BTCUSDT,4h,0,0.5351186990737915
BTCUSDT,4h,0,0.5714305639266968
BTCUSDT,4h,1,0.5638060569763184
BTCUSDT,4h,0,0.5023845434188843
BTCUSDT,4h,1,0.5426424741744995
BTCUSDT,4h,0,0.48729899525642395
BTCUSDT,4h,1,0.5401620864868164
BTCUSDT,4h,1,0.49583980441093445
BTCUSDT,4h,1,0.45207783579826355
BTCUSDT,4h,1,0.4595275819301605
BTCUSDT,4h,1,0.5112020969390869
BTCUSDT,4h,0,0.4790748059749603
BTCUSDT,4h,1,0.5157028436660767
BTCUSDT,4h,1,0.5322176218032837
BTCUSDT,4h,1,0.474551260471344
BTCUSDT,4h,0,0.46291497349739075
BTCUSDT,4h,1,0.5368388891220093
BTCUSDT,4h,0,0.5036131143569946
BTCUSDT,4h,1,0.5479626655578613
BTCUSDT,4h,1,0.5095943212509155
BTCUSDT,4h,0,0.449259877204895
BTCUSDT,4h,0,0.5248530507087708
BTCUSDT,4h,0,0.5259059071540833
BTCUSDT,4h,0,0.5224418044090271
BTCUSDT,4h,1,0.5389422178268433
BTCUSDT,4h,1,0.504126787185669
