symbol,resolution,y_true,p
ETHUSDT,5m,0,0.4862971305847168
ETHUSDT,5m,1,0.5016992092132568
ETHUSDT,5m,0,0.5058884620666504
ETHUSDT,5m,1,0.514185905456543
ETHUSDT,5m,1,0.5164745450019836
ETHUSDT,5m,1,0.511775016784668
ETHUSDT,5m,1,0.46163761615753174
ETHUSDT,5m,0,0.4553094208240509
ETHUSDT,5m,1,0.48862770199775696
ETHUSDT,5m,0,0.4884902238845825
ETHUSDT,5m,0,0.5188513994216919
ETHUSDT,5m,1,0.55663001537323
ETHUSDT,5m,1,0.5602558851242065
ETHUSDT,5m,0,0.5370028018951416
ETHUSDT,5m,1,0.5529769659042358
ETHUSDT,5m,1,0.5626261234283447
ETHUSDT,5m,0,0.5593281984329224
ETHUSDT,5m,0,0.5623939633369446
ETHUSDT,5m,0,0.5787266492843628
ETHUSDT,5m,1,0.5758630633354187
ETHUSDT,5m,1,0.5410606861114502
ETHUSDT,5m,0,0.4942280948162079
ETHUSDT,5m,0,0.5040632486343384
ETHUSDT,5m,1,0.5096365213394165
ETHUSDT,5m,0,0.4923948347568512
ETHUSDT,5m,1,0.5329588651657104
ETHUSDT,5m,0,0.5289182662963867
ETHUSDT,5m,1,0.5418761372566223
ETHUSDT,5m,0,0.5404907464981079
ETHUSDT,5m,0,0.552431583404541
ETHUSDT,5m,1,0.561644434928894
ETHUSDT,5m,0,0.5549787282943726
ETHUSDT,5m,1,0.5525044202804565
ETHUSDT,5m,1,0.5514059662818909
ETHUSDT,5m,0,0.4867236614227295
ETHUSDT,5m,0,0.5060617923736572
ETHUSDT,5m,0,0.5466686487197876
ETHUSDT,5m,0,0.5727654695510864
ETHUSDT,5m,0,0.5727798938751221
ETHUSDT,5m,1,0.5622206330299377
ETHUSDT,5m,0,0.5168211460113525
ETHUSDT,5m,1,0.5404959917068481
ETHUSDT,5m,1,0.4917151927947998
ETHUSDT,5m,0,0.4513412415981293
ETHUSDT,5m,1,0.5004224181175232
ETHUSDT,5m,1,0.3710540235042572
ETHUSDT,5m,1,0.4443206787109375
ETHUSDT,5m,1,0.40450364351272583
ETHUSDT,5m,0,0.3794190585613251
ETHUSDT,5m,1,0.508743405342102
ETHUSDT,5m,0,0.43551915884017944
ETHUSDT,5m,0,0.5100982785224915
ETHUSDT,5m,1,0.5171018838882446
ETHUSDT,5m,1,0.513852596282959
ETHUSDT,5m,0,0.48859626054763794
ETHUSDT,5m,1,0.5156444311141968
ETHUSDT,5m,0,0.4732806384563446
ETHUSDT,5m,1,0.5152195692062378
ETHUSDT,5m,0,0.5228150486946106
ETHUSDT,5m,1,0.5306861400604248
ETHUSDT,5m,1,0.5166714191436768
ETHUSDT,5m,0,0.5043070316314697
ETHUSDT,5m,0,0.518415093421936
ETHUSDT,5m,0,0.5269145965576172
ETHUSDT,5m,1,0.5369827747344971
ETHUSDT,5m,0,0.5159434080123901
ETHUSDT,5m,0,0.5153472423553467
ETHUSDT,5m,1,0.5287114977836609
ETHUSDT,5m,0,0.5231809020042419
ETHUSDT,5m,0,0.5225715637207031
ETHUSDT,5m,1,0.5308189392089844
ETHUSDT,5m,1,0.5383163690567017
ETHUSDT,5m,0,0.5269366502761841
ETHUSDT,5m,0,0.5355702638626099
ETHUSDT,5m,0,0.5470548868179321
ETHUSDT,5m,1,0.5325514078140259
ETHUSDT,5m,1,0.5544962286949158
ETHUSDT,5m,1,0.5419106483459473
ETHUSDT,5m,0,0.5345839262008667
ETHUSDT,5m,1,0.5510150194168091
ETHUSDT,5m,1,0.529190182685852
ETHUSDT,5m,0,0.5194317102432251
ETHUSDT,5m,0,0.519180178642273
ETHUSDT,5m,1,0.5189111232757568
ETHUSDT,5m,0,0.526619553565979
ETHUSDT,5m,0,0.5089771151542664
ETHUSDT,5m,1,0.5436145067214966
ETHUSDT,5m,1,0.5254849195480347
ETHUSDT,5m,0,0.47113683819770813
ETHUSDT,5m,1,0.4999324381351471
ETHUSDT,5m,0,0.5037773847579956
ETHUSDT,5m,0,0.5161434412002563
ETHUSDT,5m,0,0.5446139574050903
ETHUSDT,5m,0,0.5509140491485596
ETHUSDT,5m,1,0.5676774978637695
ETHUSDT,5m,0,0.5644314289093018
ETHUSDT,5m,0,0.5756090879440308
ETHUSDT,5m,1,0.5783871412277222
ETHUSDT,5m,0,0.5514962673187256
ETHUSDT,5m,1,0.5826081037521362
ETHUSDT,5m,0,0.5645874738693237
ETHUSDT,5m,0,0.5676559209823608
ETHUSDT,5m,0,0.5774678587913513
ETHUSDT,5m,0,0.5868439078330994
ETHUSDT,5m,0,0.5529214143753052
ETHUSDT,5m,1,0.5460152626037598
ETHUSDT,5m,0,0.5370585918426514
ETHUSDT,5m,0,0.5439413189888
ETHUSDT,5m,1,0.5620212554931641
ETHUSDT,5m,1,0.526572048664093
ETHUSDT,5m,0,0.48733511567115784
ETHUSDT,5m,0,0.4920679032802582
ETHUSDT,5m,0,0.5197544693946838
ETHUSDT,5m,1,0.5181488990783691
ETHUSDT,5m,1,0.49120032787323
ETHUSDT,5m,0,0.4616098999977112
ETHUSDT,5m,0,0.5006417036056519
ETHUSDT,5m,1,0.5227329730987549
ETHUSDT,5m,1,0.5191304087638855
ETHUSDT,5m,0,0.4975215792655945
ETHUSDT,5m,1,0.543790876865387
ETHUSDT,5m,1,0.4980253577232361
ETHUSDT,5m,0,0.48150521516799927
ETHUSDT,5m,1,0.5075566172599792
ETHUSDT,5m,0,0.4978604018688202
ETHUSDT,5m,0,0.5171250700950623
ETHUSDT,5m,1,0.5406341552734375
ETHUSDT,5m,0,0.5309603214263916
ETHUSDT,5m,0,0.5518700480461121
ETHUSDT,5m,0,0.5795964002609253
ETHUSDT,5m,1,0.5784143209457397
ETHUSDT,5m,1,0.5992201566696167
ETHUSDT,5m,0,0.539763867855072
ETHUSDT,5m,1,0.5548267364501953
ETHUSDT,5m,1,0.5685880184173584
ETHUSDT,5m,0,0.5620553493499756
ETHUSDT,5m,1,0.5632688999176025
ETHUSDT,5m,0,0.534528374671936
ETHUSDT,5m,0,0.5625641345977783
ETHUSDT,5m,0,0.58125901222229
ETHUSDT,5m,1,0.5946366786956787
ETHUSDT,5m,0,0.5557825565338135
ETHUSDT,5m,1,0.5639237761497498
ETHUSDT,5m,0,0.5459011793136597
ETHUSDT,5m,0,0.5418521761894226
ETHUSDT,5m,1,0.5320372581481934
ETHUSDT,5m,0,0.5086053013801575
ETHUSDT,5m,1,0.5360239744186401
ETHUSDT,5m,1,0.5436153411865234
ETHUSDT,5m,1,0.513914942741394
ETHUSDT,5m,0,0.5023232698440552
ETHUSDT,5m,0,0.5357611179351807
ETHUSDT,5m,1,0.5366601943969727
ETHUSDT,5m,1,0.5210940837860107
ETHUSDT,5m,1,0.5129377841949463
ETHUSDT,5m,1,0.5105737447738647
ETHUSDT,5m,1,0.49243393540382385
ETHUSDT,5m,0,0.49120384454727173
ETHUSDT,5m,1,0.5045296549797058
ETHUSDT,5m,1,0.4985102713108063
ETHUSDT,5m,0,0.49954280257225037
ETHUSDT,5m,0,0.5137359499931335
ETHUSDT,5m,1,0.5454838871955872
ETHUSDT,5m,0,0.5228487253189087
ETHUSDT,5m,1,0.540228545665741
ETHUSDT,5m,1,0.5280771255493164
ETHUSDT,5m,0,0.5160545110702515
ETHUSDT,5m,0,0.5265541076660156
ETHUSDT,5m,1,0.5334039926528931
ETHUSDT,5m,0,0.48611384630203247
ETHUSDT,5m,1,0.5165392756462097
ETHUSDT,5m,0,0.49837926030158997
ETHUSDT,5m,0,0.5213295817375183
ETHUSDT,5m,0,0.5466306209564209
ETHUSDT,5m,1,0.5795618295669556
ETHUSDT,5m,1,0.5429903268814087
ETHUSDT,5m,0,0.5068444013595581
ETHUSDT,5m,1,0.5391735434532166
ETHUSDT,5m,0,0.5416172742843628
ETHUSDT,5m,0,0.5396757125854492
ETHUSDT,5m,1,0.5433051586151123
ETHUSDT,5m,1,0.5319985151290894
ETHUSDT,5m,0,0.5292532444000244
ETHUSDT,5m,0,0.5406690835952759
ETHUSDT,5m,1,0.5378649234771729
ETHUSDT,5m,0,0.5393303036689758
ETHUSDT,5m,1,0.5502750873565674
ETHUSDT,5m,1,0.5237835645675659
ETHUSDT,5m,0,0.5167701244354248
ETHUSDT,5m,1,0.5134849548339844
ETHUSDT,5m,0,0.39775845408439636
ETHUSDT,5m,1,0.5317802429199219
ETHUSDT,5m,1,0.47923874855041504
ETHUSDT,5m,0,0.504993200302124
ETHUSDT,5m,0,0.5021452903747559
ETHUSDT,5m,0,0.4954644739627838
ETHUSDT,5m,0,0.5093648433685303
ETHUSDT,5m,1,0.534359335899353
ETHUSDT,5m,0,0.5385768413543701
ETHUSDT,5m,0,0.5385004281997681
ETHUSDT,5m,1,0.5455291271209717
ETHUSDT,5m,0,0.5501555800437927
ETHUSDT,5m,0,0.5445235967636108
ETHUSDT,5m,1,0.5510945916175842
ETHUSDT,5m,0,0.5278344750404358
ETHUSDT,5m,1,0.521780252456665
ETHUSDT,5m,1,0.501395583152771
ETHUSDT,5m,0,0.49136587977409363
ETHUSDT,5m,1,0.5191503167152405
ETHUSDT,5m,1,0.5134550929069519
ETHUSDT,5m,1,0.48532596230506897
ETHUSDT,5m,0,0.48044225573539734
ETHUSDT,5m,0,0.49127334356307983
ETHUSDT,5m,0,0.5083267688751221
ETHUSDT,5m,0,0.5358911752700806
ETHUSDT,5m,1,0.5474810004234314
ETHUSDT,5m,0,0.5068082809448242
ETHUSDT,5m,0,0.5345093607902527
ETHUSDT,5m,1,0.5519239902496338
ETHUSDT,5m,0,0.5364835858345032
ETHUSDT,5m,1,0.53330397605896
ETHUSDT,5m,0,0.5237234830856323
ETHUSDT,5m,0,0.5299991369247437
ETHUSDT,5m,0,0.5386333465576172
ETHUSDT,5m,0,0.5599967241287231
ETHUSDT,5m,0,0.534134030342102
ETHUSDT,5m,1,0.5441420078277588
ETHUSDT,5m,0,0.5695322751998901
ETHUSDT,5m,1,0.5678795576095581
ETHUSDT,5m,0,0.5733736157417297
ETHUSDT,5m,0,0.562836766242981
ETHUSDT,5m,1,0.549297571182251
ETHUSDT,5m,1,0.5490384101867676
ETHUSDT,5m,1,0.5590232610702515
ETHUSDT,5m,1,0.542548656463623
ETHUSDT,5m,1,0.5528312921524048
ETHUSDT,5m,1,0.5441833734512329
ETHUSDT,5m,0,0.5183362364768982
ETHUSDT,5m,0,0.5352421998977661
ETHUSDT,5m,1,0.5448044538497925
ETHUSDT,5m,1,0.4676241874694824
ETHUSDT,5m,0,0.4915928542613983
ETHUSDT,5m,0,0.5040714740753174
ETHUSDT,5m,0,0.5409742593765259
ETHUSDT,5m,1,0.5319604277610779
ETHUSDT,5m,1,0.5234744548797607
ETHUSDT,5m,0,0.4965663254261017
ETHUSDT,5m,0,0.517803966999054
ETHUSDT,5m,1,0.5364066958427429
ETHUSDT,5m,0,0.5412275195121765
ETHUSDT,5m,0,0.5486859083175659
ETHUSDT,5m,0,0.5508552193641663
ETHUSDT,5m,1,0.5596833229064941
ETHUSDT,5m,0,0.538824200630188
ETHUSDT,5m,1,0.5457941293716431
ETHUSDT,5m,0,0.5664595365524292
ETHUSDT,5m,0,0.5752832293510437
ETHUSDT,5m,0,0.579250156879425
ETHUSDT,5m,1,0.5847185850143433
ETHUSDT,5m,0,0.5705485343933105
ETHUSDT,5m,1,0.5471565127372742
ETHUSDT,5m,1,0.5695257186889648
ETHUSDT,5m,0,0.5474743247032166
ETHUSDT,5m,0,0.5494673848152161
ETHUSDT,5m,0,0.5431351661682129
ETHUSDT,5m,0,0.5564815402030945
ETHUSDT,5m,0,0.5637322664260864
ETHUSDT,5m,0,0.5901393890380859
ETHUSDT,5m,0,0.5928080081939697
ETHUSDT,5m,0,0.5921832323074341
ETHUSDT,5m,0,0.6028735041618347
ETHUSDT,5m,0,0.5956563949584961
ETHUSDT,5m,0,0.5944775342941284
ETHUSDT,5m,1,0.6047520041465759
ETHUSDT,5m,1,0.6015738844871521
ETHUSDT,5m,0,0.5704046487808228
ETHUSDT,5m,1,0.5744379758834839
ETHUSDT,5m,1,0.5462210178375244
ETHUSDT,5m,1,0.48632287979125977
ETHUSDT,5m,1,0.48345860838890076
ETHUSDT,5m,0,0.46407583355903625
ETHUSDT,5m,1,0.48161399364471436
ETHUSDT,5m,1,0.4980389475822449
ETHUSDT,5m,0,0.491385817527771
ETHUSDT,5m,1,0.5089619755744934
ETHUSDT,5m,1,0.5010899305343628
ETHUSDT,5m,1,0.5027679800987244
ETHUSDT,5m,1,0.5177027583122253
ETHUSDT,5m,0,0.49385327100753784
ETHUSDT,5m,1,0.529932975769043
ETHUSDT,5m,1,0.5025551319122314
ETHUSDT,5m,0,0.4795312285423279
ETHUSDT,5m,0,0.4937737286090851
ETHUSDT,5m,0,0.5237457752227783
ETHUSDT,5m,1,0.5556846857070923
ETHUSDT,5m,1,0.5551718473434448
ETHUSDT,5m,0,0.5525040030479431
ETHUSDT,5m,1,0.5563604831695557
ETHUSDT,5m,0,0.5470421314239502
ETHUSDT,5m,1,0.5561263561248779
ETHUSDT,5m,1,0.491682231426239
ETHUSDT,5m,0,0.45832177996635437
ETHUSDT,5m,1,0.528433620929718
ETHUSDT,5m,1,0.5384706258773804
ETHUSDT,5m,0,0.5310609340667725
ETHUSDT,5m,1,0.5532104969024658
ETHUSDT,5m,1,0.5480984449386597
ETHUSDT,5m,0,0.48767414689064026
ETHUSDT,5m,1,0.5127996206283569
ETHUSDT,5m,0,0.514214038848877
ETHUSDT,5m,1,0.5351693630218506
ETHUSDT,5m,1,0.5347102880477905
ETHUSDT,5m,1,0.5151182413101196
ETHUSDT,5m,0,0.48131513595581055
ETHUSDT,5m,1,0.5284159183502197
ETHUSDT,5m,1,0.5045838952064514
ETHUSDT,5m,0,0.48374614119529724
ETHUSDT,5m,1,0.5047032237052917
ETHUSDT,5m,1,0.5342214703559875
ETHUSDT,5m,1,0.5109921097755432
ETHUSDT,5m,0,0.4191845953464508
ETHUSDT,5m,1,0.49887925386428833
ETHUSDT,5m,1,0.4903762638568878
ETHUSDT,5m,1,0.5001703500747681
ETHUSDT,5m,1,0.46958842873573303
ETHUSDT,5m,1,0.4257628321647644
ETHUSDT,5m,0,0.4490791857242584
ETHUSDT,5m,0,0.49147287011146545
ETHUSDT,5m,0,0.5277776122093201
ETHUSDT,5m,1,0.541057825088501
ETHUSDT,5m,1,0.5399293899536133
ETHUSDT,5m,0,0.5293567180633545
ETHUSDT,5m,0,0.5487588047981262
ETHUSDT,5m,1,0.5622851848602295
ETHUSDT,5m,0,0.545792818069458
ETHUSDT,5m,1,0.5565625429153442
ETHUSDT,5m,0,0.5584859848022461
ETHUSDT,5m,0,0.5574123859405518
ETHUSDT,5m,0,0.5743757486343384
ETHUSDT,5m,1,0.6063728332519531
ETHUSDT,5m,1,0.5812093615531921
ETHUSDT,5m,1,0.570526659488678
ETHUSDT,5m,1,0.5256155729293823
ETHUSDT,5m,0,0.49274349212646484
ETHUSDT,5m,0,0.5174160003662109
ETHUSDT,5m,0,0.549283504486084
ETHUSDT,5m,1,0.5422903895378113
ETHUSDT,5m,0,0.5208035707473755
ETHUSDT,5m,1,0.5369856357574463
ETHUSDT,5m,1,0.5073868632316589
ETHUSDT,5m,1,0.4486123323440552
ETHUSDT,5m,1,0.4354862570762634
ETHUSDT,5m,0,0.43542882800102234
ETHUSDT,5m,0,0.4606538712978363
ETHUSDT,5m,1,0.49748992919921875
ETHUSDT,5m,1,0.49657803773880005
ETHUSDT,5m,0,0.4980297386646271
ETHUSDT,5m,1,0.5020910501480103
ETHUSDT,5m,0,0.5192966461181641
ETHUSDT,5m,0,0.5221689343452454
ETHUSDT,5m,0,0.540590763092041
ETHUSDT,5m,0,0.5385729670524597
ETHUSDT,5m,0,0.5307755470275879
ETHUSDT,5m,1,0.5333132743835449
ETHUSDT,5m,1,0.5279707908630371
ETHUSDT,5m,0,0.4737534523010254
ETHUSDT,5m,0,0.4964507818222046
ETHUSDT,5m,1,0.509967565536499
ETHUSDT,5m,0,0.5304999351501465
ETHUSDT,5m,1,0.5507773160934448
ETHUSDT,5m,1,0.5491825342178345
ETHUSDT,5m,0,0.531609296798706
ETHUSDT,5m,0,0.5527749061584473
ETHUSDT,5m,1,0.55821293592453
ETHUSDT,5m,1,0.5616188049316406
ETHUSDT,5m,0,0.5360705256462097
ETHUSDT,5m,1,0.5506155490875244
ETHUSDT,5m,1,0.5364766120910645
ETHUSDT,5m,1,0.5063490271568298
ETHUSDT,5m,1,0.49093034863471985
ETHUSDT,5m,0,0.4294489026069641
ETHUSDT,5m,0,0.48276790976524353
ETHUSDT,5m,0,0.5010692477226257
ETHUSDT,5m,0,0.5425963401794434
ETHUSDT,5m,1,0.5580354332923889
ETHUSDT,5m,1,0.5710031986236572
ETHUSDT,5m,0,0.5501318573951721
ETHUSDT,5m,0,0.576663613319397
ETHUSDT,5m,1,0.5981413125991821
ETHUSDT,5m,1,0.5859873294830322
ETHUSDT,5m,0,0.562023937702179
ETHUSDT,5m,1,0.5627119541168213
ETHUSDT,5m,0,0.5701930522918701
ETHUSDT,5m,0,0.5693631172180176
ETHUSDT,5m,1,0.5628098249435425
ETHUSDT,5m,0,0.578238308429718
ETHUSDT,5m,0,0.589816689491272
ETHUSDT,5m,1,0.6153827905654907
ETHUSDT,5m,0,0.6048215627670288
ETHUSDT,5m,1,0.5886662006378174
ETHUSDT,5m,0,0.5262001752853394
ETHUSDT,5m,0,0.5308492183685303
ETHUSDT,5m,1,0.537727952003479
ETHUSDT,5m,1,0.4817580282688141
ETHUSDT,5m,0,0.4858090877532959
ETHUSDT,5m,1,0.5032963156700134
ETHUSDT,5m,1,0.518654465675354
ETHUSDT,5m,0,0.5089114308357239
ETHUSDT,5m,0,0.536491870880127
ETHUSDT,5m,1,0.5595461130142212
ETHUSDT,5m,0,0.5060523748397827
ETHUSDT,5m,0,0.5288136601448059
ETHUSDT,5m,0,0.5627745389938354
ETHUSDT,5m,1,0.5966191291809082
ETHUSDT,5m,1,0.5953449606895447
ETHUSDT,5m,1,0.5389009714126587
ETHUSDT,5m,1,0.5049494504928589
ETHUSDT,5m,1,0.4849698841571808
ETHUSDT,5m,1,0.4708499312400818
ETHUSDT,5m,1,0.44126009941101074
ETHUSDT,5m,1,0.46233153343200684
ETHUSDT,5m,1,0.4376973509788513
ETHUSDT,5m,1,0.44011878967285156
ETHUSDT,5m,1,0.42515864968299866
ETHUSDT,5m,0,0.4425119459629059
ETHUSDT,5m,1,0.4919024407863617
ETHUSDT,5m,0,0.4909602105617523
ETHUSDT,5m,0,0.5124861598014832
ETHUSDT,5m,0,0.5243364572525024
ETHUSDT,5m,0,0.5497450828552246
ETHUSDT,5m,0,0.5614277124404907
ETHUSDT,5m,1,0.5845376253128052
ETHUSDT,5m,0,0.5479577779769897
ETHUSDT,5m,0,0.5553222894668579
ETHUSDT,5m,1,0.5557849407196045
ETHUSDT,5m,1,0.56473708152771
ETHUSDT,5m,1,0.5277352333068848
ETHUSDT,5m,0,0.5125125646591187
ETHUSDT,5m,1,0.5190752744674683
ETHUSDT,5m,0,0.49420344829559326
ETHUSDT,5m,1,0.5283013582229614
ETHUSDT,5m,0,0.538886547088623
ETHUSDT,5m,1,0.5439502000808716
ETHUSDT,5m,0,0.5353708863258362
ETHUSDT,5m,0,0.534745454788208
ETHUSDT,5m,0,0.5704976320266724
ETHUSDT,5m,1,0.6075529456138611
ETHUSDT,5m,1,0.574783444404602
ETHUSDT,5m,0,0.5461180806159973
ETHUSDT,5m,1,0.5655922889709473
ETHUSDT,5m,1,0.5538523197174072
ETHUSDT,5m,1,0.512158215045929
ETHUSDT,5m,1,0.5176390409469604
ETHUSDT,5m,0,0.5024101734161377
ETHUSDT,5m,0,0.5102935433387756
ETHUSDT,5m,1,0.5062965154647827
ETHUSDT,5m,0,0.49048998951911926
ETHUSDT,5m,0,0.5168888568878174
ETHUSDT,5m,0,0.531528115272522
ETHUSDT,5m,0,0.5510292053222656
ETHUSDT,5m,1,0.5721282958984375
ETHUSDT,5m,0,0.5772634744644165
ETHUSDT,5m,0,0.5715937614440918
ETHUSDT,5m,1,0.5488563179969788
ETHUSDT,5m,1,0.5481652021408081
ETHUSDT,5m,0,0.533750057220459
ETHUSDT,5m,0,0.5435059070587158
ETHUSDT,5m,0,0.5430893898010254
ETHUSDT,5m,0,0.5613417625427246
ETHUSDT,5m,1,0.5713680982589722
ETHUSDT,5m,1,0.5688064098358154
ETHUSDT,5m,1,0.5219867825508118
ETHUSDT,5m,0,0.48059406876564026
ETHUSDT,5m,1,0.5253416299819946
ETHUSDT,5m,0,0.522060751914978
ETHUSDT,5m,0,0.5556706190109253
ETHUSDT,5m,0,0.5569676160812378
ETHUSDT,5m,0,0.5785509347915649
ETHUSDT,5m,1,0.5751699209213257
ETHUSDT,5m,0,0.5669764280319214
ETHUSDT,5m,1,0.5539897084236145
ETHUSDT,5m,1,0.5360636711120605
ETHUSDT,5m,0,0.5269148945808411
ETHUSDT,5m,1,0.5534396171569824
ETHUSDT,5m,0,0.5324496030807495
ETHUSDT,5m,1,0.5325693488121033
ETHUSDT,5m,0,0.43363913893699646
ETHUSDT,5m,1,0.5005255341529846
ETHUSDT,5m,1,0.4304344058036804
ETHUSDT,5m,0,0.42767778038978577
ETHUSDT,5m,1,0.49471089243888855
ETHUSDT,5m,1,0.4557948410511017
ETHUSDT,5m,1,0.46640315651893616
ETHUSDT,5m,1,0.42998096346855164
ETHUSDT,5m,1,0.4053908586502075
ETHUSDT,5m,1,0.4713340699672699
ETHUSDT,5m,0,0.4624468982219696
ETHUSDT,5m,1,0.4969712495803833
ETHUSDT,5m,1,0.4670789837837219
ETHUSDT,5m,1,0.40705782175064087
ETHUSDT,5m,0,0.4072778820991516
ETHUSDT,5m,0,0.48466530442237854
ETHUSDT,5m,1,0.5156720876693726
ETHUSDT,5m,1,0.4839240312576294
ETHUSDT,5m,1,0.4624705910682678
ETHUSDT,5m,0,0.41874924302101135
ETHUSDT,5m,0,0.4769676923751831
ETHUSDT,5m,1,0.5040587186813354
ETHUSDT,5m,0,0.509485125541687
ETHUSDT,5m,0,0.516241192817688
ETHUSDT,5m,0,0.5282853841781616
ETHUSDT,5m,1,0.539779543876648
ETHUSDT,5m,0,0.44787850975990295
ETHUSDT,5m,0,0.5377238988876343
ETHUSDT,5m,1,0.5288547277450562
ETHUSDT,5m,0,0.5171263217926025
ETHUSDT,5m,0,0.5070922374725342
ETHUSDT,5m,1,0.5170421600341797
ETHUSDT,5m,0,0.5271443724632263
ETHUSDT,5m,1,0.5280497670173645
ETHUSDT,5m,0,0.528425931930542
ETHUSDT,5m,0,0.5237866044044495
ETHUSDT,5m,0,0.5379161834716797
ETHUSDT,5m,0,0.5422175526618958
ETHUSDT,5m,1,0.5392225384712219
ETHUSDT,5m,1,0.5480117797851562
ETHUSDT,5m,0,0.5106375217437744
ETHUSDT,5m,0,0.517194390296936
ETHUSDT,5m,1,0.5044705867767334
ETHUSDT,5m,1,0.538169264793396
ETHUSDT,5m,0,0.5176956653594971
ETHUSDT,5m,0,0.5295324921607971
ETHUSDT,5m,1,0.5464303493499756
ETHUSDT,5m,1,0.5440645813941956
ETHUSDT,5m,0,0.5295627117156982
ETHUSDT,5m,1,0.5317041873931885
ETHUSDT,5m,1,0.5184340476989746
ETHUSDT,5m,0,0.5176231861114502
ETHUSDT,5m,0,0.5297985076904297
ETHUSDT,5m,1,0.537293016910553
ETHUSDT,5m,0,0.5265286564826965
ETHUSDT,5m,1,0.5107675790786743
ETHUSDT,5m,1,0.5408656597137451
ETHUSDT,5m,1,0.5361977815628052
ETHUSDT,5m,0,0.537189245223999
ETHUSDT,5m,1,0.5346387624740601
ETHUSDT,5m,0,0.5129224061965942
ETHUSDT,5m,0,0.5349258184432983
ETHUSDT,5m,1,0.5471395254135132
ETHUSDT,5m,1,0.5001348853111267
ETHUSDT,5m,1,0.4897820055484772
ETHUSDT,5m,1,0.48660749197006226
ETHUSDT,5m,0,0.43305152654647827
ETHUSDT,5m,0,0.5176841020584106
ETHUSDT,5m,1,0.5201132893562317
ETHUSDT,5m,0,0.5312340259552002
ETHUSDT,5m,0,0.5324158072471619
ETHUSDT,5m,1,0.5455431342124939
ETHUSDT,5m,0,0.5247461199760437
ETHUSDT,5m,1,0.5401114821434021
ETHUSDT,5m,1,0.5101513862609863
ETHUSDT,5m,0,0.49508166313171387
ETHUSDT,5m,0,0.5326263904571533
ETHUSDT,5m,0,0.5540624856948853
ETHUSDT,5m,1,0.5663834810256958
ETHUSDT,5m,1,0.548963189125061
ETHUSDT,5m,1,0.5211119651794434
ETHUSDT,5m,1,0.5264101028442383
ETHUSDT,5m,0,0.5054582357406616
ETHUSDT,5m,1,0.509793758392334
ETHUSDT,5m,1,0.5064679384231567
ETHUSDT,5m,1,0.49110791087150574
ETHUSDT,5m,0,0.49147364497184753
ETHUSDT,5m,1,0.5022527575492859
ETHUSDT,5m,0,0.508877158164978
ETHUSDT,5m,1,0.5277284383773804
ETHUSDT,5m,1,0.5359517335891724
ETHUSDT,5m,0,0.48849979043006897
ETHUSDT,5m,0,0.5119408369064331
ETHUSDT,5m,1,0.5176604390144348
ETHUSDT,5m,1,0.49020326137542725
ETHUSDT,5m,1,0.485623300075531
ETHUSDT,5m,1,0.4893627464771271
ETHUSDT,5m,0,0.44724640250205994
ETHUSDT,5m,0,0.46838709712028503
ETHUSDT,5m,1,0.5105239152908325
ETHUSDT,5m,1,0.4969738721847534
ETHUSDT,5m,0,0.4929153323173523
ETHUSDT,5m,1,0.527206540107727
ETHUSDT,5m,0,0.5403784513473511
ETHUSDT,5m,0,0.5725292563438416
ETHUSDT,5m,0,0.5743526220321655
ETHUSDT,5m,0,0.5675724744796753
ETHUSDT,5m,0,0.5906074047088623
ETHUSDT,5m,1,0.5879536271095276
ETHUSDT,5m,0,0.5865084528923035
ETHUSDT,5m,1,0.5659070611000061
ETHUSDT,5m,0,0.5549010634422302
ETHUSDT,5m,0,0.5649508237838745
ETHUSDT,5m,1,0.5701700448989868
ETHUSDT,5m,1,0.5382175445556641
ETHUSDT,5m,0,0.5098404884338379
ETHUSDT,5m,0,0.5347180366516113
ETHUSDT,5m,0,0.5719609260559082
ETHUSDT,5m,1,0.5662826299667358
ETHUSDT,5m,1,0.52985680103302
ETHUSDT,5m,1,0.48318201303482056
ETHUSDT,5m,0,0.47846609354019165
ETHUSDT,5m,0,0.5087131261825562
ETHUSDT,5m,1,0.5418554544448853
ETHUSDT,5m,1,0.5443692207336426
ETHUSDT,5m,0,0.5071618556976318
ETHUSDT,5m,1,0.5050034523010254
ETHUSDT,5m,1,0.5157711505889893
ETHUSDT,5m,0,0.521084189414978
ETHUSDT,5m,1,0.5387106537818909
ETHUSDT,5m,0,0.5423866510391235
ETHUSDT,5m,1,0.5667282342910767
ETHUSDT,5m,0,0.5370262861251831
ETHUSDT,5m,1,0.5467284917831421
ETHUSDT,5m,1,0.5391354560852051
ETHUSDT,5m,0,0.5238436460494995
ETHUSDT,5m,0,0.555548906326294
ETHUSDT,5m,0,0.5905351042747498
ETHUSDT,5m,1,0.5747237801551819
ETHUSDT,5m,0,0.6078430414199829
ETHUSDT,5m,0,0.6151260137557983
ETHUSDT,5m,1,0.6058193445205688
ETHUSDT,5m,1,0.5653287172317505
ETHUSDT,5m,1,0.542016863822937
ETHUSDT,5m,0,0.536331057548523
ETHUSDT,5m,1,0.545838475227356
ETHUSDT,5m,1,0.5322399139404297
ETHUSDT,5m,0,0.5030733346939087
ETHUSDT,5m,0,0.5288665294647217
ETHUSDT,5m,0,0.5430731773376465
ETHUSDT,5m,0,0.5666791200637817
ETHUSDT,5m,1,0.5688012838363647
ETHUSDT,5m,0,0.5171958208084106
