symbol,resolution,y_true,p
BTCUSDT,1h,1,0.5664306879043579
BTCUSDT,1h,1,0.5509219765663147
BTCUSDT,1h,1,0.5589258670806885
BTCUSDT,1h,0,0.4545239806175232
BTCUSDT,1h,1,0.45586469769477844
BTCUSDT,1h,0,0.3842933773994446
BTCUSDT,1h,1,0.5107019543647766
BTCUSDT,1h,0,0.43354788422584534
BTCUSDT,1h,1,0.4201330840587616
BTCUSDT,1h,1,0.4547542929649353
BTCUSDT,1h,0,0.4091171622276306
BTCUSDT,1h,1,0.5379517078399658
BTCUSDT,1h,0,0.49225425720214844
BTCUSDT,1h,0,0.5633001327514648
BTCUSDT,1h,1,0.5946323871612549
BTCUSDT,1h,1,0.5014231204986572
BTCUSDT,1h,1,0.45350193977355957
BTCUSDT,1h,1,0.4451196491718292
BTCUSDT,1h,1,0.40980827808380127
BTCUSDT,1h,1,0.40067625045776367
BTCUSDT,1h,1,0.42659085988998413
BTCUSDT,1h,1,0.41278308629989624
BTCUSDT,1h,1,0.43223631381988525
BTCUSDT,1h,1,0.4043957591056824
BTCUSDT,1h,1,0.40289247035980225
BTCUSDT,1h,0,0.4652478098869324
BTCUSDT,1h,0,0.47469595074653625
BTCUSDT,1h,0,0.5783115029335022
BTCUSDT,1h,1,0.6404907703399658
BTCUSDT,1h,1,0.6168888807296753
BTCUSDT,1h,0,0.5419414043426514
BTCUSDT,1h,0,0.593819260597229
BTCUSDT,1h,1,0.626507043838501
BTCUSDT,1h,1,0.5907589793205261
BTCUSDT,1h,1,0.6103479862213135
BTCUSDT,1h,0,0.48878800868988037
BTCUSDT,1h,1,0.5520973801612854
BTCUSDT,1h,0,0.44278377294540405
BTCUSDT,1h,1,0.488484263420105
BTCUSDT,1h,1,0.4068058729171753
BTCUSDT,1h,0,0.38631513714790344
BTCUSDT,1h,1,0.5057973861694336
BTCUSDT,1h,1,0.42539340257644653
BTCUSDT,1h,1,0.4589327275753021
BTCUSDT,1h,0,0.46092185378074646
BTCUSDT,1h,0,0.5084338188171387
BTCUSDT,1h,1,0.5781937837600708
BTCUSDT,1h,0,0.583063542842865
BTCUSDT,1h,1,0.6330644488334656
BTCUSDT,1h,1,0.6040492653846741
BTCUSDT,1h,1,0.6020486354827881
BTCUSDT,1h,1,0.5073743462562561
BTCUSDT,1h,0,0.4498317539691925
BTCUSDT,1h,0,0.5305331349372864
BTCUSDT,1h,0,0.4610512852668762
BTCUSDT,1h,0,0.5504520535469055
BTCUSDT,1h,0,0.5140231847763062
BTCUSDT,1h,1,0.5960708856582642
BTCUSDT,1h,1,0.5570597648620605
BTCUSDT,1h,1,0.5686403512954712
BTCUSDT,1h,0,0.5626614689826965
BTCUSDT,1h,0,0.49386173486709595
BTCUSDT,1h,1,0.559150218963623
BTCUSDT,1h,0,0.5075825452804565
BTCUSDT,1h,0,0.5815987586975098
BTCUSDT,1h,1,0.595093846321106
BTCUSDT,1h,0,0.5530827641487122
BTCUSDT,1h,0,0.5740525126457214
BTCUSDT,1h,0,0.5997704267501831
BTCUSDT,1h,1,0.5660232305526733
BTCUSDT,1h,0,0.5195474028587341
BTCUSDT,1h,0,0.5438891649246216
BTCUSDT,1h,1,0.543731689453125
BTCUSDT,1h,1,0.4844720661640167
BTCUSDT,1h,1,0.4324120283126831
BTCUSDT,1h,0,0.44971758127212524
BTCUSDT,1h,1,0.4887934923171997
BTCUSDT,1h,0,0.433878093957901
BTCUSDT,1h,1,0.5698098540306091
BTCUSDT,1h,0,0.5743923187255859
BTCUSDT,1h,1,0.5097569227218628
BTCUSDT,1h,0,0.5329065322875977
BTCUSDT,1h,0,0.4919428825378418
BTCUSDT,1h,1,0.5090296268463135
BTCUSDT,1h,1,0.49668261408805847
BTCUSDT,1h,0,0.44458499550819397
BTCUSDT,1h,1,0.5481554865837097
BTCUSDT,1h,1,0.4586416184902191
BTCUSDT,1h,1,0.45227301120758057
BTCUSDT,1h,0,0.4827376902103424
BTCUSDT,1h,1,0.4679691791534424
BTCUSDT,1h,1,0.43720656633377075
BTCUSDT,1h,0,0.4708337187767029
BTCUSDT,1h,0,0.45116162300109863
BTCUSDT,1h,0,0.50928795337677
BTCUSDT,1h,1,0.5338833928108215
BTCUSDT,1h,1,0.5391706824302673
BTCUSDT,1h,0,0.49102333188056946
BTCUSDT,1h,0,0.4867457151412964
BTCUSDT,1h,1,0.5656498670578003
BTCUSDT,1h,0,0.4835543930530548
BTCUSDT,1h,0,0.5556947588920593
BTCUSDT,1h,0,0.5856099128723145
BTCUSDT,1h,0,0.5621109008789062
BTCUSDT,1h,0,0.6055097579956055
BTCUSDT,1h,1,0.6378142833709717
BTCUSDT,1h,0,0.5670378804206848
BTCUSDT,1h,1,0.5895023345947266
BTCUSDT,1h,1,0.5264343023300171
BTCUSDT,1h,1,0.5404292941093445
BTCUSDT,1h,0,0.4568895995616913
BTCUSDT,1h,1,0.5028864145278931
BTCUSDT,1h,0,0.46152496337890625
BTCUSDT,1h,1,0.5354146957397461
BTCUSDT,1h,1,0.503882646560669
BTCUSDT,1h,0,0.5427253246307373
BTCUSDT,1h,1,0.5629978775978088
BTCUSDT,1h,1,0.5273653268814087
BTCUSDT,1h,0,0.552099347114563
BTCUSDT,1h,1,0.48606744408607483
BTCUSDT,1h,1,0.5442527532577515
BTCUSDT,1h,0,0.4668731391429901
BTCUSDT,1h,0,0.606933057308197
BTCUSDT,1h,1,0.5696389079093933
BTCUSDT,1h,1,0.5189914107322693
BTCUSDT,1h,0,0.4070529043674469
BTCUSDT,1h,1,0.4594772756099701
BTCUSDT,1h,0,0.38356465101242065
BTCUSDT,1h,0,0.4335953891277313
BTCUSDT,1h,0,0.4639371931552887
BTCUSDT,1h,1,0.48641249537467957
BTCUSDT,1h,0,0.4700612425804138
BTCUSDT,1h,0,0.5335937738418579
BTCUSDT,1h,1,0.537400484085083
BTCUSDT,1h,1,0.5420029163360596
BTCUSDT,1h,1,0.4558449983596802
BTCUSDT,1h,1,0.3900553286075592
BTCUSDT,1h,0,0.43517792224884033
BTCUSDT,1h,0,0.4318028390407562
BTCUSDT,1h,1,0.5514727830886841
BTCUSDT,1h,1,0.5681055188179016
BTCUSDT,1h,1,0.48044371604919434
BTCUSDT,1h,1,0.4609801173210144
BTCUSDT,1h,0,0.4605196714401245
BTCUSDT,1h,0,0.5293655395507812
BTCUSDT,1h,0,0.569527268409729
BTCUSDT,1h,0,0.6385186910629272
BTCUSDT,1h,1,0.6278480291366577
BTCUSDT,1h,0,0.5546378493309021
BTCUSDT,1h,1,0.6146762371063232
BTCUSDT,1h,1,0.553148627281189
BTCUSDT,1h,0,0.4316081702709198
BTCUSDT,1h,1,0.5616942644119263
BTCUSDT,1h,0,0.5271424055099487
BTCUSDT,1h,1,0.6100128889083862
BTCUSDT,1h,0,0.5852892398834229
BTCUSDT,1h,1,0.5897660851478577
BTCUSDT,1h,1,0.5171637535095215
BTCUSDT,1h,0,0.47099536657333374
BTCUSDT,1h,1,0.588665783405304
BTCUSDT,1h,0,0.49037861824035645
BTCUSDT,1h,1,0.5820885896682739
BTCUSDT,1h,0,0.5311611890792847
BTCUSDT,1h,1,0.5265142917633057
BTCUSDT,1h,1,0.4932712912559509
BTCUSDT,1h,0,0.4523354470729828
BTCUSDT,1h,0,0.4667220711708069
BTCUSDT,1h,0,0.5282446146011353
BTCUSDT,1h,0,0.5778378248214722
BTCUSDT,1h,1,0.6531848311424255
BTCUSDT,1h,1,0.6286709308624268
BTCUSDT,1h,1,0.5441583395004272
BTCUSDT,1h,0,0.4584120213985443
BTCUSDT,1h,0,0.4265657961368561
BTCUSDT,1h,1,0.5372747182846069
BTCUSDT,1h,1,0.4854147136211395
BTCUSDT,1h,0,0.3986763060092926
BTCUSDT,1h,1,0.5702861547470093
BTCUSDT,1h,1,0.541214108467102
BTCUSDT,1h,1,0.47309327125549316
BTCUSDT,1h,0,0.48462867736816406
BTCUSDT,1h,0,0.4943622946739197
BTCUSDT,1h,0,0.5228282809257507
BTCUSDT,1h,1,0.5907599925994873
BTCUSDT,1h,0,0.5593880414962769
BTCUSDT,1h,0,0.6061803102493286
BTCUSDT,1h,1,0.6161125898361206
BTCUSDT,1h,1,0.5063682794570923
BTCUSDT,1h,1,0.4372157156467438
BTCUSDT,1h,1,0.40077516436576843
BTCUSDT,1h,0,0.40518707036972046
BTCUSDT,1h,1,0.4935589134693146
BTCUSDT,1h,0,0.4506973326206207
BTCUSDT,1h,0,0.5600858926773071
BTCUSDT,1h,0,0.6205228567123413
BTCUSDT,1h,0,0.5850459337234497
BTCUSDT,1h,1,0.6782152056694031
BTCUSDT,1h,0,0.5951802730560303
BTCUSDT,1h,1,0.6328323483467102
BTCUSDT,1h,1,0.6357908248901367
BTCUSDT,1h,0,0.5211341381072998
BTCUSDT,1h,0,0.5618072152137756
BTCUSDT,1h,1,0.5531991720199585
BTCUSDT,1h,0,0.4937085807323456
BTCUSDT,1h,1,0.5582982301712036
BTCUSDT,1h,1,0.5130250453948975
BTCUSDT,1h,0,0.4973885715007782
BTCUSDT,1h,0,0.5529078245162964
BTCUSDT,1h,0,0.5697497129440308
BTCUSDT,1h,1,0.5981893539428711
BTCUSDT,1h,0,0.5397998094558716
BTCUSDT,1h,1,0.6112432479858398
BTCUSDT,1h,0,0.5266630053520203
BTCUSDT,1h,0,0.5379691123962402
BTCUSDT,1h,1,0.6043634414672852
BTCUSDT,1h,1,0.5317839980125427
BTCUSDT,1h,1,0.49088558554649353
BTCUSDT,1h,1,0.5324963331222534
BTCUSDT,1h,0,0.46949175000190735
BTCUSDT,1h,1,0.537548303604126
BTCUSDT,1h,1,0.46553340554237366
BTCUSDT,1h,0,0.44547927379608154
BTCUSDT,1h,0,0.5424662828445435
BTCUSDT,1h,1,0.5727373957633972
BTCUSDT,1h,1,0.5345327854156494
BTCUSDT,1h,1,0.4949627220630646
BTCUSDT,1h,0,0.5299150347709656
BTCUSDT,1h,1,0.5253928899765015
BTCUSDT,1h,0,0.44815242290496826
BTCUSDT,1h,1,0.5072187781333923
BTCUSDT,1h,1,0.4932016432285309
BTCUSDT,1h,0,0.43486908078193665
BTCUSDT,1h,1,0.5409233570098877
BTCUSDT,1h,0,0.47998714447021484
BTCUSDT,1h,1,0.5643221735954285
BTCUSDT,1h,1,0.4901030361652374
BTCUSDT,1h,0,0.4768179655075073
BTCUSDT,1h,0,0.42512884736061096
BTCUSDT,1h,1,0.5437099933624268
BTCUSDT,1h,1,0.48174312710762024
BTCUSDT,1h,0,0.4994872510433197
BTCUSDT,1h,1,0.5496749877929688
BTCUSDT,1h,0,0.48529601097106934
BTCUSDT,1h,1,0.46369558572769165
BTCUSDT,1h,0,0.4504852294921875
BTCUSDT,1h,1,0.4565463960170746
BTCUSDT,1h,1,0.4801931381225586
BTCUSDT,1h,0,0.47737690806388855
BTCUSDT,1h,1,0.5605791211128235
BTCUSDT,1h,1,0.5226020812988281
BTCUSDT,1h,0,0.4727643132209778
BTCUSDT,1h,0,0.5638445615768433
BTCUSDT,1h,0,0.5876203775405884
BTCUSDT,1h,0,0.6355105638504028
BTCUSDT,1h,1,0.6544257402420044
BTCUSDT,1h,0,0.5616267919540405
BTCUSDT,1h,0,0.6309394836425781
BTCUSDT,1h,0,0.5981216430664062
BTCUSDT,1h,0,0.5404065251350403
BTCUSDT,1h,0,0.5893877744674683
BTCUSDT,1h,1,0.5711750984191895
BTCUSDT,1h,0,0.4939146041870117
BTCUSDT,1h,1,0.4825355112552643
BTCUSDT,1h,0,0.49898332357406616
BTCUSDT,1h,1,0.5026780962944031
BTCUSDT,1h,0,0.48284685611724854
BTCUSDT,1h,1,0.4387355148792267
BTCUSDT,1h,0,0.45810386538505554
BTCUSDT,1h,0,0.44712188839912415
BTCUSDT,1h,0,0.5903151035308838
BTCUSDT,1h,1,0.543563961982727
BTCUSDT,1h,0,0.535781979560852
BTCUSDT,1h,1,0.6094253659248352
BTCUSDT,1h,1,0.5866210460662842
BTCUSDT,1h,1,0.48476800322532654
BTCUSDT,1h,0,0.46972212195396423
BTCUSDT,1h,0,0.5276317000389099
BTCUSDT,1h,0,0.5299320220947266
BTCUSDT,1h,1,0.5857125520706177
BTCUSDT,1h,1,0.557701051235199
BTCUSDT,1h,1,0.5117855072021484
BTCUSDT,1h,0,0.5156487822532654
BTCUSDT,1h,1,0.5343436002731323
BTCUSDT,1h,1,0.5008333325386047
BTCUSDT,1h,0,0.4776417016983032
BTCUSDT,1h,0,0.5150277614593506
BTCUSDT,1h,1,0.6053738594055176
BTCUSDT,1h,1,0.5551668405532837
BTCUSDT,1h,1,0.5109759569168091
BTCUSDT,1h,1,0.4794512689113617
BTCUSDT,1h,1,0.42979735136032104
BTCUSDT,1h,1,0.4058905839920044
BTCUSDT,1h,0,0.42147934436798096
BTCUSDT,1h,0,0.5105727910995483
BTCUSDT,1h,1,0.587607741355896
BTCUSDT,1h,0,0.5421764850616455
BTCUSDT,1h,0,0.626275897026062
BTCUSDT,1h,1,0.5718721151351929
BTCUSDT,1h,0,0.5226105451583862
BTCUSDT,1h,0,0.5906912088394165
BTCUSDT,1h,0,0.6227824687957764
BTCUSDT,1h,0,0.6053463220596313
BTCUSDT,1h,0,0.6050194501876831
BTCUSDT,1h,0,0.5427015423774719
BTCUSDT,1h,1,0.6468551158905029
BTCUSDT,1h,1,0.5822819471359253
BTCUSDT,1h,1,0.5061731338500977
BTCUSDT,1h,0,0.4728694260120392
BTCUSDT,1h,0,0.5511194467544556
BTCUSDT,1h,0,0.539421796798706
BTCUSDT,1h,0,0.6390061378479004
BTCUSDT,1h,1,0.6547962427139282
BTCUSDT,1h,1,0.5261372327804565
BTCUSDT,1h,1,0.47409293055534363
BTCUSDT,1h,0,0.4038400650024414
BTCUSDT,1h,1,0.527820348739624
BTCUSDT,1h,1,0.4913654029369354
BTCUSDT,1h,1,0.46376195549964905
BTCUSDT,1h,0,0.42486414313316345
BTCUSDT,1h,1,0.4762853682041168
BTCUSDT,1h,0,0.43454670906066895
BTCUSDT,1h,1,0.5695884823799133
BTCUSDT,1h,0,0.517175555229187
BTCUSDT,1h,0,0.5742419958114624
BTCUSDT,1h,1,0.6178541779518127
BTCUSDT,1h,0,0.6119213700294495
BTCUSDT,1h,1,0.6416722536087036
BTCUSDT,1h,1,0.5764009356498718
BTCUSDT,1h,1,0.5462366342544556
BTCUSDT,1h,1,0.4583986699581146
BTCUSDT,1h,1,0.41718965768814087
BTCUSDT,1h,0,0.3854808807373047
BTCUSDT,1h,0,0.43901652097702026
BTCUSDT,1h,0,0.5051859021186829
BTCUSDT,1h,1,0.5266474485397339
BTCUSDT,1h,1,0.5500856041908264
BTCUSDT,1h,1,0.5171494483947754
BTCUSDT,1h,0,0.4390937387943268
BTCUSDT,1h,1,0.4484215974807739
BTCUSDT,1h,0,0.499322772026062
BTCUSDT,1h,1,0.5196832418441772
BTCUSDT,1h,0,0.4930623471736908
BTCUSDT,1h,0,0.5787836313247681
BTCUSDT,1h,1,0.5583122968673706
BTCUSDT,1h,0,0.5095710754394531
BTCUSDT,1h,0,0.5973173975944519
BTCUSDT,1h,1,0.6116622686386108
BTCUSDT,1h,0,0.5582605004310608
BTCUSDT,1h,0,0.6018674373626709
BTCUSDT,1h,1,0.5390797853469849
BTCUSDT,1h,1,0.49704670906066895
BTCUSDT,1h,1,0.45512309670448303
BTCUSDT,1h,1,0.4257186949253082
BTCUSDT,1h,0,0.4151884913444519
BTCUSDT,1h,1,0.4599950611591339
BTCUSDT,1h,0,0.4211116433143616
BTCUSDT,1h,0,0.4846165180206299
BTCUSDT,1h,0,0.5548157691955566
BTCUSDT,1h,0,0.5841320753097534
BTCUSDT,1h,1,0.6448028087615967
BTCUSDT,1h,0,0.5239424705505371
BTCUSDT,1h,1,0.5659974813461304
BTCUSDT,1h,1,0.5451731085777283
BTCUSDT,1h,0,0.4822632074356079
BTCUSDT,1h,1,0.6205319762229919
BTCUSDT,1h,1,0.47278356552124023
BTCUSDT,1h,0,0.5349565744400024
BTCUSDT,1h,1,0.5286628007888794
BTCUSDT,1h,1,0.48041796684265137
BTCUSDT,1h,1,0.440336138010025
BTCUSDT,1h,1,0.41888654232025146
BTCUSDT,1h,1,0.41290605068206787
BTCUSDT,1h,0,0.40609636902809143
BTCUSDT,1h,1,0.5112282037734985
BTCUSDT,1h,0,0.44790175557136536
BTCUSDT,1h,0,0.5483134984970093
BTCUSDT,1h,1,0.5357744693756104
BTCUSDT,1h,0,0.4835999011993408
BTCUSDT,1h,0,0.5750880241394043
BTCUSDT,1h,0,0.6157275438308716
BTCUSDT,1h,1,0.6256775856018066
BTCUSDT,1h,1,0.5898683071136475
BTCUSDT,1h,1,0.5187249779701233
BTCUSDT,1h,0,0.4971409738063812
BTCUSDT,1h,1,0.5245821475982666
BTCUSDT,1h,1,0.427654892206192
BTCUSDT,1h,0,0.4583936333656311
BTCUSDT,1h,0,0.4527580440044403
BTCUSDT,1h,0,0.5115758180618286
BTCUSDT,1h,0,0.5531743168830872
BTCUSDT,1h,1,0.5696093440055847
BTCUSDT,1h,0,0.5287433862686157
BTCUSDT,1h,1,0.5702510476112366
BTCUSDT,1h,0,0.4899073541164398
BTCUSDT,1h,1,0.5478909015655518
BTCUSDT,1h,1,0.5231596231460571
BTCUSDT,1h,1,0.4583311676979065
BTCUSDT,1h,1,0.5050243139266968
BTCUSDT,1h,0,0.46944791078567505
BTCUSDT,1h,0,0.4948233664035797
BTCUSDT,1h,1,0.5460115671157837
BTCUSDT,1h,1,0.5008530020713806
BTCUSDT,1h,1,0.46688133478164673
BTCUSDT,1h,1,0.44102320075035095
BTCUSDT,1h,1,0.41071489453315735
BTCUSDT,1h,1,0.41669976711273193
BTCUSDT,1h,0,0.41240236163139343
BTCUSDT,1h,0,0.5091490745544434
BTCUSDT,1h,1,0.5690315961837769
BTCUSDT,1h,0,0.5084635615348816
BTCUSDT,1h,1,0.5493401288986206
BTCUSDT,1h,1,0.5271711945533752
BTCUSDT,1h,0,0.4694249927997589
BTCUSDT,1h,0,0.49092745780944824
BTCUSDT,1h,0,0.5368382930755615
BTCUSDT,1h,1,0.5853486061096191
BTCUSDT,1h,0,0.534489631652832
BTCUSDT,1h,1,0.5876936912536621
BTCUSDT,1h,1,0.522972822189331
BTCUSDT,1h,1,0.4692353308200836
BTCUSDT,1h,1,0.41859132051467896
BTCUSDT,1h,0,0.4490278959274292
BTCUSDT,1h,1,0.4793407618999481
BTCUSDT,1h,1,0.41199928522109985
BTCUSDT,1h,1,0.47107747197151184
BTCUSDT,1h,1,0.4193016290664673
BTCUSDT,1h,0,0.445747047662735
BTCUSDT,1h,1,0.52161705493927
BTCUSDT,1h,0,0.5182225108146667
BTCUSDT,1h,1,0.5877803564071655
BTCUSDT,1h,1,0.5779950618743896
BTCUSDT,1h,1,0.4882189929485321
BTCUSDT,1h,1,0.40728268027305603
BTCUSDT,1h,1,0.4209880232810974
BTCUSDT,1h,1,0.3713410496711731
BTCUSDT,1h,1,0.3601316809654236
BTCUSDT,1h,1,0.4468693137168884
BTCUSDT,1h,0,0.42609286308288574
BTCUSDT,1h,1,0.42505961656570435
BTCUSDT,1h,1,0.4184642732143402
BTCUSDT,1h,0,0.46825194358825684
BTCUSDT,1h,1,0.4802039861679077
BTCUSDT,1h,0,0.45066705346107483
BTCUSDT,1h,1,0.45881327986717224
BTCUSDT,1h,0,0.46159547567367554
BTCUSDT,1h,1,0.5107172727584839
BTCUSDT,1h,1,0.5072556734085083
BTCUSDT,1h,0,0.4409356415271759
BTCUSDT,1h,1,0.4923306405544281
BTCUSDT,1h,0,0.4397461414337158
BTCUSDT,1h,1,0.5309516787528992
BTCUSDT,1h,1,0.4546343982219696
BTCUSDT,1h,1,0.4133452773094177
BTCUSDT,1h,1,0.4064338505268097
BTCUSDT,1h,0,0.4245578348636627
BTCUSDT,1h,1,0.45328518748283386
BTCUSDT,1h,0,0.4208623766899109
BTCUSDT,1h,0,0.5624439716339111
BTCUSDT,1h,0,0.5672035813331604
BTCUSDT,1h,1,0.6305187344551086
BTCUSDT,1h,1,0.5550566911697388
BTCUSDT,1h,0,0.4625638723373413
BTCUSDT,1h,1,0.5630393028259277
BTCUSDT,1h,0,0.5166193246841431
BTCUSDT,1h,0,0.6087300777435303
BTCUSDT,1h,1,0.5867022275924683
BTCUSDT,1h,1,0.5348926186561584
BTCUSDT,1h,0,0.4484560489654541
BTCUSDT,1h,0,0.5518871545791626
BTCUSDT,1h,1,0.4988445043563843
BTCUSDT,1h,1,0.5258327722549438
BTCUSDT,1h,0,0.44226568937301636
BTCUSDT,1h,0,0.534995973110199
BTCUSDT,1h,0,0.5698881149291992
BTCUSDT,1h,1,0.5937999486923218
BTCUSDT,1h,1,0.5179681181907654
BTCUSDT,1h,0,0.4845970571041107
BTCUSDT,1h,1,0.51078200340271
BTCUSDT,1h,0,0.5118914842605591
BTCUSDT,1h,1,0.5592973828315735
BTCUSDT,1h,0,0.5836515426635742
BTCUSDT,1h,1,0.6074536442756653
BTCUSDT,1h,0,0.5215835571289062
BTCUSDT,1h,1,0.522297739982605
BTCUSDT,1h,0,0.5556279420852661
BTCUSDT,1h,0,0.5903724431991577
BTCUSDT,1h,1,0.5721789598464966
BTCUSDT,1h,1,0.5180092453956604
BTCUSDT,1h,0,0.4531996548175812
BTCUSDT,1h,0,0.5458582639694214
BTCUSDT,1h,1,0.5525959730148315
BTCUSDT,1h,0,0.5386247634887695
BTCUSDT,1h,1,0.5406171679496765
BTCUSDT,1h,0,0.47135695815086365
BTCUSDT,1h,1,0.49730950593948364
BTCUSDT,1h,1,0.5111159086227417
BTCUSDT,1h,0,0.44407644867897034
BTCUSDT,1h,0,0.5585749745368958
BTCUSDT,1h,0,0.5499142408370972
BTCUSDT,1h,0,0.6050249934196472
BTCUSDT,1h,0,0.6510210037231445
BTCUSDT,1h,0,0.6319990158081055
BTCUSDT,1h,1,0.6461874842643738
BTCUSDT,1h,0,0.5545673370361328
BTCUSDT,1h,0,0.5123668909072876
BTCUSDT,1h,0,0.6470688581466675
BTCUSDT,1h,1,0.5818878412246704
BTCUSDT,1h,1,0.5175833702087402
BTCUSDT,1h,0,0.46289509534835815
BTCUSDT,1h,0,0.5776704549789429
BTCUSDT,1h,0,0.5828882455825806
BTCUSDT,1h,1,0.5982205867767334
BTCUSDT,1h,0,0.5093279480934143
BTCUSDT,1h,1,0.6341170072555542
BTCUSDT,1h,1,0.5568897128105164
BTCUSDT,1h,0,0.5366220474243164
BTCUSDT,1h,1,0.6287715435028076
BTCUSDT,1h,1,0.5645403265953064
BTCUSDT,1h,1,0.538797914981842
BTCUSDT,1h,1,0.46263036131858826
BTCUSDT,1h,1,0.4346587359905243
BTCUSDT,1h,1,0.47690221667289734
BTCUSDT,1h,1,0.40829816460609436
BTCUSDT,1h,1,0.418088436126709
BTCUSDT,1h,0,0.4845077097415924
BTCUSDT,1h,1,0.6214948892593384
BTCUSDT,1h,0,0.6096994876861572
BTCUSDT,1h,0,0.5931330919265747
BTCUSDT,1h,1,0.6474312543869019
BTCUSDT,1h,0,0.5774801969528198
BTCUSDT,1h,1,0.6081685423851013
BTCUSDT,1h,1,0.5222927331924438
BTCUSDT,1h,1,0.4781307280063629
BTCUSDT,1h,1,0.48466023802757263
BTCUSDT,1h,1,0.3905004858970642
BTCUSDT,1h,0,0.3742671310901642
BTCUSDT,1h,0,0.46360012888908386
BTCUSDT,1h,0,0.44518887996673584
BTCUSDT,1h,1,0.4195655286312103
BTCUSDT,1h,1,0.40460488200187683
BTCUSDT,1h,1,0.401627779006958
BTCUSDT,1h,0,0.40057137608528137
BTCUSDT,1h,0,0.5254557132720947
BTCUSDT,1h,1,0.5774340629577637
BTCUSDT,1h,0,0.5288214087486267
BTCUSDT,1h,0,0.5953501462936401
BTCUSDT,1h,0,0.6207793951034546
BTCUSDT,1h,0,0.6572892665863037
BTCUSDT,1h,1,0.5872628688812256
BTCUSDT,1h,1,0.5528931617736816
BTCUSDT,1h,0,0.4821629226207733
BTCUSDT,1h,1,0.5507287979125977
BTCUSDT,1h,1,0.4864293038845062
BTCUSDT,1h,1,0.46889206767082214
BTCUSDT,1h,0,0.44206687808036804
BTCUSDT,1h,0,0.5427820086479187
BTCUSDT,1h,0,0.5089350938796997
BTCUSDT,1h,0,0.48032447695732117
BTCUSDT,1h,0,0.615265965461731
BTCUSDT,1h,0,0.6463741064071655
BTCUSDT,1h,1,0.5933330059051514
BTCUSDT,1h,1,0.5842589139938354
BTCUSDT,1h,0,0.5565622448921204
BTCUSDT,1h,1,0.6349691152572632
BTCUSDT,1h,0,0.5671148300170898
BTCUSDT,1h,1,0.5957605838775635
BTCUSDT,1h,0,0.5311316251754761
BTCUSDT,1h,1,0.5944719314575195
BTCUSDT,1h,0,0.5434255003929138
BTCUSDT,1h,1,0.5615179538726807
BTCUSDT,1h,0,0.4830142557621002
BTCUSDT,1h,0,0.5708324909210205
BTCUSDT,1h,1,0.5752787590026855
BTCUSDT,1h,1,0.5135295391082764
BTCUSDT,1h,1,0.5378928184509277
BTCUSDT,1h,0,0.46823835372924805
BTCUSDT,1h,1,0.5011242032051086
BTCUSDT,1h,1,0.4881143271923065
BTCUSDT,1h,1,0.41796875
BTCUSDT,1h,0,0.4517386257648468
BTCUSDT,1h,0,0.5110262036323547
BTCUSDT,1h,0,0.5145747065544128
BTCUSDT,1h,1,0.5266493558883667
BTCUSDT,1h,1,0.5145596265792847
BTCUSDT,1h,0,0.44204992055892944
BTCUSDT,1h,1,0.5430565476417542
BTCUSDT,1h,0,0.5260019302368164
BTCUSDT,1h,1,0.5481310486793518
BTCUSDT,1h,0,0.5062189102172852
BTCUSDT,1h,1,0.6143080592155457
BTCUSDT,1h,0,0.5467139482498169
BTCUSDT,1h,1,0.560616135597229
BTCUSDT,1h,0,0.5001094341278076
BTCUSDT,1h,1,0.5114309191703796
BTCUSDT,1h,0,0.434771865606308
BTCUSDT,1h,0,0.5496817827224731
BTCUSDT,1h,1,0.5462421178817749
BTCUSDT,1h,0,0.5199898481369019
BTCUSDT,1h,1,0.592164158821106
BTCUSDT,1h,0,0.5354875326156616
BTCUSDT,1h,1,0.6140676736831665
BTCUSDT,1h,0,0.5797175168991089
BTCUSDT,1h,0,0.6330169439315796
BTCUSDT,1h,1,0.5957776308059692
BTCUSDT,1h,0,0.5402002334594727
BTCUSDT,1h,1,0.4872382879257202
BTCUSDT,1h,0,0.4621332883834839
BTCUSDT,1h,0,0.4251733422279358
BTCUSDT,1h,1,0.537344217300415
BTCUSDT,1h,1,0.4549095332622528
BTCUSDT,1h,1,0.4732276201248169
BTCUSDT,1h,1,0.4007076025009155
BTCUSDT,1h,1,0.38626688718795776
BTCUSDT,1h,1,0.4141545593738556
BTCUSDT,1h,0,0.3884505033493042
BTCUSDT,1h,0,0.5376372337341309
BTCUSDT,1h,1,0.5286145210266113
BTCUSDT,1h,1,0.5775317549705505
BTCUSDT,1h,0,0.5236326456069946
BTCUSDT,1h,1,0.5313941240310669
BTCUSDT,1h,0,0.5166945457458496
BTCUSDT,1h,1,0.4474390745162964
BTCUSDT,1h,0,0.4612118899822235
BTCUSDT,1h,1,0.48724091053009033
BTCUSDT,1h,0,0.4320541322231293
BTCUSDT,1h,1,0.5685449242591858
BTCUSDT,1h,0,0.5584197640419006
BTCUSDT,1h,1,0.6014275550842285
BTCUSDT,1h,0,0.5009574890136719
BTCUSDT,1h,1,0.5743333697319031
BTCUSDT,1h,1,0.551250159740448
BTCUSDT,1h,1,0.3980424404144287
BTCUSDT,1h,1,0.44310301542282104
BTCUSDT,1h,0,0.4707142114639282
BTCUSDT,1h,1,0.5075232982635498
BTCUSDT,1h,0,0.43250879645347595
BTCUSDT,1h,0,0.5918790698051453
