symbol,resolution,y_true,p
ETHUSDT,1h,0,0.5254530906677246
ETHUSDT,1h,1,0.52215176820755
ETHUSDT,1h,0,0.4548558294773102
ETHUSDT,1h,1,0.5506590604782104
ETHUSDT,1h,0,0.47287166118621826
ETHUSDT,1h,1,0.521248459815979
ETHUSDT,1h,0,0.44445255398750305
ETHUSDT,1h,1,0.5002787113189697
ETHUSDT,1h,0,0.4333774745464325
ETHUSDT,1h,0,0.43397215008735657
ETHUSDT,1h,1,0.5472697019577026
ETHUSDT,1h,1,0.4551604688167572
ETHUSDT,1h,1,0.44668662548065186
ETHUSDT,1h,1,0.4837808310985565
ETHUSDT,1h,1,0.42901092767715454
ETHUSDT,1h,1,0.5014485716819763
ETHUSDT,1h,1,0.4681415855884552
ETHUSDT,1h,0,0.43348637223243713
ETHUSDT,1h,1,0.5050000548362732
ETHUSDT,1h,1,0.4419322609901428
ETHUSDT,1h,0,0.409776896238327
ETHUSDT,1h,1,0.47911834716796875
ETHUSDT,1h,1,0.49838972091674805
ETHUSDT,1h,0,0.45222315192222595
ETHUSDT,1h,1,0.5170741081237793
ETHUSDT,1h,0,0.44792941212654114
ETHUSDT,1h,0,0.5145478248596191
ETHUSDT,1h,0,0.49430957436561584
ETHUSDT,1h,0,0.5375088453292847
ETHUSDT,1h,0,0.5158098936080933
ETHUSDT,1h,0,0.5155475735664368
ETHUSDT,1h,1,0.4991065263748169
ETHUSDT,1h,0,0.519253134727478
ETHUSDT,1h,1,0.5304430723190308
ETHUSDT,1h,0,0.4534999132156372
ETHUSDT,1h,1,0.5318329930305481
ETHUSDT,1h,0,0.509103536605835
ETHUSDT,1h,1,0.5243141055107117
ETHUSDT,1h,0,0.4613216519355774
ETHUSDT,1h,0,0.5437493324279785
ETHUSDT,1h,1,0.5446761250495911
ETHUSDT,1h,1,0.4833439588546753
ETHUSDT,1h,0,0.45824047923088074
ETHUSDT,1h,1,0.5498701930046082
ETHUSDT,1h,1,0.48939719796180725
ETHUSDT,1h,0,0.4680466651916504
ETHUSDT,1h,1,0.5325697660446167
ETHUSDT,1h,0,0.4493865370750427
ETHUSDT,1h,1,0.5126868486404419
ETHUSDT,1h,0,0.45135176181793213
ETHUSDT,1h,1,0.5433955192565918
ETHUSDT,1h,0,0.4513372778892517
ETHUSDT,1h,0,0.5158382058143616
ETHUSDT,1h,0,0.5647319555282593
ETHUSDT,1h,1,0.5676144361495972
ETHUSDT,1h,0,0.4811815321445465
ETHUSDT,1h,1,0.5467938780784607
ETHUSDT,1h,0,0.4624933898448944
ETHUSDT,1h,1,0.5364986658096313
ETHUSDT,1h,1,0.4743633270263672
ETHUSDT,1h,0,0.4617138206958771
ETHUSDT,1h,0,0.5567405819892883
ETHUSDT,1h,0,0.5497492551803589
ETHUSDT,1h,0,0.48010745644569397
ETHUSDT,1h,1,0.5414164066314697
ETHUSDT,1h,0,0.5129440426826477
ETHUSDT,1h,0,0.5133522748947144
ETHUSDT,1h,0,0.5319726467132568
ETHUSDT,1h,0,0.5397047996520996
ETHUSDT,1h,0,0.5512292385101318
ETHUSDT,1h,1,0.5604226589202881
ETHUSDT,1h,0,0.4908258616924286
ETHUSDT,1h,1,0.5276293158531189
ETHUSDT,1h,1,0.5246265530586243
ETHUSDT,1h,0,0.4497512876987457
ETHUSDT,1h,1,0.5233548283576965
ETHUSDT,1h,1,0.47367754578590393
ETHUSDT,1h,1,0.4398597180843353
ETHUSDT,1h,0,0.48907533288002014
ETHUSDT,1h,0,0.5433909893035889
ETHUSDT,1h,1,0.5472166538238525
ETHUSDT,1h,1,0.455692857503891
ETHUSDT,1h,1,0.4471762478351593
ETHUSDT,1h,1,0.4267808198928833
ETHUSDT,1h,1,0.45495834946632385
ETHUSDT,1h,1,0.4552376866340637
ETHUSDT,1h,0,0.42920196056365967
ETHUSDT,1h,0,0.5533179044723511
ETHUSDT,1h,0,0.582061767578125
ETHUSDT,1h,1,0.5399872660636902
ETHUSDT,1h,0,0.4996786415576935
ETHUSDT,1h,0,0.5307027101516724
ETHUSDT,1h,1,0.5006192922592163
ETHUSDT,1h,1,0.5094501972198486
ETHUSDT,1h,0,0.4766818583011627
ETHUSDT,1h,0,0.45241010189056396
ETHUSDT,1h,0,0.49318575859069824
ETHUSDT,1h,1,0.5317644476890564
ETHUSDT,1h,1,0.5251013040542603
ETHUSDT,1h,1,0.4751255512237549
ETHUSDT,1h,1,0.44431382417678833
ETHUSDT,1h,1,0.4363299310207367
ETHUSDT,1h,1,0.42354094982147217
ETHUSDT,1h,0,0.4534321427345276
ETHUSDT,1h,0,0.5167467594146729
ETHUSDT,1h,0,0.5548602938652039
ETHUSDT,1h,1,0.57444167137146
ETHUSDT,1h,0,0.5016173124313354
ETHUSDT,1h,0,0.5179586410522461
ETHUSDT,1h,0,0.48112574219703674
ETHUSDT,1h,1,0.5494762659072876
ETHUSDT,1h,0,0.5069763660430908
ETHUSDT,1h,0,0.5478900074958801
ETHUSDT,1h,0,0.5710369348526001
ETHUSDT,1h,0,0.5712646245956421
ETHUSDT,1h,0,0.5438307523727417
ETHUSDT,1h,0,0.5367749929428101
ETHUSDT,1h,1,0.5402976870536804
ETHUSDT,1h,1,0.5061624050140381
ETHUSDT,1h,1,0.4466099441051483
ETHUSDT,1h,0,0.5016330480575562
ETHUSDT,1h,1,0.5462295413017273
ETHUSDT,1h,1,0.5048747062683105
ETHUSDT,1h,0,0.46716246008872986
ETHUSDT,1h,0,0.483716756105423
ETHUSDT,1h,1,0.5292478799819946
ETHUSDT,1h,1,0.4950791597366333
ETHUSDT,1h,0,0.45248571038246155
ETHUSDT,1h,0,0.5045188069343567
ETHUSDT,1h,0,0.5254803895950317
ETHUSDT,1h,1,0.6074802279472351
ETHUSDT,1h,0,0.5479377508163452
ETHUSDT,1h,0,0.5515851974487305
ETHUSDT,1h,0,0.5072834491729736
ETHUSDT,1h,1,0.5012632608413696
ETHUSDT,1h,0,0.47115200757980347
ETHUSDT,1h,1,0.48707687854766846
ETHUSDT,1h,0,0.4604007303714752
ETHUSDT,1h,0,0.5736550688743591
ETHUSDT,1h,1,0.5698626041412354
ETHUSDT,1h,0,0.4852384328842163
ETHUSDT,1h,1,0.5757894515991211
ETHUSDT,1h,0,0.49389731884002686
ETHUSDT,1h,0,0.5214565992355347
ETHUSDT,1h,1,0.552912712097168
ETHUSDT,1h,1,0.49356353282928467
ETHUSDT,1h,1,0.4433056712150574
ETHUSDT,1h,0,0.41930755972862244
ETHUSDT,1h,0,0.4927329421043396
ETHUSDT,1h,1,0.5191253423690796
ETHUSDT,1h,0,0.4711395502090454
ETHUSDT,1h,1,0.4983905553817749
ETHUSDT,1h,0,0.49015671014785767
ETHUSDT,1h,1,0.548943281173706
ETHUSDT,1h,1,0.5074917078018188
ETHUSDT,1h,0,0.4408907890319824
ETHUSDT,1h,1,0.5149679183959961
ETHUSDT,1h,1,0.4668933153152466
ETHUSDT,1h,0,0.4304046332836151
ETHUSDT,1h,1,0.5074828863143921
ETHUSDT,1h,1,0.46049368381500244
ETHUSDT,1h,1,0.43747133016586304
ETHUSDT,1h,0,0.4445715844631195
ETHUSDT,1h,0,0.520779013633728
ETHUSDT,1h,0,0.5278409719467163
ETHUSDT,1h,0,0.5544068813323975
ETHUSDT,1h,1,0.5689802169799805
ETHUSDT,1h,0,0.4694513976573944
ETHUSDT,1h,0,0.533407986164093
ETHUSDT,1h,0,0.5401685833930969
ETHUSDT,1h,1,0.48908713459968567
ETHUSDT,1h,0,0.4317980408668518
ETHUSDT,1h,0,0.46831387281417847
ETHUSDT,1h,1,0.5071291923522949
ETHUSDT,1h,0,0.4866637885570526
ETHUSDT,1h,1,0.5212981700897217
ETHUSDT,1h,0,0.42371299862861633
ETHUSDT,1h,1,0.45793479681015015
ETHUSDT,1h,0,0.4094485342502594
ETHUSDT,1h,0,0.4937414824962616
ETHUSDT,1h,1,0.5800796747207642
ETHUSDT,1h,0,0.5326676368713379
ETHUSDT,1h,1,0.5317306518554688
ETHUSDT,1h,0,0.480815589427948
ETHUSDT,1h,0,0.5713493824005127
ETHUSDT,1h,1,0.5841094255447388
ETHUSDT,1h,0,0.48922184109687805
ETHUSDT,1h,1,0.5395196676254272
ETHUSDT,1h,0,0.48825952410697937
ETHUSDT,1h,0,0.5180079936981201
ETHUSDT,1h,1,0.5209946632385254
ETHUSDT,1h,1,0.46634072065353394
ETHUSDT,1h,1,0.46315324306488037
ETHUSDT,1h,0,0.4319849908351898
ETHUSDT,1h,1,0.5646930932998657
ETHUSDT,1h,1,0.48889467120170593
ETHUSDT,1h,1,0.4358523190021515
ETHUSDT,1h,1,0.43868857622146606
ETHUSDT,1h,1,0.44883695244789124
ETHUSDT,1h,1,0.42250990867614746
ETHUSDT,1h,0,0.4603756070137024
ETHUSDT,1h,1,0.4992401599884033
ETHUSDT,1h,1,0.49243834614753723
ETHUSDT,1h,1,0.4884662330150604
ETHUSDT,1h,0,0.4839783310890198
ETHUSDT,1h,0,0.5329245328903198
ETHUSDT,1h,1,0.5478323698043823
ETHUSDT,1h,0,0.5297254323959351
ETHUSDT,1h,1,0.541658878326416
ETHUSDT,1h,0,0.47202837467193604
ETHUSDT,1h,0,0.5717613697052002
ETHUSDT,1h,0,0.5872977375984192
ETHUSDT,1h,1,0.577176570892334
ETHUSDT,1h,1,0.5018615126609802
ETHUSDT,1h,1,0.49170270562171936
ETHUSDT,1h,1,0.4661075174808502
ETHUSDT,1h,1,0.4421113431453705
ETHUSDT,1h,0,0.46328654885292053
ETHUSDT,1h,0,0.5566233992576599
ETHUSDT,1h,1,0.5958191156387329
ETHUSDT,1h,0,0.48559752106666565
ETHUSDT,1h,1,0.5049299001693726
ETHUSDT,1h,0,0.5026569366455078
ETHUSDT,1h,1,0.5559508800506592
ETHUSDT,1h,1,0.49179863929748535
ETHUSDT,1h,1,0.4557053744792938
ETHUSDT,1h,1,0.4578310251235962
ETHUSDT,1h,0,0.46763187646865845
ETHUSDT,1h,0,0.5335075855255127
ETHUSDT,1h,0,0.5388530492782593
ETHUSDT,1h,1,0.48634761571884155
ETHUSDT,1h,1,0.5121020078659058
ETHUSDT,1h,1,0.4529484510421753
ETHUSDT,1h,0,0.4383139908313751
ETHUSDT,1h,1,0.5082834959030151
ETHUSDT,1h,0,0.4632636308670044
ETHUSDT,1h,0,0.5290553569793701
ETHUSDT,1h,0,0.5921905636787415
ETHUSDT,1h,1,0.6043436527252197
ETHUSDT,1h,0,0.4870796799659729
ETHUSDT,1h,0,0.4630320370197296
ETHUSDT,1h,1,0.5092860460281372
ETHUSDT,1h,1,0.49854934215545654
ETHUSDT,1h,0,0.487492173910141
ETHUSDT,1h,0,0.5696325302124023
ETHUSDT,1h,0,0.5818538665771484
ETHUSDT,1h,1,0.5476621389389038
ETHUSDT,1h,1,0.47999170422554016
ETHUSDT,1h,0,0.44033557176589966
ETHUSDT,1h,1,0.5096021294593811
ETHUSDT,1h,1,0.4442894458770752
ETHUSDT,1h,0,0.5081932544708252
ETHUSDT,1h,1,0.5312598347663879
ETHUSDT,1h,0,0.4644891321659088
ETHUSDT,1h,0,0.5447533130645752
ETHUSDT,1h,0,0.49803265929222107
ETHUSDT,1h,0,0.5766910314559937
ETHUSDT,1h,0,0.5621740818023682
ETHUSDT,1h,0,0.5419121384620667
ETHUSDT,1h,0,0.5375509262084961
ETHUSDT,1h,1,0.5554993748664856
ETHUSDT,1h,1,0.4730639159679413
ETHUSDT,1h,0,0.44131746888160706
ETHUSDT,1h,1,0.45817989110946655
ETHUSDT,1h,0,0.4242952764034271
ETHUSDT,1h,1,0.5040773153305054
ETHUSDT,1h,0,0.43504950404167175
ETHUSDT,1h,0,0.4791238605976105
ETHUSDT,1h,1,0.538947582244873
ETHUSDT,1h,0,0.4426940679550171
ETHUSDT,1h,0,0.552380383014679
ETHUSDT,1h,1,0.5419225692749023
ETHUSDT,1h,0,0.4686666429042816
ETHUSDT,1h,0,0.5065059661865234
ETHUSDT,1h,1,0.5253525376319885
ETHUSDT,1h,1,0.48477983474731445
ETHUSDT,1h,1,0.45951059460639954
ETHUSDT,1h,0,0.45564767718315125
ETHUSDT,1h,1,0.5633035898208618
ETHUSDT,1h,0,0.5081560015678406
ETHUSDT,1h,0,0.5773111581802368
ETHUSDT,1h,0,0.5645489692687988
ETHUSDT,1h,0,0.5385614633560181
ETHUSDT,1h,1,0.5551111698150635
ETHUSDT,1h,0,0.47625765204429626
ETHUSDT,1h,1,0.5089772343635559
ETHUSDT,1h,1,0.46250036358833313
ETHUSDT,1h,0,0.4841560125350952
ETHUSDT,1h,1,0.5856431722640991
ETHUSDT,1h,1,0.4969419836997986
ETHUSDT,1h,0,0.5179556012153625
ETHUSDT,1h,1,0.5786370635032654
ETHUSDT,1h,1,0.5151546597480774
ETHUSDT,1h,0,0.4621918499469757
ETHUSDT,1h,0,0.5196257829666138
ETHUSDT,1h,0,0.5446087121963501
ETHUSDT,1h,1,0.5224542617797852
ETHUSDT,1h,0,0.49211204051971436
ETHUSDT,1h,1,0.5789308547973633
ETHUSDT,1h,0,0.517055869102478
ETHUSDT,1h,1,0.5327428579330444
ETHUSDT,1h,1,0.4703136682510376
ETHUSDT,1h,1,0.47156229615211487
ETHUSDT,1h,0,0.4505862891674042
ETHUSDT,1h,1,0.5658349990844727
ETHUSDT,1h,1,0.4724890887737274
ETHUSDT,1h,0,0.4807734489440918
ETHUSDT,1h,0,0.4808824360370636
ETHUSDT,1h,0,0.5635227560997009
ETHUSDT,1h,1,0.5609787702560425
ETHUSDT,1h,0,0.49697479605674744
ETHUSDT,1h,1,0.6049851179122925
ETHUSDT,1h,1,0.4965848922729492
ETHUSDT,1h,1,0.5170424580574036
ETHUSDT,1h,0,0.4831642508506775
ETHUSDT,1h,0,0.52889484167099
ETHUSDT,1h,0,0.4999728500843048
ETHUSDT,1h,0,0.4863252639770508
ETHUSDT,1h,1,0.4815324544906616
ETHUSDT,1h,0,0.4408110976219177
ETHUSDT,1h,0,0.5271358489990234
ETHUSDT,1h,0,0.5570682287216187
ETHUSDT,1h,0,0.5574209690093994
ETHUSDT,1h,1,0.5529568791389465
ETHUSDT,1h,0,0.47748151421546936
ETHUSDT,1h,0,0.5125141739845276
ETHUSDT,1h,1,0.5263172388076782
ETHUSDT,1h,0,0.4604533016681671
ETHUSDT,1h,1,0.48272979259490967
ETHUSDT,1h,0,0.44354262948036194
ETHUSDT,1h,1,0.48975369334220886
ETHUSDT,1h,0,0.45153307914733887
ETHUSDT,1h,0,0.48089277744293213
ETHUSDT,1h,1,0.5145686864852905
ETHUSDT,1h,1,0.44528502225875854
ETHUSDT,1h,0,0.43137896060943604
ETHUSDT,1h,1,0.5303351879119873
ETHUSDT,1h,1,0.5238817930221558
ETHUSDT,1h,1,0.4340597689151764
ETHUSDT,1h,1,0.4497372508049011
ETHUSDT,1h,1,0.40202516317367554
ETHUSDT,1h,0,0.502366304397583
ETHUSDT,1h,0,0.462245374917984
ETHUSDT,1h,0,0.5455175638198853
ETHUSDT,1h,1,0.5377503633499146
ETHUSDT,1h,1,0.4793701171875
ETHUSDT,1h,0,0.48265135288238525
ETHUSDT,1h,1,0.5069431066513062
ETHUSDT,1h,1,0.4696725010871887
ETHUSDT,1h,1,0.468532919883728
ETHUSDT,1h,0,0.4150746464729309
ETHUSDT,1h,1,0.5634515285491943
ETHUSDT,1h,0,0.45988956093788147
ETHUSDT,1h,0,0.5743666887283325
ETHUSDT,1h,1,0.5543367266654968
ETHUSDT,1h,1,0.4907301366329193
ETHUSDT,1h,1,0.48109155893325806
ETHUSDT,1h,1,0.46368682384490967
ETHUSDT,1h,0,0.4196855425834656
ETHUSDT,1h,0,0.45037269592285156
ETHUSDT,1h,0,0.5628324747085571
ETHUSDT,1h,1,0.5288785099983215
ETHUSDT,1h,1,0.47339779138565063
ETHUSDT,1h,1,0.4940629303455353
ETHUSDT,1h,0,0.44447147846221924
ETHUSDT,1h,1,0.5398228168487549
ETHUSDT,1h,0,0.4816543459892273
ETHUSDT,1h,0,0.5531165599822998
ETHUSDT,1h,1,0.5603824853897095
ETHUSDT,1h,0,0.49575114250183105
ETHUSDT,1h,1,0.5662223100662231
ETHUSDT,1h,1,0.5477944612503052
ETHUSDT,1h,1,0.4983368515968323
ETHUSDT,1h,1,0.5022255778312683
ETHUSDT,1h,1,0.4926988184452057
ETHUSDT,1h,1,0.46283435821533203
ETHUSDT,1h,1,0.45674142241477966
ETHUSDT,1h,1,0.47688746452331543
ETHUSDT,1h,1,0.4191505014896393
ETHUSDT,1h,1,0.4479714334011078
ETHUSDT,1h,1,0.5158027410507202
ETHUSDT,1h,0,0.4745056629180908
ETHUSDT,1h,1,0.5251894593238831
ETHUSDT,1h,0,0.5340361595153809
ETHUSDT,1h,0,0.5605574250221252
ETHUSDT,1h,0,0.5225141048431396
ETHUSDT,1h,1,0.5766727924346924
ETHUSDT,1h,0,0.4869013726711273
ETHUSDT,1h,1,0.5411460399627686
ETHUSDT,1h,0,0.46762222051620483
ETHUSDT,1h,0,0.4925176501274109
ETHUSDT,1h,0,0.49168938398361206
ETHUSDT,1h,0,0.5614171028137207
ETHUSDT,1h,1,0.5835021734237671
ETHUSDT,1h,1,0.4807542860507965
ETHUSDT,1h,0,0.4596598148345947
ETHUSDT,1h,1,0.5206460356712341
ETHUSDT,1h,0,0.4534328281879425
ETHUSDT,1h,0,0.529090166091919
ETHUSDT,1h,1,0.5444052219390869
ETHUSDT,1h,1,0.4999517500400543
ETHUSDT,1h,1,0.4486534595489502
ETHUSDT,1h,0,0.47537076473236084
ETHUSDT,1h,0,0.5521837472915649
ETHUSDT,1h,1,0.4798364043235779
ETHUSDT,1h,1,0.5013738870620728
ETHUSDT,1h,1,0.5129145383834839
ETHUSDT,1h,0,0.4384084641933441
ETHUSDT,1h,0,0.525538444519043
ETHUSDT,1h,1,0.5421656370162964
ETHUSDT,1h,0,0.47860953211784363
ETHUSDT,1h,0,0.5490678548812866
ETHUSDT,1h,1,0.5741249322891235
ETHUSDT,1h,1,0.5189476013183594
ETHUSDT,1h,1,0.480351060628891
ETHUSDT,1h,0,0.47027382254600525
ETHUSDT,1h,0,0.4699171781539917
ETHUSDT,1h,0,0.5674644708633423
ETHUSDT,1h,1,0.5444012880325317
ETHUSDT,1h,0,0.48926565051078796
ETHUSDT,1h,0,0.48160257935523987
ETHUSDT,1h,1,0.5116236209869385
ETHUSDT,1h,0,0.44368258118629456
ETHUSDT,1h,1,0.5473768711090088
ETHUSDT,1h,1,0.4875098466873169
ETHUSDT,1h,1,0.4677315950393677
ETHUSDT,1h,1,0.4229944944381714
ETHUSDT,1h,0,0.4418885409832001
ETHUSDT,1h,0,0.45706191658973694
ETHUSDT,1h,0,0.4855095446109772
ETHUSDT,1h,1,0.5330497622489929
ETHUSDT,1h,0,0.4878919720649719
ETHUSDT,1h,1,0.48222339153289795
ETHUSDT,1h,1,0.4618259370326996
ETHUSDT,1h,0,0.42929717898368835
ETHUSDT,1h,0,0.5462793111801147
ETHUSDT,1h,1,0.5361545085906982
ETHUSDT,1h,0,0.4899369180202484
ETHUSDT,1h,1,0.5263373255729675
ETHUSDT,1h,1,0.49643105268478394
ETHUSDT,1h,0,0.4502687454223633
ETHUSDT,1h,0,0.47035807371139526
ETHUSDT,1h,1,0.5237356424331665
ETHUSDT,1h,0,0.4386548399925232
ETHUSDT,1h,0,0.4861399233341217
ETHUSDT,1h,1,0.5633472204208374
ETHUSDT,1h,1,0.5156673192977905
ETHUSDT,1h,1,0.4756908416748047
ETHUSDT,1h,1,0.45013493299484253
ETHUSDT,1h,0,0.4508175849914551
ETHUSDT,1h,1,0.4597240388393402
ETHUSDT,1h,0,0.42067915201187134
ETHUSDT,1h,1,0.4723808467388153
ETHUSDT,1h,0,0.4555351734161377
ETHUSDT,1h,0,0.5112622380256653
ETHUSDT,1h,1,0.5408004522323608
ETHUSDT,1h,0,0.5044487118721008
ETHUSDT,1h,0,0.505520224571228
ETHUSDT,1h,1,0.5396558046340942
ETHUSDT,1h,0,0.46175315976142883
ETHUSDT,1h,1,0.488389253616333
ETHUSDT,1h,1,0.4484271705150604
ETHUSDT,1h,0,0.452573299407959
ETHUSDT,1h,0,0.5092206001281738
ETHUSDT,1h,1,0.5551109313964844
ETHUSDT,1h,0,0.4644310176372528
ETHUSDT,1h,1,0.5123599767684937
ETHUSDT,1h,0,0.45490482449531555
ETHUSDT,1h,1,0.5311852693557739
ETHUSDT,1h,1,0.5412238836288452
ETHUSDT,1h,0,0.4647369384765625
ETHUSDT,1h,1,0.5136770009994507
ETHUSDT,1h,0,0.4912598133087158
ETHUSDT,1h,1,0.5768564343452454
ETHUSDT,1h,1,0.506266713142395
ETHUSDT,1h,1,0.48035261034965515
ETHUSDT,1h,1,0.48419642448425293
ETHUSDT,1h,0,0.4408462941646576
ETHUSDT,1h,1,0.5551863312721252
ETHUSDT,1h,0,0.4797990322113037
ETHUSDT,1h,1,0.5494155883789062
ETHUSDT,1h,1,0.4859001934528351
ETHUSDT,1h,0,0.505652129650116
ETHUSDT,1h,0,0.4962502717971802
ETHUSDT,1h,1,0.5189366936683655
ETHUSDT,1h,0,0.4487982392311096
ETHUSDT,1h,0,0.512158215045929
ETHUSDT,1h,0,0.5329159498214722
ETHUSDT,1h,1,0.5159271955490112
ETHUSDT,1h,0,0.4817652404308319
ETHUSDT,1h,0,0.51545649766922
ETHUSDT,1h,1,0.5058474540710449
ETHUSDT,1h,0,0.4759412109851837
ETHUSDT,1h,1,0.4928239583969116
ETHUSDT,1h,0,0.47538065910339355
ETHUSDT,1h,1,0.5288454294204712
ETHUSDT,1h,0,0.46416178345680237
ETHUSDT,1h,0,0.49307161569595337
ETHUSDT,1h,1,0.5616453289985657
ETHUSDT,1h,0,0.46759524941444397
ETHUSDT,1h,1,0.5188348889350891
ETHUSDT,1h,0,0.4541378617286682
ETHUSDT,1h,0,0.46836426854133606
ETHUSDT,1h,1,0.504621148109436
ETHUSDT,1h,1,0.5042516589164734
ETHUSDT,1h,1,0.4492310583591461
ETHUSDT,1h,0,0.4595501124858856
ETHUSDT,1h,1,0.5374005436897278
ETHUSDT,1h,0,0.4452153146266937
ETHUSDT,1h,0,0.4921231269836426
ETHUSDT,1h,1,0.48985546827316284
ETHUSDT,1h,1,0.45649540424346924
ETHUSDT,1h,1,0.44817790389060974
ETHUSDT,1h,1,0.49324488639831543
ETHUSDT,1h,0,0.4596944749355316
ETHUSDT,1h,0,0.44791918992996216
ETHUSDT,1h,1,0.5110540390014648
ETHUSDT,1h,1,0.4414685368537903
ETHUSDT,1h,0,0.41733163595199585
ETHUSDT,1h,0,0.48255282640457153
ETHUSDT,1h,1,0.5183678269386292
ETHUSDT,1h,0,0.46520939469337463
ETHUSDT,1h,0,0.4578089416027069
ETHUSDT,1h,0,0.4746444523334503
ETHUSDT,1h,0,0.4951072931289673
ETHUSDT,1h,0,0.5179275274276733
ETHUSDT,1h,1,0.5020946860313416
ETHUSDT,1h,0,0.4550342559814453
ETHUSDT,1h,0,0.5654935836791992
ETHUSDT,1h,1,0.5689051151275635
ETHUSDT,1h,0,0.5081899166107178
ETHUSDT,1h,0,0.5339000225067139
ETHUSDT,1h,0,0.5196531414985657
ETHUSDT,1h,1,0.49435171484947205
ETHUSDT,1h,0,0.4695996642112732
ETHUSDT,1h,1,0.5255008935928345
ETHUSDT,1h,1,0.46300140023231506
ETHUSDT,1h,0,0.47258543968200684
ETHUSDT,1h,1,0.49865081906318665
ETHUSDT,1h,0,0.46419230103492737
ETHUSDT,1h,0,0.5253912210464478
ETHUSDT,1h,0,0.5175260305404663
ETHUSDT,1h,1,0.5525120496749878
ETHUSDT,1h,0,0.5204683542251587
ETHUSDT,1h,0,0.5351213216781616
ETHUSDT,1h,1,0.5452249050140381
ETHUSDT,1h,1,0.5224353075027466
ETHUSDT,1h,0,0.47910815477371216
ETHUSDT,1h,1,0.5097384452819824
ETHUSDT,1h,1,0.4873030483722687
ETHUSDT,1h,1,0.43264511227607727
ETHUSDT,1h,1,0.4782620966434479
ETHUSDT,1h,0,0.5005900263786316
ETHUSDT,1h,0,0.4620666801929474
ETHUSDT,1h,1,0.5238154530525208
ETHUSDT,1h,1,0.4641609489917755
ETHUSDT,1h,1,0.4363235831260681
ETHUSDT,1h,0,0.4915485084056854
ETHUSDT,1h,1,0.46160417795181274
ETHUSDT,1h,0,0.4274882972240448
ETHUSDT,1h,0,0.4936768114566803
ETHUSDT,1h,0,0.4804016053676605
ETHUSDT,1h,1,0.5286890268325806
ETHUSDT,1h,1,0.4579319953918457
ETHUSDT,1h,1,0.44432705640792847
ETHUSDT,1h,1,0.4433828592300415
ETHUSDT,1h,1,0.4299246072769165
ETHUSDT,1h,1,0.4726616442203522
ETHUSDT,1h,0,0.4689066708087921
ETHUSDT,1h,1,0.5189846158027649
ETHUSDT,1h,0,0.4824799597263336
ETHUSDT,1h,1,0.5293064117431641
ETHUSDT,1h,0,0.5343822240829468
ETHUSDT,1h,1,0.5855886936187744
ETHUSDT,1h,1,0.48447099328041077
ETHUSDT,1h,0,0.4422719180583954
ETHUSDT,1h,1,0.533826470375061
ETHUSDT,1h,1,0.4741700291633606
ETHUSDT,1h,1,0.4677302837371826
ETHUSDT,1h,0,0.46158167719841003
ETHUSDT,1h,1,0.4474855065345764
ETHUSDT,1h,1,0.4058862030506134
ETHUSDT,1h,1,0.45944640040397644
ETHUSDT,1h,0,0.4736999571323395
ETHUSDT,1h,0,0.49202388525009155
ETHUSDT,1h,1,0.5019420385360718
ETHUSDT,1h,0,0.4453637897968292
ETHUSDT,1h,1,0.519946277141571
ETHUSDT,1h,1,0.43417632579803467
ETHUSDT,1h,1,0.43051445484161377
ETHUSDT,1h,0,0.4330998659133911
ETHUSDT,1h,1,0.5161524415016174
ETHUSDT,1h,1,0.4899585545063019
ETHUSDT,1h,1,0.4889765679836273
ETHUSDT,1h,0,0.4400973320007324
ETHUSDT,1h,1,0.51677006483078
ETHUSDT,1h,1,0.46546226739883423
ETHUSDT,1h,1,0.48211172223091125
ETHUSDT,1h,1,0.42250868678092957
ETHUSDT,1h,0,0.4246208071708679
ETHUSDT,1h,1,0.5049676895141602
ETHUSDT,1h,1,0.4571226239204407
ETHUSDT,1h,1,0.5247552990913391
ETHUSDT,1h,0,0.42951634526252747
ETHUSDT,1h,0,0.516666054725647
ETHUSDT,1h,0,0.5566014647483826
ETHUSDT,1h,1,0.5082203149795532
ETHUSDT,1h,0,0.4832942485809326
ETHUSDT,1h,0,0.5124105215072632
ETHUSDT,1h,1,0.5206592679023743
ETHUSDT,1h,0,0.4753149151802063
ETHUSDT,1h,0,0.5271340608596802
ETHUSDT,1h,0,0.49994078278541565
ETHUSDT,1h,0,0.5355033874511719
ETHUSDT,1h,0,0.5238940715789795
ETHUSDT,1h,1,0.563240110874176
ETHUSDT,1h,0,0.4774067997932434
ETHUSDT,1h,0,0.5522006750106812
ETHUSDT,1h,0,0.5082218647003174
ETHUSDT,1h,0,0.549807608127594
ETHUSDT,1h,1,0.5105116963386536
ETHUSDT,1h,0,0.47241124510765076
ETHUSDT,1h,1,0.5567330121994019
ETHUSDT,1h,0,0.4869046211242676
ETHUSDT,1h,1,0.5309593677520752
ETHUSDT,1h,1,0.4920876920223236
ETHUSDT,1h,1,0.4441162347793579
ETHUSDT,1h,0,0.41515523195266724
ETHUSDT,1h,0,0.5076956152915955
ETHUSDT,1h,0,0.48328739404678345
ETHUSDT,1h,1,0.5336740016937256
ETHUSDT,1h,1,0.47409242391586304
ETHUSDT,1h,0,0.47700050473213196
ETHUSDT,1h,0,0.5057131052017212
ETHUSDT,1h,1,0.5389379858970642
ETHUSDT,1h,0,0.5112722516059875
ETHUSDT,1h,0,0.4900808036327362
