symbol,resolution,y_true,p
ETHUSDT,4h,1,0.4914807677268982
ETHUSDT,4h,0,0.4375216066837311
ETHUSDT,4h,1,0.4836415648460388
ETHUSDT,4h,0,0.476662278175354
ETHUSDT,4h,0,0.5076254606246948
ETHUSDT,4h,1,0.5451937913894653
ETHUSDT,4h,0,0.48069438338279724
ETHUSDT,4h,0,0.5332276821136475
ETHUSDT,4h,0,0.5550926327705383
ETHUSDT,4h,1,0.553259551525116
ETHUSDT,4h,0,0.4950443208217621
ETHUSDT,4h,0,0.5228895545005798
ETHUSDT,4h,1,0.525581419467926
ETHUSDT,4h,0,0.47344791889190674
ETHUSDT,4h,1,0.5033230781555176
ETHUSDT,4h,0,0.46142899990081787
ETHUSDT,4h,0,0.5040557980537415
ETHUSDT,4h,0,0.5387606620788574
ETHUSDT,4h,0,0.548493504524231
ETHUSDT,4h,0,0.5370031595230103
ETHUSDT,4h,0,0.5805729031562805
ETHUSDT,4h,1,0.5350120067596436
ETHUSDT,4h,0,0.49876269698143005
ETHUSDT,4h,0,0.5571060180664062
ETHUSDT,4h,1,0.5756484270095825
ETHUSDT,4h,0,0.5391328930854797
ETHUSDT,4h,1,0.5808839797973633
ETHUSDT,4h,0,0.5802054405212402
ETHUSDT,4h,0,0.5755437612533569
ETHUSDT,4h,0,0.5603652596473694
ETHUSDT,4h,1,0.5212112665176392
ETHUSDT,4h,1,0.5006662607192993
ETHUSDT,4h,0,0.4419393837451935
ETHUSDT,4h,1,0.5564451217651367
ETHUSDT,4h,0,0.47028061747550964
ETHUSDT,4h,0,0.4417742192745209
ETHUSDT,4h,0,0.4992518723011017
ETHUSDT,4h,1,0.5636740922927856
ETHUSDT,4h,0,0.49502918124198914
ETHUSDT,4h,1,0.5053730010986328
ETHUSDT,4h,1,0.5793293714523315
ETHUSDT,4h,1,0.48339593410491943
ETHUSDT,4h,0,0.46212393045425415
ETHUSDT,4h,0,0.490818053483963
ETHUSDT,4h,1,0.5936094522476196
ETHUSDT,4h,0,0.47045814990997314
ETHUSDT,4h,0,0.5091527104377747
ETHUSDT,4h,0,0.596836507320404
ETHUSDT,4h,0,0.5809656977653503
ETHUSDT,4h,0,0.6080626249313354
ETHUSDT,4h,0,0.6255691647529602
ETHUSDT,4h,0,0.6325358152389526
ETHUSDT,4h,1,0.6586465835571289
ETHUSDT,4h,1,0.5347154140472412
ETHUSDT,4h,1,0.5858381986618042
ETHUSDT,4h,1,0.4745645523071289
ETHUSDT,4h,1,0.4332151412963867
ETHUSDT,4h,0,0.40176692605018616
ETHUSDT,4h,1,0.46656909584999084
ETHUSDT,4h,0,0.40138399600982666
ETHUSDT,4h,0,0.5310031771659851
ETHUSDT,4h,1,0.501662015914917
ETHUSDT,4h,1,0.4728580713272095
ETHUSDT,4h,0,0.4545157551765442
ETHUSDT,4h,0,0.5147593021392822
ETHUSDT,4h,1,0.5736697912216187
ETHUSDT,4h,1,0.49254360795021057
ETHUSDT,4h,0,0.42482247948646545
ETHUSDT,4h,1,0.5144705772399902
ETHUSDT,4h,0,0.4363650679588318
ETHUSDT,4h,1,0.5368795990943909
ETHUSDT,4h,0,0.4581950008869171
ETHUSDT,4h,0,0.5632153749465942
ETHUSDT,4h,1,0.573397159576416
ETHUSDT,4h,1,0.4991057515144348
ETHUSDT,4h,0,0.44335147738456726
ETHUSDT,4h,0,0.5299928784370422
ETHUSDT,4h,0,0.5799556970596313
ETHUSDT,4h,0,0.6049047708511353
ETHUSDT,4h,1,0.5997029542922974
ETHUSDT,4h,0,0.5277762413024902
ETHUSDT,4h,1,0.527341365814209
ETHUSDT,4h,0,0.44620025157928467
ETHUSDT,4h,0,0.5026723146438599
ETHUSDT,4h,1,0.5622009038925171
ETHUSDT,4h,0,0.49183356761932373
ETHUSDT,4h,1,0.5684270262718201
ETHUSDT,4h,0,0.48259225487709045
ETHUSDT,4h,1,0.5524414777755737
ETHUSDT,4h,0,0.4804486334323883
ETHUSDT,4h,1,0.48669466376304626
ETHUSDT,4h,0,0.45613232254981995
ETHUSDT,4h,0,0.5479049682617188
ETHUSDT,4h,1,0.5216283202171326
ETHUSDT,4h,1,0.4599815011024475
ETHUSDT,4h,0,0.4400441348552704
ETHUSDT,4h,1,0.503699541091919
ETHUSDT,4h,1,0.47634974122047424
ETHUSDT,4h,1,0.4457765221595764
ETHUSDT,4h,0,0.46195799112319946
ETHUSDT,4h,1,0.488330602645874
ETHUSDT,4h,1,0.4584534764289856
ETHUSDT,4h,1,0.4537962079048157
ETHUSDT,4h,0,0.43148136138916016
ETHUSDT,4h,1,0.45452192425727844
ETHUSDT,4h,0,0.43571630120277405
ETHUSDT,4h,0,0.4974496364593506
ETHUSDT,4h,1,0.5257855653762817
ETHUSDT,4h,0,0.49353912472724915
ETHUSDT,4h,0,0.5540953874588013
ETHUSDT,4h,0,0.5785437822341919
ETHUSDT,4h,1,0.6065590381622314
ETHUSDT,4h,0,0.5317309498786926
ETHUSDT,4h,1,0.5541070699691772
ETHUSDT,4h,1,0.5025255680084229
ETHUSDT,4h,0,0.5037877559661865
ETHUSDT,4h,1,0.5626447200775146
ETHUSDT,4h,1,0.5166028738021851
ETHUSDT,4h,0,0.45227015018463135
ETHUSDT,4h,1,0.5137085914611816
ETHUSDT,4h,0,0.4864940643310547
ETHUSDT,4h,1,0.5240735411643982
ETHUSDT,4h,1,0.5265772342681885
ETHUSDT,4h,0,0.4790543019771576
ETHUSDT,4h,1,0.5157483220100403
ETHUSDT,4h,1,0.4492822289466858
ETHUSDT,4h,0,0.42978188395500183
ETHUSDT,4h,1,0.5400515794754028
ETHUSDT,4h,0,0.5176010727882385
ETHUSDT,4h,1,0.5491659641265869
ETHUSDT,4h,1,0.47195106744766235
ETHUSDT,4h,1,0.43632322549819946
ETHUSDT,4h,0,0.44111815094947815
ETHUSDT,4h,0,0.5429598689079285
ETHUSDT,4h,1,0.5542210340499878
ETHUSDT,4h,1,0.48719123005867004
ETHUSDT,4h,1,0.46060991287231445
ETHUSDT,4h,1,0.4937196671962738
ETHUSDT,4h,0,0.4601988196372986
ETHUSDT,4h,1,0.5419782400131226
ETHUSDT,4h,0,0.49584218859672546
ETHUSDT,4h,1,0.4937848746776581
ETHUSDT,4h,0,0.4895949363708496
ETHUSDT,4h,1,0.5216093063354492
ETHUSDT,4h,1,0.48396211862564087
ETHUSDT,4h,1,0.47681137919425964
ETHUSDT,4h,1,0.4528169333934784
ETHUSDT,4h,0,0.453510582447052
ETHUSDT,4h,1,0.5113438367843628
ETHUSDT,4h,1,0.5026488304138184
ETHUSDT,4h,1,0.4782361686229706
ETHUSDT,4h,0,0.44438087940216064
ETHUSDT,4h,0,0.49688300490379333
ETHUSDT,4h,1,0.5054706335067749
ETHUSDT,4h,0,0.46007922291755676
ETHUSDT,4h,1,0.5553267002105713
ETHUSDT,4h,1,0.49323752522468567
ETHUSDT,4h,0,0.4746585190296173
ETHUSDT,4h,0,0.5686323642730713
ETHUSDT,4h,0,0.571143388748169
ETHUSDT,4h,0,0.5547683238983154
ETHUSDT,4h,0,0.5570622682571411
ETHUSDT,4h,1,0.5418587923049927
ETHUSDT,4h,1,0.5186395645141602
ETHUSDT,4h,1,0.44707757234573364
ETHUSDT,4h,0,0.48152318596839905
ETHUSDT,4h,1,0.5134446620941162
ETHUSDT,4h,0,0.4987461566925049
ETHUSDT,4h,1,0.5069601535797119
ETHUSDT,4h,1,0.4300812780857086
ETHUSDT,4h,1,0.41369083523750305
ETHUSDT,4h,0,0.41175544261932373
ETHUSDT,4h,0,0.547690749168396
ETHUSDT,4h,0,0.5343578457832336
ETHUSDT,4h,1,0.5736229419708252
ETHUSDT,4h,0,0.5473198890686035
ETHUSDT,4h,0,0.5450539588928223
ETHUSDT,4h,0,0.45975974202156067
ETHUSDT,4h,1,0.505660891532898
ETHUSDT,4h,0,0.4407733678817749
ETHUSDT,4h,0,0.5226119756698608
ETHUSDT,4h,0,0.5892307758331299
ETHUSDT,4h,0,0.574684739112854
ETHUSDT,4h,1,0.5632202625274658
ETHUSDT,4h,0,0.47869572043418884
ETHUSDT,4h,0,0.5290071964263916
ETHUSDT,4h,0,0.5495705604553223
ETHUSDT,4h,1,0.5409526228904724
ETHUSDT,4h,1,0.5010093450546265
ETHUSDT,4h,1,0.4375557601451874
ETHUSDT,4h,1,0.4698290228843689
ETHUSDT,4h,0,0.4529913067817688
ETHUSDT,4h,0,0.49154365062713623
ETHUSDT,4h,1,0.5320004820823669
ETHUSDT,4h,0,0.5365543365478516
ETHUSDT,4h,0,0.5843050479888916
ETHUSDT,4h,1,0.5400790572166443
ETHUSDT,4h,0,0.49149754643440247
ETHUSDT,4h,1,0.5352338552474976
ETHUSDT,4h,1,0.5056760907173157
ETHUSDT,4h,0,0.4355989992618561
ETHUSDT,4h,0,0.5170613527297974
ETHUSDT,4h,0,0.5727834701538086
ETHUSDT,4h,0,0.5686600208282471
ETHUSDT,4h,0,0.5599617958068848
ETHUSDT,4h,1,0.5476282835006714
ETHUSDT,4h,1,0.5065168142318726
ETHUSDT,4h,0,0.5128685235977173
ETHUSDT,4h,0,0.49951377511024475
ETHUSDT,4h,1,0.5366187691688538
ETHUSDT,4h,1,0.4428425133228302
ETHUSDT,4h,1,0.4720788896083832
ETHUSDT,4h,1,0.4046992063522339
ETHUSDT,4h,0,0.4314359724521637
ETHUSDT,4h,0,0.5418704748153687
ETHUSDT,4h,0,0.5450294017791748
ETHUSDT,4h,1,0.5751277208328247
ETHUSDT,4h,0,0.5126311182975769
ETHUSDT,4h,0,0.5536828637123108
ETHUSDT,4h,0,0.5324459075927734
ETHUSDT,4h,1,0.5765930414199829
ETHUSDT,4h,0,0.5088379979133606
ETHUSDT,4h,0,0.4594806432723999
ETHUSDT,4h,0,0.5336618423461914
ETHUSDT,4h,1,0.5848104953765869
ETHUSDT,4h,0,0.5237028002738953
ETHUSDT,4h,1,0.5251744985580444
ETHUSDT,4h,1,0.5366420745849609
ETHUSDT,4h,1,0.46427929401397705
ETHUSDT,4h,0,0.4609687030315399
ETHUSDT,4h,0,0.48066478967666626
ETHUSDT,4h,1,0.533494234085083
ETHUSDT,4h,0,0.4895291328430176
ETHUSDT,4h,1,0.5255920886993408
ETHUSDT,4h,0,0.4719507396221161
ETHUSDT,4h,0,0.5332386493682861
ETHUSDT,4h,1,0.49730780720710754
ETHUSDT,4h,0,0.4485801160335541
ETHUSDT,4h,1,0.5001675486564636
ETHUSDT,4h,1,0.4949866831302643
ETHUSDT,4h,1,0.5185462236404419
ETHUSDT,4h,1,0.5337880849838257
ETHUSDT,4h,1,0.4717566668987274
ETHUSDT,4h,0,0.4657926857471466
ETHUSDT,4h,1,0.5467149019241333
ETHUSDT,4h,1,0.5113680362701416
ETHUSDT,4h,1,0.4619244635105133
ETHUSDT,4h,1,0.4786987006664276
ETHUSDT,4h,0,0.4193793833255768
ETHUSDT,4h,0,0.533717691898346
ETHUSDT,4h,0,0.5071970224380493
ETHUSDT,4h,0,0.5574724078178406
ETHUSDT,4h,1,0.575231671333313
ETHUSDT,4h,1,0.5523744225502014
ETHUSDT,4h,1,0.5204525589942932
ETHUSDT,4h,0,0.46292343735694885
ETHUSDT,4h,0,0.5186476111412048
ETHUSDT,4h,1,0.5501053333282471
ETHUSDT,4h,1,0.46675464510917664
ETHUSDT,4h,1,0.46103009581565857
ETHUSDT,4h,0,0.47010132670402527
ETHUSDT,4h,1,0.4525279700756073
ETHUSDT,4h,1,0.4888010323047638
ETHUSDT,4h,0,0.48461851477622986
ETHUSDT,4h,1,0.5143663883209229
ETHUSDT,4h,1,0.4750719368457794
ETHUSDT,4h,0,0.5729565620422363
ETHUSDT,4h,0,0.5663224458694458
ETHUSDT,4h,1,0.5379477739334106
ETHUSDT,4h,0,0.45627880096435547
ETHUSDT,4h,0,0.508887767791748
ETHUSDT,4h,1,0.48739123344421387
ETHUSDT,4h,1,0.49570801854133606
ETHUSDT,4h,1,0.4556993246078491
ETHUSDT,4h,0,0.43030375242233276
ETHUSDT,4h,1,0.4611892104148865
ETHUSDT,4h,1,0.47811856865882874
ETHUSDT,4h,0,0.44598621129989624
ETHUSDT,4h,1,0.5034352540969849
ETHUSDT,4h,1,0.45774489641189575
ETHUSDT,4h,1,0.45851370692253113
ETHUSDT,4h,1,0.43793225288391113
ETHUSDT,4h,1,0.525758683681488
ETHUSDT,4h,1,0.4635213017463684
ETHUSDT,4h,1,0.518801212310791
ETHUSDT,4h,1,0.4601014256477356
ETHUSDT,4h,0,0.4893781840801239
ETHUSDT,4h,1,0.5561416745185852
ETHUSDT,4h,0,0.4833487272262573
ETHUSDT,4h,0,0.46330711245536804
ETHUSDT,4h,1,0.536868691444397
ETHUSDT,4h,1,0.5470440983772278
