symbol,resolution,y_true,p
BTCUSDT,15m,0,0.5119612812995911
BTCUSDT,15m,0,0.5587747693061829
BTCUSDT,15m,1,0.571148157119751
BTCUSDT,15m,0,0.5286457538604736
BTCUSDT,15m,1,0.5590293407440186
BTCUSDT,15m,1,0.4926314949989319
BTCUSDT,15m,0,0.5007990598678589
BTCUSDT,15m,1,0.5729846954345703
BTCUSDT,15m,1,0.5733462572097778
BTCUSDT,15m,1,0.49012112617492676
BTCUSDT,15m,1,0.4751693904399872
BTCUSDT,15m,1,0.4575819671154022
BTCUSDT,15m,1,0.44966763257980347
BTCUSDT,15m,1,0.4841758608818054
BTCUSDT,15m,1,0.4615422785282135
BTCUSDT,15m,1,0.4266587197780609
BTCUSDT,15m,1,0.5265836119651794
BTCUSDT,15m,0,0.4167986214160919
BTCUSDT,15m,1,0.497188001871109
BTCUSDT,15m,0,0.4490247964859009
BTCUSDT,15m,0,0.5235340595245361
BTCUSDT,15m,0,0.5246626138687134
BTCUSDT,15m,0,0.524791419506073
BTCUSDT,15m,0,0.5104696154594421
BTCUSDT,15m,0,0.5575659275054932
BTCUSDT,15m,0,0.5375303030014038
BTCUSDT,15m,0,0.5116146802902222
BTCUSDT,15m,1,0.5830866098403931
BTCUSDT,15m,1,0.4949718415737152
BTCUSDT,15m,0,0.42636141180992126
BTCUSDT,15m,0,0.5385943651199341
BTCUSDT,15m,0,0.5478585958480835
BTCUSDT,15m,0,0.6194912195205688
BTCUSDT,15m,0,0.613124430179596
BTCUSDT,15m,1,0.5560163855552673
BTCUSDT,15m,0,0.521867036819458
BTCUSDT,15m,0,0.5732568502426147
BTCUSDT,15m,0,0.5938763618469238
BTCUSDT,15m,0,0.5907483100891113
BTCUSDT,15m,1,0.5992013812065125
BTCUSDT,15m,0,0.595649242401123
BTCUSDT,15m,0,0.5579280853271484
BTCUSDT,15m,1,0.5728431940078735
BTCUSDT,15m,0,0.5541244745254517
BTCUSDT,15m,0,0.5501224994659424
BTCUSDT,15m,1,0.5803669691085815
BTCUSDT,15m,0,0.5694552659988403
BTCUSDT,15m,1,0.5793659687042236
BTCUSDT,15m,1,0.5542502403259277
BTCUSDT,15m,0,0.5444468259811401
BTCUSDT,15m,1,0.5588529109954834
BTCUSDT,15m,1,0.5370078086853027
BTCUSDT,15m,0,0.49393895268440247
BTCUSDT,15m,0,0.5618911981582642
BTCUSDT,15m,0,0.5812201499938965
BTCUSDT,15m,1,0.5908540487289429
BTCUSDT,15m,0,0.5659335851669312
BTCUSDT,15m,1,0.5475245118141174
BTCUSDT,15m,0,0.5131664276123047
BTCUSDT,15m,1,0.5526835918426514
BTCUSDT,15m,1,0.498669296503067
BTCUSDT,15m,0,0.49821802973747253
BTCUSDT,15m,1,0.5148254632949829
BTCUSDT,15m,1,0.46875572204589844
BTCUSDT,15m,1,0.44320937991142273
BTCUSDT,15m,1,0.49326270818710327
BTCUSDT,15m,1,0.5163641571998596
BTCUSDT,15m,0,0.4774409532546997
BTCUSDT,15m,1,0.5405107140541077
BTCUSDT,15m,1,0.5010325908660889
BTCUSDT,15m,0,0.5118940472602844
BTCUSDT,15m,0,0.5701937675476074
BTCUSDT,15m,0,0.5855346918106079
BTCUSDT,15m,1,0.5856614708900452
BTCUSDT,15m,0,0.4899338185787201
BTCUSDT,15m,1,0.49603134393692017
BTCUSDT,15m,1,0.490068256855011
BTCUSDT,15m,1,0.5190386176109314
BTCUSDT,15m,0,0.43891286849975586
BTCUSDT,15m,1,0.493773877620697
BTCUSDT,15m,1,0.48429396748542786
BTCUSDT,15m,0,0.5013725757598877
BTCUSDT,15m,1,0.5691501498222351
BTCUSDT,15m,0,0.4708977937698364
BTCUSDT,15m,0,0.555881142616272
BTCUSDT,15m,0,0.539617657661438
BTCUSDT,15m,0,0.5285376310348511
BTCUSDT,15m,0,0.5969923138618469
BTCUSDT,15m,0,0.5869796276092529
BTCUSDT,15m,0,0.5912873148918152
BTCUSDT,15m,1,0.6068360805511475
BTCUSDT,15m,1,0.5520326495170593
BTCUSDT,15m,0,0.4595585763454437
BTCUSDT,15m,1,0.579910397529602
BTCUSDT,15m,0,0.5584810376167297
BTCUSDT,15m,0,0.5655063390731812
BTCUSDT,15m,1,0.5329664349555969
BTCUSDT,15m,1,0.4859582483768463
BTCUSDT,15m,0,0.4523140788078308
BTCUSDT,15m,0,0.46928539872169495
BTCUSDT,15m,1,0.5817798376083374
BTCUSDT,15m,1,0.5585338473320007
BTCUSDT,15m,1,0.5804424285888672
BTCUSDT,15m,1,0.4700714647769928
BTCUSDT,15m,1,0.44719934463500977
BTCUSDT,15m,0,0.43147996068000793
BTCUSDT,15m,1,0.5147014856338501
BTCUSDT,15m,1,0.43629294633865356
BTCUSDT,15m,1,0.47576236724853516
BTCUSDT,15m,0,0.4851580858230591
BTCUSDT,15m,1,0.4705136716365814
BTCUSDT,15m,1,0.5402050018310547
BTCUSDT,15m,0,0.4911920726299286
BTCUSDT,15m,0,0.5350915789604187
BTCUSDT,15m,1,0.5550132989883423
BTCUSDT,15m,1,0.4986279308795929
BTCUSDT,15m,1,0.4662024974822998
BTCUSDT,15m,0,0.468299925327301
BTCUSDT,15m,1,0.5361714363098145
BTCUSDT,15m,0,0.4907631576061249
BTCUSDT,15m,0,0.4990309178829193
BTCUSDT,15m,0,0.5383123159408569
BTCUSDT,15m,1,0.5782090425491333
BTCUSDT,15m,0,0.4939965307712555
BTCUSDT,15m,0,0.5582393407821655
BTCUSDT,15m,0,0.5148720741271973
BTCUSDT,15m,1,0.5442378520965576
BTCUSDT,15m,1,0.5207653045654297
BTCUSDT,15m,1,0.514525294303894
BTCUSDT,15m,1,0.5199716091156006
BTCUSDT,15m,1,0.44807592034339905
BTCUSDT,15m,0,0.37732815742492676
BTCUSDT,15m,0,0.5689826011657715
BTCUSDT,15m,1,0.48720574378967285
BTCUSDT,15m,1,0.4858412444591522
BTCUSDT,15m,1,0.4731626510620117
BTCUSDT,15m,0,0.5085830688476562
BTCUSDT,15m,1,0.524787962436676
BTCUSDT,15m,0,0.5131034851074219
BTCUSDT,15m,1,0.5414981842041016
BTCUSDT,15m,0,0.5148851871490479
BTCUSDT,15m,0,0.5438855886459351
BTCUSDT,15m,1,0.5472015142440796
BTCUSDT,15m,1,0.5177038908004761
BTCUSDT,15m,0,0.4598492980003357
BTCUSDT,15m,1,0.5526924729347229
BTCUSDT,15m,0,0.49800607562065125
BTCUSDT,15m,0,0.5740107893943787
BTCUSDT,15m,1,0.5936272144317627
BTCUSDT,15m,0,0.5939061641693115
BTCUSDT,15m,1,0.5929660201072693
BTCUSDT,15m,1,0.5533620119094849
BTCUSDT,15m,0,0.543376088142395
BTCUSDT,15m,1,0.5359616875648499
BTCUSDT,15m,0,0.48460865020751953
BTCUSDT,15m,1,0.5564680099487305
BTCUSDT,15m,0,0.4879407286643982
BTCUSDT,15m,0,0.496860146522522
BTCUSDT,15m,1,0.5841107964515686
BTCUSDT,15m,1,0.5096206665039062
BTCUSDT,15m,1,0.48150575160980225
BTCUSDT,15m,0,0.45094025135040283
BTCUSDT,15m,0,0.49145805835723877
BTCUSDT,15m,0,0.5462831258773804
BTCUSDT,15m,1,0.5706825256347656
BTCUSDT,15m,1,0.5652215480804443
BTCUSDT,15m,1,0.48163121938705444
BTCUSDT,15m,1,0.4471517503261566
BTCUSDT,15m,1,0.4401879608631134
BTCUSDT,15m,1,0.45772483944892883
BTCUSDT,15m,0,0.42989450693130493
BTCUSDT,15m,0,0.4802279472351074
BTCUSDT,15m,0,0.5383303165435791
BTCUSDT,15m,1,0.5404258370399475
BTCUSDT,15m,0,0.49779221415519714
BTCUSDT,15m,1,0.5300643444061279
BTCUSDT,15m,0,0.4747995436191559
BTCUSDT,15m,1,0.5193833112716675
BTCUSDT,15m,1,0.4854530990123749
BTCUSDT,15m,1,0.47090616822242737
BTCUSDT,15m,1,0.5125030279159546
BTCUSDT,15m,0,0.48702141642570496
BTCUSDT,15m,1,0.5346471071243286
BTCUSDT,15m,0,0.5025564432144165
BTCUSDT,15m,0,0.5300097465515137
BTCUSDT,15m,1,0.5653942823410034
BTCUSDT,15m,1,0.5009936690330505
BTCUSDT,15m,0,0.5159656405448914
BTCUSDT,15m,0,0.5083098411560059
BTCUSDT,15m,1,0.5520493984222412
BTCUSDT,15m,1,0.5068013668060303
BTCUSDT,15m,0,0.4461964964866638
BTCUSDT,15m,1,0.4884243607521057
BTCUSDT,15m,0,0.43649375438690186
BTCUSDT,15m,1,0.5232823491096497
BTCUSDT,15m,1,0.4599533975124359
BTCUSDT,15m,1,0.4145129919052124
BTCUSDT,15m,1,0.4852288067340851
BTCUSDT,15m,0,0.48208197951316833
BTCUSDT,15m,1,0.48122328519821167
BTCUSDT,15m,1,0.4369650185108185
BTCUSDT,15m,0,0.46979331970214844
BTCUSDT,15m,0,0.5191868543624878
BTCUSDT,15m,1,0.5373944640159607
BTCUSDT,15m,0,0.48028913140296936
BTCUSDT,15m,0,0.5030171275138855
BTCUSDT,15m,0,0.504524827003479
BTCUSDT,15m,0,0.5214247703552246
BTCUSDT,15m,1,0.5682054758071899
BTCUSDT,15m,1,0.4909361004829407
BTCUSDT,15m,1,0.43233489990234375
BTCUSDT,15m,1,0.5210347175598145
BTCUSDT,15m,1,0.40529119968414307
BTCUSDT,15m,0,0.41697683930397034
BTCUSDT,15m,0,0.43715643882751465
BTCUSDT,15m,0,0.507259726524353
BTCUSDT,15m,0,0.5674058198928833
BTCUSDT,15m,1,0.6049011945724487
BTCUSDT,15m,0,0.5448763966560364
BTCUSDT,15m,1,0.5562132596969604
BTCUSDT,15m,1,0.5720993280410767
BTCUSDT,15m,1,0.5262292623519897
BTCUSDT,15m,0,0.4869665801525116
BTCUSDT,15m,1,0.5339282751083374
BTCUSDT,15m,1,0.4610981047153473
BTCUSDT,15m,0,0.5105468034744263
BTCUSDT,15m,1,0.5463007688522339
BTCUSDT,15m,0,0.5124956369400024
BTCUSDT,15m,0,0.4906094968318939
BTCUSDT,15m,0,0.5211044549942017
BTCUSDT,15m,0,0.5520920753479004
BTCUSDT,15m,1,0.5759526491165161
BTCUSDT,15m,1,0.5137962102890015
BTCUSDT,15m,1,0.4947858452796936
BTCUSDT,15m,0,0.45984122157096863
BTCUSDT,15m,0,0.5206606388092041
BTCUSDT,15m,0,0.5206685066223145
BTCUSDT,15m,1,0.5309393405914307
BTCUSDT,15m,0,0.5333136320114136
BTCUSDT,15m,0,0.5449987649917603
BTCUSDT,15m,1,0.5364193916320801
BTCUSDT,15m,0,0.48990124464035034
BTCUSDT,15m,1,0.5324792861938477
BTCUSDT,15m,1,0.47473210096359253
BTCUSDT,15m,0,0.4548209011554718
BTCUSDT,15m,0,0.48751300573349
BTCUSDT,15m,1,0.5588935613632202
BTCUSDT,15m,1,0.5273975133895874
BTCUSDT,15m,1,0.4613722264766693
BTCUSDT,15m,1,0.4212232232093811
BTCUSDT,15m,0,0.4119514524936676
BTCUSDT,15m,0,0.5327094793319702
BTCUSDT,15m,1,0.5258412957191467
BTCUSDT,15m,1,0.494626522064209
BTCUSDT,15m,0,0.48122653365135193
BTCUSDT,15m,1,0.4874597489833832
BTCUSDT,15m,0,0.5144162774085999
BTCUSDT,15m,1,0.5637186765670776
BTCUSDT,15m,0,0.5001170635223389
BTCUSDT,15m,0,0.541598916053772
BTCUSDT,15m,1,0.5440229177474976
BTCUSDT,15m,0,0.5323054790496826
BTCUSDT,15m,1,0.5850393772125244
BTCUSDT,15m,0,0.5655920505523682
BTCUSDT,15m,1,0.5856879353523254
BTCUSDT,15m,1,0.4887113571166992
BTCUSDT,15m,0,0.42815908789634705
BTCUSDT,15m,0,0.5593087673187256
BTCUSDT,15m,1,0.6058302521705627
BTCUSDT,15m,0,0.5072880983352661
BTCUSDT,15m,0,0.5601321458816528
BTCUSDT,15m,1,0.5736498832702637
BTCUSDT,15m,0,0.5305472612380981
BTCUSDT,15m,0,0.5557279586791992
BTCUSDT,15m,0,0.5843932628631592
BTCUSDT,15m,0,0.5894383788108826
BTCUSDT,15m,1,0.5651079416275024
BTCUSDT,15m,1,0.4599059224128723
BTCUSDT,15m,0,0.443881094455719
BTCUSDT,15m,1,0.54237961769104
BTCUSDT,15m,0,0.5483804941177368
BTCUSDT,15m,1,0.5427572727203369
BTCUSDT,15m,1,0.5258746147155762
BTCUSDT,15m,1,0.5109425187110901
BTCUSDT,15m,0,0.4867038130760193
BTCUSDT,15m,0,0.5478582382202148
BTCUSDT,15m,1,0.5272575616836548
BTCUSDT,15m,0,0.5234912633895874
BTCUSDT,15m,1,0.556176483631134
BTCUSDT,15m,1,0.4777509272098541
BTCUSDT,15m,1,0.46017464995384216
BTCUSDT,15m,1,0.4973566234111786
BTCUSDT,15m,1,0.4926275908946991
BTCUSDT,15m,0,0.4085276424884796
BTCUSDT,15m,0,0.5310084819793701
BTCUSDT,15m,0,0.5746126770973206
BTCUSDT,15m,1,0.5686349868774414
BTCUSDT,15m,1,0.5250430107116699
BTCUSDT,15m,1,0.5084304213523865
BTCUSDT,15m,0,0.45398586988449097
BTCUSDT,15m,0,0.5223546624183655
BTCUSDT,15m,0,0.5504887700080872
BTCUSDT,15m,1,0.5645556449890137
BTCUSDT,15m,1,0.5114063024520874
BTCUSDT,15m,0,0.4757867455482483
BTCUSDT,15m,0,0.5481767654418945
BTCUSDT,15m,0,0.5732656717300415
BTCUSDT,15m,0,0.5552725791931152
BTCUSDT,15m,0,0.4997550845146179
BTCUSDT,15m,0,0.545066773891449
BTCUSDT,15m,1,0.548973560333252
BTCUSDT,15m,0,0.4773404002189636
BTCUSDT,15m,0,0.5372840166091919
BTCUSDT,15m,1,0.6033694744110107
BTCUSDT,15m,0,0.5724039673805237
BTCUSDT,15m,0,0.602837324142456
BTCUSDT,15m,1,0.595332145690918
BTCUSDT,15m,1,0.5723898410797119
BTCUSDT,15m,1,0.5642509460449219
BTCUSDT,15m,1,0.4986235499382019
BTCUSDT,15m,1,0.490996390581131
BTCUSDT,15m,1,0.4878363013267517
BTCUSDT,15m,0,0.4976772964000702
BTCUSDT,15m,1,0.5732544660568237
BTCUSDT,15m,1,0.5121469497680664
BTCUSDT,15m,0,0.4875849783420563
BTCUSDT,15m,1,0.4948677122592926
BTCUSDT,15m,0,0.49362003803253174
BTCUSDT,15m,0,0.5178239941596985
BTCUSDT,15m,1,0.5486161708831787
BTCUSDT,15m,0,0.4957863986492157
BTCUSDT,15m,0,0.5133058428764343
BTCUSDT,15m,0,0.5826524496078491
BTCUSDT,15m,1,0.5138139724731445
BTCUSDT,15m,0,0.5357441306114197
BTCUSDT,15m,1,0.5965356826782227
BTCUSDT,15m,0,0.5012843608856201
BTCUSDT,15m,0,0.5333110690116882
BTCUSDT,15m,1,0.529053270816803
BTCUSDT,15m,0,0.5089271068572998
BTCUSDT,15m,1,0.5562839508056641
BTCUSDT,15m,1,0.573188304901123
BTCUSDT,15m,1,0.49407580494880676
BTCUSDT,15m,1,0.4717790186405182
BTCUSDT,15m,0,0.4979523718357086
BTCUSDT,15m,1,0.5095730423927307
BTCUSDT,15m,1,0.4657065272331238
BTCUSDT,15m,0,0.4502684772014618
BTCUSDT,15m,1,0.5576841831207275
BTCUSDT,15m,0,0.4997812509536743
BTCUSDT,15m,1,0.5525615215301514
BTCUSDT,15m,1,0.45819494128227234
BTCUSDT,15m,0,0.45028987526893616
BTCUSDT,15m,0,0.48490485548973083
BTCUSDT,15m,1,0.5747878551483154
BTCUSDT,15m,1,0.5379961133003235
BTCUSDT,15m,1,0.5484510064125061
BTCUSDT,15m,1,0.47685906291007996
BTCUSDT,15m,0,0.4700494110584259
BTCUSDT,15m,0,0.5395463705062866
BTCUSDT,15m,1,0.5833447575569153
BTCUSDT,15m,1,0.5367444753646851
BTCUSDT,15m,0,0.5494676828384399
BTCUSDT,15m,0,0.5614501237869263
BTCUSDT,15m,1,0.5662444829940796
BTCUSDT,15m,0,0.5545040369033813
BTCUSDT,15m,0,0.5674921870231628
BTCUSDT,15m,1,0.5942796468734741
BTCUSDT,15m,0,0.5579544305801392
BTCUSDT,15m,1,0.574216902256012
BTCUSDT,15m,0,0.5553009510040283
BTCUSDT,15m,1,0.5920053124427795
BTCUSDT,15m,1,0.5037662386894226
BTCUSDT,15m,1,0.4949081540107727
BTCUSDT,15m,1,0.4451489746570587
BTCUSDT,15m,0,0.41844642162323
BTCUSDT,15m,1,0.5246061086654663
BTCUSDT,15m,0,0.45490747690200806
BTCUSDT,15m,0,0.5823121666908264
BTCUSDT,15m,0,0.5523679256439209
BTCUSDT,15m,1,0.5723074674606323
BTCUSDT,15m,0,0.5489976406097412
BTCUSDT,15m,0,0.5639606714248657
BTCUSDT,15m,1,0.516636848449707
BTCUSDT,15m,0,0.4943103492259979
BTCUSDT,15m,1,0.48148536682128906
BTCUSDT,15m,0,0.4466000199317932
BTCUSDT,15m,0,0.5176331996917725
BTCUSDT,15m,1,0.5522560477256775
BTCUSDT,15m,0,0.49444079399108887
BTCUSDT,15m,1,0.5565786361694336
BTCUSDT,15m,1,0.4537195563316345
BTCUSDT,15m,0,0.4253792464733124
BTCUSDT,15m,1,0.4666080176830292
BTCUSDT,15m,1,0.4789603352546692
BTCUSDT,15m,1,0.42283618450164795
BTCUSDT,15m,0,0.43263670802116394
BTCUSDT,15m,0,0.47416093945503235
BTCUSDT,15m,0,0.48879703879356384
BTCUSDT,15m,0,0.5308966636657715
BTCUSDT,15m,1,0.5821179151535034
BTCUSDT,15m,0,0.543753445148468
BTCUSDT,15m,1,0.5936324596405029
BTCUSDT,15m,0,0.5092620849609375
BTCUSDT,15m,1,0.5681824684143066
BTCUSDT,15m,1,0.5245537757873535
BTCUSDT,15m,1,0.49529048800468445
BTCUSDT,15m,0,0.43268057703971863
BTCUSDT,15m,1,0.46936291456222534
BTCUSDT,15m,0,0.4493793845176697
BTCUSDT,15m,0,0.5752918720245361
BTCUSDT,15m,0,0.5924562215805054
BTCUSDT,15m,0,0.6029151082038879
BTCUSDT,15m,1,0.5665515661239624
BTCUSDT,15m,0,0.5627923011779785
BTCUSDT,15m,1,0.5772905945777893
BTCUSDT,15m,0,0.5382832288742065
BTCUSDT,15m,0,0.5575635433197021
BTCUSDT,15m,0,0.5703912973403931
BTCUSDT,15m,0,0.575036883354187
BTCUSDT,15m,1,0.5728961229324341
BTCUSDT,15m,1,0.5870348811149597
BTCUSDT,15m,1,0.5460113286972046
BTCUSDT,15m,1,0.5061385631561279
BTCUSDT,15m,0,0.48005345463752747
BTCUSDT,15m,0,0.5169038772583008
BTCUSDT,15m,1,0.5636005997657776
BTCUSDT,15m,1,0.5139216780662537
BTCUSDT,15m,0,0.49726009368896484
BTCUSDT,15m,1,0.5143729448318481
BTCUSDT,15m,1,0.47582656145095825
BTCUSDT,15m,0,0.5185750722885132
BTCUSDT,15m,0,0.5427381992340088
BTCUSDT,15m,1,0.5691870450973511
BTCUSDT,15m,0,0.503923773765564
BTCUSDT,15m,1,0.5088958740234375
BTCUSDT,15m,0,0.4868949055671692
BTCUSDT,15m,1,0.5558263063430786
BTCUSDT,15m,1,0.4977462887763977
BTCUSDT,15m,1,0.45287996530532837
BTCUSDT,15m,1,0.4747246503829956
BTCUSDT,15m,1,0.43020182847976685
BTCUSDT,15m,0,0.4249827265739441
BTCUSDT,15m,1,0.49412286281585693
BTCUSDT,15m,1,0.4857364296913147
BTCUSDT,15m,0,0.4479202628135681
BTCUSDT,15m,0,0.49093714356422424
BTCUSDT,15m,0,0.5637295246124268
BTCUSDT,15m,0,0.5558887720108032
BTCUSDT,15m,1,0.5336776375770569
BTCUSDT,15m,0,0.4668505787849426
BTCUSDT,15m,1,0.5569099187850952
BTCUSDT,15m,1,0.5187113285064697
BTCUSDT,15m,1,0.47652745246887207
BTCUSDT,15m,0,0.43600279092788696
BTCUSDT,15m,0,0.4652695953845978
BTCUSDT,15m,1,0.5383859872817993
BTCUSDT,15m,1,0.5681980848312378
BTCUSDT,15m,0,0.5022232532501221
BTCUSDT,15m,0,0.5317807197570801
BTCUSDT,15m,0,0.5680210590362549
BTCUSDT,15m,1,0.58690345287323
BTCUSDT,15m,0,0.500847339630127
BTCUSDT,15m,0,0.5316939353942871
BTCUSDT,15m,0,0.5587681531906128
BTCUSDT,15m,0,0.5966194868087769
BTCUSDT,15m,0,0.5713968873023987
BTCUSDT,15m,0,0.5728662014007568
BTCUSDT,15m,0,0.5672220587730408
BTCUSDT,15m,1,0.5943540334701538
BTCUSDT,15m,1,0.5284642577171326
BTCUSDT,15m,0,0.5382119417190552
BTCUSDT,15m,1,0.5533157587051392
BTCUSDT,15m,0,0.5345450043678284
BTCUSDT,15m,0,0.5857178568840027
BTCUSDT,15m,1,0.5927789211273193
BTCUSDT,15m,1,0.5438904166221619
BTCUSDT,15m,1,0.5295926332473755
BTCUSDT,15m,1,0.5120485424995422
BTCUSDT,15m,1,0.47141972184181213
BTCUSDT,15m,0,0.4995880722999573
BTCUSDT,15m,0,0.5422291159629822
BTCUSDT,15m,0,0.5363389253616333
BTCUSDT,15m,1,0.588573694229126
BTCUSDT,15m,0,0.5155723094940186
BTCUSDT,15m,0,0.5483818054199219
BTCUSDT,15m,0,0.5585569739341736
BTCUSDT,15m,0,0.5516408681869507
BTCUSDT,15m,0,0.5553674697875977
BTCUSDT,15m,0,0.5624380111694336
BTCUSDT,15m,0,0.5929263830184937
BTCUSDT,15m,1,0.5870338678359985
BTCUSDT,15m,1,0.5300095081329346
BTCUSDT,15m,1,0.5094822645187378
BTCUSDT,15m,0,0.5156402587890625
BTCUSDT,15m,0,0.5506212711334229
BTCUSDT,15m,1,0.5954798460006714
BTCUSDT,15m,1,0.5322767496109009
BTCUSDT,15m,1,0.4965168833732605
BTCUSDT,15m,0,0.496328741312027
BTCUSDT,15m,1,0.577846884727478
BTCUSDT,15m,1,0.5323599576950073
BTCUSDT,15m,1,0.4960513114929199
BTCUSDT,15m,1,0.46094709634780884
BTCUSDT,15m,0,0.49261602759361267
BTCUSDT,15m,1,0.5477886199951172
BTCUSDT,15m,1,0.47533103823661804
BTCUSDT,15m,0,0.5550403594970703
BTCUSDT,15m,1,0.5342420935630798
BTCUSDT,15m,0,0.5601062774658203
BTCUSDT,15m,0,0.5699731111526489
BTCUSDT,15m,0,0.5586484670639038
BTCUSDT,15m,0,0.5788365602493286
BTCUSDT,15m,0,0.5763961672782898
BTCUSDT,15m,1,0.6184895634651184
BTCUSDT,15m,1,0.5903588533401489
BTCUSDT,15m,1,0.4888871908187866
BTCUSDT,15m,1,0.45922237634658813
BTCUSDT,15m,0,0.4973381757736206
BTCUSDT,15m,1,0.5577172636985779
BTCUSDT,15m,0,0.5730051398277283
BTCUSDT,15m,0,0.544535756111145
BTCUSDT,15m,1,0.5740090608596802
BTCUSDT,15m,0,0.5144068002700806
BTCUSDT,15m,1,0.581899106502533
BTCUSDT,15m,1,0.5472075939178467
BTCUSDT,15m,1,0.5143304467201233
BTCUSDT,15m,1,0.48527777194976807
BTCUSDT,15m,1,0.49246886372566223
BTCUSDT,15m,1,0.476657509803772
BTCUSDT,15m,0,0.44382306933403015
BTCUSDT,15m,1,0.5499774813652039
BTCUSDT,15m,0,0.4981694519519806
BTCUSDT,15m,0,0.555618941783905
BTCUSDT,15m,1,0.5804693698883057
BTCUSDT,15m,1,0.5396056175231934
BTCUSDT,15m,0,0.509845495223999
BTCUSDT,15m,1,0.5483295321464539
BTCUSDT,15m,0,0.4987702965736389
BTCUSDT,15m,0,0.5800091028213501
BTCUSDT,15m,1,0.5448709726333618
BTCUSDT,15m,0,0.5044927597045898
BTCUSDT,15m,1,0.5326741337776184
BTCUSDT,15m,0,0.4850674569606781
BTCUSDT,15m,0,0.5624148845672607
BTCUSDT,15m,0,0.5736544132232666
BTCUSDT,15m,0,0.554923415184021
BTCUSDT,15m,1,0.5966001749038696
BTCUSDT,15m,0,0.503070056438446
BTCUSDT,15m,1,0.5481290817260742
BTCUSDT,15m,0,0.468880832195282
BTCUSDT,15m,0,0.529962420463562
BTCUSDT,15m,0,0.5906761884689331
BTCUSDT,15m,0,0.5950288772583008
BTCUSDT,15m,0,0.6123110055923462
BTCUSDT,15m,1,0.6244244575500488
BTCUSDT,15m,0,0.5172516107559204
BTCUSDT,15m,1,0.5113173127174377
BTCUSDT,15m,0,0.5342914462089539
BTCUSDT,15m,1,0.5590283274650574
BTCUSDT,15m,0,0.4940186142921448
BTCUSDT,15m,1,0.47860434651374817
BTCUSDT,15m,1,0.4852980375289917
BTCUSDT,15m,1,0.4351140260696411
BTCUSDT,15m,0,0.4181254506111145
BTCUSDT,15m,0,0.4867909252643585
BTCUSDT,15m,1,0.5368396043777466
BTCUSDT,15m,1,0.4523506164550781
BTCUSDT,15m,1,0.48335838317871094
BTCUSDT,15m,1,0.46493080258369446
BTCUSDT,15m,0,0.41802629828453064
BTCUSDT,15m,0,0.5394583344459534
BTCUSDT,15m,1,0.5594082474708557
BTCUSDT,15m,1,0.5531591176986694
BTCUSDT,15m,1,0.4575028419494629
BTCUSDT,15m,1,0.4489598572254181
BTCUSDT,15m,0,0.45873022079467773
BTCUSDT,15m,0,0.5318800806999207
BTCUSDT,15m,0,0.5684865117073059
BTCUSDT,15m,1,0.5278908014297485
BTCUSDT,15m,1,0.45267733931541443
BTCUSDT,15m,1,0.49701008200645447
BTCUSDT,15m,1,0.45032623410224915
BTCUSDT,15m,0,0.5151211023330688
BTCUSDT,15m,0,0.5106359124183655
BTCUSDT,15m,1,0.526313304901123
BTCUSDT,15m,0,0.47320491075515747
BTCUSDT,15m,1,0.5557233691215515
BTCUSDT,15m,0,0.46622931957244873
BTCUSDT,15m,1,0.5419455766677856
BTCUSDT,15m,0,0.5041455030441284
BTCUSDT,15m,0,0.5457723736763
BTCUSDT,15m,1,0.5982799530029297
BTCUSDT,15m,0,0.5867371559143066
BTCUSDT,15m,1,0.5678055286407471
BTCUSDT,15m,1,0.5647845268249512
BTCUSDT,15m,0,0.5429487228393555
BTCUSDT,15m,1,0.5921557545661926
BTCUSDT,15m,0,0.5429020524024963
BTCUSDT,15m,0,0.5200421810150146
BTCUSDT,15m,0,0.48951011896133423
BTCUSDT,15m,1,0.5701236724853516
BTCUSDT,15m,0,0.5247604846954346
BTCUSDT,15m,0,0.5484182238578796
BTCUSDT,15m,0,0.5762808322906494
BTCUSDT,15m,1,0.5445860624313354
BTCUSDT,15m,0,0.5662861466407776
BTCUSDT,15m,1,0.5897876024246216
BTCUSDT,15m,1,0.5781830549240112
BTCUSDT,15m,1,0.4905896782875061
BTCUSDT,15m,0,0.525322437286377
BTCUSDT,15m,1,0.5503302216529846
BTCUSDT,15m,0,0.49332231283187866
BTCUSDT,15m,0,0.5510320663452148
BTCUSDT,15m,1,0.5881823301315308
BTCUSDT,15m,0,0.5701320171356201
BTCUSDT,15m,0,0.5475058555603027
BTCUSDT,15m,0,0.5533623099327087
BTCUSDT,15m,1,0.5982986092567444
BTCUSDT,15m,0,0.541792094707489
BTCUSDT,15m,1,0.560968279838562
BTCUSDT,15m,0,0.5159683227539062
BTCUSDT,15m,0,0.5412496328353882
BTCUSDT,15m,0,0.5547453165054321
BTCUSDT,15m,1,0.6002905964851379
BTCUSDT,15m,1,0.5956014394760132
BTCUSDT,15m,0,0.6033923029899597
BTCUSDT,15m,0,0.5693122744560242
BTCUSDT,15m,1,0.5342462062835693
BTCUSDT,15m,1,0.572729229927063
BTCUSDT,15m,1,0.548667311668396
BTCUSDT,15m,1,0.5202215909957886
BTCUSDT,15m,0,0.516243577003479
BTCUSDT,15m,0,0.5490935444831848
BTCUSDT,15m,1,0.544768750667572
BTCUSDT,15m,1,0.4938942790031433
BTCUSDT,15m,0,0.5097262859344482
BTCUSDT,15m,0,0.5317521691322327
