symbol,resolution,y_true,p
ETHUSDT,15m,1,0.5750366449356079
ETHUSDT,15m,0,0.5033921599388123
ETHUSDT,15m,0,0.5843362808227539
ETHUSDT,15m,1,0.595771074295044
ETHUSDT,15m,0,0.5462185144424438
ETHUSDT,15m,1,0.5942834615707397
ETHUSDT,15m,1,0.6028566956520081
ETHUSDT,15m,1,0.4908691942691803
ETHUSDT,15m,1,0.4362708032131195
ETHUSDT,15m,1,0.38502395153045654
ETHUSDT,15m,1,0.4946363866329193
ETHUSDT,15m,0,0.5073043704032898
ETHUSDT,15m,1,0.5699714422225952
ETHUSDT,15m,0,0.46866077184677124
ETHUSDT,15m,1,0.5865139961242676
ETHUSDT,15m,0,0.4518495500087738
ETHUSDT,15m,1,0.5212212800979614
ETHUSDT,15m,0,0.47705668210983276
ETHUSDT,15m,0,0.5681804418563843
ETHUSDT,15m,0,0.6179661750793457
ETHUSDT,15m,0,0.557468056678772
ETHUSDT,15m,0,0.5415414571762085
ETHUSDT,15m,0,0.5576601028442383
ETHUSDT,15m,1,0.5571929216384888
ETHUSDT,15m,0,0.4829936921596527
ETHUSDT,15m,1,0.5724977850914001
ETHUSDT,15m,1,0.4726947247982025
ETHUSDT,15m,0,0.4228473901748657
ETHUSDT,15m,1,0.6003679037094116
ETHUSDT,15m,0,0.5393208265304565
ETHUSDT,15m,1,0.674044668674469
ETHUSDT,15m,0,0.5990153551101685
ETHUSDT,15m,1,0.5549734830856323
ETHUSDT,15m,0,0.5739762187004089
ETHUSDT,15m,0,0.5906033515930176
ETHUSDT,15m,0,0.6277061700820923
ETHUSDT,15m,0,0.6206063032150269
ETHUSDT,15m,1,0.5938602685928345
ETHUSDT,15m,0,0.4739334285259247
ETHUSDT,15m,1,0.5385661125183105
ETHUSDT,15m,1,0.5870627164840698
ETHUSDT,15m,1,0.49024978280067444
ETHUSDT,15m,0,0.4991215765476227
ETHUSDT,15m,1,0.5699905157089233
ETHUSDT,15m,0,0.5298508405685425
ETHUSDT,15m,1,0.5728533267974854
ETHUSDT,15m,1,0.5050263404846191
ETHUSDT,15m,0,0.53446364402771
ETHUSDT,15m,1,0.5281553864479065
ETHUSDT,15m,1,0.46929502487182617
ETHUSDT,15m,0,0.5342587828636169
ETHUSDT,15m,0,0.6055896282196045
ETHUSDT,15m,0,0.6043541431427002
ETHUSDT,15m,1,0.6021443009376526
ETHUSDT,15m,0,0.5544275045394897
ETHUSDT,15m,1,0.5455911755561829
ETHUSDT,15m,1,0.5056301355361938
ETHUSDT,15m,1,0.5178341269493103
ETHUSDT,15m,0,0.48729607462882996
ETHUSDT,15m,1,0.5269870758056641
ETHUSDT,15m,1,0.48102375864982605
ETHUSDT,15m,1,0.40767383575439453
ETHUSDT,15m,1,0.42629462480545044
ETHUSDT,15m,1,0.44363176822662354
ETHUSDT,15m,1,0.555461049079895
ETHUSDT,15m,0,0.5193897485733032
ETHUSDT,15m,1,0.5758305788040161
ETHUSDT,15m,0,0.5309267044067383
ETHUSDT,15m,0,0.5549384355545044
ETHUSDT,15m,0,0.6230671405792236
ETHUSDT,15m,1,0.6296597719192505
ETHUSDT,15m,1,0.5237224698066711
ETHUSDT,15m,0,0.41109171509742737
ETHUSDT,15m,1,0.4982758164405823
ETHUSDT,15m,0,0.5006966590881348
ETHUSDT,15m,1,0.5420972108840942
ETHUSDT,15m,0,0.4853072464466095
ETHUSDT,15m,1,0.4920681416988373
ETHUSDT,15m,1,0.4766845703125
ETHUSDT,15m,0,0.5411885976791382
ETHUSDT,15m,1,0.6086539030075073
ETHUSDT,15m,1,0.4840865433216095
ETHUSDT,15m,0,0.5098657011985779
ETHUSDT,15m,0,0.4688708186149597
ETHUSDT,15m,0,0.5383173227310181
ETHUSDT,15m,0,0.5819802284240723
ETHUSDT,15m,0,0.6031360626220703
ETHUSDT,15m,0,0.6180567741394043
ETHUSDT,15m,1,0.644049882888794
ETHUSDT,15m,1,0.5680891275405884
ETHUSDT,15m,0,0.44197916984558105
ETHUSDT,15m,1,0.5994923114776611
ETHUSDT,15m,0,0.599527895450592
ETHUSDT,15m,0,0.5889897346496582
ETHUSDT,15m,1,0.524115800857544
ETHUSDT,15m,1,0.45394518971443176
ETHUSDT,15m,0,0.3873409330844879
ETHUSDT,15m,0,0.4586741328239441
ETHUSDT,15m,1,0.6303102970123291
ETHUSDT,15m,1,0.5961281061172485
ETHUSDT,15m,1,0.5268785953521729
ETHUSDT,15m,1,0.4323044717311859
ETHUSDT,15m,1,0.4169468283653259
ETHUSDT,15m,0,0.4349655508995056
ETHUSDT,15m,1,0.5617170333862305
ETHUSDT,15m,0,0.5050961971282959
ETHUSDT,15m,1,0.5767453908920288
ETHUSDT,15m,0,0.5520069599151611
ETHUSDT,15m,0,0.5451575517654419
ETHUSDT,15m,1,0.5942869186401367
ETHUSDT,15m,0,0.4822530746459961
ETHUSDT,15m,0,0.5179557204246521
ETHUSDT,15m,1,0.5584999322891235
ETHUSDT,15m,1,0.5246381759643555
ETHUSDT,15m,1,0.4328269362449646
ETHUSDT,15m,0,0.48248615860939026
ETHUSDT,15m,1,0.5502369403839111
ETHUSDT,15m,0,0.46608906984329224
ETHUSDT,15m,1,0.5570564270019531
ETHUSDT,15m,0,0.5664348602294922
ETHUSDT,15m,1,0.5823972821235657
ETHUSDT,15m,1,0.4812346398830414
ETHUSDT,15m,0,0.5429307222366333
ETHUSDT,15m,0,0.5102795958518982
ETHUSDT,15m,1,0.5893691778182983
ETHUSDT,15m,1,0.47146859765052795
ETHUSDT,15m,1,0.4420721232891083
ETHUSDT,15m,1,0.5619658827781677
ETHUSDT,15m,1,0.4325489401817322
ETHUSDT,15m,0,0.3841222822666168
ETHUSDT,15m,1,0.5923711061477661
ETHUSDT,15m,1,0.4793149530887604
ETHUSDT,15m,1,0.5039835572242737
ETHUSDT,15m,1,0.4183599054813385
ETHUSDT,15m,0,0.5038504600524902
ETHUSDT,15m,0,0.5489707589149475
ETHUSDT,15m,0,0.49920961260795593
ETHUSDT,15m,1,0.5567408800125122
ETHUSDT,15m,0,0.5392439365386963
ETHUSDT,15m,0,0.5429651737213135
ETHUSDT,15m,0,0.5702465772628784
ETHUSDT,15m,1,0.5408849716186523
ETHUSDT,15m,0,0.5154777765274048
ETHUSDT,15m,1,0.545853853225708
ETHUSDT,15m,0,0.5159146785736084
ETHUSDT,15m,0,0.6023299694061279
ETHUSDT,15m,1,0.5959129333496094
ETHUSDT,15m,0,0.5115966796875
ETHUSDT,15m,0,0.5669182538986206
ETHUSDT,15m,0,0.6071540117263794
ETHUSDT,15m,0,0.5506486892700195
ETHUSDT,15m,1,0.5573296546936035
ETHUSDT,15m,0,0.4365711212158203
ETHUSDT,15m,1,0.5328457951545715
ETHUSDT,15m,1,0.5145471096038818
ETHUSDT,15m,0,0.45682480931282043
ETHUSDT,15m,1,0.6412873268127441
ETHUSDT,15m,0,0.5489367246627808
ETHUSDT,15m,1,0.5273996591567993
ETHUSDT,15m,0,0.46577009558677673
ETHUSDT,15m,0,0.5282844305038452
ETHUSDT,15m,0,0.6062216758728027
ETHUSDT,15m,1,0.6158733367919922
ETHUSDT,15m,0,0.5546325445175171
ETHUSDT,15m,0,0.5021131038665771
ETHUSDT,15m,1,0.4687972366809845
ETHUSDT,15m,1,0.4280969500541687
ETHUSDT,15m,0,0.41620829701423645
ETHUSDT,15m,1,0.459904283285141
ETHUSDT,15m,0,0.5227546095848083
ETHUSDT,15m,0,0.5515183210372925
ETHUSDT,15m,0,0.5815662145614624
ETHUSDT,15m,0,0.5089948177337646
ETHUSDT,15m,1,0.5711093544960022
ETHUSDT,15m,0,0.5312485098838806
ETHUSDT,15m,1,0.5013445019721985
ETHUSDT,15m,0,0.4538183808326721
ETHUSDT,15m,1,0.4720679223537445
ETHUSDT,15m,1,0.481881707906723
ETHUSDT,15m,0,0.4811592102050781
ETHUSDT,15m,1,0.5487856268882751
ETHUSDT,15m,1,0.47484874725341797
ETHUSDT,15m,0,0.4355141520500183
ETHUSDT,15m,1,0.6044823527336121
ETHUSDT,15m,1,0.5209898948669434
ETHUSDT,15m,0,0.5344827175140381
ETHUSDT,15m,0,0.528685450553894
ETHUSDT,15m,0,0.5924257636070251
ETHUSDT,15m,1,0.5455316305160522
ETHUSDT,15m,1,0.4773555099964142
ETHUSDT,15m,1,0.4290525019168854
ETHUSDT,15m,1,0.48474401235580444
ETHUSDT,15m,1,0.5091396570205688
ETHUSDT,15m,1,0.4719594419002533
ETHUSDT,15m,1,0.43595176935195923
ETHUSDT,15m,1,0.535814642906189
ETHUSDT,15m,0,0.5425930619239807
ETHUSDT,15m,1,0.544501543045044
ETHUSDT,15m,1,0.4628395140171051
ETHUSDT,15m,0,0.41687947511672974
ETHUSDT,15m,0,0.5627663135528564
ETHUSDT,15m,1,0.5780975222587585
ETHUSDT,15m,0,0.47590580582618713
ETHUSDT,15m,0,0.55442214012146
ETHUSDT,15m,0,0.5432143211364746
ETHUSDT,15m,1,0.5265991687774658
ETHUSDT,15m,1,0.5225317478179932
ETHUSDT,15m,1,0.44687411189079285
ETHUSDT,15m,1,0.34895017743110657
ETHUSDT,15m,1,0.527230441570282
ETHUSDT,15m,0,0.44635844230651855
ETHUSDT,15m,0,0.5384950041770935
ETHUSDT,15m,0,0.5319985151290894
ETHUSDT,15m,0,0.5896676182746887
ETHUSDT,15m,0,0.6309571862220764
ETHUSDT,15m,1,0.6439051628112793
ETHUSDT,15m,0,0.5298099517822266
ETHUSDT,15m,1,0.5844106674194336
ETHUSDT,15m,0,0.5494710206985474
ETHUSDT,15m,1,0.5359897613525391
ETHUSDT,15m,0,0.49479299783706665
ETHUSDT,15m,1,0.5583740472793579
ETHUSDT,15m,1,0.4921937584877014
ETHUSDT,15m,0,0.4202042818069458
ETHUSDT,15m,1,0.5615485310554504
ETHUSDT,15m,0,0.5078911781311035
ETHUSDT,15m,0,0.48411858081817627
ETHUSDT,15m,0,0.4922027587890625
ETHUSDT,15m,0,0.5934714078903198
ETHUSDT,15m,1,0.5970034599304199
ETHUSDT,15m,1,0.5041046142578125
ETHUSDT,15m,1,0.4693841338157654
ETHUSDT,15m,0,0.42903733253479004
ETHUSDT,15m,0,0.5802459716796875
ETHUSDT,15m,0,0.5429378151893616
ETHUSDT,15m,1,0.5790222883224487
ETHUSDT,15m,0,0.5166272521018982
ETHUSDT,15m,1,0.5462859869003296
ETHUSDT,15m,1,0.4980466365814209
ETHUSDT,15m,0,0.4586651027202606
ETHUSDT,15m,1,0.5677927732467651
ETHUSDT,15m,1,0.4671022593975067
ETHUSDT,15m,1,0.4586558938026428
ETHUSDT,15m,0,0.4851280152797699
ETHUSDT,15m,0,0.5996789336204529
ETHUSDT,15m,1,0.5202804803848267
ETHUSDT,15m,1,0.4607144296169281
ETHUSDT,15m,1,0.4241768419742584
ETHUSDT,15m,0,0.44770756363868713
ETHUSDT,15m,0,0.6148261427879333
ETHUSDT,15m,1,0.5185155868530273
ETHUSDT,15m,1,0.4993573725223541
ETHUSDT,15m,0,0.42219609022140503
ETHUSDT,15m,1,0.49111026525497437
ETHUSDT,15m,0,0.48969852924346924
ETHUSDT,15m,1,0.5782732963562012
ETHUSDT,15m,0,0.5428244471549988
ETHUSDT,15m,0,0.5327412486076355
ETHUSDT,15m,0,0.5504471063613892
ETHUSDT,15m,0,0.5677846074104309
ETHUSDT,15m,0,0.5919722318649292
ETHUSDT,15m,0,0.6170998811721802
ETHUSDT,15m,1,0.6136443018913269
ETHUSDT,15m,1,0.4969245195388794
ETHUSDT,15m,0,0.4404957890510559
ETHUSDT,15m,0,0.6055127382278442
ETHUSDT,15m,1,0.6364235877990723
ETHUSDT,15m,0,0.5457926988601685
ETHUSDT,15m,0,0.5566531419754028
ETHUSDT,15m,1,0.5710625648498535
ETHUSDT,15m,1,0.5079376697540283
ETHUSDT,15m,0,0.6036141514778137
ETHUSDT,15m,0,0.5761387944221497
ETHUSDT,15m,0,0.5755595564842224
ETHUSDT,15m,1,0.5455270409584045
ETHUSDT,15m,1,0.5832934379577637
ETHUSDT,15m,0,0.40339744091033936
ETHUSDT,15m,1,0.5729526281356812
ETHUSDT,15m,0,0.5412600636482239
ETHUSDT,15m,1,0.5478696823120117
ETHUSDT,15m,1,0.49206486344337463
ETHUSDT,15m,1,0.4613065719604492
ETHUSDT,15m,0,0.49812430143356323
ETHUSDT,15m,0,0.5724460482597351
ETHUSDT,15m,1,0.5499541163444519
ETHUSDT,15m,0,0.5175461769104004
ETHUSDT,15m,0,0.5585759878158569
ETHUSDT,15m,0,0.5323783755302429
ETHUSDT,15m,1,0.5639476776123047
ETHUSDT,15m,1,0.5401920080184937
ETHUSDT,15m,1,0.5446071624755859
ETHUSDT,15m,0,0.4614129960536957
ETHUSDT,15m,0,0.6000834703445435
ETHUSDT,15m,0,0.6539565920829773
ETHUSDT,15m,1,0.5963761210441589
ETHUSDT,15m,1,0.5814563035964966
ETHUSDT,15m,1,0.4965299367904663
ETHUSDT,15m,0,0.4448241591453552
ETHUSDT,15m,0,0.5380962491035461
ETHUSDT,15m,0,0.590270459651947
ETHUSDT,15m,1,0.644801139831543
ETHUSDT,15m,1,0.571441650390625
ETHUSDT,15m,0,0.48473265767097473
ETHUSDT,15m,1,0.5740461349487305
ETHUSDT,15m,0,0.5623003244400024
ETHUSDT,15m,1,0.5594658851623535
ETHUSDT,15m,0,0.5002599358558655
ETHUSDT,15m,0,0.4920925796031952
ETHUSDT,15m,1,0.5393234491348267
ETHUSDT,15m,0,0.443126916885376
ETHUSDT,15m,0,0.5854172706604004
ETHUSDT,15m,1,0.6099634170532227
ETHUSDT,15m,0,0.5828753709793091
ETHUSDT,15m,0,0.5909498929977417
ETHUSDT,15m,0,0.5699763298034668
ETHUSDT,15m,0,0.5531136989593506
ETHUSDT,15m,1,0.5763583183288574
ETHUSDT,15m,1,0.5373190641403198
ETHUSDT,15m,0,0.4659442603588104
ETHUSDT,15m,1,0.4903879761695862
ETHUSDT,15m,0,0.49265870451927185
ETHUSDT,15m,1,0.6012598276138306
ETHUSDT,15m,1,0.5451579689979553
ETHUSDT,15m,0,0.49923229217529297
ETHUSDT,15m,1,0.5478688478469849
ETHUSDT,15m,1,0.5639513731002808
ETHUSDT,15m,0,0.47003254294395447
ETHUSDT,15m,0,0.5936874151229858
ETHUSDT,15m,0,0.6032224893569946
ETHUSDT,15m,0,0.598051130771637
ETHUSDT,15m,0,0.6754003763198853
ETHUSDT,15m,1,0.5747343897819519
ETHUSDT,15m,0,0.6292543411254883
ETHUSDT,15m,0,0.5705306529998779
ETHUSDT,15m,0,0.5018073320388794
ETHUSDT,15m,0,0.6513516306877136
ETHUSDT,15m,1,0.565240740776062
ETHUSDT,15m,0,0.616395890712738
ETHUSDT,15m,1,0.5108551979064941
ETHUSDT,15m,1,0.5873566269874573
ETHUSDT,15m,1,0.39321252703666687
ETHUSDT,15m,1,0.4643429219722748
ETHUSDT,15m,0,0.5598171353340149
ETHUSDT,15m,1,0.5365481376647949
ETHUSDT,15m,0,0.5032784938812256
ETHUSDT,15m,1,0.5422093868255615
ETHUSDT,15m,1,0.5974777936935425
ETHUSDT,15m,1,0.4939688742160797
ETHUSDT,15m,1,0.49695253372192383
ETHUSDT,15m,1,0.49254170060157776
ETHUSDT,15m,1,0.4280247390270233
ETHUSDT,15m,0,0.4306480586528778
ETHUSDT,15m,1,0.5899611711502075
ETHUSDT,15m,1,0.523640513420105
ETHUSDT,15m,1,0.5435954928398132
ETHUSDT,15m,1,0.47086676955223083
ETHUSDT,15m,0,0.4354928731918335
ETHUSDT,15m,0,0.5754724144935608
ETHUSDT,15m,1,0.6391003131866455
ETHUSDT,15m,1,0.5418683290481567
ETHUSDT,15m,0,0.5224055051803589
ETHUSDT,15m,0,0.5479587316513062
ETHUSDT,15m,1,0.5791037082672119
ETHUSDT,15m,1,0.5684459209442139
ETHUSDT,15m,0,0.4927920997142792
ETHUSDT,15m,1,0.5880747437477112
ETHUSDT,15m,0,0.5438365936279297
ETHUSDT,15m,0,0.5303508043289185
ETHUSDT,15m,0,0.6159271001815796
ETHUSDT,15m,1,0.5947810411453247
ETHUSDT,15m,1,0.503238320350647
ETHUSDT,15m,1,0.4415552318096161
ETHUSDT,15m,1,0.4074327051639557
ETHUSDT,15m,0,0.4676446318626404
ETHUSDT,15m,1,0.5636801719665527
ETHUSDT,15m,0,0.46426519751548767
ETHUSDT,15m,0,0.63347327709198
ETHUSDT,15m,0,0.5837368965148926
ETHUSDT,15m,1,0.5802297592163086
ETHUSDT,15m,1,0.5447769165039062
ETHUSDT,15m,1,0.4837058484554291
ETHUSDT,15m,1,0.4442497789859772
ETHUSDT,15m,1,0.40698978304862976
ETHUSDT,15m,1,0.44138240814208984
ETHUSDT,15m,1,0.42781680822372437
ETHUSDT,15m,0,0.5515483021736145
ETHUSDT,15m,1,0.6138595342636108
ETHUSDT,15m,0,0.5584995746612549
ETHUSDT,15m,1,0.5937930345535278
ETHUSDT,15m,0,0.5048199892044067
ETHUSDT,15m,1,0.44482967257499695
ETHUSDT,15m,1,0.4447076916694641
ETHUSDT,15m,0,0.40432795882225037
ETHUSDT,15m,1,0.48722171783447266
ETHUSDT,15m,0,0.462934285402298
ETHUSDT,15m,0,0.5561127662658691
ETHUSDT,15m,0,0.5140476226806641
ETHUSDT,15m,0,0.591400146484375
ETHUSDT,15m,0,0.5736677050590515
ETHUSDT,15m,0,0.606132984161377
ETHUSDT,15m,1,0.6524261236190796
ETHUSDT,15m,0,0.5003230571746826
ETHUSDT,15m,1,0.5835811495780945
ETHUSDT,15m,1,0.527793824672699
ETHUSDT,15m,1,0.5013443231582642
ETHUSDT,15m,1,0.38824576139450073
ETHUSDT,15m,1,0.3826654851436615
ETHUSDT,15m,1,0.42868611216545105
ETHUSDT,15m,0,0.5814236402511597
ETHUSDT,15m,0,0.6094340085983276
ETHUSDT,15m,0,0.5680791139602661
ETHUSDT,15m,1,0.5415326356887817
ETHUSDT,15m,0,0.5487173795700073
ETHUSDT,15m,1,0.5851154327392578
ETHUSDT,15m,1,0.5233216285705566
ETHUSDT,15m,0,0.5241473913192749
ETHUSDT,15m,0,0.5585901737213135
ETHUSDT,15m,0,0.5471662282943726
ETHUSDT,15m,1,0.565916895866394
ETHUSDT,15m,1,0.5956587791442871
ETHUSDT,15m,1,0.4845156669616699
ETHUSDT,15m,1,0.4557448625564575
ETHUSDT,15m,0,0.4311564862728119
ETHUSDT,15m,0,0.522752046585083
ETHUSDT,15m,1,0.563642144203186
ETHUSDT,15m,1,0.4763687252998352
ETHUSDT,15m,0,0.45387381315231323
ETHUSDT,15m,1,0.5542245507240295
ETHUSDT,15m,0,0.5385967493057251
ETHUSDT,15m,0,0.5816361904144287
ETHUSDT,15m,0,0.6141804456710815
ETHUSDT,15m,1,0.629364013671875
ETHUSDT,15m,1,0.5549939870834351
ETHUSDT,15m,1,0.4964045286178589
ETHUSDT,15m,0,0.4565785825252533
ETHUSDT,15m,1,0.5492445826530457
ETHUSDT,15m,1,0.5304403305053711
ETHUSDT,15m,1,0.41987958550453186
ETHUSDT,15m,1,0.4608016908168793
ETHUSDT,15m,1,0.42762038111686707
ETHUSDT,15m,0,0.4309066832065582
ETHUSDT,15m,1,0.604925274848938
ETHUSDT,15m,1,0.5747320652008057
ETHUSDT,15m,0,0.4751220643520355
ETHUSDT,15m,1,0.5894402265548706
ETHUSDT,15m,0,0.5388202667236328
ETHUSDT,15m,0,0.556469202041626
ETHUSDT,15m,1,0.5308815836906433
ETHUSDT,15m,0,0.46540021896362305
ETHUSDT,15m,0,0.5285803079605103
ETHUSDT,15m,1,0.5503463745117188
ETHUSDT,15m,1,0.5187962055206299
ETHUSDT,15m,0,0.41888102889060974
ETHUSDT,15m,0,0.4787059426307678
ETHUSDT,15m,1,0.5659226179122925
ETHUSDT,15m,1,0.6118583083152771
ETHUSDT,15m,0,0.44535741209983826
ETHUSDT,15m,1,0.5310490727424622
ETHUSDT,15m,0,0.5500221252441406
ETHUSDT,15m,1,0.6090291738510132
ETHUSDT,15m,1,0.41916289925575256
ETHUSDT,15m,0,0.49128857254981995
ETHUSDT,15m,0,0.5205150842666626
ETHUSDT,15m,0,0.6142302751541138
ETHUSDT,15m,0,0.5999040603637695
ETHUSDT,15m,0,0.5784052610397339
ETHUSDT,15m,0,0.526354193687439
ETHUSDT,15m,1,0.5921826362609863
ETHUSDT,15m,1,0.5453294515609741
ETHUSDT,15m,0,0.4559532403945923
ETHUSDT,15m,1,0.47190818190574646
ETHUSDT,15m,0,0.5388575196266174
ETHUSDT,15m,0,0.6278570890426636
ETHUSDT,15m,0,0.6390326619148254
ETHUSDT,15m,1,0.5520781874656677
ETHUSDT,15m,1,0.5487728118896484
ETHUSDT,15m,1,0.5112007856369019
ETHUSDT,15m,0,0.44408977031707764
ETHUSDT,15m,0,0.5272054672241211
ETHUSDT,15m,0,0.5540274381637573
ETHUSDT,15m,0,0.5900999307632446
ETHUSDT,15m,1,0.6032578349113464
ETHUSDT,15m,1,0.47494515776634216
ETHUSDT,15m,1,0.44072920083999634
ETHUSDT,15m,0,0.46505409479141235
ETHUSDT,15m,0,0.5617263317108154
ETHUSDT,15m,0,0.5860322713851929
ETHUSDT,15m,0,0.5855828523635864
ETHUSDT,15m,1,0.615410327911377
ETHUSDT,15m,1,0.5618695020675659
ETHUSDT,15m,1,0.4867011308670044
ETHUSDT,15m,0,0.47809478640556335
ETHUSDT,15m,0,0.568519115447998
ETHUSDT,15m,0,0.6047161221504211
ETHUSDT,15m,1,0.6349064111709595
ETHUSDT,15m,1,0.49811986088752747
ETHUSDT,15m,0,0.4195301830768585
ETHUSDT,15m,0,0.46593987941741943
ETHUSDT,15m,1,0.639169454574585
ETHUSDT,15m,1,0.5618987083435059
ETHUSDT,15m,0,0.4963136315345764
ETHUSDT,15m,1,0.4829522371292114
ETHUSDT,15m,0,0.48352253437042236
ETHUSDT,15m,1,0.5583962202072144
ETHUSDT,15m,1,0.44645699858665466
ETHUSDT,15m,0,0.4843538701534271
ETHUSDT,15m,1,0.5100448131561279
ETHUSDT,15m,1,0.5111196041107178
ETHUSDT,15m,0,0.5059760808944702
ETHUSDT,15m,0,0.5584053993225098
ETHUSDT,15m,0,0.6167016625404358
ETHUSDT,15m,1,0.6052607297897339
ETHUSDT,15m,0,0.5885491371154785
ETHUSDT,15m,1,0.516877293586731
ETHUSDT,15m,1,0.43300873041152954
ETHUSDT,15m,1,0.4297344386577606
ETHUSDT,15m,0,0.4457973539829254
ETHUSDT,15m,1,0.5392106175422668
ETHUSDT,15m,0,0.5502023100852966
ETHUSDT,15m,0,0.529728889465332
ETHUSDT,15m,1,0.5824054479598999
ETHUSDT,15m,0,0.5361931920051575
ETHUSDT,15m,1,0.612633466720581
ETHUSDT,15m,1,0.5345383882522583
ETHUSDT,15m,1,0.5252743363380432
ETHUSDT,15m,1,0.41607382893562317
ETHUSDT,15m,0,0.44591856002807617
ETHUSDT,15m,1,0.5151805877685547
ETHUSDT,15m,0,0.44740545749664307
ETHUSDT,15m,1,0.5701556205749512
ETHUSDT,15m,0,0.5103776454925537
ETHUSDT,15m,0,0.6074862480163574
ETHUSDT,15m,1,0.6120871901512146
ETHUSDT,15m,1,0.5577408075332642
ETHUSDT,15m,0,0.48399603366851807
ETHUSDT,15m,1,0.5639743804931641
ETHUSDT,15m,0,0.49909478425979614
ETHUSDT,15m,1,0.5769064426422119
ETHUSDT,15m,1,0.5544877052307129
ETHUSDT,15m,1,0.49316319823265076
ETHUSDT,15m,1,0.44025424122810364
ETHUSDT,15m,0,0.47147035598754883
ETHUSDT,15m,0,0.5873960256576538
ETHUSDT,15m,0,0.624148428440094
ETHUSDT,15m,1,0.591721773147583
ETHUSDT,15m,1,0.5923405885696411
ETHUSDT,15m,0,0.4749331772327423
ETHUSDT,15m,1,0.5362643003463745
ETHUSDT,15m,0,0.48432084918022156
ETHUSDT,15m,1,0.5591267347335815
ETHUSDT,15m,0,0.598839521408081
ETHUSDT,15m,0,0.6274311542510986
ETHUSDT,15m,1,0.6426907181739807
ETHUSDT,15m,1,0.6277710199356079
ETHUSDT,15m,0,0.4608837366104126
ETHUSDT,15m,1,0.48283466696739197
ETHUSDT,15m,0,0.46149834990501404
ETHUSDT,15m,1,0.5311901569366455
ETHUSDT,15m,0,0.4560697376728058
ETHUSDT,15m,1,0.5647820234298706
ETHUSDT,15m,1,0.5276741981506348
ETHUSDT,15m,1,0.45127788186073303
ETHUSDT,15m,0,0.4453001916408539
ETHUSDT,15m,1,0.5444647073745728
ETHUSDT,15m,0,0.5468013286590576
ETHUSDT,15m,0,0.5592933893203735
ETHUSDT,15m,1,0.560778021812439
ETHUSDT,15m,1,0.4707399010658264
ETHUSDT,15m,0,0.4761115610599518
ETHUSDT,15m,1,0.5729818344116211
ETHUSDT,15m,0,0.5084997415542603
ETHUSDT,15m,1,0.5849862098693848
ETHUSDT,15m,1,0.4825402498245239
ETHUSDT,15m,0,0.4071345329284668
ETHUSDT,15m,0,0.45329514145851135
ETHUSDT,15m,0,0.6166778802871704
ETHUSDT,15m,1,0.6209774017333984
ETHUSDT,15m,1,0.5025712847709656
ETHUSDT,15m,1,0.4044095575809479
ETHUSDT,15m,1,0.44705283641815186
ETHUSDT,15m,1,0.5181260108947754
ETHUSDT,15m,0,0.48302948474884033
ETHUSDT,15m,0,0.5285683870315552
ETHUSDT,15m,0,0.5643326044082642
ETHUSDT,15m,1,0.5188798308372498
ETHUSDT,15m,1,0.5216599702835083
ETHUSDT,15m,0,0.45186322927474976
ETHUSDT,15m,0,0.560283362865448
ETHUSDT,15m,0,0.5311040282249451
ETHUSDT,15m,0,0.5687889456748962
ETHUSDT,15m,0,0.6489138603210449
ETHUSDT,15m,0,0.6297727823257446
ETHUSDT,15m,0,0.606892466545105
ETHUSDT,15m,1,0.6481873393058777
ETHUSDT,15m,0,0.5549150705337524
ETHUSDT,15m,1,0.6276963949203491
ETHUSDT,15m,0,0.5611096620559692
ETHUSDT,15m,1,0.5385400056838989
ETHUSDT,15m,0,0.455831378698349
ETHUSDT,15m,1,0.6237051486968994
ETHUSDT,15m,0,0.5156993269920349
ETHUSDT,15m,0,0.5793105363845825
ETHUSDT,15m,0,0.6403274536132812
ETHUSDT,15m,1,0.5843422412872314
ETHUSDT,15m,0,0.6160933971405029
ETHUSDT,15m,1,0.6373202204704285
ETHUSDT,15m,1,0.5722357034683228
ETHUSDT,15m,1,0.37300220131874084
ETHUSDT,15m,0,0.5280874967575073
ETHUSDT,15m,1,0.5485435724258423
ETHUSDT,15m,0,0.4561544954776764
ETHUSDT,15m,0,0.5422840118408203
ETHUSDT,15m,1,0.5879744291305542
ETHUSDT,15m,0,0.5443446636199951
ETHUSDT,15m,0,0.5533753633499146
ETHUSDT,15m,1,0.5712184906005859
ETHUSDT,15m,0,0.5693538188934326
ETHUSDT,15m,1,0.514999270439148
ETHUSDT,15m,0,0.5478833913803101
ETHUSDT,15m,0,0.522546112537384
ETHUSDT,15m,0,0.5574342608451843
ETHUSDT,15m,0,0.5288097858428955
ETHUSDT,15m,1,0.6793665885925293
ETHUSDT,15m,1,0.6398069858551025
ETHUSDT,15m,0,0.5472168922424316
ETHUSDT,15m,0,0.5277265906333923
ETHUSDT,15m,1,0.5894575715065002
ETHUSDT,15m,0,0.6021331548690796
ETHUSDT,15m,1,0.5782800912857056
ETHUSDT,15m,1,0.5574369430541992
ETHUSDT,15m,0,0.476997971534729
ETHUSDT,15m,1,0.6104885339736938
ETHUSDT,15m,1,0.5396634936332703
ETHUSDT,15m,0,0.4976552128791809
ETHUSDT,15m,0,0.5393069386482239
ETHUSDT,15m,0,0.5838498473167419
ETHUSDT,15m,0,0.6201810836791992
ETHUSDT,15m,1,0.6073522567749023
