symbol,resolution,y_true,p
BTCUSDT,1h,1,0.5272399187088013
BTCUSDT,1h,0,0.512010931968689
BTCUSDT,1h,0,0.5574842691421509
BTCUSDT,1h,1,0.5442596673965454
BTCUSDT,1h,1,0.47898387908935547
BTCUSDT,1h,0,0.5149320960044861
BTCUSDT,1h,1,0.5520661473274231
BTCUSDT,1h,0,0.5491386651992798
BTCUSDT,1h,1,0.5532697439193726
BTCUSDT,1h,0,0.5069468021392822
BTCUSDT,1h,0,0.5971391201019287
BTCUSDT,1h,1,0.629744291305542
BTCUSDT,1h,1,0.4602600336074829
BTCUSDT,1h,1,0.4382968544960022
BTCUSDT,1h,1,0.4360809624195099
BTCUSDT,1h,0,0.45331236720085144
BTCUSDT,1h,1,0.5216696262359619
BTCUSDT,1h,0,0.4800695776939392
BTCUSDT,1h,1,0.5450555086135864
BTCUSDT,1h,1,0.46456316113471985
BTCUSDT,1h,0,0.400463730096817
BTCUSDT,1h,0,0.4029048681259155
BTCUSDT,1h,0,0.5288289785385132
BTCUSDT,1h,1,0.6022281646728516
BTCUSDT,1h,1,0.5285542607307434
BTCUSDT,1h,0,0.48980793356895447
BTCUSDT,1h,0,0.5544906258583069
BTCUSDT,1h,1,0.5927598476409912
BTCUSDT,1h,0,0.4967102110385895
BTCUSDT,1h,1,0.5185893177986145
BTCUSDT,1h,1,0.4571082592010498
BTCUSDT,1h,1,0.48348328471183777
BTCUSDT,1h,1,0.4343659281730652
BTCUSDT,1h,1,0.4335031509399414
BTCUSDT,1h,0,0.4556819498538971
BTCUSDT,1h,0,0.5469229221343994
BTCUSDT,1h,1,0.5745518207550049
BTCUSDT,1h,1,0.5372244715690613
BTCUSDT,1h,1,0.4310864508152008
BTCUSDT,1h,1,0.4562183618545532
BTCUSDT,1h,1,0.41656064987182617
BTCUSDT,1h,1,0.42692697048187256
BTCUSDT,1h,0,0.4256003201007843
BTCUSDT,1h,0,0.45691123604774475
BTCUSDT,1h,0,0.5456478595733643
BTCUSDT,1h,0,0.5204761028289795
BTCUSDT,1h,1,0.5363099575042725
BTCUSDT,1h,0,0.45872732996940613
BTCUSDT,1h,0,0.4372781813144684
BTCUSDT,1h,0,0.4586789608001709
BTCUSDT,1h,0,0.5266092419624329
BTCUSDT,1h,1,0.5801609754562378
BTCUSDT,1h,0,0.4545111060142517
BTCUSDT,1h,1,0.5207962989807129
BTCUSDT,1h,0,0.506965696811676
BTCUSDT,1h,1,0.5401870608329773
BTCUSDT,1h,1,0.438671350479126
BTCUSDT,1h,0,0.4134799540042877
BTCUSDT,1h,1,0.5774977207183838
BTCUSDT,1h,1,0.5449650287628174
BTCUSDT,1h,0,0.5164760947227478
BTCUSDT,1h,1,0.5636119842529297
BTCUSDT,1h,0,0.4851171374320984
BTCUSDT,1h,0,0.4929211437702179
BTCUSDT,1h,1,0.5743668079376221
BTCUSDT,1h,0,0.4683630168437958
BTCUSDT,1h,1,0.5623944997787476
BTCUSDT,1h,1,0.49036499857902527
BTCUSDT,1h,0,0.5060093998908997
BTCUSDT,1h,0,0.5556216239929199
BTCUSDT,1h,1,0.6021581888198853
BTCUSDT,1h,1,0.48218420147895813
BTCUSDT,1h,1,0.475842148065567
BTCUSDT,1h,0,0.4235287606716156
BTCUSDT,1h,0,0.48984670639038086
BTCUSDT,1h,0,0.539374053478241
BTCUSDT,1h,1,0.5223020315170288
BTCUSDT,1h,0,0.47171351313591003
BTCUSDT,1h,0,0.5015325546264648
BTCUSDT,1h,0,0.607124388217926
BTCUSDT,1h,0,0.6670292019844055
BTCUSDT,1h,0,0.6047625541687012
BTCUSDT,1h,1,0.6101045608520508
BTCUSDT,1h,1,0.4508807957172394
BTCUSDT,1h,1,0.4455021023750305
BTCUSDT,1h,1,0.4236315190792084
BTCUSDT,1h,1,0.45450925827026367
BTCUSDT,1h,0,0.5061609745025635
BTCUSDT,1h,0,0.5660479664802551
BTCUSDT,1h,1,0.5736362934112549
BTCUSDT,1h,1,0.5219625234603882
BTCUSDT,1h,0,0.46344244480133057
BTCUSDT,1h,0,0.4752975106239319
BTCUSDT,1h,0,0.5738643407821655
BTCUSDT,1h,0,0.5547037124633789
BTCUSDT,1h,0,0.5619619488716125
BTCUSDT,1h,1,0.5933337211608887
BTCUSDT,1h,1,0.4633156359195709
BTCUSDT,1h,0,0.43302151560783386
BTCUSDT,1h,0,0.5311789512634277
BTCUSDT,1h,1,0.5864280462265015
BTCUSDT,1h,0,0.46870657801628113
BTCUSDT,1h,1,0.540229082107544
BTCUSDT,1h,0,0.4516174793243408
BTCUSDT,1h,0,0.5610802173614502
BTCUSDT,1h,0,0.5610904693603516
BTCUSDT,1h,0,0.562035322189331
BTCUSDT,1h,0,0.5546153783798218
BTCUSDT,1h,0,0.5708808898925781
BTCUSDT,1h,1,0.5194640159606934
BTCUSDT,1h,1,0.4113008379936218
BTCUSDT,1h,0,0.4837881326675415
BTCUSDT,1h,0,0.6127833127975464
BTCUSDT,1h,1,0.6682847738265991
BTCUSDT,1h,1,0.5269741415977478
BTCUSDT,1h,1,0.41565078496932983
BTCUSDT,1h,0,0.4632193446159363
BTCUSDT,1h,1,0.5800185203552246
BTCUSDT,1h,0,0.5019108057022095
BTCUSDT,1h,0,0.47470027208328247
BTCUSDT,1h,0,0.5196503400802612
BTCUSDT,1h,0,0.599267303943634
BTCUSDT,1h,1,0.6430462598800659
BTCUSDT,1h,1,0.4788382947444916
BTCUSDT,1h,1,0.4566750228404999
BTCUSDT,1h,0,0.4264293313026428
BTCUSDT,1h,0,0.5939012765884399
BTCUSDT,1h,0,0.6334199905395508
BTCUSDT,1h,1,0.5677259564399719
BTCUSDT,1h,0,0.4300692677497864
BTCUSDT,1h,0,0.538435161113739
BTCUSDT,1h,1,0.6057943105697632
BTCUSDT,1h,0,0.46623116731643677
BTCUSDT,1h,0,0.47801825404167175
BTCUSDT,1h,0,0.584709882736206
BTCUSDT,1h,1,0.6216833591461182
BTCUSDT,1h,1,0.5157995223999023
BTCUSDT,1h,0,0.5095893740653992
BTCUSDT,1h,1,0.6324303150177002
BTCUSDT,1h,0,0.4720797538757324
BTCUSDT,1h,1,0.5506733655929565
BTCUSDT,1h,1,0.38727131485939026
BTCUSDT,1h,0,0.4146879017353058
BTCUSDT,1h,1,0.5445222854614258
BTCUSDT,1h,0,0.45011839270591736
BTCUSDT,1h,0,0.5490627288818359
BTCUSDT,1h,0,0.6266868114471436
BTCUSDT,1h,1,0.5905237197875977
BTCUSDT,1h,1,0.4302341639995575
BTCUSDT,1h,0,0.4346291422843933
BTCUSDT,1h,1,0.46433785557746887
BTCUSDT,1h,1,0.43149110674858093
BTCUSDT,1h,1,0.3777264356613159
BTCUSDT,1h,0,0.33099988102912903
BTCUSDT,1h,1,0.5069820880889893
BTCUSDT,1h,0,0.4388863742351532
BTCUSDT,1h,0,0.5019674301147461
BTCUSDT,1h,0,0.5865787267684937
BTCUSDT,1h,1,0.6094440221786499
BTCUSDT,1h,0,0.5208503007888794
BTCUSDT,1h,0,0.5978360772132874
BTCUSDT,1h,0,0.6001953482627869
BTCUSDT,1h,0,0.6307907104492188
BTCUSDT,1h,1,0.5764487981796265
BTCUSDT,1h,0,0.49751564860343933
BTCUSDT,1h,0,0.5904672145843506
BTCUSDT,1h,1,0.5675849914550781
BTCUSDT,1h,1,0.5652841329574585
BTCUSDT,1h,1,0.47799956798553467
BTCUSDT,1h,1,0.517642080783844
BTCUSDT,1h,0,0.49316301941871643
BTCUSDT,1h,1,0.5735453367233276
BTCUSDT,1h,0,0.439741849899292
BTCUSDT,1h,0,0.4786480963230133
BTCUSDT,1h,1,0.602999210357666
BTCUSDT,1h,1,0.5631275177001953
BTCUSDT,1h,0,0.4728596806526184
BTCUSDT,1h,0,0.54176926612854
BTCUSDT,1h,0,0.5608468055725098
BTCUSDT,1h,1,0.6586529016494751
BTCUSDT,1h,1,0.4956745505332947
BTCUSDT,1h,1,0.49468904733657837
BTCUSDT,1h,0,0.4394723176956177
BTCUSDT,1h,1,0.5581445693969727
BTCUSDT,1h,1,0.504166305065155
BTCUSDT,1h,1,0.5193047523498535
BTCUSDT,1h,1,0.5361933708190918
BTCUSDT,1h,0,0.4933956265449524
BTCUSDT,1h,1,0.5933136343955994
BTCUSDT,1h,0,0.4973513185977936
BTCUSDT,1h,0,0.5676732063293457
BTCUSDT,1h,1,0.580105721950531
BTCUSDT,1h,1,0.5261456966400146
BTCUSDT,1h,0,0.44558975100517273
BTCUSDT,1h,1,0.539268434047699
BTCUSDT,1h,0,0.4569249749183655
BTCUSDT,1h,0,0.546394407749176
BTCUSDT,1h,0,0.5424433946609497
BTCUSDT,1h,0,0.5242091417312622
BTCUSDT,1h,0,0.5795810222625732
BTCUSDT,1h,1,0.6024214029312134
BTCUSDT,1h,0,0.48680171370506287
BTCUSDT,1h,0,0.4981979727745056
BTCUSDT,1h,0,0.5604758262634277
BTCUSDT,1h,1,0.5770080089569092
BTCUSDT,1h,1,0.5317819118499756
BTCUSDT,1h,1,0.48273971676826477
BTCUSDT,1h,1,0.44143447279930115
BTCUSDT,1h,0,0.45728328824043274
BTCUSDT,1h,1,0.4601263403892517
BTCUSDT,1h,1,0.4661727547645569
BTCUSDT,1h,1,0.43760424852371216
BTCUSDT,1h,0,0.4166715443134308
BTCUSDT,1h,0,0.47921037673950195
BTCUSDT,1h,1,0.5016337037086487
BTCUSDT,1h,1,0.4474596083164215
BTCUSDT,1h,0,0.4074488878250122
BTCUSDT,1h,0,0.4481877386569977
BTCUSDT,1h,1,0.5635479688644409
BTCUSDT,1h,0,0.49275901913642883
BTCUSDT,1h,0,0.6034938097000122
BTCUSDT,1h,0,0.5917186737060547
BTCUSDT,1h,1,0.622739851474762
BTCUSDT,1h,0,0.5653431415557861
BTCUSDT,1h,0,0.5549851655960083
BTCUSDT,1h,1,0.5831202268600464
BTCUSDT,1h,0,0.4346635937690735
BTCUSDT,1h,1,0.4109703004360199
BTCUSDT,1h,0,0.423764169216156
BTCUSDT,1h,0,0.5236239433288574
BTCUSDT,1h,1,0.5721406936645508
BTCUSDT,1h,1,0.48005983233451843
BTCUSDT,1h,0,0.3914797008037567
BTCUSDT,1h,0,0.4813992381095886
BTCUSDT,1h,0,0.5734496116638184
BTCUSDT,1h,0,0.5258498787879944
BTCUSDT,1h,1,0.5697463750839233
BTCUSDT,1h,1,0.5841596126556396
BTCUSDT,1h,1,0.4860416352748871
BTCUSDT,1h,0,0.43465086817741394
BTCUSDT,1h,1,0.5329101085662842
BTCUSDT,1h,1,0.44393685460090637
BTCUSDT,1h,1,0.44852137565612793
BTCUSDT,1h,1,0.40882009267807007
BTCUSDT,1h,0,0.36287805438041687
BTCUSDT,1h,0,0.5374263525009155
BTCUSDT,1h,0,0.607308030128479
BTCUSDT,1h,1,0.5843453407287598
BTCUSDT,1h,0,0.5151050686836243
BTCUSDT,1h,0,0.5916755199432373
BTCUSDT,1h,1,0.6207299828529358
BTCUSDT,1h,1,0.5060768127441406
BTCUSDT,1h,1,0.4453916549682617
BTCUSDT,1h,1,0.39924243092536926
BTCUSDT,1h,0,0.45545604825019836
BTCUSDT,1h,1,0.5147566795349121
BTCUSDT,1h,0,0.46684402227401733
BTCUSDT,1h,0,0.4827699661254883
BTCUSDT,1h,0,0.5566357970237732
BTCUSDT,1h,0,0.5317561626434326
BTCUSDT,1h,1,0.5252230763435364
BTCUSDT,1h,0,0.4639751613140106
BTCUSDT,1h,1,0.5628503561019897
BTCUSDT,1h,0,0.47775936126708984
BTCUSDT,1h,1,0.5483523607254028
BTCUSDT,1h,0,0.44896993041038513
BTCUSDT,1h,1,0.4894225001335144
BTCUSDT,1h,0,0.4777529835700989
BTCUSDT,1h,0,0.5150988698005676
BTCUSDT,1h,1,0.5364159345626831
BTCUSDT,1h,1,0.4324360191822052
BTCUSDT,1h,1,0.40008142590522766
BTCUSDT,1h,1,0.40550386905670166
BTCUSDT,1h,0,0.46303921937942505
BTCUSDT,1h,1,0.5060646533966064
BTCUSDT,1h,0,0.4916963577270508
BTCUSDT,1h,0,0.5309419631958008
BTCUSDT,1h,1,0.568528413772583
BTCUSDT,1h,1,0.4518267512321472
BTCUSDT,1h,0,0.3937341272830963
BTCUSDT,1h,1,0.5225498676300049
BTCUSDT,1h,0,0.4386141896247864
BTCUSDT,1h,0,0.44008633494377136
BTCUSDT,1h,0,0.5371968150138855
BTCUSDT,1h,1,0.4977705478668213
BTCUSDT,1h,1,0.47783932089805603
BTCUSDT,1h,0,0.5283063650131226
BTCUSDT,1h,0,0.5639898777008057
BTCUSDT,1h,0,0.5352882146835327
BTCUSDT,1h,0,0.5837880969047546
BTCUSDT,1h,0,0.5352082252502441
BTCUSDT,1h,1,0.6137905120849609
BTCUSDT,1h,1,0.5195996165275574
BTCUSDT,1h,0,0.4621851444244385
BTCUSDT,1h,0,0.4809066653251648
BTCUSDT,1h,1,0.5221896767616272
BTCUSDT,1h,0,0.46622809767723083
BTCUSDT,1h,1,0.4926915168762207
BTCUSDT,1h,0,0.5031822919845581
BTCUSDT,1h,1,0.5865442752838135
BTCUSDT,1h,1,0.5318357944488525
BTCUSDT,1h,1,0.45331302285194397
BTCUSDT,1h,0,0.4594227075576782
BTCUSDT,1h,1,0.5755484104156494
BTCUSDT,1h,1,0.520984411239624
BTCUSDT,1h,1,0.4055185616016388
BTCUSDT,1h,1,0.42150503396987915
BTCUSDT,1h,1,0.5073986053466797
BTCUSDT,1h,1,0.47738292813301086
BTCUSDT,1h,1,0.45142650604248047
BTCUSDT,1h,0,0.4610033333301544
BTCUSDT,1h,1,0.48667672276496887
BTCUSDT,1h,0,0.5308374166488647
BTCUSDT,1h,0,0.560582160949707
BTCUSDT,1h,1,0.5598150491714478
BTCUSDT,1h,0,0.41666358709335327
BTCUSDT,1h,0,0.5399409532546997
BTCUSDT,1h,1,0.5618077516555786
BTCUSDT,1h,1,0.48995500802993774
BTCUSDT,1h,1,0.44126638770103455
BTCUSDT,1h,0,0.43906208872795105
BTCUSDT,1h,0,0.5231072902679443
BTCUSDT,1h,1,0.5402650237083435
BTCUSDT,1h,1,0.44865310192108154
BTCUSDT,1h,1,0.48113617300987244
BTCUSDT,1h,1,0.42038434743881226
BTCUSDT,1h,1,0.4539097845554352
BTCUSDT,1h,0,0.44524434208869934
BTCUSDT,1h,0,0.5058417320251465
BTCUSDT,1h,1,0.5191301107406616
BTCUSDT,1h,1,0.4616263508796692
BTCUSDT,1h,1,0.4005950391292572
BTCUSDT,1h,0,0.3985079228878021
BTCUSDT,1h,0,0.5459063053131104
BTCUSDT,1h,0,0.5138012766838074
BTCUSDT,1h,0,0.5539053678512573
BTCUSDT,1h,1,0.5547434091567993
BTCUSDT,1h,0,0.4905651807785034
BTCUSDT,1h,0,0.5690131187438965
BTCUSDT,1h,1,0.6050127744674683
BTCUSDT,1h,1,0.5275383591651917
BTCUSDT,1h,0,0.49674662947654724
BTCUSDT,1h,0,0.5954282283782959
BTCUSDT,1h,0,0.54625403881073
BTCUSDT,1h,0,0.5915115475654602
BTCUSDT,1h,1,0.588998556137085
BTCUSDT,1h,1,0.5109777450561523
BTCUSDT,1h,0,0.43108850717544556
BTCUSDT,1h,1,0.5226904153823853
BTCUSDT,1h,1,0.5052804946899414
BTCUSDT,1h,1,0.4328656792640686
BTCUSDT,1h,0,0.41666334867477417
BTCUSDT,1h,0,0.5497890710830688
BTCUSDT,1h,1,0.5673581957817078
BTCUSDT,1h,1,0.45770204067230225
BTCUSDT,1h,0,0.42366015911102295
BTCUSDT,1h,1,0.48778364062309265
BTCUSDT,1h,1,0.46900415420532227
BTCUSDT,1h,0,0.4433531165122986
BTCUSDT,1h,0,0.4947923421859741
BTCUSDT,1h,1,0.5480771064758301
BTCUSDT,1h,0,0.5459012985229492
BTCUSDT,1h,0,0.557369589805603
BTCUSDT,1h,1,0.5472133159637451
BTCUSDT,1h,1,0.46574217081069946
BTCUSDT,1h,1,0.45902785658836365
BTCUSDT,1h,1,0.4281923174858093
BTCUSDT,1h,0,0.4681338667869568
BTCUSDT,1h,1,0.5108424425125122
BTCUSDT,1h,0,0.44149428606033325
BTCUSDT,1h,1,0.5645451545715332
BTCUSDT,1h,1,0.45555025339126587
BTCUSDT,1h,1,0.44705653190612793
BTCUSDT,1h,0,0.45345139503479004
BTCUSDT,1h,1,0.4624665379524231
BTCUSDT,1h,0,0.4620234966278076
BTCUSDT,1h,1,0.5587528944015503
BTCUSDT,1h,0,0.5690417289733887
BTCUSDT,1h,0,0.5621351003646851
BTCUSDT,1h,0,0.5579313635826111
BTCUSDT,1h,1,0.5741807818412781
BTCUSDT,1h,0,0.5152901411056519
BTCUSDT,1h,1,0.5025809407234192
BTCUSDT,1h,0,0.4557068943977356
BTCUSDT,1h,0,0.5158778429031372
BTCUSDT,1h,0,0.5125555992126465
BTCUSDT,1h,1,0.5285083651542664
BTCUSDT,1h,0,0.4989212155342102
BTCUSDT,1h,1,0.47276777029037476
BTCUSDT,1h,0,0.49141547083854675
BTCUSDT,1h,1,0.5696905255317688
BTCUSDT,1h,1,0.5164425373077393
BTCUSDT,1h,0,0.4484471082687378
BTCUSDT,1h,1,0.5437929630279541
BTCUSDT,1h,1,0.45362550020217896
BTCUSDT,1h,0,0.4869694113731384
BTCUSDT,1h,1,0.4862308204174042
BTCUSDT,1h,1,0.4458824396133423
BTCUSDT,1h,0,0.48114651441574097
BTCUSDT,1h,0,0.525688886642456
BTCUSDT,1h,1,0.5447874665260315
BTCUSDT,1h,0,0.4565601050853729
BTCUSDT,1h,0,0.5777906179428101
BTCUSDT,1h,1,0.5657225847244263
BTCUSDT,1h,1,0.47873932123184204
BTCUSDT,1h,0,0.45779845118522644
BTCUSDT,1h,1,0.5391947031021118
BTCUSDT,1h,0,0.45957863330841064
BTCUSDT,1h,0,0.5253090858459473
BTCUSDT,1h,0,0.5362412929534912
BTCUSDT,1h,1,0.5664622783660889
BTCUSDT,1h,1,0.5149980783462524
BTCUSDT,1h,0,0.46795007586479187
BTCUSDT,1h,1,0.4915909767150879
BTCUSDT,1h,1,0.4471265375614166
BTCUSDT,1h,0,0.364845871925354
BTCUSDT,1h,0,0.5333470106124878
BTCUSDT,1h,0,0.5626274347305298
BTCUSDT,1h,1,0.5840549468994141
BTCUSDT,1h,0,0.45749473571777344
BTCUSDT,1h,1,0.5369130373001099
BTCUSDT,1h,0,0.45710596442222595
BTCUSDT,1h,1,0.4606403112411499
BTCUSDT,1h,1,0.4371681809425354
BTCUSDT,1h,0,0.45302674174308777
BTCUSDT,1h,0,0.5501426458358765
BTCUSDT,1h,1,0.5871846079826355
BTCUSDT,1h,0,0.4760279655456543
BTCUSDT,1h,0,0.5176388025283813
BTCUSDT,1h,1,0.580668032169342
BTCUSDT,1h,1,0.49564605951309204
BTCUSDT,1h,1,0.47203075885772705
BTCUSDT,1h,0,0.4543497860431671
BTCUSDT,1h,1,0.4634641408920288
BTCUSDT,1h,0,0.42925527691841125
BTCUSDT,1h,0,0.545290470123291
BTCUSDT,1h,1,0.5275764465332031
BTCUSDT,1h,0,0.5011372566223145
BTCUSDT,1h,0,0.5147714018821716
BTCUSDT,1h,1,0.5436347723007202
BTCUSDT,1h,0,0.4838828444480896
BTCUSDT,1h,1,0.5269641876220703
BTCUSDT,1h,1,0.505537748336792
BTCUSDT,1h,0,0.4262148141860962
BTCUSDT,1h,1,0.5213013887405396
BTCUSDT,1h,1,0.4954007863998413
BTCUSDT,1h,1,0.530957818031311
BTCUSDT,1h,0,0.44012245535850525
BTCUSDT,1h,1,0.5124578475952148
BTCUSDT,1h,0,0.4459135830402374
BTCUSDT,1h,1,0.49132275581359863
BTCUSDT,1h,0,0.47835299372673035
BTCUSDT,1h,0,0.5498578548431396
BTCUSDT,1h,0,0.5871626734733582
BTCUSDT,1h,1,0.5844522714614868
BTCUSDT,1h,0,0.44067901372909546
BTCUSDT,1h,1,0.5327972769737244
BTCUSDT,1h,0,0.4472249448299408
BTCUSDT,1h,0,0.561374306678772
BTCUSDT,1h,1,0.5932939052581787
BTCUSDT,1h,0,0.5040026903152466
BTCUSDT,1h,1,0.5765714645385742
BTCUSDT,1h,0,0.49842339754104614
BTCUSDT,1h,0,0.556857705116272
BTCUSDT,1h,1,0.49924236536026
BTCUSDT,1h,0,0.43750062584877014
BTCUSDT,1h,1,0.519466757774353
BTCUSDT,1h,0,0.46325427293777466
BTCUSDT,1h,0,0.48929283022880554
BTCUSDT,1h,1,0.5996383428573608
BTCUSDT,1h,1,0.49198392033576965
BTCUSDT,1h,0,0.4123711585998535
BTCUSDT,1h,0,0.5389431118965149
BTCUSDT,1h,0,0.49340125918388367
BTCUSDT,1h,1,0.563912034034729
BTCUSDT,1h,1,0.455242782831192
BTCUSDT,1h,0,0.4538053870201111
BTCUSDT,1h,1,0.5373572111129761
BTCUSDT,1h,1,0.5241672992706299
BTCUSDT,1h,0,0.5343871116638184
BTCUSDT,1h,0,0.5426363945007324
BTCUSDT,1h,1,0.5418297052383423
BTCUSDT,1h,0,0.43821457028388977
BTCUSDT,1h,1,0.4389921724796295
BTCUSDT,1h,0,0.43254294991493225
BTCUSDT,1h,0,0.5750608444213867
BTCUSDT,1h,1,0.6177610158920288
BTCUSDT,1h,0,0.5551103353500366
BTCUSDT,1h,1,0.5792354345321655
BTCUSDT,1h,1,0.47271162271499634
BTCUSDT,1h,1,0.4356093406677246
BTCUSDT,1h,0,0.38348954916000366
BTCUSDT,1h,0,0.5433508157730103
BTCUSDT,1h,0,0.5551187992095947
BTCUSDT,1h,1,0.5558815002441406
BTCUSDT,1h,0,0.421714723110199
BTCUSDT,1h,1,0.5199583768844604
BTCUSDT,1h,0,0.493651807308197
BTCUSDT,1h,0,0.5486328601837158
BTCUSDT,1h,0,0.575850248336792
BTCUSDT,1h,1,0.551870584487915
BTCUSDT,1h,0,0.5212512016296387
BTCUSDT,1h,1,0.5205303430557251
BTCUSDT,1h,0,0.41601142287254333
BTCUSDT,1h,0,0.46137019991874695
BTCUSDT,1h,1,0.5290405750274658
BTCUSDT,1h,1,0.45929551124572754
BTCUSDT,1h,0,0.5039536952972412
BTCUSDT,1h,1,0.5735799670219421
BTCUSDT,1h,0,0.4996168315410614
BTCUSDT,1h,0,0.6023377180099487
BTCUSDT,1h,0,0.6138836145401001
BTCUSDT,1h,1,0.540527880191803
BTCUSDT,1h,1,0.46710240840911865
BTCUSDT,1h,1,0.48910656571388245
BTCUSDT,1h,1,0.4557504653930664
BTCUSDT,1h,1,0.4450921416282654
BTCUSDT,1h,0,0.3955760896205902
BTCUSDT,1h,1,0.5275508165359497
BTCUSDT,1h,1,0.44433340430259705
BTCUSDT,1h,0,0.42054662108421326
BTCUSDT,1h,0,0.44899606704711914
BTCUSDT,1h,1,0.5842584371566772
BTCUSDT,1h,1,0.4823174774646759
BTCUSDT,1h,1,0.44624075293540955
BTCUSDT,1h,0,0.4889419376850128
BTCUSDT,1h,1,0.5665738582611084
BTCUSDT,1h,1,0.48881757259368896
BTCUSDT,1h,1,0.41227012872695923
BTCUSDT,1h,0,0.38217222690582275
BTCUSDT,1h,1,0.5247870683670044
BTCUSDT,1h,0,0.5259138345718384
BTCUSDT,1h,1,0.5696803331375122
BTCUSDT,1h,1,0.5216526985168457
BTCUSDT,1h,1,0.46184077858924866
BTCUSDT,1h,0,0.45253369212150574
BTCUSDT,1h,1,0.5985379219055176
BTCUSDT,1h,0,0.4763086438179016
BTCUSDT,1h,1,0.49764546751976013
BTCUSDT,1h,1,0.476381778717041
BTCUSDT,1h,1,0.44822999835014343
BTCUSDT,1h,1,0.477651983499527
BTCUSDT,1h,0,0.42559248208999634
BTCUSDT,1h,1,0.4999808371067047
BTCUSDT,1h,0,0.45952752232551575
BTCUSDT,1h,1,0.5391192436218262
BTCUSDT,1h,0,0.4850606322288513
BTCUSDT,1h,0,0.5595475435256958
BTCUSDT,1h,0,0.4996378719806671
BTCUSDT,1h,1,0.534999668598175
BTCUSDT,1h,1,0.4328557550907135
BTCUSDT,1h,1,0.5067471265792847
BTCUSDT,1h,0,0.43598002195358276
BTCUSDT,1h,1,0.5378827452659607
BTCUSDT,1h,1,0.48621147871017456
BTCUSDT,1h,0,0.4386644959449768
BTCUSDT,1h,0,0.5429986715316772
BTCUSDT,1h,1,0.5655252933502197
BTCUSDT,1h,1,0.4674493074417114
BTCUSDT,1h,1,0.3972975015640259
BTCUSDT,1h,1,0.4274967312812805
BTCUSDT,1h,1,0.45496073365211487
BTCUSDT,1h,0,0.5069180727005005
BTCUSDT,1h,1,0.5750647783279419
BTCUSDT,1h,1,0.5810643434524536
BTCUSDT,1h,0,0.49276065826416016
BTCUSDT,1h,1,0.5079908967018127
BTCUSDT,1h,0,0.45106175541877747
BTCUSDT,1h,1,0.5588629245758057
BTCUSDT,1h,1,0.5584818124771118
BTCUSDT,1h,1,0.5276511907577515
BTCUSDT,1h,1,0.47332480549812317
BTCUSDT,1h,0,0.4328938126564026
BTCUSDT,1h,1,0.5485531091690063
BTCUSDT,1h,1,0.5068023204803467
BTCUSDT,1h,1,0.5061763525009155
BTCUSDT,1h,1,0.43110421299934387
BTCUSDT,1h,1,0.477093905210495
BTCUSDT,1h,1,0.4407845735549927
BTCUSDT,1h,0,0.44502270221710205
BTCUSDT,1h,0,0.5185152292251587
BTCUSDT,1h,1,0.5768225193023682
BTCUSDT,1h,0,0.5555297136306763
BTCUSDT,1h,0,0.6048911809921265
BTCUSDT,1h,0,0.6190558075904846
BTCUSDT,1h,0,0.6235933303833008
BTCUSDT,1h,1,0.5746697187423706
BTCUSDT,1h,1,0.4779582619667053
BTCUSDT,1h,1,0.452472060918808
BTCUSDT,1h,1,0.43509525060653687
BTCUSDT,1h,1,0.4455143213272095
BTCUSDT,1h,1,0.4990314543247223
BTCUSDT,1h,0,0.48367738723754883
BTCUSDT,1h,1,0.4766705632209778
BTCUSDT,1h,1,0.4689081609249115
BTCUSDT,1h,0,0.41450750827789307
BTCUSDT,1h,0,0.49658331274986267
BTCUSDT,1h,0,0.5890897512435913
BTCUSDT,1h,1,0.5639910697937012
BTCUSDT,1h,1,0.4648934602737427
BTCUSDT,1h,1,0.49888819456100464
BTCUSDT,1h,1,0.4678713083267212
BTCUSDT,1h,0,0.4557904303073883
BTCUSDT,1h,0,0.5386724472045898
BTCUSDT,1h,1,0.5623329877853394
BTCUSDT,1h,0,0.501981258392334
BTCUSDT,1h,1,0.5548086762428284
BTCUSDT,1h,0,0.4879145920276642
BTCUSDT,1h,1,0.5632979869842529
BTCUSDT,1h,0,0.45572537183761597
BTCUSDT,1h,1,0.47789266705513
BTCUSDT,1h,0,0.4431680738925934
BTCUSDT,1h,0,0.5102596282958984
BTCUSDT,1h,1,0.5241327881813049
BTCUSDT,1h,0,0.43203866481781006
BTCUSDT,1h,0,0.4922633171081543
BTCUSDT,1h,1,0.549540638923645
BTCUSDT,1h,0,0.5606679916381836
BTCUSDT,1h,0,0.5531678199768066
BTCUSDT,1h,1,0.5697356462478638
BTCUSDT,1h,1,0.4429757297039032
BTCUSDT,1h,0,0.4156455397605896
BTCUSDT,1h,0,0.4961743950843811
BTCUSDT,1h,0,0.560235321521759
BTCUSDT,1h,0,0.5122710466384888
BTCUSDT,1h,0,0.550644040107727
BTCUSDT,1h,1,0.5716694593429565
BTCUSDT,1h,0,0.44685056805610657
BTCUSDT,1h,0,0.5520393252372742
BTCUSDT,1h,0,0.5778647661209106
BTCUSDT,1h,1,0.584614098072052
BTCUSDT,1h,1,0.45115742087364197
BTCUSDT,1h,1,0.46801358461380005
BTCUSDT,1h,1,0.503210186958313
BTCUSDT,1h,0,0.48612555861473083
BTCUSDT,1h,1,0.4367998242378235
BTCUSDT,1h,1,0.44345149397850037
BTCUSDT,1h,0,0.40568020939826965
