timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-10-26 04:00:00,BTCUSDT,1h,0,up,0.47631862957253174,0.5,0.023681370427468262,1,0.47631862957253174
2024-10-26 05:00:00,BTCUSDT,1h,0,up,0.4555319141641785,0.5,0.044468085835821514,1,0.4555319141641785
2024-10-26 06:00:00,BTCUSDT,1h,0,down,0.46232191433581515,0.5,0.037678085664184846,1,0.46232191433581515
2024-10-26 07:00:00,BTCUSDT,1h,1,up,0.5192930697815644,0.5,0.01929306978156442,1,0.5192930697815644
2024-10-26 08:00:00,BTCUSDT,1h,0,down,0.4752308179074934,0.5,0.024769182092506614,1,0.4752308179074934
2024-10-26 09:00:00,BTCUSDT,1h,1,down,0.5490684347120599,0.5,0.049068434712059905,1,0.5490684347120599
2024-10-26 10:00:00,BTCUSDT,1h,1,up,0.5178213767777373,0.5,0.01782137677773732,1,0.5178213767777373
2024-10-26 11:00:00,BTCUSDT,1h,0,down,0.4869500047939334,0.5,0.01304999520606659,1,0.4869500047939334
2024-10-26 12:00:00,BTCUSDT,1h,1,down,0.5122022946217514,0.5,0.012202294621751375,1,0.5122022946217514
2024-10-26 13:00:00,BTCUSDT,1h,1,down,0.5561909099124086,0.5,0.056190909912408604,1,0.5561909099124086
2024-10-26 14:00:00,BTCUSDT,1h,1,up,0.576406787854565,0.5,0.076406787854565,1,0.576406787854565
2024-10-26 15:00:00,BTCUSDT,1h,1,up,0.5491263383893394,0.5,0.04912633838933944,1,0.5491263383893394
2024-10-26 16:00:00,BTCUSDT,1h,1,up,0.508785003775478,0.5,0.008785003775477973,1,0.508785003775478
2024-10-26 17:00:00,BTCUSDT,1h,0,down,0.4970327626067559,0.5,0.0029672373932441154,1,0.4970327626067559
2024-10-26 18:00:00,BTCUSDT,1h,0,up,0.49256796252571927,0.5,0.007432037474280728,1,0.49256796252571927
2024-10-26 19:00:00,BTCUSDT,1h,0,up,0.4253723338516515,0.5,0.07462766614834848,1,0.4253723338516515
2024-10-26 20:00:00,BTCUSDT,1h,0,down,0.44398122812748586,0.5,0.05601877187251414,1,0.44398122812748586
2024-10-26 21:00:00,BTCUSDT,1h,0,down,0.4632914035814763,0.5,0.0367085964185237,1,0.4632914035814763
2024-10-26 22:00:00,BTCUSDT,1h,0,down,0.48592687871782964,0.5,0.014073121282170364,1,0.48592687871782964
2024-10-26 23:00:00,BTCUSDT,1h,1,down,0.5497913781438595,0.5,0.04979137814385948,1,0.5497913781438595
2024-10-27 00:00:00,BTCUSDT,1h,1,up,0.5559994124524806,0.5,0.055999412452480635,1,0.5559994124524806
2024-10-27 01:00:00,BTCUSDT,1h,1,down,0.5073093459890249,0.5,0.007309345989024885,1,0.5073093459890249
2024-10-27 02:00:00,BTCUSDT,1h,1,up,0.5320678491242787,0.5,0.032067849124278736,1,0.5320678491242787
2024-10-27 03:00:00,BTCUSDT,1h,0,down,0.40369731982582013,0.5,0.09630268017417987,1,0.40369731982582013
2024-10-27 04:00:00,BTCUSDT,1h,1,up,0.5045010199110119,0.5,0.0045010199110119276,1,0.5045010199110119
2024-10-27 05:00:00,BTCUSDT,1h,0,up,0.484512112221623,0.5,0.015487887778377007,1,0.484512112221623
2024-10-27 06:00:00,BTCUSDT,1h,0,up,0.4698965978616367,0.5,0.030103402138363322,1,0.4698965978616367
2024-10-27 07:00:00,BTCUSDT,1h,0,up,0.48097541006726174,0.5,0.019024589932738256,1,0.48097541006726174
2024-10-27 08:00:00,BTCUSDT,1h,0,down,0.48353109136477307,0.5,0.01646890863522693,1,0.48353109136477307
2024-10-27 09:00:00,BTCUSDT,1h,0,down,0.4970177128003972,0.5,0.0029822871996028066,1,0.4970177128003972
2024-10-27 10:00:00,BTCUSDT,1h,1,up,0.559836590227612,0.5,0.05983659022761201,1,0.559836590227612
2024-10-27 11:00:00,BTCUSDT,1h,0,up,0.496964364538824,0.5,0.003035635461176023,1,0.496964364538824
2024-10-27 12:00:00,BTCUSDT,1h,0,up,0.4190886353761239,0.5,0.0809113646238761,1,0.4190886353761239
2024-10-27 13:00:00,BTCUSDT,1h,0,up,0.4304422016205492,0.5,0.06955779837945081,1,0.4304422016205492
2024-10-27 14:00:00,BTCUSDT,1h,0,up,0.42795325455873173,0.5,0.07204674544126827,1,0.42795325455873173
2024-10-27 15:00:00,BTCUSDT,1h,0,up,0.4254088670986568,0.5,0.07459113290134323,1,0.4254088670986568
2024-10-27 16:00:00,BTCUSDT,1h,0,down,0.4071402398650158,0.5,0.0928597601349842,1,0.4071402398650158
2024-10-27 17:00:00,BTCUSDT,1h,0,down,0.4976510261365032,0.5,0.002348973863496806,1,0.4976510261365032
2024-10-27 18:00:00,BTCUSDT,1h,1,up,0.5603647388872872,0.5,0.06036473888728722,1,0.5603647388872872
2024-10-27 19:00:00,BTCUSDT,1h,0,down,0.38801188691117017,0.5,0.11198811308882983,1,0.38801188691117017
2024-10-27 20:00:00,BTCUSDT,1h,1,up,0.5076412300704213,0.5,0.007641230070421279,1,0.5076412300704213
2024-10-27 21:00:00,BTCUSDT,1h,0,up,0.45447796080590186,0.5,0.04552203919409814,1,0.45447796080590186
2024-10-27 22:00:00,BTCUSDT,1h,0,down,0.453829289164004,0.5,0.046170710835996,1,0.453829289164004
2024-10-27 23:00:00,BTCUSDT,1h,1,down,0.5040788618992896,0.5,0.004078861899289632,1,0.5040788618992896
2024-10-28 00:00:00,BTCUSDT,1h,1,down,0.547883410131738,0.5,0.047883410131738025,1,0.547883410131738
2024-10-28 01:00:00,BTCUSDT,1h,1,up,0.5659938024260064,0.5,0.06599380242600639,1,0.5659938024260064
2024-10-28 02:00:00,BTCUSDT,1h,0,down,0.48573157536926886,0.5,0.014268424630731136,1,0.48573157536926886
2024-10-28 03:00:00,BTCUSDT,1h,1,up,0.5593147447236682,0.5,0.059314744723668156,1,0.5593147447236682
2024-10-28 04:00:00,BTCUSDT,1h,0,up,0.49884400384354016,0.5,0.0011559961564598376,1,0.49884400384354016
2024-10-28 05:00:00,BTCUSDT,1h,0,up,0.42879287059750726,0.5,0.07120712940249274,1,0.42879287059750726
2024-10-28 06:00:00,BTCUSDT,1h,0,up,0.4197480690030854,0.5,0.08025193099691458,1,0.4197480690030854
2024-10-28 07:00:00,BTCUSDT,1h,0,down,0.4746229980520012,0.5,0.0253770019479988,1,0.4746229980520012
2024-10-28 08:00:00,BTCUSDT,1h,1,up,0.5070364203975967,0.5,0.0070364203975966655,1,0.5070364203975967
2024-10-28 09:00:00,BTCUSDT,1h,0,up,0.4017726033551165,0.5,0.0982273966448835,1,0.4017726033551165
2024-10-28 10:00:00,BTCUSDT,1h,0,up,0.4628355691205431,0.5,0.03716443087945692,1,0.4628355691205431
2024-10-28 11:00:00,BTCUSDT,1h,0,up,0.4099777183367019,0.5,0.09002228166329812,1,0.4099777183367019
2024-10-28 12:00:00,BTCUSDT,1h,0,down,0.41372688802001373,0.5,0.08627311197998627,1,0.41372688802001373
2024-10-28 13:00:00,BTCUSDT,1h,0,up,0.4948125643576668,0.5,0.005187435642333205,1,0.4948125643576668
2024-10-28 14:00:00,BTCUSDT,1h,0,down,0.460784414285067,0.5,0.039215585714933,1,0.460784414285067
2024-10-28 15:00:00,BTCUSDT,1h,1,up,0.5559115035812765,0.5,0.0559115035812765,1,0.5559115035812765
2024-10-28 16:00:00,BTCUSDT,1h,1,up,0.512210327550622,0.5,0.012210327550622013,1,0.512210327550622
2024-10-28 17:00:00,BTCUSDT,1h,0,up,0.439230418417962,0.5,0.06076958158203799,1,0.439230418417962
2024-10-28 18:00:00,BTCUSDT,1h,0,up,0.4098788181172728,0.5,0.09012118188272722,1,0.4098788181172728
2024-10-28 19:00:00,BTCUSDT,1h,0,up,0.468887497965363,0.5,0.031112502034637002,1,0.468887497965363
2024-10-28 20:00:00,BTCUSDT,1h,0,up,0.41184275735653403,0.5,0.08815724264346597,1,0.41184275735653403
2024-10-28 21:00:00,BTCUSDT,1h,0,up,0.41499428441099495,0.5,0.08500571558900505,1,0.41499428441099495
2024-10-28 22:00:00,BTCUSDT,1h,0,up,0.4668368062136189,0.5,0.03316319378638111,1,0.4668368062136189
2024-10-28 23:00:00,BTCUSDT,1h,0,down,0.43100872593329387,0.5,0.06899127406670613,1,0.43100872593329387
2024-10-29 00:00:00,BTCUSDT,1h,0,up,0.4376832376013974,0.5,0.06231676239860262,1,0.4376832376013974
2024-10-29 01:00:00,BTCUSDT,1h,0,up,0.3961544986027798,0.5,0.10384550139722021,1,0.3961544986027798
2024-10-29 02:00:00,BTCUSDT,1h,0,down,0.4758085368232032,0.5,0.024191463176796824,1,0.4758085368232032
2024-10-29 03:00:00,BTCUSDT,1h,1,up,0.5293671576628689,0.5,0.029367157662868904,1,0.5293671576628689
2024-10-29 04:00:00,BTCUSDT,1h,0,down,0.42268414013379113,0.5,0.07731585986620887,1,0.42268414013379113
2024-10-29 05:00:00,BTCUSDT,1h,0,up,0.4886875350349499,0.5,0.011312464965050117,1,0.4886875350349499
2024-10-29 06:00:00,BTCUSDT,1h,0,down,0.42650448739178326,0.5,0.07349551260821674,1,0.42650448739178326
2024-10-29 07:00:00,BTCUSDT,1h,1,up,0.531604296905875,0.5,0.03160429690587496,1,0.531604296905875
2024-10-29 08:00:00,BTCUSDT,1h,0,up,0.4699924100931321,0.5,0.030007589906867915,1,0.4699924100931321
2024-10-29 09:00:00,BTCUSDT,1h,0,down,0.44247324966771495,0.5,0.05752675033228505,1,0.44247324966771495
2024-10-29 10:00:00,BTCUSDT,1h,1,up,0.5026510983420974,0.5,0.0026510983420974243,1,0.5026510983420974
2024-10-29 11:00:00,BTCUSDT,1h,0,down,0.452479273355109,0.5,0.04752072664489099,1,0.452479273355109
2024-10-29 12:00:00,BTCUSDT,1h,1,up,0.5670023240891731,0.5,0.06700232408917306,1,0.5670023240891731
2024-10-29 13:00:00,BTCUSDT,1h,0,up,0.42463543287324834,0.5,0.07536456712675166,1,0.42463543287324834
2024-10-29 14:00:00,BTCUSDT,1h,0,up,0.4200041296377539,0.5,0.07999587036224609,1,0.4200041296377539
2024-10-29 15:00:00,BTCUSDT,1h,0,up,0.42410634440648454,0.5,0.07589365559351546,1,0.42410634440648454
2024-10-29 16:00:00,BTCUSDT,1h,0,down,0.417888563789753,0.5,0.08211143621024702,1,0.417888563789753
2024-10-29 17:00:00,BTCUSDT,1h,0,up,0.4783134604920614,0.5,0.021686539507938585,1,0.4783134604920614
2024-10-29 18:00:00,BTCUSDT,1h,0,down,0.41171671164048745,0.5,0.08828328835951255,1,0.41171671164048745
2024-10-29 19:00:00,BTCUSDT,1h,1,down,0.5695840569573444,0.5,0.06958405695734438,1,0.5695840569573444
2024-10-29 20:00:00,BTCUSDT,1h,1,down,0.503648996419464,0.5,0.0036489964194640345,1,0.503648996419464
2024-10-29 21:00:00,BTCUSDT,1h,1,up,0.5486345858234293,0.5,0.04863458582342928,1,0.5486345858234293
2024-10-29 22:00:00,BTCUSDT,1h,0,up,0.47769697318455295,0.5,0.022303026815447047,1,0.47769697318455295
2024-10-29 23:00:00,BTCUSDT,1h,0,down,0.4778101238646505,0.5,0.022189876135349507,1,0.4778101238646505
2024-10-30 00:00:00,BTCUSDT,1h,1,up,0.5377240375858428,0.5,0.03772403758584275,1,0.5377240375858428
2024-10-30 01:00:00,BTCUSDT,1h,0,down,0.4733546053409445,0.5,0.02664539465905552,1,0.4733546053409445
2024-10-30 02:00:00,BTCUSDT,1h,1,down,0.550530127834269,0.5,0.05053012783426902,1,0.550530127834269
2024-10-30 03:00:00,BTCUSDT,1h,1,up,0.5265955148547419,0.5,0.026595514854741875,1,0.5265955148547419
2024-10-30 04:00:00,BTCUSDT,1h,1,up,0.535239825328684,0.5,0.03523982532868397,1,0.535239825328684
2024-10-30 05:00:00,BTCUSDT,1h,0,down,0.4228500615010567,0.5,0.0771499384989433,1,0.4228500615010567
2024-10-30 06:00:00,BTCUSDT,1h,1,down,0.5102231569626192,0.5,0.010223156962619218,1,0.5102231569626192
2024-10-30 07:00:00,BTCUSDT,1h,1,up,0.5070631003453075,0.5,0.007063100345307549,1,0.5070631003453075
2024-10-30 08:00:00,BTCUSDT,1h,1,up,0.5434812479612785,0.5,0.0434812479612785,1,0.5434812479612785
2024-10-30 09:00:00,BTCUSDT,1h,0,down,0.41204238165824414,0.5,0.08795761834175586,1,0.41204238165824414
2024-10-30 10:00:00,BTCUSDT,1h,1,down,0.5397239857544575,0.5,0.03972398575445746,1,0.5397239857544575
2024-10-30 11:00:00,BTCUSDT,1h,1,down,0.5565078796903343,0.5,0.05650787969033433,1,0.5565078796903343
2024-10-30 12:00:00,BTCUSDT,1h,1,up,0.5434558108943244,0.5,0.043455810894324376,1,0.5434558108943244
2024-10-30 13:00:00,BTCUSDT,1h,0,up,0.49669912265464217,0.5,0.0033008773453578333,1,0.49669912265464217
2024-10-30 14:00:00,BTCUSDT,1h,0,down,0.42903972320333783,0.5,0.07096027679666217,1,0.42903972320333783
2024-10-30 15:00:00,BTCUSDT,1h,1,up,0.5054048823849946,0.5,0.0054048823849945915,1,0.5054048823849946
2024-10-30 16:00:00,BTCUSDT,1h,0,down,0.4805844749221569,0.5,0.01941552507784311,1,0.4805844749221569
2024-10-30 17:00:00,BTCUSDT,1h,1,up,0.526052512102315,0.5,0.026052512102314962,1,0.526052512102315
2024-10-30 18:00:00,BTCUSDT,1h,1,down,0.5530082136964954,0.5,0.05300821369649544,1,0.5530082136964954
2024-10-30 19:00:00,BTCUSDT,1h,1,up,0.5507952923688746,0.5,0.05079529236887459,1,0.5507952923688746
2024-10-30 20:00:00,BTCUSDT,1h,0,down,0.44128214916180253,0.5,0.05871785083819747,1,0.44128214916180253
2024-10-30 21:00:00,BTCUSDT,1h,1,up,0.5070033430716254,0.5,0.007003343071625423,1,0.5070033430716254
2024-10-30 22:00:00,BTCUSDT,1h,0,down,0.46677513014541594,0.5,0.03322486985458406,1,0.46677513014541594
2024-10-30 23:00:00,BTCUSDT,1h,1,down,0.5352348043538717,0.5,0.03523480435387172,1,0.5352348043538717
2024-10-31 00:00:00,BTCUSDT,1h,1,up,0.5029943638316546,0.5,0.002994363831654634,1,0.5029943638316546
2024-10-31 01:00:00,BTCUSDT,1h,0,up,0.4708983626231999,0.5,0.029101637376800105,1,0.4708983626231999
2024-10-31 02:00:00,BTCUSDT,1h,0,down,0.41319908338480443,0.5,0.08680091661519557,1,0.41319908338480443
2024-10-31 03:00:00,BTCUSDT,1h,1,down,0.5103715451649733,0.5,0.010371545164973295,1,0.5103715451649733
2024-10-31 04:00:00,BTCUSDT,1h,1,up,0.5125317534906327,0.5,0.012531753490632735,1,0.5125317534906327
2024-10-31 05:00:00,BTCUSDT,1h,1,down,0.5235517507681928,0.5,0.023551750768192825,1,0.5235517507681928
2024-10-31 06:00:00,BTCUSDT,1h,1,up,0.5324912263884901,0.5,0.03249122638849011,1,0.5324912263884901
2024-10-31 07:00:00,BTCUSDT,1h,0,down,0.4332191355719518,0.5,0.0667808644280482,1,0.4332191355719518
2024-10-31 08:00:00,BTCUSDT,1h,0,up,0.4974639057869262,0.5,0.002536094213073825,1,0.4974639057869262
2024-10-31 09:00:00,BTCUSDT,1h,0,up,0.4937874436040287,0.5,0.0062125563959712915,1,0.4937874436040287
2024-10-31 10:00:00,BTCUSDT,1h,0,down,0.40722791691774934,0.5,0.09277208308225066,1,0.40722791691774934
2024-10-31 11:00:00,BTCUSDT,1h,1,down,0.5429137296651364,0.5,0.0429137296651364,1,0.5429137296651364
2024-10-31 12:00:00,BTCUSDT,1h,1,down,0.5283960794152961,0.5,0.028396079415296094,1,0.5283960794152961
2024-10-31 13:00:00,BTCUSDT,1h,1,down,0.5650636789615744,0.5,0.06506367896157439,1,0.5650636789615744
2024-10-31 14:00:00,BTCUSDT,1h,1,down,0.5774337674311525,0.5,0.07743376743115249,1,0.5774337674311525
2024-10-31 15:00:00,BTCUSDT,1h,1,down,0.5527271368931153,0.5,0.052727136893115256,1,0.5527271368931153
2024-10-31 16:00:00,BTCUSDT,1h,1,up,0.6189257222366792,0.5,0.11892572223667919,1,0.6189257222366792
2024-10-31 17:00:00,BTCUSDT,1h,0,down,0.4854205303060285,0.5,0.014579469693971503,1,0.4854205303060285
2024-10-31 18:00:00,BTCUSDT,1h,1,down,0.5234513690059415,0.5,0.02345136900594147,1,0.5234513690059415
2024-10-31 19:00:00,BTCUSDT,1h,1,down,0.5807477892249959,0.5,0.08074778922499593,1,0.5807477892249959
2024-10-31 20:00:00,BTCUSDT,1h,1,up,0.5252141294949517,0.5,0.02521412949495172,1,0.5252141294949517
2024-10-31 21:00:00,BTCUSDT,1h,1,up,0.5153384549072773,0.5,0.015338454907277255,1,0.5153384549072773
2024-10-31 22:00:00,BTCUSDT,1h,1,down,0.5091207950443783,0.5,0.00912079504437835,1,0.5091207950443783
2024-10-31 23:00:00,BTCUSDT,1h,1,down,0.5457507195873753,0.5,0.04575071958737531,1,0.5457507195873753
2024-11-01 00:00:00,BTCUSDT,1h,1,down,0.550890020903915,0.5,0.050890020903915034,1,0.550890020903915
2024-11-01 01:00:00,BTCUSDT,1h,1,up,0.5718942785744904,0.5,0.07189427857449038,1,0.5718942785744904
2024-11-01 02:00:00,BTCUSDT,1h,0,down,0.48857350589765675,0.5,0.011426494102343254,1,0.48857350589765675
2024-11-01 03:00:00,BTCUSDT,1h,1,up,0.5817337995316368,0.5,0.08173379953163684,1,0.5817337995316368
2024-11-01 04:00:00,BTCUSDT,1h,1,up,0.5028962954266696,0.5,0.0028962954266695817,1,0.5028962954266696
2024-11-01 05:00:00,BTCUSDT,1h,1,down,0.5378820687151243,0.5,0.03788206871512434,1,0.5378820687151243
2024-11-01 06:00:00,BTCUSDT,1h,1,up,0.561563708800058,0.5,0.061563708800058015,1,0.561563708800058
2024-11-01 07:00:00,BTCUSDT,1h,1,up,0.5482592286581707,0.5,0.04825922865817067,1,0.5482592286581707
2024-11-01 08:00:00,BTCUSDT,1h,1,up,0.5599160541066727,0.5,0.05991605410667267,1,0.5599160541066727
2024-11-01 09:00:00,BTCUSDT,1h,0,up,0.49400469441666994,0.5,0.005995305583330057,1,0.49400469441666994
2024-11-01 10:00:00,BTCUSDT,1h,0,up,0.4474909520415012,0.5,0.05250904795849881,1,0.4474909520415012
2024-11-01 11:00:00,BTCUSDT,1h,0,up,0.45920917123218846,0.5,0.04079082876781154,1,0.45920917123218846
2024-11-01 12:00:00,BTCUSDT,1h,0,up,0.41078238041544923,0.5,0.08921761958455077,1,0.41078238041544923
2024-11-01 13:00:00,BTCUSDT,1h,0,up,0.4450329284857916,0.5,0.05496707151420838,1,0.4450329284857916
2024-11-01 14:00:00,BTCUSDT,1h,0,down,0.4953945511798009,0.5,0.004605448820199087,1,0.4953945511798009
2024-11-01 15:00:00,BTCUSDT,1h,1,up,0.5193382342897873,0.5,0.019338234289787315,1,0.5193382342897873
2024-11-01 16:00:00,BTCUSDT,1h,1,down,0.5257332367419632,0.5,0.02573323674196315,1,0.5257332367419632
2024-11-01 17:00:00,BTCUSDT,1h,1,down,0.5677985021409803,0.5,0.06779850214098027,1,0.5677985021409803
2024-11-01 18:00:00,BTCUSDT,1h,1,up,0.5721171395598712,0.5,0.0721171395598712,1,0.5721171395598712
2024-11-01 19:00:00,BTCUSDT,1h,1,down,0.5355300286446755,0.5,0.03553002864467547,1,0.5355300286446755
2024-11-01 20:00:00,BTCUSDT,1h,1,up,0.5548066925756125,0.5,0.05480669257561255,1,0.5548066925756125
2024-11-01 21:00:00,BTCUSDT,1h,1,up,0.5269960352137169,0.5,0.02699603521371685,1,0.5269960352137169
2024-11-01 22:00:00,BTCUSDT,1h,1,up,0.5148608059105527,0.5,0.014860805910552721,1,0.5148608059105527
2024-11-01 23:00:00,BTCUSDT,1h,1,up,0.5045628752829479,0.5,0.004562875282947854,1,0.5045628752829479
2024-11-02 00:00:00,BTCUSDT,1h,0,up,0.4440016234838584,0.5,0.05599837651614159,1,0.4440016234838584
2024-11-02 01:00:00,BTCUSDT,1h,0,down,0.4488326256750772,0.5,0.0511673743249228,1,0.4488326256750772
2024-11-02 02:00:00,BTCUSDT,1h,0,down,0.48304437560294566,0.5,0.016955624397054336,1,0.48304437560294566
2024-11-02 03:00:00,BTCUSDT,1h,1,down,0.5010728815400834,0.5,0.001072881540083448,1,0.5010728815400834
2024-11-02 04:00:00,BTCUSDT,1h,1,up,0.5133665522545233,0.5,0.013366552254523323,1,0.5133665522545233
2024-11-02 05:00:00,BTCUSDT,1h,0,up,0.48495342187811036,0.5,0.015046578121889642,1,0.48495342187811036
2024-11-02 06:00:00,BTCUSDT,1h,0,up,0.4668912315238186,0.5,0.03310876847618138,1,0.4668912315238186
2024-11-02 07:00:00,BTCUSDT,1h,0,down,0.4482732421245503,0.5,0.051726757875449725,1,0.4482732421245503
2024-11-02 08:00:00,BTCUSDT,1h,1,down,0.5232204308648434,0.5,0.023220430864843378,1,0.5232204308648434
2024-11-02 09:00:00,BTCUSDT,1h,1,up,0.5409746518958174,0.5,0.04097465189581739,1,0.5409746518958174
2024-11-02 10:00:00,BTCUSDT,1h,0,down,0.4972403677326857,0.5,0.0027596322673142937,1,0.4972403677326857
2024-11-02 11:00:00,BTCUSDT,1h,1,down,0.5446606210605576,0.5,0.04466062106055757,1,0.5446606210605576
2024-11-02 12:00:00,BTCUSDT,1h,1,down,0.5522025562031917,0.5,0.0522025562031917,1,0.5522025562031917
2024-11-02 13:00:00,BTCUSDT,1h,1,down,0.573280703611261,0.5,0.07328070361126104,1,0.573280703611261
2024-11-02 14:00:00,BTCUSDT,1h,1,up,0.5334739507041067,0.5,0.03347395070410675,1,0.5334739507041067
2024-11-02 15:00:00,BTCUSDT,1h,1,up,0.5010664485574406,0.5,0.0010664485574406468,1,0.5010664485574406
2024-11-02 16:00:00,BTCUSDT,1h,0,down,0.466502410259721,0.5,0.033497589740279,1,0.466502410259721
2024-11-02 17:00:00,BTCUSDT,1h,1,up,0.5181197955881033,0.5,0.018119795588103282,1,0.5181197955881033
2024-11-02 18:00:00,BTCUSDT,1h,1,up,0.5074433878629245,0.5,0.007443387862924533,1,0.5074433878629245
2024-11-02 19:00:00,BTCUSDT,1h,0,up,0.49471466888048016,0.5,0.005285331119519843,1,0.49471466888048016
2024-11-02 20:00:00,BTCUSDT,1h,0,down,0.475614163015606,0.5,0.024385836984394005,1,0.475614163015606
2024-11-02 21:00:00,BTCUSDT,1h,1,down,0.562402557455749,0.5,0.062402557455748964,1,0.562402557455749
2024-11-02 22:00:00,BTCUSDT,1h,1,down,0.5379501236559278,0.5,0.03795012365592776,1,0.5379501236559278
2024-11-02 23:00:00,BTCUSDT,1h,1,down,0.5504718262283927,0.5,0.05047182622839275,1,0.5504718262283927
2024-11-03 00:00:00,BTCUSDT,1h,1,down,0.5918006658832776,0.5,0.09180066588327762,1,0.5918006658832776
2024-11-03 01:00:00,BTCUSDT,1h,1,down,0.5935167078421638,0.5,0.09351670784216382,1,0.5935167078421638
2024-11-03 02:00:00,BTCUSDT,1h,1,up,0.5272724752842854,0.5,0.027272475284285447,1,0.5272724752842854
2024-11-03 03:00:00,BTCUSDT,1h,0,up,0.4827536636881022,0.5,0.017246336311897814,1,0.4827536636881022
2024-11-03 04:00:00,BTCUSDT,1h,1,down,0.5105590794790663,0.5,0.010559079479066313,1,0.5105590794790663
2024-11-03 05:00:00,BTCUSDT,1h,1,up,0.5828342057053426,0.5,0.08283420570534261,1,0.5828342057053426
2024-11-03 06:00:00,BTCUSDT,1h,1,down,0.5270998742311268,0.5,0.027099874231126808,1,0.5270998742311268
2024-11-03 07:00:00,BTCUSDT,1h,1,up,0.5522827343773357,0.5,0.05228273437733566,1,0.5522827343773357
2024-11-03 08:00:00,BTCUSDT,1h,1,down,0.5087796041020366,0.5,0.008779604102036598,1,0.5087796041020366
2024-11-03 09:00:00,BTCUSDT,1h,1,up,0.5755673906766533,0.5,0.0755673906766533,1,0.5755673906766533
2024-11-03 10:00:00,BTCUSDT,1h,1,down,0.5049469153460258,0.5,0.00494691534602576,1,0.5049469153460258
2024-11-03 11:00:00,BTCUSDT,1h,1,up,0.5576796093091733,0.5,0.05767960930917326,1,0.5576796093091733
2024-11-03 12:00:00,BTCUSDT,1h,0,down,0.47310560812293573,0.5,0.026894391877064272,1,0.47310560812293573
2024-11-03 13:00:00,BTCUSDT,1h,1,down,0.5801149971310671,0.5,0.08011499713106707,1,0.5801149971310671
2024-11-03 14:00:00,BTCUSDT,1h,1,up,0.5503516042524979,0.5,0.05035160425249785,1,0.5503516042524979
2024-11-03 15:00:00,BTCUSDT,1h,0,up,0.4972885804597658,0.5,0.0027114195402341834,1,0.4972885804597658
2024-11-03 16:00:00,BTCUSDT,1h,1,up,0.5086008393142958,0.5,0.008600839314295783,1,0.5086008393142958
2024-11-03 17:00:00,BTCUSDT,1h,0,down,0.4632093736500902,0.5,0.036790626349909816,1,0.4632093736500902
2024-11-03 18:00:00,BTCUSDT,1h,1,up,0.5405082482353175,0.5,0.04050824823531751,1,0.5405082482353175
2024-11-03 19:00:00,BTCUSDT,1h,0,up,0.4274954593428964,0.5,0.0725045406571036,1,0.4274954593428964
2024-11-03 20:00:00,BTCUSDT,1h,0,up,0.4095517048808318,0.5,0.09044829511916819,1,0.4095517048808318
2024-11-03 21:00:00,BTCUSDT,1h,0,down,0.4524183069155502,0.5,0.047581693084449816,1,0.4524183069155502
2024-11-03 22:00:00,BTCUSDT,1h,1,down,0.5171888142466776,0.5,0.01718881424667762,1,0.5171888142466776
2024-11-03 23:00:00,BTCUSDT,1h,0,down,0.4871510851149799,0.5,0.012848914885020102,1,0.4871510851149799
2024-11-04 00:00:00,BTCUSDT,1h,0,up,0.4926642653203361,0.5,0.007335734679663919,1,0.4926642653203361
2024-11-04 01:00:00,BTCUSDT,1h,0,up,0.42795802210882233,0.5,0.07204197789117767,1,0.42795802210882233
2024-11-04 02:00:00,BTCUSDT,1h,0,down,0.4034687321654223,0.5,0.09653126783457772,1,0.4034687321654223
2024-11-04 03:00:00,BTCUSDT,1h,1,up,0.5199141871982187,0.5,0.01991418719821869,1,0.5199141871982187
2024-11-04 04:00:00,BTCUSDT,1h,0,down,0.478735277097339,0.5,0.021264722902661015,1,0.478735277097339
2024-11-04 05:00:00,BTCUSDT,1h,1,up,0.5280886597095015,0.5,0.028088659709501473,1,0.5280886597095015
2024-11-04 06:00:00,BTCUSDT,1h,0,down,0.4327453103801965,0.5,0.06725468961980352,1,0.4327453103801965
2024-11-04 07:00:00,BTCUSDT,1h,1,up,0.5737468208380574,0.5,0.07374682083805739,1,0.5737468208380574
2024-11-04 08:00:00,BTCUSDT,1h,1,down,0.5120227570518753,0.5,0.012022757051875277,1,0.5120227570518753
2024-11-04 09:00:00,BTCUSDT,1h,1,up,0.5453867599265122,0.5,0.0453867599265122,1,0.5453867599265122
2024-11-04 10:00:00,BTCUSDT,1h,0,down,0.4827099067109891,0.5,0.017290093289010877,1,0.4827099067109891
2024-11-04 11:00:00,BTCUSDT,1h,1,up,0.5204912378733016,0.5,0.02049123787330165,1,0.5204912378733016
2024-11-04 12:00:00,BTCUSDT,1h,0,down,0.4198670334096266,0.5,0.08013296659037339,1,0.4198670334096266
2024-11-04 13:00:00,BTCUSDT,1h,1,down,0.5394007622799932,0.5,0.03940076227999323,1,0.5394007622799932
2024-11-04 14:00:00,BTCUSDT,1h,1,up,0.526089741327566,0.5,0.02608974132756603,1,0.526089741327566
2024-11-04 15:00:00,BTCUSDT,1h,1,down,0.5049747947082823,0.5,0.004974794708282326,1,0.5049747947082823
2024-11-04 16:00:00,BTCUSDT,1h,1,up,0.5741500930006794,0.5,0.07415009300067943,1,0.5741500930006794
