timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-08-24 19:00:00,ETHUSDT,1h,2,down,0.4890293,0.5,0.010970712,0,0.5
2024-08-24 20:00:00,ETHUSDT,1h,2,down,0.4840871,0.5,0.01591289,0,0.5
2024-08-24 21:00:00,ETHUSDT,1h,1,up,0.5837001,0.5,0.08370012,1,0.5837001
2024-08-24 22:00:00,ETHUSDT,1h,2,up,0.5109466,0.5,0.010946572,0,0.5
2024-08-24 23:00:00,ETHUSDT,1h,2,down,0.46663418,0.5,0.033365816,0,0.5
2024-08-25 00:00:00,ETHUSDT,1h,2,up,0.53044015,0.5,0.030440152,0,0.5
2024-08-25 01:00:00,ETHUSDT,1h,2,up,0.5037616,0.5,0.0037615895,0,0.5
2024-08-25 02:00:00,ETHUSDT,1h,2,up,0.47646904,0.5,0.02353096,0,0.5
2024-08-25 03:00:00,ETHUSDT,1h,2,up,0.45994022,0.5,0.040059775,0,0.5
2024-08-25 04:00:00,ETHUSDT,1h,2,down,0.46099004,0.5,0.03900996,0,0.5
2024-08-25 05:00:00,ETHUSDT,1h,2,down,0.511384,0.5,0.01138401,0,0.5
2024-08-25 06:00:00,ETHUSDT,1h,1,down,0.57113427,0.5,0.07113427,1,0.57113427
2024-08-25 07:00:00,ETHUSDT,1h,2,up,0.52794486,0.5,0.027944863,0,0.5
2024-08-25 08:00:00,ETHUSDT,1h,2,up,0.5039789,0.5,0.003978908,0,0.5
2024-08-25 09:00:00,ETHUSDT,1h,2,down,0.47518662,0.5,0.024813384,0,0.5
2024-08-25 10:00:00,ETHUSDT,1h,2,down,0.5213323,0.5,0.021332324,0,0.5
2024-08-25 11:00:00,ETHUSDT,1h,2,up,0.5600618,0.5,0.060061812,0,0.5
2024-08-25 12:00:00,ETHUSDT,1h,2,up,0.48825708,0.5,0.01174292,0,0.5
2024-08-25 13:00:00,ETHUSDT,1h,2,up,0.44250667,0.5,0.05749333,0,0.5
2024-08-25 14:00:00,ETHUSDT,1h,2,down,0.44714007,0.5,0.052859932,0,0.5
2024-08-25 15:00:00,ETHUSDT,1h,2,down,0.45646253,0.5,0.043537468,0,0.5
2024-08-25 16:00:00,ETHUSDT,1h,2,up,0.46421024,0.5,0.035789758,0,0.5
2024-08-25 17:00:00,ETHUSDT,1h,0,down,0.41207302,0.5,0.087926984,1,0.41207302
2024-08-25 18:00:00,ETHUSDT,1h,2,up,0.50533634,0.5,0.0053363442,0,0.5
2024-08-25 19:00:00,ETHUSDT,1h,2,up,0.46911046,0.5,0.03088954,0,0.5
2024-08-25 20:00:00,ETHUSDT,1h,2,up,0.44679374,0.5,0.053206265,0,0.5
2024-08-25 21:00:00,ETHUSDT,1h,2,down,0.45232493,0.5,0.047675073,0,0.5
2024-08-25 22:00:00,ETHUSDT,1h,2,down,0.49062407,0.5,0.00937593,0,0.5
2024-08-25 23:00:00,ETHUSDT,1h,1,up,0.6022278,0.5,0.10222781,1,0.6022278
2024-08-26 00:00:00,ETHUSDT,1h,2,down,0.5373425,0.5,0.03734249,0,0.5
2024-08-26 01:00:00,ETHUSDT,1h,1,down,0.5702693,0.5,0.07026929,1,0.5702693
2024-08-26 02:00:00,ETHUSDT,1h,2,up,0.5365888,0.5,0.036588788,0,0.5
2024-08-26 03:00:00,ETHUSDT,1h,2,up,0.5072564,0.5,0.0072563887,0,0.5
2024-08-26 04:00:00,ETHUSDT,1h,2,down,0.46750492,0.5,0.03249508,0,0.5
2024-08-26 05:00:00,ETHUSDT,1h,2,down,0.53138506,0.5,0.031385064,0,0.5
2024-08-26 06:00:00,ETHUSDT,1h,2,down,0.56658995,0.5,0.06658995,0,0.5
2024-08-26 07:00:00,ETHUSDT,1h,2,up,0.5659706,0.5,0.0659706,0,0.5
2024-08-26 08:00:00,ETHUSDT,1h,2,up,0.55484146,0.5,0.05484146,0,0.5
2024-08-26 09:00:00,ETHUSDT,1h,2,down,0.47793978,0.5,0.022060215,0,0.5
2024-08-26 10:00:00,ETHUSDT,1h,2,up,0.53224444,0.5,0.032244444,0,0.5
2024-08-26 11:00:00,ETHUSDT,1h,2,down,0.506461,0.5,0.0064610243,0,0.5
2024-08-26 12:00:00,ETHUSDT,1h,2,up,0.53049195,0.5,0.030491948,0,0.5
2024-08-26 13:00:00,ETHUSDT,1h,2,down,0.52850443,0.5,0.028504431,0,0.5
2024-08-26 14:00:00,ETHUSDT,1h,2,down,0.5386037,0.5,0.038603723,0,0.5
2024-08-26 15:00:00,ETHUSDT,1h,2,up,0.5143271,0.5,0.014327109,0,0.5
2024-08-26 16:00:00,ETHUSDT,1h,2,down,0.48870036,0.5,0.01129964,0,0.5
2024-08-26 17:00:00,ETHUSDT,1h,1,up,0.5907255,0.5,0.09072548,1,0.5907255
2024-08-26 18:00:00,ETHUSDT,1h,2,down,0.5437508,0.5,0.043750823,0,0.5
2024-08-26 19:00:00,ETHUSDT,1h,1,up,0.6287085,0.5,0.12870848,1,0.6287085
2024-08-26 20:00:00,ETHUSDT,1h,2,down,0.5256781,0.5,0.025678098,0,0.5
2024-08-26 21:00:00,ETHUSDT,1h,2,up,0.5537816,0.5,0.05378163,0,0.5
2024-08-26 22:00:00,ETHUSDT,1h,2,down,0.53924507,0.5,0.03924507,0,0.5
2024-08-26 23:00:00,ETHUSDT,1h,1,down,0.59589154,0.5,0.095891535,1,0.59589154
2024-08-27 00:00:00,ETHUSDT,1h,1,up,0.5869094,0.5,0.08690941,1,0.5869094
2024-08-27 01:00:00,ETHUSDT,1h,2,down,0.56279767,0.5,0.062797666,0,0.5
2024-08-27 02:00:00,ETHUSDT,1h,2,up,0.5477401,0.5,0.0477401,0,0.5
2024-08-27 03:00:00,ETHUSDT,1h,2,up,0.4512824,0.5,0.04871759,0,0.5
2024-08-27 04:00:00,ETHUSDT,1h,2,up,0.4464312,0.5,0.05356881,0,0.5
2024-08-27 05:00:00,ETHUSDT,1h,0,down,0.4001616,0.5,0.099838406,1,0.4001616
2024-08-27 06:00:00,ETHUSDT,1h,2,up,0.5305881,0.5,0.03058809,0,0.5
2024-08-27 07:00:00,ETHUSDT,1h,2,down,0.45388022,0.5,0.04611978,0,0.5
2024-08-27 08:00:00,ETHUSDT,1h,2,down,0.49857554,0.5,0.0014244616,0,0.5
2024-08-27 09:00:00,ETHUSDT,1h,2,down,0.5163006,0.5,0.016300619,0,0.5
2024-08-27 10:00:00,ETHUSDT,1h,2,down,0.5336584,0.5,0.033658385,0,0.5
2024-08-27 11:00:00,ETHUSDT,1h,2,down,0.56328964,0.5,0.06328964,0,0.5
2024-08-27 12:00:00,ETHUSDT,1h,2,down,0.5506481,0.5,0.050648093,0,0.5
2024-08-27 13:00:00,ETHUSDT,1h,1,down,0.603711,0.5,0.10371101,1,0.603711
2024-08-27 14:00:00,ETHUSDT,1h,1,down,0.57464486,0.5,0.07464486,1,0.57464486
2024-08-27 15:00:00,ETHUSDT,1h,1,down,0.5869462,0.5,0.08694619,1,0.5869462
2024-08-27 16:00:00,ETHUSDT,1h,1,up,0.6179377,0.5,0.117937684,1,0.6179377
2024-08-27 17:00:00,ETHUSDT,1h,2,down,0.44980386,0.5,0.05019614,0,0.5
2024-08-27 18:00:00,ETHUSDT,1h,2,down,0.5163426,0.5,0.01634258,0,0.5
2024-08-27 19:00:00,ETHUSDT,1h,2,down,0.48808843,0.5,0.011911571,0,0.5
2024-08-27 20:00:00,ETHUSDT,1h,2,down,0.5148488,0.5,0.014848828,0,0.5
2024-08-27 21:00:00,ETHUSDT,1h,2,down,0.4922166,0.5,0.007783413,0,0.5
2024-08-27 22:00:00,ETHUSDT,1h,2,down,0.54476196,0.5,0.044761956,0,0.5
2024-08-27 23:00:00,ETHUSDT,1h,2,down,0.5605805,0.5,0.060580492,0,0.5
2024-08-28 00:00:00,ETHUSDT,1h,2,up,0.5079186,0.5,0.007918596,0,0.5
2024-08-28 01:00:00,ETHUSDT,1h,2,up,0.5595966,0.5,0.0595966,0,0.5
2024-08-28 02:00:00,ETHUSDT,1h,2,up,0.48436362,0.5,0.015636384,0,0.5
2024-08-28 03:00:00,ETHUSDT,1h,0,down,0.4229624,0.5,0.0770376,1,0.4229624
2024-08-28 04:00:00,ETHUSDT,1h,2,down,0.48341024,0.5,0.01658976,0,0.5
2024-08-28 05:00:00,ETHUSDT,1h,2,down,0.50425583,0.5,0.0042558312,0,0.5
2024-08-28 06:00:00,ETHUSDT,1h,2,down,0.4945905,0.5,0.005409509,0,0.5
2024-08-28 07:00:00,ETHUSDT,1h,2,up,0.54897034,0.5,0.04897034,0,0.5
2024-08-28 08:00:00,ETHUSDT,1h,2,up,0.4416584,0.5,0.058341593,0,0.5
2024-08-28 09:00:00,ETHUSDT,1h,2,down,0.5280843,0.5,0.028084278,0,0.5
2024-08-28 10:00:00,ETHUSDT,1h,2,up,0.48221043,0.5,0.017789572,0,0.5
2024-08-28 11:00:00,ETHUSDT,1h,0,up,0.42761356,0.5,0.07238644,1,0.42761356
2024-08-28 12:00:00,ETHUSDT,1h,2,down,0.4547597,0.5,0.045240313,0,0.5
2024-08-28 13:00:00,ETHUSDT,1h,2,up,0.5517153,0.5,0.051715314,0,0.5
2024-08-28 14:00:00,ETHUSDT,1h,2,down,0.51337814,0.5,0.013378143,0,0.5
2024-08-28 15:00:00,ETHUSDT,1h,2,up,0.5113875,0.5,0.011387527,0,0.5
2024-08-28 16:00:00,ETHUSDT,1h,2,down,0.47628844,0.5,0.023711562,0,0.5
2024-08-28 17:00:00,ETHUSDT,1h,2,up,0.522059,0.5,0.022059023,0,0.5
2024-08-28 18:00:00,ETHUSDT,1h,2,down,0.4588675,0.5,0.04113251,0,0.5
2024-08-28 19:00:00,ETHUSDT,1h,2,up,0.5642961,0.5,0.06429613,0,0.5
2024-08-28 20:00:00,ETHUSDT,1h,2,down,0.44921482,0.5,0.050785184,0,0.5
2024-08-28 21:00:00,ETHUSDT,1h,2,up,0.5179162,0.5,0.017916203,0,0.5
2024-08-28 22:00:00,ETHUSDT,1h,2,down,0.44593158,0.5,0.054068416,0,0.5
2024-08-28 23:00:00,ETHUSDT,1h,2,up,0.5107873,0.5,0.010787308,0,0.5
2024-08-29 00:00:00,ETHUSDT,1h,2,down,0.46106777,0.5,0.038932234,0,0.5
2024-08-29 01:00:00,ETHUSDT,1h,2,up,0.5121032,0.5,0.0121032,0,0.5
2024-08-29 02:00:00,ETHUSDT,1h,2,down,0.47260046,0.5,0.02739954,0,0.5
2024-08-29 03:00:00,ETHUSDT,1h,2,up,0.50756687,0.5,0.0075668693,0,0.5
2024-08-29 04:00:00,ETHUSDT,1h,2,up,0.45538655,0.5,0.04461345,0,0.5
2024-08-29 05:00:00,ETHUSDT,1h,2,up,0.43380347,0.5,0.06619653,0,0.5
2024-08-29 06:00:00,ETHUSDT,1h,0,down,0.39513788,0.5,0.104862124,1,0.39513788
2024-08-29 07:00:00,ETHUSDT,1h,2,down,0.43418124,0.5,0.06581876,0,0.5
2024-08-29 08:00:00,ETHUSDT,1h,0,down,0.4207156,0.5,0.0792844,1,0.4207156
2024-08-29 09:00:00,ETHUSDT,1h,2,down,0.50571066,0.5,0.0057106614,0,0.5
2024-08-29 10:00:00,ETHUSDT,1h,2,up,0.45447806,0.5,0.045521945,0,0.5
2024-08-29 11:00:00,ETHUSDT,1h,0,up,0.4272128,0.5,0.072787195,1,0.4272128
2024-08-29 12:00:00,ETHUSDT,1h,0,down,0.4092687,0.5,0.09073129,1,0.4092687
2024-08-29 13:00:00,ETHUSDT,1h,0,down,0.41079828,0.5,0.08920172,1,0.41079828
2024-08-29 14:00:00,ETHUSDT,1h,2,up,0.43205753,0.5,0.06794247,0,0.5
2024-08-29 15:00:00,ETHUSDT,1h,2,down,0.4421641,0.5,0.057835907,0,0.5
2024-08-29 16:00:00,ETHUSDT,1h,2,up,0.45081836,0.5,0.04918164,0,0.5
2024-08-29 17:00:00,ETHUSDT,1h,0,down,0.40853438,0.5,0.09146562,1,0.40853438
2024-08-29 18:00:00,ETHUSDT,1h,2,up,0.47471258,0.5,0.02528742,0,0.5
2024-08-29 19:00:00,ETHUSDT,1h,2,up,0.51415676,0.5,0.014156759,0,0.5
2024-08-29 20:00:00,ETHUSDT,1h,2,down,0.5323015,0.5,0.032301486,0,0.5
2024-08-29 21:00:00,ETHUSDT,1h,2,down,0.5291497,0.5,0.029149711,0,0.5
2024-08-29 22:00:00,ETHUSDT,1h,2,up,0.54418683,0.5,0.04418683,0,0.5
2024-08-29 23:00:00,ETHUSDT,1h,2,down,0.5243348,0.5,0.024334788,0,0.5
2024-08-30 00:00:00,ETHUSDT,1h,1,up,0.5714004,0.5,0.071400404,1,0.5714004
2024-08-30 01:00:00,ETHUSDT,1h,2,down,0.51549315,0.5,0.0154931545,0,0.5
2024-08-30 02:00:00,ETHUSDT,1h,2,up,0.5666587,0.5,0.066658676,0,0.5
2024-08-30 03:00:00,ETHUSDT,1h,2,up,0.54202104,0.5,0.042021036,0,0.5
2024-08-30 04:00:00,ETHUSDT,1h,2,down,0.55633175,0.5,0.056331754,0,0.5
2024-08-30 05:00:00,ETHUSDT,1h,2,up,0.52573174,0.5,0.025731742,0,0.5
2024-08-30 06:00:00,ETHUSDT,1h,2,down,0.45185882,0.5,0.04814118,0,0.5
2024-08-30 07:00:00,ETHUSDT,1h,2,up,0.50759774,0.5,0.0075977445,0,0.5
2024-08-30 08:00:00,ETHUSDT,1h,2,up,0.46699518,0.5,0.03300482,0,0.5
2024-08-30 09:00:00,ETHUSDT,1h,2,down,0.4924428,0.5,0.0075572133,0,0.5
2024-08-30 10:00:00,ETHUSDT,1h,2,down,0.49213895,0.5,0.007861048,0,0.5
2024-08-30 11:00:00,ETHUSDT,1h,2,up,0.5453766,0.5,0.0453766,0,0.5
2024-08-30 12:00:00,ETHUSDT,1h,2,up,0.4786876,0.5,0.021312386,0,0.5
2024-08-30 13:00:00,ETHUSDT,1h,2,down,0.45411816,0.5,0.045881838,0,0.5
2024-08-30 14:00:00,ETHUSDT,1h,2,down,0.4995486,0.5,0.00045138597,0,0.5
2024-08-30 15:00:00,ETHUSDT,1h,2,up,0.5581986,0.5,0.05819857,0,0.5
2024-08-30 16:00:00,ETHUSDT,1h,2,up,0.49371883,0.5,0.0062811673,0,0.5
2024-08-30 17:00:00,ETHUSDT,1h,2,up,0.49034962,0.5,0.009650379,0,0.5
2024-08-30 18:00:00,ETHUSDT,1h,2,down,0.5166303,0.5,0.016630292,0,0.5
2024-08-30 19:00:00,ETHUSDT,1h,2,up,0.5412446,0.5,0.041244626,0,0.5
2024-08-30 20:00:00,ETHUSDT,1h,2,down,0.45265725,0.5,0.047342747,0,0.5
2024-08-30 21:00:00,ETHUSDT,1h,2,up,0.5275259,0.5,0.027525902,0,0.5
2024-08-30 22:00:00,ETHUSDT,1h,2,down,0.4543536,0.5,0.0456464,0,0.5
2024-08-30 23:00:00,ETHUSDT,1h,2,down,0.53207797,0.5,0.032077968,0,0.5
2024-08-31 00:00:00,ETHUSDT,1h,2,up,0.52470726,0.5,0.024707258,0,0.5
2024-08-31 01:00:00,ETHUSDT,1h,2,down,0.49598482,0.5,0.0040151775,0,0.5
2024-08-31 02:00:00,ETHUSDT,1h,2,up,0.5169868,0.5,0.016986787,0,0.5
2024-08-31 03:00:00,ETHUSDT,1h,2,up,0.53038037,0.5,0.030380368,0,0.5
2024-08-31 04:00:00,ETHUSDT,1h,0,down,0.4015075,0.5,0.0984925,1,0.4015075
2024-08-31 05:00:00,ETHUSDT,1h,2,down,0.47146377,0.5,0.02853623,0,0.5
2024-08-31 06:00:00,ETHUSDT,1h,2,down,0.46461433,0.5,0.03538567,0,0.5
2024-08-31 07:00:00,ETHUSDT,1h,2,down,0.48914278,0.5,0.010857224,0,0.5
2024-08-31 08:00:00,ETHUSDT,1h,2,up,0.53908086,0.5,0.03908086,0,0.5
2024-08-31 09:00:00,ETHUSDT,1h,2,up,0.52609783,0.5,0.026097834,0,0.5
2024-08-31 10:00:00,ETHUSDT,1h,2,down,0.43382084,0.5,0.06617916,0,0.5
2024-08-31 11:00:00,ETHUSDT,1h,2,down,0.45831573,0.5,0.04168427,0,0.5
2024-08-31 12:00:00,ETHUSDT,1h,2,down,0.4593772,0.5,0.0406228,0,0.5
2024-08-31 13:00:00,ETHUSDT,1h,2,up,0.5499945,0.5,0.04999453,0,0.5
2024-08-31 14:00:00,ETHUSDT,1h,2,down,0.44563243,0.5,0.054367572,0,0.5
2024-08-31 15:00:00,ETHUSDT,1h,2,down,0.4853259,0.5,0.014674097,0,0.5
2024-08-31 16:00:00,ETHUSDT,1h,2,down,0.52743566,0.5,0.02743566,0,0.5
2024-08-31 17:00:00,ETHUSDT,1h,2,down,0.52280396,0.5,0.022803962,0,0.5
2024-08-31 18:00:00,ETHUSDT,1h,1,up,0.5751395,0.5,0.07513952,1,0.5751395
2024-08-31 19:00:00,ETHUSDT,1h,2,up,0.50604224,0.5,0.006042242,0,0.5
2024-08-31 20:00:00,ETHUSDT,1h,2,up,0.47352087,0.5,0.026479125,0,0.5
2024-08-31 21:00:00,ETHUSDT,1h,2,down,0.45775253,0.5,0.042247474,0,0.5
2024-08-31 22:00:00,ETHUSDT,1h,2,down,0.47513,0.5,0.024870008,0,0.5
2024-08-31 23:00:00,ETHUSDT,1h,2,down,0.46528745,0.5,0.034712553,0,0.5
2024-09-01 00:00:00,ETHUSDT,1h,2,down,0.5694694,0.5,0.06946939,0,0.5
2024-09-01 01:00:00,ETHUSDT,1h,1,down,0.57789946,0.5,0.077899456,1,0.57789946
2024-09-01 02:00:00,ETHUSDT,1h,2,up,0.5539223,0.5,0.053922296,0,0.5
2024-09-01 03:00:00,ETHUSDT,1h,1,down,0.5766762,0.5,0.07667619,1,0.5766762
2024-09-01 04:00:00,ETHUSDT,1h,2,down,0.55001324,0.5,0.050013244,0,0.5
2024-09-01 05:00:00,ETHUSDT,1h,1,up,0.57556653,0.5,0.07556653,1,0.57556653
2024-09-01 06:00:00,ETHUSDT,1h,2,up,0.47738722,0.5,0.02261278,0,0.5
2024-09-01 07:00:00,ETHUSDT,1h,2,down,0.490763,0.5,0.009236991,0,0.5
2024-09-01 08:00:00,ETHUSDT,1h,2,up,0.53810513,0.5,0.03810513,0,0.5
2024-09-01 09:00:00,ETHUSDT,1h,2,down,0.501002,0.5,0.0010020137,0,0.5
2024-09-01 10:00:00,ETHUSDT,1h,1,up,0.582324,0.5,0.08232403,1,0.582324
2024-09-01 11:00:00,ETHUSDT,1h,2,down,0.48316252,0.5,0.016837478,0,0.5
2024-09-01 12:00:00,ETHUSDT,1h,2,up,0.5576522,0.5,0.057652175,0,0.5
2024-09-01 13:00:00,ETHUSDT,1h,2,down,0.48188934,0.5,0.018110663,0,0.5
2024-09-01 14:00:00,ETHUSDT,1h,2,up,0.5628654,0.5,0.06286538,0,0.5
2024-09-01 15:00:00,ETHUSDT,1h,2,down,0.46550104,0.5,0.03449896,0,0.5
2024-09-01 16:00:00,ETHUSDT,1h,2,down,0.5306381,0.5,0.030638099,0,0.5
2024-09-01 17:00:00,ETHUSDT,1h,2,up,0.48983565,0.5,0.01016435,0,0.5
2024-09-01 18:00:00,ETHUSDT,1h,2,up,0.4442466,0.5,0.05575341,0,0.5
2024-09-01 19:00:00,ETHUSDT,1h,2,up,0.45982638,0.5,0.04017362,0,0.5
2024-09-01 20:00:00,ETHUSDT,1h,2,down,0.5016783,0.5,0.001678288,0,0.5
2024-09-01 21:00:00,ETHUSDT,1h,2,down,0.5245878,0.5,0.02458781,0,0.5
2024-09-01 22:00:00,ETHUSDT,1h,2,up,0.5166346,0.5,0.016634583,0,0.5
2024-09-01 23:00:00,ETHUSDT,1h,2,up,0.5036901,0.5,0.0036901236,0,0.5
2024-09-02 00:00:00,ETHUSDT,1h,2,down,0.5366329,0.5,0.036632895,0,0.5
2024-09-02 01:00:00,ETHUSDT,1h,2,down,0.49015507,0.5,0.009844929,0,0.5
2024-09-02 02:00:00,ETHUSDT,1h,2,up,0.5104441,0.5,0.010444105,0,0.5
2024-09-02 03:00:00,ETHUSDT,1h,2,down,0.47395623,0.5,0.026043773,0,0.5
2024-09-02 04:00:00,ETHUSDT,1h,2,up,0.5655336,0.5,0.06553358,0,0.5
2024-09-02 05:00:00,ETHUSDT,1h,2,down,0.47133276,0.5,0.028667241,0,0.5
2024-09-02 06:00:00,ETHUSDT,1h,2,down,0.5484675,0.5,0.048467517,0,0.5
2024-09-02 07:00:00,ETHUSDT,1h,2,up,0.5138491,0.5,0.01384908,0,0.5
2024-09-02 08:00:00,ETHUSDT,1h,2,up,0.45989388,0.5,0.040106118,0,0.5
2024-09-02 09:00:00,ETHUSDT,1h,2,up,0.4583546,0.5,0.041645408,0,0.5
2024-09-02 10:00:00,ETHUSDT,1h,0,down,0.41318363,0.5,0.08681637,1,0.41318363
2024-09-02 11:00:00,ETHUSDT,1h,2,up,0.4875201,0.5,0.012479901,0,0.5
2024-09-02 12:00:00,ETHUSDT,1h,0,down,0.4155762,0.5,0.08442381,1,0.4155762
2024-09-02 13:00:00,ETHUSDT,1h,2,up,0.5681871,0.5,0.06818712,0,0.5
2024-09-02 14:00:00,ETHUSDT,1h,0,down,0.41413775,0.5,0.08586225,1,0.41413775
2024-09-02 15:00:00,ETHUSDT,1h,2,down,0.53786653,0.5,0.037866533,0,0.5
2024-09-02 16:00:00,ETHUSDT,1h,2,up,0.46978307,0.5,0.030216932,0,0.5
2024-09-02 17:00:00,ETHUSDT,1h,2,up,0.43827197,0.5,0.06172803,0,0.5
2024-09-02 18:00:00,ETHUSDT,1h,2,up,0.4456564,0.5,0.05434361,0,0.5
2024-09-02 19:00:00,ETHUSDT,1h,0,up,0.41356677,0.5,0.08643323,1,0.41356677
2024-09-02 20:00:00,ETHUSDT,1h,2,down,0.4336275,0.5,0.066372514,0,0.5
2024-09-02 21:00:00,ETHUSDT,1h,2,up,0.47780928,0.5,0.02219072,0,0.5
2024-09-02 22:00:00,ETHUSDT,1h,2,down,0.44170544,0.5,0.058294564,0,0.5
2024-09-02 23:00:00,ETHUSDT,1h,2,down,0.49386626,0.5,0.006133735,0,0.5
2024-09-03 00:00:00,ETHUSDT,1h,2,up,0.49590218,0.5,0.0040978193,0,0.5
2024-09-03 01:00:00,ETHUSDT,1h,2,down,0.5436481,0.5,0.043648124,0,0.5
2024-09-03 02:00:00,ETHUSDT,1h,2,down,0.5636247,0.5,0.06362468,0,0.5
2024-09-03 03:00:00,ETHUSDT,1h,1,up,0.61854994,0.5,0.11854994,1,0.61854994
2024-09-03 04:00:00,ETHUSDT,1h,2,up,0.53761905,0.5,0.037619054,0,0.5
2024-09-03 05:00:00,ETHUSDT,1h,2,down,0.49757966,0.5,0.002420336,0,0.5
2024-09-03 06:00:00,ETHUSDT,1h,2,up,0.5091403,0.5,0.009140313,0,0.5
2024-09-03 07:00:00,ETHUSDT,1h,2,down,0.44766337,0.5,0.052336633,0,0.5
2024-09-03 08:00:00,ETHUSDT,1h,1,up,0.5708351,0.5,0.07083511,1,0.5708351
2024-09-03 09:00:00,ETHUSDT,1h,2,up,0.5308578,0.5,0.030857801,0,0.5
2024-09-03 10:00:00,ETHUSDT,1h,2,up,0.5672993,0.5,0.06729931,0,0.5
2024-09-03 11:00:00,ETHUSDT,1h,2,up,0.49885175,0.5,0.0011482537,0,0.5
2024-09-03 12:00:00,ETHUSDT,1h,2,down,0.5001486,0.5,0.00014859438,0,0.5
2024-09-03 13:00:00,ETHUSDT,1h,1,down,0.59224707,0.5,0.09224707,1,0.59224707
2024-09-03 14:00:00,ETHUSDT,1h,1,down,0.5866109,0.5,0.08661091,1,0.5866109
2024-09-03 15:00:00,ETHUSDT,1h,2,down,0.5543647,0.5,0.05436468,0,0.5
2024-09-03 16:00:00,ETHUSDT,1h,2,up,0.5524317,0.5,0.052431703,0,0.5
2024-09-03 17:00:00,ETHUSDT,1h,2,up,0.5500744,0.5,0.0500744,0,0.5
2024-09-03 18:00:00,ETHUSDT,1h,2,down,0.4838653,0.5,0.01613471,0,0.5
2024-09-03 19:00:00,ETHUSDT,1h,2,up,0.55448395,0.5,0.05448395,0,0.5
2024-09-03 20:00:00,ETHUSDT,1h,2,up,0.45427132,0.5,0.045728683,0,0.5
2024-09-03 21:00:00,ETHUSDT,1h,2,down,0.46336326,0.5,0.03663674,0,0.5
2024-09-03 22:00:00,ETHUSDT,1h,1,down,0.5811731,0.5,0.08117312,1,0.5811731
2024-09-03 23:00:00,ETHUSDT,1h,2,down,0.5639784,0.5,0.063978374,0,0.5
2024-09-04 00:00:00,ETHUSDT,1h,1,down,0.57493323,0.5,0.07493323,1,0.57493323
2024-09-04 01:00:00,ETHUSDT,1h,2,down,0.53869396,0.5,0.038693964,0,0.5
2024-09-04 02:00:00,ETHUSDT,1h,2,up,0.56444746,0.5,0.06444746,0,0.5
2024-09-04 03:00:00,ETHUSDT,1h,2,up,0.5231038,0.5,0.023103774,0,0.5
2024-09-04 04:00:00,ETHUSDT,1h,2,down,0.4597859,0.5,0.04021409,0,0.5
2024-09-04 05:00:00,ETHUSDT,1h,2,up,0.56588167,0.5,0.06588167,0,0.5
2024-09-04 06:00:00,ETHUSDT,1h,2,up,0.50051713,0.5,0.0005171299,0,0.5
2024-09-04 07:00:00,ETHUSDT,1h,2,down,0.4306382,0.5,0.069361806,0,0.5
2024-09-04 08:00:00,ETHUSDT,1h,2,down,0.4367851,0.5,0.0632149,0,0.5
2024-09-04 09:00:00,ETHUSDT,1h,2,down,0.5220349,0.5,0.022034883,0,0.5
2024-09-04 10:00:00,ETHUSDT,1h,2,up,0.5335703,0.5,0.03357029,0,0.5
2024-09-04 11:00:00,ETHUSDT,1h,2,up,0.47878018,0.5,0.02121982,0,0.5
2024-09-04 12:00:00,ETHUSDT,1h,2,up,0.48518106,0.5,0.014818937,0,0.5
2024-09-04 13:00:00,ETHUSDT,1h,2,up,0.4426009,0.5,0.057399094,0,0.5
2024-09-04 14:00:00,ETHUSDT,1h,2,up,0.4501835,0.5,0.04981649,0,0.5
2024-09-04 15:00:00,ETHUSDT,1h,0,up,0.39824435,0.5,0.10175565,1,0.39824435
2024-09-04 16:00:00,ETHUSDT,1h,0,down,0.36998057,0.5,0.13001943,1,0.36998057
2024-09-04 17:00:00,ETHUSDT,1h,1,down,0.57759196,0.5,0.077591956,1,0.57759196
2024-09-04 18:00:00,ETHUSDT,1h,2,up,0.5349611,0.5,0.034961104,0,0.5
2024-09-04 19:00:00,ETHUSDT,1h,2,up,0.47290248,0.5,0.027097523,0,0.5
2024-09-04 20:00:00,ETHUSDT,1h,0,up,0.42873406,0.5,0.071265936,1,0.42873406
2024-09-04 21:00:00,ETHUSDT,1h,2,down,0.4369217,0.5,0.063078314,0,0.5
2024-09-04 22:00:00,ETHUSDT,1h,2,down,0.45684654,0.5,0.043153465,0,0.5
2024-09-04 23:00:00,ETHUSDT,1h,2,up,0.49810392,0.5,0.0018960834,0,0.5
2024-09-05 00:00:00,ETHUSDT,1h,2,up,0.48335224,0.5,0.016647756,0,0.5
2024-09-05 01:00:00,ETHUSDT,1h,2,down,0.45996177,0.5,0.040038228,0,0.5
2024-09-05 02:00:00,ETHUSDT,1h,2,down,0.53840286,0.5,0.038402855,0,0.5
2024-09-05 03:00:00,ETHUSDT,1h,2,up,0.5676237,0.5,0.067623675,0,0.5
2024-09-05 04:00:00,ETHUSDT,1h,2,down,0.52788883,0.5,0.027888834,0,0.5
2024-09-05 05:00:00,ETHUSDT,1h,1,down,0.5904,0.5,0.09039998,1,0.5904
2024-09-05 06:00:00,ETHUSDT,1h,2,up,0.5509325,0.5,0.050932527,0,0.5
2024-09-05 07:00:00,ETHUSDT,1h,2,down,0.52954257,0.5,0.029542565,0,0.5
