timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-12-31 17:50:00,BTCUSDT,5m,2,down,0.50870234,0.48,0.028702348,0,0.48
2025-12-31 17:55:00,BTCUSDT,5m,2,up,0.4990242,0.48,0.019024223,0,0.48
2025-12-31 18:00:00,BTCUSDT,5m,2,up,0.49872178,0.48,0.01872179,0,0.48
2025-12-31 18:05:00,BTCUSDT,5m,2,up,0.46699458,0.48,0.013005406,0,0.48
2025-12-31 18:10:00,BTCUSDT,5m,2,down,0.44265327,0.48,0.03734672,0,0.48
2025-12-31 18:15:00,BTCUSDT,5m,2,up,0.49517545,0.48,0.015175462,0,0.48
2025-12-31 18:20:00,BTCUSDT,5m,2,up,0.46560284,0.48,0.014397144,0,0.48
2025-12-31 18:25:00,BTCUSDT,5m,2,down,0.47558764,0.48,0.004412353,0,0.48
2025-12-31 18:30:00,BTCUSDT,5m,2,down,0.47445932,0.48,0.005540669,0,0.48
2025-12-31 18:35:00,BTCUSDT,5m,2,up,0.48842174,0.48,0.008421749,0,0.48
2025-12-31 18:40:00,BTCUSDT,5m,2,down,0.4978321,0.48,0.0178321,0,0.48
2025-12-31 18:45:00,BTCUSDT,5m,2,down,0.49093246,0.48,0.010932475,0,0.48
2025-12-31 18:50:00,BTCUSDT,5m,2,down,0.4925434,0.48,0.01254341,0,0.48
2025-12-31 18:55:00,BTCUSDT,5m,2,up,0.5013798,0.48,0.021379799,0,0.48
2025-12-31 19:00:00,BTCUSDT,5m,2,down,0.5189868,0.48,0.038986832,0,0.48
2025-12-31 19:05:00,BTCUSDT,5m,2,up,0.4748364,0.48,0.00516358,0,0.48
2025-12-31 19:10:00,BTCUSDT,5m,2,up,0.5067446,0.48,0.026744634,0,0.48
2025-12-31 19:15:00,BTCUSDT,5m,2,down,0.48927522,0.48,0.009275228,0,0.48
2025-12-31 19:20:00,BTCUSDT,5m,2,down,0.49512535,0.48,0.015125364,0,0.48
2025-12-31 19:25:00,BTCUSDT,5m,2,down,0.48279735,0.48,0.0027973652,0,0.48
2025-12-31 19:30:00,BTCUSDT,5m,2,down,0.49987367,0.48,0.019873679,0,0.48
2025-12-31 19:35:00,BTCUSDT,5m,2,down,0.48834404,0.48,0.008344054,0,0.48
2025-12-31 19:40:00,BTCUSDT,5m,2,up,0.49723917,0.48,0.017239183,0,0.48
2025-12-31 19:45:00,BTCUSDT,5m,2,down,0.50320095,0.48,0.023200959,0,0.48
2025-12-31 19:50:00,BTCUSDT,5m,2,down,0.47921425,0.48,0.00078573823,0,0.48
2025-12-31 19:55:00,BTCUSDT,5m,2,down,0.5146744,0.48,0.034674436,0,0.48
2025-12-31 20:00:00,BTCUSDT,5m,1,down,0.5301838,0.48,0.050183803,1,0.5301838
2025-12-31 20:05:00,BTCUSDT,5m,2,up,0.5187177,0.48,0.038717717,0,0.48
2025-12-31 20:10:00,BTCUSDT,5m,2,down,0.5195215,0.48,0.039521486,0,0.48
2025-12-31 20:15:00,BTCUSDT,5m,2,down,0.52263683,0.48,0.04263684,0,0.48
2025-12-31 20:20:00,BTCUSDT,5m,2,down,0.49021494,0.48,0.010214955,0,0.48
2025-12-31 20:25:00,BTCUSDT,5m,2,down,0.51315,0.48,0.033149987,0,0.48
2025-12-31 20:30:00,BTCUSDT,5m,1,down,0.5534908,0.48,0.07349083,1,0.5534908
2025-12-31 20:35:00,BTCUSDT,5m,2,up,0.5249572,0.48,0.04495719,0,0.48
2025-12-31 20:40:00,BTCUSDT,5m,2,down,0.5276086,0.48,0.047608584,0,0.48
2025-12-31 20:45:00,BTCUSDT,5m,2,up,0.4890176,0.48,0.0090176165,0,0.48
2025-12-31 20:50:00,BTCUSDT,5m,2,up,0.5134075,0.48,0.03340754,0,0.48
2025-12-31 20:55:00,BTCUSDT,5m,2,up,0.46991012,0.48,0.010089874,0,0.48
2025-12-31 21:00:00,BTCUSDT,5m,2,down,0.4746803,0.48,0.0053196847,0,0.48
2025-12-31 21:05:00,BTCUSDT,5m,2,up,0.47392258,0.48,0.006077409,0,0.48
2025-12-31 21:10:00,BTCUSDT,5m,2,up,0.463,0.48,0.01699999,0,0.48
2025-12-31 21:15:00,BTCUSDT,5m,2,up,0.46670142,0.48,0.013298571,0,0.48
2025-12-31 21:20:00,BTCUSDT,5m,2,up,0.49526194,0.48,0.015261948,0,0.48
2025-12-31 21:25:00,BTCUSDT,5m,2,up,0.47305956,0.48,0.0069404244,0,0.48
2025-12-31 21:30:00,BTCUSDT,5m,0,up,0.4208634,0.48,0.0591366,1,0.4208634
2025-12-31 21:35:00,BTCUSDT,5m,0,down,0.42438033,0.48,0.055619657,1,0.42438033
2025-12-31 21:40:00,BTCUSDT,5m,0,up,0.41559413,0.48,0.06440586,1,0.41559413
2025-12-31 21:45:00,BTCUSDT,5m,2,down,0.44192374,0.48,0.03807625,0,0.48
2025-12-31 21:50:00,BTCUSDT,5m,2,down,0.46329868,0.48,0.01670131,0,0.48
2025-12-31 21:55:00,BTCUSDT,5m,2,down,0.49892038,0.48,0.018920392,0,0.48
2025-12-31 22:00:00,BTCUSDT,5m,2,down,0.481767,0.48,0.0017670095,0,0.48
2025-12-31 22:05:00,BTCUSDT,5m,2,up,0.4475066,0.48,0.032493383,0,0.48
2025-12-31 22:10:00,BTCUSDT,5m,2,up,0.48754638,0.48,0.007546395,0,0.48
2025-12-31 22:15:00,BTCUSDT,5m,2,up,0.47271997,0.48,0.007280022,0,0.48
2025-12-31 22:20:00,BTCUSDT,5m,2,up,0.49027935,0.48,0.010279357,0,0.48
2025-12-31 22:25:00,BTCUSDT,5m,2,down,0.5011673,0.48,0.021167308,0,0.48
2025-12-31 22:30:00,BTCUSDT,5m,2,up,0.48634687,0.48,0.0063468814,0,0.48
2025-12-31 22:35:00,BTCUSDT,5m,2,down,0.49829388,0.48,0.018293887,0,0.48
2025-12-31 22:40:00,BTCUSDT,5m,2,up,0.49846503,0.48,0.018465042,0,0.48
2025-12-31 22:45:00,BTCUSDT,5m,2,down,0.48989815,0.48,0.009898156,0,0.48
2025-12-31 22:50:00,BTCUSDT,5m,2,up,0.5128993,0.48,0.03289929,0,0.48
2025-12-31 22:55:00,BTCUSDT,5m,2,down,0.49780667,0.48,0.017806679,0,0.48
2025-12-31 23:00:00,BTCUSDT,5m,2,up,0.48023826,0.48,0.00023826957,0,0.48
2025-12-31 23:05:00,BTCUSDT,5m,2,down,0.4933079,0.48,0.013307899,0,0.48
2025-12-31 23:10:00,BTCUSDT,5m,2,down,0.48193938,0.48,0.0019393861,0,0.48
2025-12-31 23:15:00,BTCUSDT,5m,2,up,0.48987228,0.48,0.0098722875,0,0.48
2025-12-31 23:20:00,BTCUSDT,5m,2,down,0.508187,0.48,0.028187007,0,0.48
2025-12-31 23:25:00,BTCUSDT,5m,2,down,0.4647645,0.48,0.015235484,0,0.48
2025-12-31 23:30:00,BTCUSDT,5m,2,down,0.45092246,0.48,0.02907753,0,0.48
2025-12-31 23:35:00,BTCUSDT,5m,2,up,0.4643792,0.48,0.015620798,0,0.48
2025-12-31 23:40:00,BTCUSDT,5m,2,up,0.49371174,0.48,0.0137117505,0,0.48
2025-12-31 23:45:00,BTCUSDT,5m,2,down,0.49018234,0.48,0.010182351,0,0.48
2025-12-31 23:50:00,BTCUSDT,5m,2,up,0.4644386,0.48,0.015561402,0,0.48
2025-12-31 23:55:00,BTCUSDT,5m,2,up,0.4811019,0.48,0.0011019111,0,0.48
2026-01-01 00:00:00,BTCUSDT,5m,2,up,0.51321286,0.48,0.03321287,0,0.48
2026-01-01 00:05:00,BTCUSDT,5m,2,down,0.49413857,0.48,0.014138579,0,0.48
2026-01-01 00:10:00,BTCUSDT,5m,0,up,0.4267896,0.48,0.053210378,1,0.4267896
2026-01-01 00:15:00,BTCUSDT,5m,2,up,0.48552042,0.48,0.005520433,0,0.48
2026-01-01 00:20:00,BTCUSDT,5m,2,up,0.50353676,0.48,0.023536772,0,0.48
2026-01-01 00:25:00,BTCUSDT,5m,2,down,0.49445075,0.48,0.014450759,0,0.48
2026-01-01 00:30:00,BTCUSDT,5m,2,down,0.45143673,0.48,0.028563261,0,0.48
2026-01-01 00:35:00,BTCUSDT,5m,2,up,0.46938282,0.48,0.010617167,0,0.48
2026-01-01 00:40:00,BTCUSDT,5m,2,up,0.45828187,0.48,0.021718115,0,0.48
2026-01-01 00:45:00,BTCUSDT,5m,2,down,0.44937822,0.48,0.030621767,0,0.48
2026-01-01 00:50:00,BTCUSDT,5m,2,up,0.46266863,0.48,0.017331362,0,0.48
2026-01-01 00:55:00,BTCUSDT,5m,2,up,0.4790443,0.48,0.0009557009,0,0.48
2026-01-01 01:00:00,BTCUSDT,5m,2,up,0.454716,0.48,0.025283992,0,0.48
2026-01-01 01:05:00,BTCUSDT,5m,0,up,0.38306588,0.48,0.09693411,1,0.38306588
2026-01-01 01:10:00,BTCUSDT,5m,0,down,0.39813396,0.48,0.081866026,1,0.39813396
2026-01-01 01:15:00,BTCUSDT,5m,2,down,0.46453837,0.48,0.015461624,0,0.48
2026-01-01 01:20:00,BTCUSDT,5m,2,down,0.43365353,0.48,0.046346456,0,0.48
2026-01-01 01:25:00,BTCUSDT,5m,2,up,0.46680275,0.48,0.013197243,0,0.48
2026-01-01 01:30:00,BTCUSDT,5m,2,down,0.48519745,0.48,0.0051974654,0,0.48
2026-01-01 01:35:00,BTCUSDT,5m,2,up,0.47942126,0.48,0.0005787313,0,0.48
2026-01-01 01:40:00,BTCUSDT,5m,2,up,0.50111043,0.48,0.021110445,0,0.48
2026-01-01 01:45:00,BTCUSDT,5m,2,up,0.4947344,0.48,0.014734417,0,0.48
2026-01-01 01:50:00,BTCUSDT,5m,2,down,0.45635703,0.48,0.023642957,0,0.48
2026-01-01 01:55:00,BTCUSDT,5m,2,down,0.48336777,0.48,0.0033677816,0,0.48
2026-01-01 02:00:00,BTCUSDT,5m,2,up,0.4747928,0.48,0.005207181,0,0.48
2026-01-01 02:05:00,BTCUSDT,5m,2,down,0.49183017,0.48,0.011830181,0,0.48
2026-01-01 02:10:00,BTCUSDT,5m,2,up,0.46517858,0.48,0.01482141,0,0.48
2026-01-01 02:15:00,BTCUSDT,5m,2,down,0.46680617,0.48,0.013193816,0,0.48
2026-01-01 02:20:00,BTCUSDT,5m,2,down,0.47301286,0.48,0.0069871247,0,0.48
2026-01-01 02:25:00,BTCUSDT,5m,2,up,0.4689603,0.48,0.011039704,0,0.48
2026-01-01 02:30:00,BTCUSDT,5m,2,up,0.503551,0.48,0.023551017,0,0.48
2026-01-01 02:35:00,BTCUSDT,5m,2,down,0.48126683,0.48,0.0012668371,0,0.48
2026-01-01 02:40:00,BTCUSDT,5m,2,down,0.4789441,0.48,0.0010558963,0,0.48
2026-01-01 02:45:00,BTCUSDT,5m,2,down,0.4792049,0.48,0.00079509616,0,0.48
2026-01-01 02:50:00,BTCUSDT,5m,2,up,0.49464154,0.48,0.014641553,0,0.48
2026-01-01 02:55:00,BTCUSDT,5m,2,down,0.48746207,0.48,0.0074620843,0,0.48
2026-01-01 03:00:00,BTCUSDT,5m,2,up,0.48328552,0.48,0.0032855272,0,0.48
2026-01-01 03:05:00,BTCUSDT,5m,2,up,0.47332916,0.48,0.0066708326,0,0.48
2026-01-01 03:10:00,BTCUSDT,5m,2,up,0.5063051,0.48,0.02630511,0,0.48
2026-01-01 03:15:00,BTCUSDT,5m,2,down,0.49994582,0.48,0.01994583,0,0.48
2026-01-01 03:20:00,BTCUSDT,5m,2,down,0.46827233,0.48,0.011727661,0,0.48
2026-01-01 03:25:00,BTCUSDT,5m,2,up,0.48381534,0.48,0.003815353,0,0.48
2026-01-01 03:30:00,BTCUSDT,5m,2,up,0.48952043,0.48,0.009520441,0,0.48
2026-01-01 03:35:00,BTCUSDT,5m,2,down,0.48563784,0.48,0.0056378543,0,0.48
2026-01-01 03:40:00,BTCUSDT,5m,2,down,0.44678414,0.48,0.03321585,0,0.48
2026-01-01 03:45:00,BTCUSDT,5m,2,down,0.47547594,0.48,0.004524052,0,0.48
2026-01-01 03:50:00,BTCUSDT,5m,2,down,0.48262292,0.48,0.0026229322,0,0.48
2026-01-01 03:55:00,BTCUSDT,5m,2,down,0.49412313,0.48,0.014123142,0,0.48
2026-01-01 04:00:00,BTCUSDT,5m,1,down,0.5410745,0.48,0.061074525,1,0.5410745
2026-01-01 04:05:00,BTCUSDT,5m,1,down,0.55555993,0.48,0.075559944,1,0.55555993
2026-01-01 04:10:00,BTCUSDT,5m,1,down,0.5587261,0.48,0.07872608,1,0.5587261
2026-01-01 04:15:00,BTCUSDT,5m,1,up,0.56904864,0.48,0.089048654,1,0.56904864
2026-01-01 04:20:00,BTCUSDT,5m,1,down,0.5445241,0.48,0.064524084,1,0.5445241
2026-01-01 04:25:00,BTCUSDT,5m,1,down,0.53756523,0.48,0.057565242,1,0.53756523
2026-01-01 04:30:00,BTCUSDT,5m,2,up,0.5295154,0.48,0.049515396,0,0.48
2026-01-01 04:35:00,BTCUSDT,5m,1,down,0.53529793,0.48,0.05529794,1,0.53529793
2026-01-01 04:40:00,BTCUSDT,5m,1,up,0.532146,0.48,0.052145988,1,0.532146
2026-01-01 04:45:00,BTCUSDT,5m,1,down,0.5435572,0.48,0.06355724,1,0.5435572
2026-01-01 04:50:00,BTCUSDT,5m,2,down,0.5138542,0.48,0.033854216,0,0.48
2026-01-01 04:55:00,BTCUSDT,5m,2,up,0.49203476,0.48,0.012034774,0,0.48
2026-01-01 05:00:00,BTCUSDT,5m,2,up,0.5144361,0.48,0.034436136,0,0.48
2026-01-01 05:05:00,BTCUSDT,5m,2,down,0.45959565,0.48,0.020404339,0,0.48
2026-01-01 05:10:00,BTCUSDT,5m,2,up,0.45550197,0.48,0.024498016,0,0.48
2026-01-01 05:15:00,BTCUSDT,5m,2,down,0.4703823,0.48,0.009617686,0,0.48
2026-01-01 05:20:00,BTCUSDT,5m,2,up,0.44700393,0.48,0.03299606,0,0.48
2026-01-01 05:25:00,BTCUSDT,5m,2,up,0.47784558,0.48,0.00215441,0,0.48
2026-01-01 05:30:00,BTCUSDT,5m,2,down,0.47667605,0.48,0.0033239424,0,0.48
2026-01-01 05:35:00,BTCUSDT,5m,2,up,0.45351285,0.48,0.026487142,0,0.48
2026-01-01 05:40:00,BTCUSDT,5m,2,down,0.50540805,0.48,0.02540806,0,0.48
2026-01-01 05:45:00,BTCUSDT,5m,2,up,0.4713789,0.48,0.008621097,0,0.48
2026-01-01 05:50:00,BTCUSDT,5m,2,down,0.47739726,0.48,0.0026027262,0,0.48
2026-01-01 05:55:00,BTCUSDT,5m,2,down,0.4593495,0.48,0.020650476,0,0.48
2026-01-01 06:00:00,BTCUSDT,5m,2,down,0.45477146,0.48,0.02522853,0,0.48
2026-01-01 06:05:00,BTCUSDT,5m,2,up,0.4522222,0.48,0.027777791,0,0.48
2026-01-01 06:10:00,BTCUSDT,5m,2,up,0.46886992,0.48,0.011130065,0,0.48
2026-01-01 06:15:00,BTCUSDT,5m,2,down,0.45934048,0.48,0.020659506,0,0.48
2026-01-01 06:20:00,BTCUSDT,5m,2,down,0.47600263,0.48,0.0039973557,0,0.48
2026-01-01 06:25:00,BTCUSDT,5m,2,up,0.45249033,0.48,0.02750966,0,0.48
2026-01-01 06:30:00,BTCUSDT,5m,2,down,0.48277792,0.48,0.002777934,0,0.48
2026-01-01 06:35:00,BTCUSDT,5m,2,down,0.43568254,0.48,0.044317454,0,0.48
2026-01-01 06:40:00,BTCUSDT,5m,2,down,0.4376652,0.48,0.042334795,0,0.48
2026-01-01 06:45:00,BTCUSDT,5m,2,down,0.4362931,0.48,0.043706894,0,0.48
2026-01-01 06:50:00,BTCUSDT,5m,2,down,0.43127015,0.48,0.048729837,0,0.48
2026-01-01 06:55:00,BTCUSDT,5m,0,down,0.412413,0.48,0.06758699,1,0.412413
2026-01-01 07:00:00,BTCUSDT,5m,2,up,0.44759825,0.48,0.03240174,0,0.48
2026-01-01 07:05:00,BTCUSDT,5m,2,down,0.43825036,0.48,0.041749626,0,0.48
2026-01-01 07:10:00,BTCUSDT,5m,2,up,0.469089,0.48,0.010910988,0,0.48
2026-01-01 07:15:00,BTCUSDT,5m,2,down,0.45747304,0.48,0.02252695,0,0.48
2026-01-01 07:20:00,BTCUSDT,5m,2,down,0.46040082,0.48,0.01959917,0,0.48
2026-01-01 07:25:00,BTCUSDT,5m,2,up,0.46016666,0.48,0.019833326,0,0.48
2026-01-01 07:30:00,BTCUSDT,5m,2,down,0.48255074,0.48,0.002550751,0,0.48
2026-01-01 07:35:00,BTCUSDT,5m,2,down,0.45679978,0.48,0.023200214,0,0.48
2026-01-01 07:40:00,BTCUSDT,5m,2,up,0.45081052,0.48,0.029189467,0,0.48
2026-01-01 07:45:00,BTCUSDT,5m,2,up,0.4831946,0.48,0.0031946003,0,0.48
2026-01-01 07:50:00,BTCUSDT,5m,2,down,0.47630823,0.48,0.0036917627,0,0.48
2026-01-01 07:55:00,BTCUSDT,5m,2,up,0.47010168,0.48,0.009898305,0,0.48
2026-01-01 08:00:00,BTCUSDT,5m,2,up,0.47501084,0.48,0.004989147,0,0.48
2026-01-01 08:05:00,BTCUSDT,5m,2,down,0.43587828,0.48,0.044121712,0,0.48
2026-01-01 08:10:00,BTCUSDT,5m,2,down,0.47573507,0.48,0.004264921,0,0.48
2026-01-01 08:15:00,BTCUSDT,5m,2,up,0.4742738,0.48,0.0057261884,0,0.48
2026-01-01 08:20:00,BTCUSDT,5m,2,down,0.49059597,0.48,0.010595977,0,0.48
2026-01-01 08:25:00,BTCUSDT,5m,2,up,0.48773393,0.48,0.007733941,0,0.48
2026-01-01 08:30:00,BTCUSDT,5m,2,down,0.45267367,0.48,0.027326316,0,0.48
2026-01-01 08:35:00,BTCUSDT,5m,2,down,0.44248804,0.48,0.037511945,0,0.48
2026-01-01 08:40:00,BTCUSDT,5m,2,up,0.45519873,0.48,0.024801254,0,0.48
2026-01-01 08:45:00,BTCUSDT,5m,2,up,0.47925434,0.48,0.0007456541,0,0.48
2026-01-01 08:50:00,BTCUSDT,5m,2,up,0.48761037,0.48,0.0076103806,0,0.48
2026-01-01 08:55:00,BTCUSDT,5m,2,down,0.49587792,0.48,0.015877932,0,0.48
2026-01-01 09:00:00,BTCUSDT,5m,2,up,0.49349177,0.48,0.01349178,0,0.48
2026-01-01 09:05:00,BTCUSDT,5m,2,up,0.47531724,0.48,0.0046827495,0,0.48
2026-01-01 09:10:00,BTCUSDT,5m,2,up,0.44925886,0.48,0.030741125,0,0.48
2026-01-01 09:15:00,BTCUSDT,5m,0,down,0.40373403,0.48,0.07626596,1,0.40373403
2026-01-01 09:20:00,BTCUSDT,5m,2,down,0.47661966,0.48,0.0033803284,0,0.48
2026-01-01 09:25:00,BTCUSDT,5m,2,up,0.48083824,0.48,0.0008382499,0,0.48
2026-01-01 09:30:00,BTCUSDT,5m,2,up,0.49893168,0.48,0.018931687,0,0.48
2026-01-01 09:35:00,BTCUSDT,5m,2,down,0.4524714,0.48,0.027528584,0,0.48
2026-01-01 09:40:00,BTCUSDT,5m,2,down,0.44621617,0.48,0.033783823,0,0.48
2026-01-01 09:45:00,BTCUSDT,5m,2,down,0.4793752,0.48,0.0006247759,0,0.48
2026-01-01 09:50:00,BTCUSDT,5m,2,up,0.47846603,0.48,0.0015339553,0,0.48
2026-01-01 09:55:00,BTCUSDT,5m,2,up,0.46253818,0.48,0.017461807,0,0.48
2026-01-01 10:00:00,BTCUSDT,5m,2,down,0.46501684,0.48,0.014983147,0,0.48
2026-01-01 10:05:00,BTCUSDT,5m,2,up,0.43388364,0.48,0.046116352,0,0.48
2026-01-01 10:10:00,BTCUSDT,5m,2,down,0.48673213,0.48,0.006732136,0,0.48
2026-01-01 10:15:00,BTCUSDT,5m,2,down,0.44585878,0.48,0.034141213,0,0.48
2026-01-01 10:20:00,BTCUSDT,5m,2,up,0.4320267,0.48,0.047973275,0,0.48
2026-01-01 10:25:00,BTCUSDT,5m,2,down,0.4960792,0.48,0.016079217,0,0.48
2026-01-01 10:30:00,BTCUSDT,5m,2,down,0.43956438,0.48,0.040435612,0,0.48
2026-01-01 10:35:00,BTCUSDT,5m,2,down,0.4511093,0.48,0.0288907,0,0.48
2026-01-01 10:40:00,BTCUSDT,5m,2,down,0.48641208,0.48,0.006412089,0,0.48
2026-01-01 10:45:00,BTCUSDT,5m,2,up,0.47854748,0.48,0.0014525056,0,0.48
2026-01-01 10:50:00,BTCUSDT,5m,2,down,0.49614298,0.48,0.016142994,0,0.48
2026-01-01 10:55:00,BTCUSDT,5m,2,up,0.45061648,0.48,0.02938351,0,0.48
2026-01-01 11:00:00,BTCUSDT,5m,2,up,0.4909581,0.48,0.010958105,0,0.48
2026-01-01 11:05:00,BTCUSDT,5m,2,up,0.4716887,0.48,0.0083113015,0,0.48
2026-01-01 11:10:00,BTCUSDT,5m,0,down,0.4155232,0.48,0.06447679,1,0.4155232
2026-01-01 11:15:00,BTCUSDT,5m,2,up,0.46983618,0.48,0.010163814,0,0.48
2026-01-01 11:20:00,BTCUSDT,5m,0,down,0.40527734,0.48,0.07472265,1,0.40527734
2026-01-01 11:25:00,BTCUSDT,5m,2,down,0.44022855,0.48,0.039771438,0,0.48
2026-01-01 11:30:00,BTCUSDT,5m,2,down,0.45625114,0.48,0.023748845,0,0.48
2026-01-01 11:35:00,BTCUSDT,5m,2,up,0.47568792,0.48,0.004312068,0,0.48
2026-01-01 11:40:00,BTCUSDT,5m,2,up,0.48587283,0.48,0.0058728456,0,0.48
2026-01-01 11:45:00,BTCUSDT,5m,2,up,0.47328803,0.48,0.00671196,0,0.48
2026-01-01 11:50:00,BTCUSDT,5m,2,up,0.44214833,0.48,0.03785166,0,0.48
2026-01-01 11:55:00,BTCUSDT,5m,2,down,0.43283513,0.48,0.047164857,0,0.48
2026-01-01 12:00:00,BTCUSDT,5m,2,up,0.44387317,0.48,0.036126822,0,0.48
2026-01-01 12:05:00,BTCUSDT,5m,2,down,0.45555064,0.48,0.024449348,0,0.48
2026-01-01 12:10:00,BTCUSDT,5m,2,down,0.4386915,0.48,0.041308492,0,0.48
2026-01-01 12:15:00,BTCUSDT,5m,2,up,0.4473387,0.48,0.03266129,0,0.48
2026-01-01 12:20:00,BTCUSDT,5m,2,up,0.49274018,0.48,0.012740195,0,0.48
2026-01-01 12:25:00,BTCUSDT,5m,2,down,0.43401083,0.48,0.045989156,0,0.48
2026-01-01 12:30:00,BTCUSDT,5m,2,up,0.45533946,0.48,0.024660528,0,0.48
2026-01-01 12:35:00,BTCUSDT,5m,2,up,0.49953848,0.48,0.019538492,0,0.48
2026-01-01 12:40:00,BTCUSDT,5m,2,up,0.47745004,0.48,0.0025499463,0,0.48
2026-01-01 12:45:00,BTCUSDT,5m,2,up,0.4729888,0.48,0.007011175,0,0.48
2026-01-01 12:50:00,BTCUSDT,5m,2,down,0.47274688,0.48,0.0072531104,0,0.48
2026-01-01 12:55:00,BTCUSDT,5m,2,down,0.4611649,0.48,0.018835098,0,0.48
2026-01-01 13:00:00,BTCUSDT,5m,2,up,0.46185073,0.48,0.018149257,0,0.48
2026-01-01 13:05:00,BTCUSDT,5m,2,up,0.46570283,0.48,0.0142971575,0,0.48
2026-01-01 13:10:00,BTCUSDT,5m,2,down,0.46058798,0.48,0.01941201,0,0.48
2026-01-01 13:15:00,BTCUSDT,5m,2,down,0.43480727,0.48,0.04519272,0,0.48
2026-01-01 13:20:00,BTCUSDT,5m,2,up,0.47022325,0.48,0.009776741,0,0.48
2026-01-01 13:25:00,BTCUSDT,5m,2,down,0.4931128,0.48,0.013112813,0,0.48
2026-01-01 13:30:00,BTCUSDT,5m,2,down,0.45195994,0.48,0.028040051,0,0.48
2026-01-01 13:35:00,BTCUSDT,5m,2,up,0.4685233,0.48,0.011476696,0,0.48
2026-01-01 13:40:00,BTCUSDT,5m,2,down,0.4956155,0.48,0.015615523,0,0.48
2026-01-01 13:45:00,BTCUSDT,5m,2,up,0.46024764,0.48,0.019752353,0,0.48
2026-01-01 13:50:00,BTCUSDT,5m,2,up,0.47737944,0.48,0.002620548,0,0.48
2026-01-01 13:55:00,BTCUSDT,5m,2,down,0.4979263,0.48,0.017926306,0,0.48
2026-01-01 14:00:00,BTCUSDT,5m,2,up,0.49815014,0.48,0.01815015,0,0.48
2026-01-01 14:05:00,BTCUSDT,5m,2,up,0.47361016,0.48,0.0063898265,0,0.48
2026-01-01 14:10:00,BTCUSDT,5m,2,up,0.48028898,0.48,0.00028899312,0,0.48
2026-01-01 14:15:00,BTCUSDT,5m,2,down,0.49412245,0.48,0.014122456,0,0.48
2026-01-01 14:20:00,BTCUSDT,5m,2,down,0.45802066,0.48,0.021979332,0,0.48
2026-01-01 14:25:00,BTCUSDT,5m,2,down,0.46985716,0.48,0.010142833,0,0.48
2026-01-01 14:30:00,BTCUSDT,5m,2,up,0.4755189,0.48,0.004481077,0,0.48
2026-01-01 14:35:00,BTCUSDT,5m,2,up,0.5038449,0.48,0.023844928,0,0.48
2026-01-01 14:40:00,BTCUSDT,5m,2,down,0.50397336,0.48,0.023973376,0,0.48
2026-01-01 14:45:00,BTCUSDT,5m,2,up,0.44759554,0.48,0.032404453,0,0.48
2026-01-01 14:50:00,BTCUSDT,5m,2,down,0.5113154,0.48,0.031315416,0,0.48
2026-01-01 14:55:00,BTCUSDT,5m,2,down,0.4702821,0.48,0.009717882,0,0.48
2026-01-01 15:00:00,BTCUSDT,5m,2,down,0.4491211,0.48,0.030878901,0,0.48
2026-01-01 15:05:00,BTCUSDT,5m,2,up,0.4588897,0.48,0.021110296,0,0.48
2026-01-01 15:10:00,BTCUSDT,5m,2,up,0.49047375,0.48,0.010473758,0,0.48
2026-01-01 15:15:00,BTCUSDT,5m,2,down,0.4456281,0.48,0.034371883,0,0.48
2026-01-01 15:20:00,BTCUSDT,5m,2,up,0.4694105,0.48,0.01058948,0,0.48
2026-01-01 15:25:00,BTCUSDT,5m,2,down,0.49286988,0.48,0.0128698945,0,0.48
2026-01-01 15:30:00,BTCUSDT,5m,2,up,0.46790692,0.48,0.012093067,0,0.48
2026-01-01 15:35:00,BTCUSDT,5m,2,up,0.49131495,0.48,0.011314958,0,0.48
2026-01-01 15:40:00,BTCUSDT,5m,2,down,0.5011062,0.48,0.021106213,0,0.48
2026-01-01 15:45:00,BTCUSDT,5m,2,up,0.4852343,0.48,0.005234301,0,0.48
2026-01-01 15:50:00,BTCUSDT,5m,2,down,0.501422,0.48,0.021421999,0,0.48
2026-01-01 15:55:00,BTCUSDT,5m,2,down,0.46587166,0.48,0.014128327,0,0.48
2026-01-01 16:00:00,BTCUSDT,5m,2,down,0.47960544,0.48,0.00039455295,0,0.48
2026-01-01 16:05:00,BTCUSDT,5m,2,down,0.4917808,0.48,0.011780798,0,0.48
2026-01-01 16:10:00,BTCUSDT,5m,2,down,0.4823929,0.48,0.0023929179,0,0.48
2026-01-01 16:15:00,BTCUSDT,5m,2,down,0.49421775,0.48,0.014217764,0,0.48
2026-01-01 16:20:00,BTCUSDT,5m,2,up,0.49165076,0.48,0.011650771,0,0.48
2026-01-01 16:25:00,BTCUSDT,5m,2,up,0.50741893,0.48,0.027418941,0,0.48
2026-01-01 16:30:00,BTCUSDT,5m,2,down,0.4927846,0.48,0.0127846,0,0.48
2026-01-01 16:35:00,BTCUSDT,5m,2,down,0.4732467,0.48,0.0067532957,0,0.48
2026-01-01 16:40:00,BTCUSDT,5m,2,up,0.46120867,0.48,0.018791318,0,0.48
2026-01-01 16:45:00,BTCUSDT,5m,2,down,0.49023378,0.48,0.01023379,0,0.48
2026-01-01 16:50:00,BTCUSDT,5m,2,up,0.4484344,0.48,0.031565577,0,0.48
