timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-01-04 06:55:00,ETHUSDT,5m,1,up,0.5604264,0.48,0.080426425,1,0.5604264
2026-01-04 07:00:00,ETHUSDT,5m,2,up,0.51491904,0.48,0.034919053,0,0.48
2026-01-04 07:05:00,ETHUSDT,5m,2,down,0.5069627,0.48,0.026962727,0,0.48
2026-01-04 07:10:00,ETHUSDT,5m,2,down,0.5222096,0.48,0.042209595,0,0.48
2026-01-04 07:15:00,ETHUSDT,5m,2,down,0.49655968,0.48,0.01655969,0,0.48
2026-01-04 07:20:00,ETHUSDT,5m,2,up,0.4843739,0.48,0.004373908,0,0.48
2026-01-04 07:25:00,ETHUSDT,5m,2,down,0.50734085,0.48,0.02734086,0,0.48
2026-01-04 07:30:00,ETHUSDT,5m,2,up,0.51074326,0.48,0.030743271,0,0.48
2026-01-04 07:35:00,ETHUSDT,5m,2,up,0.50747883,0.48,0.027478844,0,0.48
2026-01-04 07:40:00,ETHUSDT,5m,2,down,0.48872983,0.48,0.008729845,0,0.48
2026-01-04 07:45:00,ETHUSDT,5m,2,down,0.50457114,0.48,0.02457115,0,0.48
2026-01-04 07:50:00,ETHUSDT,5m,2,up,0.51930684,0.48,0.03930685,0,0.48
2026-01-04 07:55:00,ETHUSDT,5m,2,down,0.5178042,0.48,0.037804216,0,0.48
2026-01-04 08:00:00,ETHUSDT,5m,1,up,0.5382291,0.48,0.05822912,1,0.5382291
2026-01-04 08:05:00,ETHUSDT,5m,2,down,0.5075925,0.48,0.02759251,0,0.48
2026-01-04 08:10:00,ETHUSDT,5m,2,up,0.5103138,0.48,0.03031382,0,0.48
2026-01-04 08:15:00,ETHUSDT,5m,2,down,0.5243219,0.48,0.044321924,0,0.48
2026-01-04 08:20:00,ETHUSDT,5m,2,down,0.5073042,0.48,0.027304202,0,0.48
2026-01-04 08:25:00,ETHUSDT,5m,1,up,0.53779066,0.48,0.057790667,1,0.53779066
2026-01-04 08:30:00,ETHUSDT,5m,2,down,0.49415353,0.48,0.01415354,0,0.48
2026-01-04 08:35:00,ETHUSDT,5m,2,up,0.4706814,0.48,0.00931859,0,0.48
2026-01-04 08:40:00,ETHUSDT,5m,2,up,0.5068924,0.48,0.026892394,0,0.48
2026-01-04 08:45:00,ETHUSDT,5m,2,down,0.49883565,0.48,0.018835664,0,0.48
2026-01-04 08:50:00,ETHUSDT,5m,2,up,0.46067196,0.48,0.019328028,0,0.48
2026-01-04 08:55:00,ETHUSDT,5m,2,down,0.4428713,0.48,0.037128687,0,0.48
2026-01-04 09:00:00,ETHUSDT,5m,2,down,0.50702953,0.48,0.027029544,0,0.48
2026-01-04 09:05:00,ETHUSDT,5m,2,up,0.48572788,0.48,0.005727887,0,0.48
2026-01-04 09:10:00,ETHUSDT,5m,2,up,0.48659965,0.48,0.0065996647,0,0.48
2026-01-04 09:15:00,ETHUSDT,5m,2,down,0.46926242,0.48,0.010737568,0,0.48
2026-01-04 09:20:00,ETHUSDT,5m,2,up,0.5139801,0.48,0.0339801,0,0.48
2026-01-04 09:25:00,ETHUSDT,5m,2,up,0.4961345,0.48,0.0161345,0,0.48
2026-01-04 09:30:00,ETHUSDT,5m,2,up,0.4969525,0.48,0.016952515,0,0.48
2026-01-04 09:35:00,ETHUSDT,5m,2,up,0.46999717,0.48,0.010002822,0,0.48
2026-01-04 09:40:00,ETHUSDT,5m,2,up,0.45352653,0.48,0.026473463,0,0.48
2026-01-04 09:45:00,ETHUSDT,5m,2,down,0.5050788,0.48,0.025078803,0,0.48
2026-01-04 09:50:00,ETHUSDT,5m,2,up,0.46947083,0.48,0.0105291605,0,0.48
2026-01-04 09:55:00,ETHUSDT,5m,2,up,0.51506877,0.48,0.03506878,0,0.48
2026-01-04 10:00:00,ETHUSDT,5m,2,up,0.453862,0.48,0.026137978,0,0.48
2026-01-04 10:05:00,ETHUSDT,5m,2,up,0.45796064,0.48,0.022039354,0,0.48
2026-01-04 10:10:00,ETHUSDT,5m,0,down,0.41529736,0.48,0.06470263,1,0.41529736
2026-01-04 10:15:00,ETHUSDT,5m,2,down,0.48976576,0.48,0.009765774,0,0.48
2026-01-04 10:20:00,ETHUSDT,5m,0,down,0.42739865,0.48,0.052601337,1,0.42739865
2026-01-04 10:25:00,ETHUSDT,5m,2,up,0.46534264,0.48,0.014657348,0,0.48
2026-01-04 10:30:00,ETHUSDT,5m,2,down,0.47710842,0.48,0.0028915703,0,0.48
2026-01-04 10:35:00,ETHUSDT,5m,2,up,0.49111894,0.48,0.011118948,0,0.48
2026-01-04 10:40:00,ETHUSDT,5m,2,down,0.48884946,0.48,0.008849472,0,0.48
2026-01-04 10:45:00,ETHUSDT,5m,2,down,0.47344813,0.48,0.0065518618,0,0.48
2026-01-04 10:50:00,ETHUSDT,5m,2,up,0.4782897,0.48,0.0017102957,0,0.48
2026-01-04 10:55:00,ETHUSDT,5m,2,down,0.48754376,0.48,0.0075437725,0,0.48
2026-01-04 11:00:00,ETHUSDT,5m,2,down,0.49824452,0.48,0.018244535,0,0.48
2026-01-04 11:05:00,ETHUSDT,5m,2,down,0.5007545,0.48,0.020754486,0,0.48
2026-01-04 11:10:00,ETHUSDT,5m,2,up,0.5200208,0.48,0.040020794,0,0.48
2026-01-04 11:15:00,ETHUSDT,5m,2,down,0.5081201,0.48,0.02812013,0,0.48
2026-01-04 11:20:00,ETHUSDT,5m,2,down,0.49099073,0.48,0.010990739,0,0.48
2026-01-04 11:25:00,ETHUSDT,5m,2,down,0.49699715,0.48,0.016997159,0,0.48
2026-01-04 11:30:00,ETHUSDT,5m,2,down,0.4791593,0.48,0.0008406937,0,0.48
2026-01-04 11:35:00,ETHUSDT,5m,1,up,0.557869,0.48,0.07786903,1,0.557869
2026-01-04 11:40:00,ETHUSDT,5m,2,up,0.4916844,0.48,0.011684418,0,0.48
2026-01-04 11:45:00,ETHUSDT,5m,2,down,0.49387214,0.48,0.013872147,0,0.48
2026-01-04 11:50:00,ETHUSDT,5m,2,up,0.46835577,0.48,0.011644214,0,0.48
2026-01-04 11:55:00,ETHUSDT,5m,2,down,0.5014561,0.48,0.021456093,0,0.48
2026-01-04 12:00:00,ETHUSDT,5m,2,down,0.48133782,0.48,0.0013378263,0,0.48
2026-01-04 12:05:00,ETHUSDT,5m,2,up,0.49629438,0.48,0.01629439,0,0.48
2026-01-04 12:10:00,ETHUSDT,5m,2,up,0.5052481,0.48,0.02524814,0,0.48
2026-01-04 12:15:00,ETHUSDT,5m,2,up,0.51626825,0.48,0.036268264,0,0.48
2026-01-04 12:20:00,ETHUSDT,5m,2,up,0.48646712,0.48,0.0064671338,0,0.48
2026-01-04 12:25:00,ETHUSDT,5m,2,down,0.4397596,0.48,0.040240377,0,0.48
2026-01-04 12:30:00,ETHUSDT,5m,2,down,0.48999026,0.48,0.009990275,0,0.48
2026-01-04 12:35:00,ETHUSDT,5m,2,down,0.4788191,0.48,0.0011808872,0,0.48
2026-01-04 12:40:00,ETHUSDT,5m,2,up,0.51347125,0.48,0.033471256,0,0.48
2026-01-04 12:45:00,ETHUSDT,5m,2,up,0.48716742,0.48,0.0071674287,0,0.48
2026-01-04 12:50:00,ETHUSDT,5m,2,down,0.49689028,0.48,0.016890287,0,0.48
2026-01-04 12:55:00,ETHUSDT,5m,2,down,0.4823897,0.48,0.0023896992,0,0.48
2026-01-04 13:00:00,ETHUSDT,5m,2,up,0.46300685,0.48,0.016993135,0,0.48
2026-01-04 13:05:00,ETHUSDT,5m,2,up,0.49123985,0.48,0.0112398565,0,0.48
2026-01-04 13:10:00,ETHUSDT,5m,2,down,0.47046837,0.48,0.009531617,0,0.48
2026-01-04 13:15:00,ETHUSDT,5m,2,up,0.4844813,0.48,0.0044813156,0,0.48
2026-01-04 13:20:00,ETHUSDT,5m,2,up,0.50265366,0.48,0.02265367,0,0.48
2026-01-04 13:25:00,ETHUSDT,5m,2,up,0.49612725,0.48,0.016127259,0,0.48
2026-01-04 13:30:00,ETHUSDT,5m,2,down,0.47569898,0.48,0.0043010116,0,0.48
2026-01-04 13:35:00,ETHUSDT,5m,2,up,0.4702104,0.48,0.009789586,0,0.48
2026-01-04 13:40:00,ETHUSDT,5m,2,up,0.49808043,0.48,0.018080443,0,0.48
2026-01-04 13:45:00,ETHUSDT,5m,2,up,0.49217755,0.48,0.012177557,0,0.48
2026-01-04 13:50:00,ETHUSDT,5m,2,up,0.48455453,0.48,0.00455454,0,0.48
2026-01-04 13:55:00,ETHUSDT,5m,2,down,0.4862138,0.48,0.006213814,0,0.48
2026-01-04 14:00:00,ETHUSDT,5m,2,up,0.44868484,0.48,0.031315148,0,0.48
2026-01-04 14:05:00,ETHUSDT,5m,2,up,0.4773356,0.48,0.0026643872,0,0.48
2026-01-04 14:10:00,ETHUSDT,5m,2,down,0.45738146,0.48,0.022618532,0,0.48
2026-01-04 14:15:00,ETHUSDT,5m,2,down,0.48060387,0.48,0.00060388446,0,0.48
2026-01-04 14:20:00,ETHUSDT,5m,2,down,0.49714282,0.48,0.017142832,0,0.48
2026-01-04 14:25:00,ETHUSDT,5m,2,down,0.49177855,0.48,0.011778563,0,0.48
2026-01-04 14:30:00,ETHUSDT,5m,1,up,0.55984896,0.48,0.079848975,1,0.55984896
2026-01-04 14:35:00,ETHUSDT,5m,2,up,0.5145215,0.48,0.03452149,0,0.48
2026-01-04 14:40:00,ETHUSDT,5m,2,up,0.4969978,0.48,0.016997814,0,0.48
2026-01-04 14:45:00,ETHUSDT,5m,2,up,0.510025,0.48,0.030025035,0,0.48
2026-01-04 14:50:00,ETHUSDT,5m,2,down,0.4997256,0.48,0.01972562,0,0.48
2026-01-04 14:55:00,ETHUSDT,5m,2,down,0.48717907,0.48,0.0071790814,0,0.48
2026-01-04 15:00:00,ETHUSDT,5m,2,up,0.48518524,0.48,0.0051852465,0,0.48
2026-01-04 15:05:00,ETHUSDT,5m,2,up,0.46874672,0.48,0.0112532675,0,0.48
2026-01-04 15:10:00,ETHUSDT,5m,2,down,0.4790086,0.48,0.000991404,0,0.48
2026-01-04 15:15:00,ETHUSDT,5m,2,down,0.46307805,0.48,0.016921937,0,0.48
2026-01-04 15:20:00,ETHUSDT,5m,2,up,0.4657022,0.48,0.014297783,0,0.48
2026-01-04 15:25:00,ETHUSDT,5m,2,down,0.49740583,0.48,0.017405838,0,0.48
2026-01-04 15:30:00,ETHUSDT,5m,2,down,0.4750647,0.48,0.0049352944,0,0.48
2026-01-04 15:35:00,ETHUSDT,5m,2,up,0.5058619,0.48,0.02586189,0,0.48
2026-01-04 15:40:00,ETHUSDT,5m,1,down,0.5609697,0.48,0.08096972,1,0.5609697
2026-01-04 15:45:00,ETHUSDT,5m,2,up,0.51424,0.48,0.034240037,0,0.48
2026-01-04 15:50:00,ETHUSDT,5m,2,up,0.51273733,0.48,0.032737345,0,0.48
2026-01-04 15:55:00,ETHUSDT,5m,2,up,0.48118368,0.48,0.0011836886,0,0.48
2026-01-04 16:00:00,ETHUSDT,5m,2,down,0.50335187,0.48,0.023351878,0,0.48
2026-01-04 16:05:00,ETHUSDT,5m,2,down,0.49502584,0.48,0.015025854,0,0.48
2026-01-04 16:10:00,ETHUSDT,5m,2,down,0.49918213,0.48,0.019182146,0,0.48
2026-01-04 16:15:00,ETHUSDT,5m,2,up,0.4987954,0.48,0.0187954,0,0.48
2026-01-04 16:20:00,ETHUSDT,5m,2,down,0.5027697,0.48,0.02276972,0,0.48
2026-01-04 16:25:00,ETHUSDT,5m,2,up,0.47686476,0.48,0.0031352341,0,0.48
2026-01-04 16:30:00,ETHUSDT,5m,2,down,0.48284867,0.48,0.0028486848,0,0.48
2026-01-04 16:35:00,ETHUSDT,5m,2,down,0.47151065,0.48,0.008489341,0,0.48
2026-01-04 16:40:00,ETHUSDT,5m,2,up,0.45952427,0.48,0.020475715,0,0.48
2026-01-04 16:45:00,ETHUSDT,5m,2,up,0.4948723,0.48,0.014872313,0,0.48
2026-01-04 16:50:00,ETHUSDT,5m,2,up,0.48383906,0.48,0.0038390756,0,0.48
2026-01-04 16:55:00,ETHUSDT,5m,2,up,0.46600562,0.48,0.013994366,0,0.48
2026-01-04 17:00:00,ETHUSDT,5m,2,up,0.47799197,0.48,0.0020080209,0,0.48
2026-01-04 17:05:00,ETHUSDT,5m,2,down,0.46132195,0.48,0.01867804,0,0.48
2026-01-04 17:10:00,ETHUSDT,5m,2,down,0.46865726,0.48,0.011342734,0,0.48
2026-01-04 17:15:00,ETHUSDT,5m,2,up,0.4961374,0.48,0.016137421,0,0.48
2026-01-04 17:20:00,ETHUSDT,5m,2,down,0.50643456,0.48,0.02643457,0,0.48
2026-01-04 17:25:00,ETHUSDT,5m,2,up,0.51444614,0.48,0.03444615,0,0.48
2026-01-04 17:30:00,ETHUSDT,5m,2,up,0.4879887,0.48,0.007988721,0,0.48
2026-01-04 17:35:00,ETHUSDT,5m,2,down,0.49406284,0.48,0.014062852,0,0.48
2026-01-04 17:40:00,ETHUSDT,5m,2,up,0.4625526,0.48,0.017447382,0,0.48
2026-01-04 17:45:00,ETHUSDT,5m,2,down,0.47206095,0.48,0.007939041,0,0.48
2026-01-04 17:50:00,ETHUSDT,5m,2,down,0.45506367,0.48,0.024936318,0,0.48
2026-01-04 17:55:00,ETHUSDT,5m,2,down,0.49919534,0.48,0.019195348,0,0.48
2026-01-04 18:00:00,ETHUSDT,5m,2,down,0.51042676,0.48,0.03042677,0,0.48
2026-01-04 18:05:00,ETHUSDT,5m,2,down,0.52006376,0.48,0.04006377,0,0.48
2026-01-04 18:10:00,ETHUSDT,5m,2,down,0.52250946,0.48,0.042509466,0,0.48
2026-01-04 18:15:00,ETHUSDT,5m,1,up,0.60178053,0.48,0.121780545,1,0.60178053
2026-01-04 18:20:00,ETHUSDT,5m,2,down,0.5170654,0.48,0.037065417,0,0.48
2026-01-04 18:25:00,ETHUSDT,5m,1,up,0.5305817,0.48,0.050581723,1,0.5305817
2026-01-04 18:30:00,ETHUSDT,5m,2,down,0.5001225,0.48,0.020122498,0,0.48
2026-01-04 18:35:00,ETHUSDT,5m,2,up,0.5034115,0.48,0.023411483,0,0.48
2026-01-04 18:40:00,ETHUSDT,5m,2,down,0.52072376,0.48,0.04072377,0,0.48
2026-01-04 18:45:00,ETHUSDT,5m,2,down,0.49791458,0.48,0.017914593,0,0.48
2026-01-04 18:50:00,ETHUSDT,5m,2,up,0.49003464,0.48,0.010034651,0,0.48
2026-01-04 18:55:00,ETHUSDT,5m,2,down,0.49306968,0.48,0.013069689,0,0.48
2026-01-04 19:00:00,ETHUSDT,5m,2,down,0.49042025,0.48,0.010420263,0,0.48
2026-01-04 19:05:00,ETHUSDT,5m,2,up,0.51833767,0.48,0.038337678,0,0.48
2026-01-04 19:10:00,ETHUSDT,5m,2,up,0.50563824,0.48,0.025638252,0,0.48
2026-01-04 19:15:00,ETHUSDT,5m,2,up,0.5224394,0.48,0.04243943,0,0.48
2026-01-04 19:20:00,ETHUSDT,5m,2,up,0.5013968,0.48,0.021396786,0,0.48
2026-01-04 19:25:00,ETHUSDT,5m,2,up,0.48967576,0.48,0.009675771,0,0.48
2026-01-04 19:30:00,ETHUSDT,5m,2,down,0.5179268,0.48,0.037926823,0,0.48
2026-01-04 19:35:00,ETHUSDT,5m,2,down,0.50242776,0.48,0.022427768,0,0.48
2026-01-04 19:40:00,ETHUSDT,5m,2,up,0.478798,0.48,0.0012019873,0,0.48
2026-01-04 19:45:00,ETHUSDT,5m,2,down,0.5021222,0.48,0.022122234,0,0.48
2026-01-04 19:50:00,ETHUSDT,5m,2,up,0.4775146,0.48,0.0024853945,0,0.48
2026-01-04 19:55:00,ETHUSDT,5m,2,down,0.4791936,0.48,0.00080639124,0,0.48
2026-01-04 20:00:00,ETHUSDT,5m,2,up,0.50786376,0.48,0.02786377,0,0.48
2026-01-04 20:05:00,ETHUSDT,5m,2,up,0.47583687,0.48,0.004163116,0,0.48
2026-01-04 20:10:00,ETHUSDT,5m,2,down,0.44288707,0.48,0.03711292,0,0.48
2026-01-04 20:15:00,ETHUSDT,5m,2,up,0.47339773,0.48,0.0066022575,0,0.48
2026-01-04 20:20:00,ETHUSDT,5m,2,up,0.50036174,0.48,0.020361751,0,0.48
2026-01-04 20:25:00,ETHUSDT,5m,2,down,0.43299413,0.48,0.047005862,0,0.48
2026-01-04 20:30:00,ETHUSDT,5m,2,up,0.46956065,0.48,0.010439336,0,0.48
2026-01-04 20:35:00,ETHUSDT,5m,0,down,0.42992413,0.48,0.05007586,1,0.42992413
2026-01-04 20:40:00,ETHUSDT,5m,2,up,0.45380044,0.48,0.02619955,0,0.48
2026-01-04 20:45:00,ETHUSDT,5m,2,up,0.48543355,0.48,0.0054335594,0,0.48
2026-01-04 20:50:00,ETHUSDT,5m,0,up,0.42586038,0.48,0.054139614,1,0.42586038
2026-01-04 20:55:00,ETHUSDT,5m,2,up,0.4742169,0.48,0.005783081,0,0.48
2026-01-04 21:00:00,ETHUSDT,5m,2,up,0.43822196,0.48,0.041778028,0,0.48
2026-01-04 21:05:00,ETHUSDT,5m,0,up,0.4167452,0.48,0.0632548,1,0.4167452
2026-01-04 21:10:00,ETHUSDT,5m,0,down,0.3907603,0.48,0.08923969,1,0.3907603
2026-01-04 21:15:00,ETHUSDT,5m,2,down,0.44035482,0.48,0.039645165,0,0.48
2026-01-04 21:20:00,ETHUSDT,5m,2,down,0.44431296,0.48,0.03568703,0,0.48
2026-01-04 21:25:00,ETHUSDT,5m,2,up,0.49033546,0.48,0.010335475,0,0.48
2026-01-04 21:30:00,ETHUSDT,5m,2,down,0.4704456,0.48,0.009554386,0,0.48
2026-01-04 21:35:00,ETHUSDT,5m,1,down,0.5646211,0.48,0.0846211,1,0.5646211
2026-01-04 21:40:00,ETHUSDT,5m,1,down,0.5383096,0.48,0.058309585,1,0.5383096
2026-01-04 21:45:00,ETHUSDT,5m,1,up,0.5436628,0.48,0.0636628,1,0.5436628
2026-01-04 21:50:00,ETHUSDT,5m,2,up,0.49031672,0.48,0.01031673,0,0.48
2026-01-04 21:55:00,ETHUSDT,5m,2,up,0.48902696,0.48,0.009026974,0,0.48
2026-01-04 22:00:00,ETHUSDT,5m,2,down,0.44701484,0.48,0.03298515,0,0.48
2026-01-04 22:05:00,ETHUSDT,5m,2,down,0.443706,0.48,0.036293983,0,0.48
2026-01-04 22:10:00,ETHUSDT,5m,2,up,0.49165663,0.48,0.011656642,0,0.48
2026-01-04 22:15:00,ETHUSDT,5m,2,down,0.48333636,0.48,0.00333637,0,0.48
2026-01-04 22:20:00,ETHUSDT,5m,2,up,0.4951443,0.48,0.015144318,0,0.48
2026-01-04 22:25:00,ETHUSDT,5m,2,down,0.48552558,0.48,0.005525589,0,0.48
2026-01-04 22:30:00,ETHUSDT,5m,2,down,0.46512628,0.48,0.014873713,0,0.48
2026-01-04 22:35:00,ETHUSDT,5m,2,down,0.48403314,0.48,0.0040331483,0,0.48
2026-01-04 22:40:00,ETHUSDT,5m,2,up,0.5098827,0.48,0.0298827,0,0.48
2026-01-04 22:45:00,ETHUSDT,5m,2,down,0.5014609,0.48,0.02146092,0,0.48
2026-01-04 22:50:00,ETHUSDT,5m,2,up,0.4779827,0.48,0.0020172894,0,0.48
2026-01-04 22:55:00,ETHUSDT,5m,2,up,0.49229404,0.48,0.012294054,0,0.48
2026-01-04 23:00:00,ETHUSDT,5m,0,down,0.4085065,0.48,0.07149348,1,0.4085065
2026-01-04 23:05:00,ETHUSDT,5m,2,down,0.4940392,0.48,0.014039218,0,0.48
2026-01-04 23:10:00,ETHUSDT,5m,2,up,0.5075126,0.48,0.02751264,0,0.48
2026-01-04 23:15:00,ETHUSDT,5m,2,up,0.4933324,0.48,0.013332397,0,0.48
2026-01-04 23:20:00,ETHUSDT,5m,2,down,0.49561787,0.48,0.015617877,0,0.48
2026-01-04 23:25:00,ETHUSDT,5m,2,up,0.49746197,0.48,0.017461985,0,0.48
2026-01-04 23:30:00,ETHUSDT,5m,2,down,0.4827467,0.48,0.0027467012,0,0.48
2026-01-04 23:35:00,ETHUSDT,5m,2,down,0.47826737,0.48,0.0017326176,0,0.48
2026-01-04 23:40:00,ETHUSDT,5m,2,down,0.4886935,0.48,0.008693516,0,0.48
2026-01-04 23:45:00,ETHUSDT,5m,2,up,0.50520915,0.48,0.025209159,0,0.48
2026-01-04 23:50:00,ETHUSDT,5m,2,up,0.4990871,0.48,0.019087106,0,0.48
2026-01-04 23:55:00,ETHUSDT,5m,2,up,0.5069071,0.48,0.026907116,0,0.48
2026-01-05 00:00:00,ETHUSDT,5m,0,down,0.404057,0.48,0.07594299,1,0.404057
2026-01-05 00:05:00,ETHUSDT,5m,2,up,0.48303595,0.48,0.0030359626,0,0.48
2026-01-05 00:10:00,ETHUSDT,5m,0,up,0.42859837,0.48,0.051401615,1,0.42859837
2026-01-05 00:15:00,ETHUSDT,5m,0,down,0.40636936,0.48,0.07363063,1,0.40636936
2026-01-05 00:20:00,ETHUSDT,5m,2,up,0.48824707,0.48,0.008247077,0,0.48
2026-01-05 00:25:00,ETHUSDT,5m,2,down,0.49498075,0.48,0.014980763,0,0.48
2026-01-05 00:30:00,ETHUSDT,5m,2,up,0.47623688,0.48,0.0037631094,0,0.48
2026-01-05 00:35:00,ETHUSDT,5m,2,up,0.4761425,0.48,0.0038574934,0,0.48
2026-01-05 00:40:00,ETHUSDT,5m,2,up,0.4853326,0.48,0.005332619,0,0.48
2026-01-05 00:45:00,ETHUSDT,5m,0,down,0.34705788,0.48,0.13294211,1,0.34705788
2026-01-05 00:50:00,ETHUSDT,5m,2,up,0.43376854,0.48,0.04623145,0,0.48
2026-01-05 00:55:00,ETHUSDT,5m,0,up,0.42214754,0.48,0.057852447,1,0.42214754
2026-01-05 01:00:00,ETHUSDT,5m,0,up,0.42691782,0.48,0.053082168,1,0.42691782
2026-01-05 01:05:00,ETHUSDT,5m,0,up,0.36486226,0.48,0.115137726,1,0.36486226
2026-01-05 01:10:00,ETHUSDT,5m,0,down,0.41789073,0.48,0.06210926,1,0.41789073
2026-01-05 01:15:00,ETHUSDT,5m,2,up,0.487515,0.48,0.007515013,0,0.48
2026-01-05 01:20:00,ETHUSDT,5m,2,up,0.4615992,0.48,0.018400788,0,0.48
2026-01-05 01:25:00,ETHUSDT,5m,2,down,0.4596125,0.48,0.0203875,0,0.48
2026-01-05 01:30:00,ETHUSDT,5m,2,up,0.49725097,0.48,0.017250985,0,0.48
2026-01-05 01:35:00,ETHUSDT,5m,0,up,0.3584946,0.48,0.12150538,1,0.3584946
2026-01-05 01:40:00,ETHUSDT,5m,2,down,0.43123433,0.48,0.04876566,0,0.48
2026-01-05 01:45:00,ETHUSDT,5m,2,down,0.48817796,0.48,0.008177966,0,0.48
2026-01-05 01:50:00,ETHUSDT,5m,2,down,0.47063544,0.48,0.009364545,0,0.48
2026-01-05 01:55:00,ETHUSDT,5m,2,down,0.47603354,0.48,0.0039664507,0,0.48
2026-01-05 02:00:00,ETHUSDT,5m,2,down,0.47677243,0.48,0.0032275617,0,0.48
2026-01-05 02:05:00,ETHUSDT,5m,2,up,0.5189146,0.48,0.03891459,0,0.48
2026-01-05 02:10:00,ETHUSDT,5m,2,up,0.52644306,0.48,0.046443075,0,0.48
2026-01-05 02:15:00,ETHUSDT,5m,2,down,0.48182583,0.48,0.0018258393,0,0.48
2026-01-05 02:20:00,ETHUSDT,5m,2,down,0.506684,0.48,0.026684016,0,0.48
2026-01-05 02:25:00,ETHUSDT,5m,1,up,0.5625127,0.48,0.08251271,1,0.5625127
2026-01-05 02:30:00,ETHUSDT,5m,2,down,0.51847935,0.48,0.038479358,0,0.48
2026-01-05 02:35:00,ETHUSDT,5m,2,down,0.51842546,0.48,0.038425475,0,0.48
2026-01-05 02:40:00,ETHUSDT,5m,2,up,0.50607955,0.48,0.026079565,0,0.48
2026-01-05 02:45:00,ETHUSDT,5m,2,up,0.5078903,0.48,0.027890295,0,0.48
2026-01-05 02:50:00,ETHUSDT,5m,2,down,0.51186013,0.48,0.031860143,0,0.48
2026-01-05 02:55:00,ETHUSDT,5m,2,up,0.49433088,0.48,0.014330894,0,0.48
2026-01-05 03:00:00,ETHUSDT,5m,2,down,0.5023865,0.48,0.022386521,0,0.48
2026-01-05 03:05:00,ETHUSDT,5m,2,down,0.5038186,0.48,0.023818582,0,0.48
2026-01-05 03:10:00,ETHUSDT,5m,2,up,0.45598513,0.48,0.02401486,0,0.48
2026-01-05 03:15:00,ETHUSDT,5m,2,down,0.4762182,0.48,0.0037817955,0,0.48
2026-01-05 03:20:00,ETHUSDT,5m,2,up,0.46026245,0.48,0.019737542,0,0.48
2026-01-05 03:25:00,ETHUSDT,5m,2,up,0.4403683,0.48,0.039631695,0,0.48
2026-01-05 03:30:00,ETHUSDT,5m,2,down,0.46277037,0.48,0.017229617,0,0.48
2026-01-05 03:35:00,ETHUSDT,5m,2,down,0.48074445,0.48,0.000744462,0,0.48
2026-01-05 03:40:00,ETHUSDT,5m,2,up,0.44892678,0.48,0.031073213,0,0.48
2026-01-05 03:45:00,ETHUSDT,5m,2,down,0.46748787,0.48,0.012512118,0,0.48
2026-01-05 03:50:00,ETHUSDT,5m,2,down,0.47844654,0.48,0.001553446,0,0.48
2026-01-05 03:55:00,ETHUSDT,5m,2,down,0.4379372,0.48,0.04206279,0,0.48
2026-01-05 04:00:00,ETHUSDT,5m,2,down,0.44635877,0.48,0.03364122,0,0.48
2026-01-05 04:05:00,ETHUSDT,5m,2,down,0.5061601,0.48,0.026160091,0,0.48
2026-01-05 04:10:00,ETHUSDT,5m,1,up,0.5645257,0.48,0.084525734,1,0.5645257
2026-01-05 04:15:00,ETHUSDT,5m,2,down,0.5229731,0.48,0.04297313,0,0.48
2026-01-05 04:20:00,ETHUSDT,5m,2,down,0.52357036,0.48,0.04357037,0,0.48
2026-01-05 04:25:00,ETHUSDT,5m,1,down,0.5526811,0.48,0.0726811,1,0.5526811
2026-01-05 04:30:00,ETHUSDT,5m,1,up,0.54870296,0.48,0.068702966,1,0.54870296
2026-01-05 04:35:00,ETHUSDT,5m,2,down,0.517922,0.48,0.037921995,0,0.48
2026-01-05 04:40:00,ETHUSDT,5m,2,down,0.5293316,0.48,0.049331635,0,0.48
2026-01-05 04:45:00,ETHUSDT,5m,2,up,0.51750207,0.48,0.03750208,0,0.48
2026-01-05 04:50:00,ETHUSDT,5m,1,up,0.54888463,0.48,0.06888464,1,0.54888463
2026-01-05 04:55:00,ETHUSDT,5m,2,down,0.5230535,0.48,0.043053538,0,0.48
2026-01-05 05:00:00,ETHUSDT,5m,2,down,0.5147765,0.48,0.03477654,0,0.48
2026-01-05 05:05:00,ETHUSDT,5m,1,down,0.53243774,0.48,0.052437752,1,0.53243774
2026-01-05 05:10:00,ETHUSDT,5m,2,up,0.5166369,0.48,0.03663692,0,0.48
2026-01-05 05:15:00,ETHUSDT,5m,1,up,0.5326391,0.48,0.052639097,1,0.5326391
2026-01-05 05:20:00,ETHUSDT,5m,2,up,0.5264675,0.48,0.046467513,0,0.48
2026-01-05 05:25:00,ETHUSDT,5m,1,down,0.5300126,0.48,0.05001262,1,0.5300126
2026-01-05 05:30:00,ETHUSDT,5m,1,down,0.5404372,0.48,0.060437232,1,0.5404372
2026-01-05 05:35:00,ETHUSDT,5m,1,down,0.5563061,0.48,0.076306134,1,0.5563061
2026-01-05 05:40:00,ETHUSDT,5m,1,up,0.5889118,0.48,0.10891178,1,0.5889118
2026-01-05 05:45:00,ETHUSDT,5m,1,down,0.55019706,0.48,0.070197076,1,0.55019706
2026-01-05 05:50:00,ETHUSDT,5m,1,up,0.5587205,0.48,0.07872054,1,0.5587205
