timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-11-08 12:00:00,ETHUSDT,4h,0,up,0.33403072,0.48,0.14596927,1,0.33403072
2024-11-08 16:00:00,ETHUSDT,4h,0,up,0.32536772,0.48,0.15463227,1,0.32536772
2024-11-08 20:00:00,ETHUSDT,4h,0,up,0.3578917,0.48,0.12210828,1,0.3578917
2024-11-09 00:00:00,ETHUSDT,4h,2,up,0.44018614,0.48,0.039813846,0,0.48
2024-11-09 04:00:00,ETHUSDT,4h,0,up,0.37519777,0.48,0.10480222,1,0.37519777
2024-11-09 08:00:00,ETHUSDT,4h,0,down,0.38701925,0.48,0.09298074,1,0.38701925
2024-11-09 12:00:00,ETHUSDT,4h,2,up,0.47054404,0.48,0.009455949,0,0.48
2024-11-09 16:00:00,ETHUSDT,4h,0,up,0.32960898,0.48,0.15039101,1,0.32960898
2024-11-09 20:00:00,ETHUSDT,4h,0,up,0.35276935,0.48,0.12723064,1,0.35276935
2024-11-10 00:00:00,ETHUSDT,4h,0,up,0.35731652,0.48,0.122683465,1,0.35731652
2024-11-10 04:00:00,ETHUSDT,4h,0,up,0.36602896,0.48,0.113971025,1,0.36602896
2024-11-10 08:00:00,ETHUSDT,4h,0,down,0.39972097,0.48,0.08027902,1,0.39972097
2024-11-10 12:00:00,ETHUSDT,4h,0,down,0.36382788,0.48,0.116172105,1,0.36382788
2024-11-10 16:00:00,ETHUSDT,4h,1,up,0.556693,0.48,0.07669303,1,0.556693
2024-11-10 20:00:00,ETHUSDT,4h,0,up,0.3317036,0.48,0.14829639,1,0.3317036
2024-11-11 00:00:00,ETHUSDT,4h,2,down,0.4903752,0.48,0.010375202,0,0.48
2024-11-11 04:00:00,ETHUSDT,4h,1,up,0.6078048,0.48,0.12780479,1,0.6078048
2024-11-11 08:00:00,ETHUSDT,4h,2,up,0.44680756,0.48,0.033192426,0,0.48
2024-11-11 12:00:00,ETHUSDT,4h,0,up,0.3751637,0.48,0.104836285,1,0.3751637
2024-11-11 16:00:00,ETHUSDT,4h,2,up,0.4629066,0.48,0.01709339,0,0.48
2024-11-11 20:00:00,ETHUSDT,4h,0,down,0.38522404,0.48,0.094775945,1,0.38522404
2024-11-12 00:00:00,ETHUSDT,4h,2,up,0.46001303,0.48,0.019986957,0,0.48
2024-11-12 04:00:00,ETHUSDT,4h,0,down,0.42443475,0.48,0.055565238,1,0.42443475
2024-11-12 08:00:00,ETHUSDT,4h,1,down,0.5941962,0.48,0.11419621,1,0.5941962
2024-11-12 12:00:00,ETHUSDT,4h,1,up,0.53843576,0.48,0.058435768,1,0.53843576
2024-11-12 16:00:00,ETHUSDT,4h,2,down,0.4390775,0.48,0.040922493,0,0.48
2024-11-12 20:00:00,ETHUSDT,4h,1,down,0.6785773,0.48,0.19857731,1,0.6785773
2024-11-13 00:00:00,ETHUSDT,4h,1,down,0.6717061,0.48,0.19170609,1,0.6717061
2024-11-13 04:00:00,ETHUSDT,4h,1,up,0.5979314,0.48,0.117931396,1,0.5979314
2024-11-13 08:00:00,ETHUSDT,4h,1,up,0.55827534,0.48,0.07827535,1,0.55827534
2024-11-13 12:00:00,ETHUSDT,4h,2,down,0.4312429,0.48,0.048757076,0,0.48
2024-11-13 16:00:00,ETHUSDT,4h,1,up,0.619631,0.48,0.139631,1,0.619631
2024-11-13 20:00:00,ETHUSDT,4h,2,up,0.47918385,0.48,0.0008161366,0,0.48
2024-11-14 00:00:00,ETHUSDT,4h,2,up,0.4800481,0.48,4.810095e-05,0,0.48
2024-11-14 04:00:00,ETHUSDT,4h,2,down,0.43944636,0.48,0.04055363,0,0.48
2024-11-14 08:00:00,ETHUSDT,4h,1,down,0.5318937,0.48,0.05189368,1,0.5318937
2024-11-14 12:00:00,ETHUSDT,4h,1,up,0.6116638,0.48,0.13166383,1,0.6116638
2024-11-14 16:00:00,ETHUSDT,4h,2,down,0.480057,0.48,5.7011843e-05,0,0.48
2024-11-14 20:00:00,ETHUSDT,4h,1,up,0.58939165,0.48,0.10939166,1,0.58939165
2024-11-15 00:00:00,ETHUSDT,4h,2,down,0.49194506,0.48,0.011945069,0,0.48
2024-11-15 04:00:00,ETHUSDT,4h,2,up,0.508769,0.48,0.028768986,0,0.48
2024-11-15 08:00:00,ETHUSDT,4h,2,down,0.45418927,0.48,0.025810719,0,0.48
2024-11-15 12:00:00,ETHUSDT,4h,1,up,0.58450985,0.48,0.10450986,1,0.58450985
2024-11-15 16:00:00,ETHUSDT,4h,2,up,0.5160717,0.48,0.036071688,0,0.48
2024-11-15 20:00:00,ETHUSDT,4h,2,up,0.43912986,0.48,0.04087013,0,0.48
2024-11-16 00:00:00,ETHUSDT,4h,2,down,0.44300884,0.48,0.03699115,0,0.48
2024-11-16 04:00:00,ETHUSDT,4h,1,up,0.58467484,0.48,0.104674846,1,0.58467484
2024-11-16 08:00:00,ETHUSDT,4h,0,down,0.39126357,0.48,0.088736415,1,0.39126357
2024-11-16 12:00:00,ETHUSDT,4h,1,up,0.61029017,0.48,0.13029018,1,0.61029017
2024-11-16 16:00:00,ETHUSDT,4h,2,down,0.45170012,0.48,0.028299868,0,0.48
2024-11-16 20:00:00,ETHUSDT,4h,1,down,0.61382973,0.48,0.13382974,1,0.61382973
2024-11-17 00:00:00,ETHUSDT,4h,2,up,0.47136194,0.48,0.008638054,0,0.48
2024-11-17 04:00:00,ETHUSDT,4h,0,down,0.42280394,0.48,0.05719605,1,0.42280394
2024-11-17 08:00:00,ETHUSDT,4h,1,down,0.58991677,0.48,0.10991678,1,0.58991677
2024-11-17 12:00:00,ETHUSDT,4h,1,up,0.59000885,0.48,0.110008866,1,0.59000885
2024-11-17 16:00:00,ETHUSDT,4h,2,down,0.4732384,0.48,0.0067615807,0,0.48
2024-11-17 20:00:00,ETHUSDT,4h,2,up,0.5194782,0.48,0.039478213,0,0.48
2024-11-18 00:00:00,ETHUSDT,4h,2,up,0.44217384,0.48,0.03782615,0,0.48
2024-11-18 04:00:00,ETHUSDT,4h,2,down,0.43666804,0.48,0.04333195,0,0.48
2024-11-18 08:00:00,ETHUSDT,4h,1,up,0.5479256,0.48,0.0679256,1,0.5479256
2024-11-18 12:00:00,ETHUSDT,4h,2,down,0.44375548,0.48,0.03624451,0,0.48
2024-11-18 16:00:00,ETHUSDT,4h,1,up,0.569596,0.48,0.089596,1,0.569596
2024-11-18 20:00:00,ETHUSDT,4h,2,down,0.4401029,0.48,0.039897084,0,0.48
2024-11-19 00:00:00,ETHUSDT,4h,1,down,0.5740122,0.48,0.09401223,1,0.5740122
2024-11-19 04:00:00,ETHUSDT,4h,1,up,0.6139337,0.48,0.1339337,1,0.6139337
2024-11-19 08:00:00,ETHUSDT,4h,0,down,0.42647,0.48,0.053529978,1,0.42647
2024-11-19 12:00:00,ETHUSDT,4h,2,up,0.51021457,0.48,0.030214578,0,0.48
2024-11-19 16:00:00,ETHUSDT,4h,2,down,0.49861908,0.48,0.01861909,0,0.48
2024-11-19 20:00:00,ETHUSDT,4h,2,down,0.4330906,0.48,0.046909392,0,0.48
2024-11-20 00:00:00,ETHUSDT,4h,2,up,0.52060384,0.48,0.040603846,0,0.48
2024-11-20 04:00:00,ETHUSDT,4h,2,down,0.46237344,0.48,0.017626554,0,0.48
2024-11-20 08:00:00,ETHUSDT,4h,1,up,0.5476846,0.48,0.06768462,1,0.5476846
2024-11-20 12:00:00,ETHUSDT,4h,2,down,0.45326585,0.48,0.026734143,0,0.48
2024-11-20 16:00:00,ETHUSDT,4h,1,up,0.549072,0.48,0.06907204,1,0.549072
2024-11-20 20:00:00,ETHUSDT,4h,2,up,0.5109972,0.48,0.030997187,0,0.48
2024-11-21 00:00:00,ETHUSDT,4h,2,up,0.44691476,0.48,0.033085227,0,0.48
2024-11-21 04:00:00,ETHUSDT,4h,0,up,0.42863503,0.48,0.05136496,1,0.42863503
2024-11-21 08:00:00,ETHUSDT,4h,2,up,0.43931484,0.48,0.040685147,0,0.48
2024-11-21 12:00:00,ETHUSDT,4h,1,up,0.61082137,0.48,0.13082138,1,0.61082137
2024-11-21 16:00:00,ETHUSDT,4h,2,up,0.48057127,0.48,0.0005712807,0,0.48
2024-11-21 20:00:00,ETHUSDT,4h,1,up,0.5943437,0.48,0.11434373,1,0.5943437
2024-11-22 00:00:00,ETHUSDT,4h,2,down,0.43445715,0.48,0.045542836,0,0.48
2024-11-22 04:00:00,ETHUSDT,4h,1,down,0.59397745,0.48,0.11397746,1,0.59397745
2024-11-22 08:00:00,ETHUSDT,4h,1,down,0.5364314,0.48,0.056431383,1,0.5364314
2024-11-22 12:00:00,ETHUSDT,4h,2,down,0.44432876,0.48,0.035671234,0,0.48
2024-11-22 16:00:00,ETHUSDT,4h,1,up,0.6352602,0.48,0.15526024,1,0.6352602
2024-11-22 20:00:00,ETHUSDT,4h,0,up,0.41806757,0.48,0.061932415,1,0.41806757
2024-11-23 00:00:00,ETHUSDT,4h,0,down,0.4239725,0.48,0.0560275,1,0.4239725
2024-11-23 04:00:00,ETHUSDT,4h,1,up,0.54062814,0.48,0.060628146,1,0.54062814
2024-11-23 08:00:00,ETHUSDT,4h,1,up,0.53488916,0.48,0.054889172,1,0.53488916
2024-11-23 12:00:00,ETHUSDT,4h,0,down,0.4139653,0.48,0.066034675,1,0.4139653
2024-11-23 16:00:00,ETHUSDT,4h,1,down,0.6513264,0.48,0.17132643,1,0.6513264
2024-11-23 20:00:00,ETHUSDT,4h,1,up,0.5978451,0.48,0.11784509,1,0.5978451
2024-11-24 00:00:00,ETHUSDT,4h,2,down,0.43883443,0.48,0.04116556,0,0.48
2024-11-24 04:00:00,ETHUSDT,4h,2,down,0.4330198,0.48,0.046980202,0,0.48
2024-11-24 08:00:00,ETHUSDT,4h,1,down,0.5983871,0.48,0.11838713,1,0.5983871
2024-11-24 12:00:00,ETHUSDT,4h,1,up,0.65958995,0.48,0.17958996,1,0.65958995
2024-11-24 16:00:00,ETHUSDT,4h,2,up,0.51234543,0.48,0.032345444,0,0.48
2024-11-24 20:00:00,ETHUSDT,4h,2,up,0.46375787,0.48,0.016242117,0,0.48
2024-11-25 00:00:00,ETHUSDT,4h,2,up,0.46598014,0.48,0.014019847,0,0.48
2024-11-25 04:00:00,ETHUSDT,4h,0,up,0.4110414,0.48,0.06895858,1,0.4110414
2024-11-25 08:00:00,ETHUSDT,4h,2,up,0.48738763,0.48,0.007387638,0,0.48
2024-11-25 12:00:00,ETHUSDT,4h,2,down,0.5037639,0.48,0.023763925,0,0.48
2024-11-25 16:00:00,ETHUSDT,4h,1,down,0.62748975,0.48,0.14748976,1,0.62748975
2024-11-25 20:00:00,ETHUSDT,4h,2,up,0.5072495,0.48,0.027249485,0,0.48
2024-11-26 00:00:00,ETHUSDT,4h,2,down,0.44477507,0.48,0.035224915,0,0.48
2024-11-26 04:00:00,ETHUSDT,4h,1,down,0.5886586,0.48,0.10865858,1,0.5886586
2024-11-26 08:00:00,ETHUSDT,4h,1,down,0.53099966,0.48,0.05099967,1,0.53099966
2024-11-26 12:00:00,ETHUSDT,4h,1,up,0.6480687,0.48,0.16806874,1,0.6480687
2024-11-26 16:00:00,ETHUSDT,4h,2,up,0.49101648,0.48,0.011016488,0,0.48
2024-11-26 20:00:00,ETHUSDT,4h,2,up,0.49696016,0.48,0.016960174,0,0.48
2024-11-27 00:00:00,ETHUSDT,4h,2,up,0.4686546,0.48,0.0113453865,0,0.48
2024-11-27 04:00:00,ETHUSDT,4h,2,up,0.46420822,0.48,0.015791774,0,0.48
2024-11-27 08:00:00,ETHUSDT,4h,2,up,0.45035723,0.48,0.02964276,0,0.48
2024-11-27 12:00:00,ETHUSDT,4h,2,up,0.44118544,0.48,0.038814545,0,0.48
2024-11-27 16:00:00,ETHUSDT,4h,0,up,0.41254705,0.48,0.06745294,1,0.41254705
2024-11-27 20:00:00,ETHUSDT,4h,0,down,0.39236808,0.48,0.08763191,1,0.39236808
2024-11-28 00:00:00,ETHUSDT,4h,1,down,0.5542429,0.48,0.07424292,1,0.5542429
2024-11-28 04:00:00,ETHUSDT,4h,1,up,0.53587615,0.48,0.055876166,1,0.53587615
2024-11-28 08:00:00,ETHUSDT,4h,0,down,0.39390615,0.48,0.08609384,1,0.39390615
2024-11-28 12:00:00,ETHUSDT,4h,1,up,0.5817548,0.48,0.101754814,1,0.5817548
2024-11-28 16:00:00,ETHUSDT,4h,2,up,0.43652585,0.48,0.043474138,0,0.48
2024-11-28 20:00:00,ETHUSDT,4h,2,up,0.50682646,0.48,0.026826471,0,0.48
2024-11-29 00:00:00,ETHUSDT,4h,2,down,0.4781726,0.48,0.001827389,0,0.48
2024-11-29 04:00:00,ETHUSDT,4h,1,up,0.5886698,0.48,0.10866979,1,0.5886698
2024-11-29 08:00:00,ETHUSDT,4h,2,up,0.43371758,0.48,0.04628241,0,0.48
2024-11-29 12:00:00,ETHUSDT,4h,2,down,0.4736067,0.48,0.0063932836,0,0.48
2024-11-29 16:00:00,ETHUSDT,4h,1,up,0.5415765,0.48,0.061576515,1,0.5415765
2024-11-29 20:00:00,ETHUSDT,4h,2,up,0.46384865,0.48,0.016151339,0,0.48
2024-11-30 00:00:00,ETHUSDT,4h,0,up,0.40666795,0.48,0.07333204,1,0.40666795
2024-11-30 04:00:00,ETHUSDT,4h,0,down,0.4092817,0.48,0.07071829,1,0.4092817
2024-11-30 08:00:00,ETHUSDT,4h,1,up,0.59205097,0.48,0.11205098,1,0.59205097
2024-11-30 12:00:00,ETHUSDT,4h,0,up,0.41838336,0.48,0.06161663,1,0.41838336
2024-11-30 16:00:00,ETHUSDT,4h,0,up,0.41670746,0.48,0.06329253,1,0.41670746
2024-11-30 20:00:00,ETHUSDT,4h,2,up,0.5056306,0.48,0.025630623,0,0.48
2024-12-01 00:00:00,ETHUSDT,4h,0,down,0.34631556,0.48,0.13368443,1,0.34631556
2024-12-01 04:00:00,ETHUSDT,4h,2,down,0.45841864,0.48,0.021581352,0,0.48
2024-12-01 08:00:00,ETHUSDT,4h,2,up,0.50146234,0.48,0.021462351,0,0.48
2024-12-01 12:00:00,ETHUSDT,4h,0,down,0.37340108,0.48,0.10659891,1,0.37340108
2024-12-01 16:00:00,ETHUSDT,4h,1,down,0.54605913,0.48,0.06605914,1,0.54605913
2024-12-01 20:00:00,ETHUSDT,4h,2,down,0.46223268,0.48,0.01776731,0,0.48
2024-12-02 00:00:00,ETHUSDT,4h,2,down,0.4803217,0.48,0.00032171607,0,0.48
2024-12-02 04:00:00,ETHUSDT,4h,2,down,0.5113751,0.48,0.03137514,0,0.48
2024-12-02 08:00:00,ETHUSDT,4h,1,up,0.56503904,0.48,0.08503905,1,0.56503904
2024-12-02 12:00:00,ETHUSDT,4h,0,down,0.40239447,0.48,0.077605516,1,0.40239447
2024-12-02 16:00:00,ETHUSDT,4h,2,up,0.4840841,0.48,0.0040841103,0,0.48
2024-12-02 20:00:00,ETHUSDT,4h,2,down,0.47014758,0.48,0.009852409,0,0.48
2024-12-03 00:00:00,ETHUSDT,4h,2,down,0.4361386,0.48,0.04386139,0,0.48
2024-12-03 04:00:00,ETHUSDT,4h,1,down,0.5897653,0.48,0.10976532,1,0.5897653
2024-12-03 08:00:00,ETHUSDT,4h,2,down,0.4815308,0.48,0.0015307963,0,0.48
2024-12-03 12:00:00,ETHUSDT,4h,0,up,0.41318837,0.48,0.06681162,1,0.41318837
2024-12-03 16:00:00,ETHUSDT,4h,2,up,0.4625068,0.48,0.017493188,0,0.48
2024-12-03 20:00:00,ETHUSDT,4h,0,up,0.4050864,0.48,0.07491359,1,0.4050864
2024-12-04 00:00:00,ETHUSDT,4h,2,up,0.5026123,0.48,0.022612303,0,0.48
2024-12-04 04:00:00,ETHUSDT,4h,0,up,0.3832928,0.48,0.096707195,1,0.3832928
2024-12-04 08:00:00,ETHUSDT,4h,0,up,0.41347462,0.48,0.06652537,1,0.41347462
2024-12-04 12:00:00,ETHUSDT,4h,0,up,0.39998227,0.48,0.080017716,1,0.39998227
2024-12-04 16:00:00,ETHUSDT,4h,0,down,0.4169273,0.48,0.06307268,1,0.4169273
2024-12-04 20:00:00,ETHUSDT,4h,1,down,0.5831582,0.48,0.103158206,1,0.5831582
2024-12-05 00:00:00,ETHUSDT,4h,2,up,0.49493623,0.48,0.0149362385,0,0.48
2024-12-05 04:00:00,ETHUSDT,4h,2,up,0.46661112,0.48,0.013388872,0,0.48
2024-12-05 08:00:00,ETHUSDT,4h,0,down,0.37863562,0.48,0.101364374,1,0.37863562
2024-12-05 12:00:00,ETHUSDT,4h,1,down,0.5775475,0.48,0.0975475,1,0.5775475
2024-12-05 16:00:00,ETHUSDT,4h,1,down,0.57836866,0.48,0.098368675,1,0.57836866
2024-12-05 20:00:00,ETHUSDT,4h,2,up,0.45486844,0.48,0.025131553,0,0.48
2024-12-06 00:00:00,ETHUSDT,4h,0,down,0.37234685,0.48,0.10765314,1,0.37234685
2024-12-06 04:00:00,ETHUSDT,4h,2,down,0.46356907,0.48,0.016430914,0,0.48
2024-12-06 08:00:00,ETHUSDT,4h,1,up,0.54538375,0.48,0.06538376,1,0.54538375
2024-12-06 12:00:00,ETHUSDT,4h,0,up,0.41893396,0.48,0.06106603,1,0.41893396
2024-12-06 16:00:00,ETHUSDT,4h,0,down,0.4274829,0.48,0.052517086,1,0.4274829
2024-12-06 20:00:00,ETHUSDT,4h,1,down,0.6571731,0.48,0.17717311,1,0.6571731
2024-12-07 00:00:00,ETHUSDT,4h,1,down,0.5845428,0.48,0.10454282,1,0.5845428
2024-12-07 04:00:00,ETHUSDT,4h,2,up,0.5021708,0.48,0.022170812,0,0.48
2024-12-07 08:00:00,ETHUSDT,4h,2,up,0.43435654,0.48,0.04564345,0,0.48
2024-12-07 12:00:00,ETHUSDT,4h,2,up,0.4349117,0.48,0.04508829,0,0.48
2024-12-07 16:00:00,ETHUSDT,4h,0,down,0.4082843,0.48,0.07171568,1,0.4082843
2024-12-07 20:00:00,ETHUSDT,4h,1,down,0.566847,0.48,0.08684704,1,0.566847
2024-12-08 00:00:00,ETHUSDT,4h,1,down,0.5696633,0.48,0.0896633,1,0.5696633
2024-12-08 04:00:00,ETHUSDT,4h,2,down,0.46697977,0.48,0.013020217,0,0.48
2024-12-08 08:00:00,ETHUSDT,4h,2,up,0.4902834,0.48,0.010283411,0,0.48
2024-12-08 12:00:00,ETHUSDT,4h,0,down,0.40820748,0.48,0.07179251,1,0.40820748
2024-12-08 16:00:00,ETHUSDT,4h,0,up,0.40848,0.48,0.07152,1,0.40848
2024-12-08 20:00:00,ETHUSDT,4h,0,down,0.40593013,0.48,0.07406986,1,0.40593013
2024-12-09 00:00:00,ETHUSDT,4h,2,down,0.5263213,0.48,0.046321303,0,0.48
2024-12-09 04:00:00,ETHUSDT,4h,2,down,0.5258881,0.48,0.045888096,0,0.48
2024-12-09 08:00:00,ETHUSDT,4h,1,down,0.61991763,0.48,0.13991764,1,0.61991763
2024-12-09 12:00:00,ETHUSDT,4h,1,down,0.57045656,0.48,0.090456575,1,0.57045656
2024-12-09 16:00:00,ETHUSDT,4h,1,down,0.6370886,0.48,0.15708861,1,0.6370886
2024-12-09 20:00:00,ETHUSDT,4h,0,down,0.3784772,0.48,0.1015228,1,0.3784772
2024-12-10 00:00:00,ETHUSDT,4h,1,up,0.57189643,0.48,0.091896445,1,0.57189643
2024-12-10 04:00:00,ETHUSDT,4h,0,up,0.41802508,0.48,0.061974913,1,0.41802508
2024-12-10 08:00:00,ETHUSDT,4h,2,down,0.46972582,0.48,0.010274172,0,0.48
2024-12-10 12:00:00,ETHUSDT,4h,2,up,0.52559555,0.48,0.045595556,0,0.48
2024-12-10 16:00:00,ETHUSDT,4h,0,down,0.42746583,0.48,0.052534163,1,0.42746583
2024-12-10 20:00:00,ETHUSDT,4h,1,up,0.6321527,0.48,0.15215269,1,0.6321527
2024-12-11 00:00:00,ETHUSDT,4h,0,down,0.4281593,0.48,0.051840693,1,0.4281593
2024-12-11 04:00:00,ETHUSDT,4h,1,up,0.5722778,0.48,0.092277795,1,0.5722778
2024-12-11 08:00:00,ETHUSDT,4h,0,up,0.39366236,0.48,0.086337626,1,0.39366236
2024-12-11 12:00:00,ETHUSDT,4h,0,up,0.39443082,0.48,0.08556917,1,0.39443082
2024-12-11 16:00:00,ETHUSDT,4h,0,up,0.3413414,0.48,0.13865858,1,0.3413414
2024-12-11 20:00:00,ETHUSDT,4h,0,up,0.38370767,0.48,0.09629232,1,0.38370767
2024-12-12 00:00:00,ETHUSDT,4h,0,down,0.40011936,0.48,0.079880625,1,0.40011936
2024-12-12 04:00:00,ETHUSDT,4h,1,up,0.5651724,0.48,0.085172385,1,0.5651724
2024-12-12 08:00:00,ETHUSDT,4h,2,up,0.46285254,0.48,0.017147452,0,0.48
2024-12-12 12:00:00,ETHUSDT,4h,2,down,0.4441471,0.48,0.03585288,0,0.48
2024-12-12 16:00:00,ETHUSDT,4h,1,up,0.5737519,0.48,0.09375194,1,0.5737519
2024-12-12 20:00:00,ETHUSDT,4h,0,up,0.3853162,0.48,0.094683796,1,0.3853162
2024-12-13 00:00:00,ETHUSDT,4h,0,down,0.37259114,0.48,0.10740885,1,0.37259114
2024-12-13 04:00:00,ETHUSDT,4h,1,up,0.55997044,0.48,0.07997045,1,0.55997044
2024-12-13 08:00:00,ETHUSDT,4h,2,down,0.4411688,0.48,0.038831174,0,0.48
2024-12-13 12:00:00,ETHUSDT,4h,2,up,0.52002627,0.48,0.040026277,0,0.48
2024-12-13 16:00:00,ETHUSDT,4h,0,down,0.41693115,0.48,0.06306884,1,0.41693115
2024-12-13 20:00:00,ETHUSDT,4h,2,up,0.50149465,0.48,0.021494657,0,0.48
2024-12-14 00:00:00,ETHUSDT,4h,2,up,0.5207078,0.48,0.040707797,0,0.48
2024-12-14 04:00:00,ETHUSDT,4h,2,down,0.46370956,0.48,0.016290426,0,0.48
2024-12-14 08:00:00,ETHUSDT,4h,2,down,0.49620456,0.48,0.016204566,0,0.48
2024-12-14 12:00:00,ETHUSDT,4h,0,down,0.39487377,0.48,0.08512622,1,0.39487377
2024-12-14 16:00:00,ETHUSDT,4h,2,up,0.47672626,0.48,0.0032737255,0,0.48
2024-12-14 20:00:00,ETHUSDT,4h,0,up,0.4247381,0.48,0.05526188,1,0.4247381
2024-12-15 00:00:00,ETHUSDT,4h,2,down,0.4728589,0.48,0.0071410835,0,0.48
2024-12-15 04:00:00,ETHUSDT,4h,2,up,0.49195626,0.48,0.0119562745,0,0.48
2024-12-15 08:00:00,ETHUSDT,4h,0,up,0.41310868,0.48,0.06689131,1,0.41310868
2024-12-15 12:00:00,ETHUSDT,4h,0,up,0.40948328,0.48,0.070516706,1,0.40948328
2024-12-15 16:00:00,ETHUSDT,4h,2,up,0.43680853,0.48,0.043191463,0,0.48
2024-12-15 20:00:00,ETHUSDT,4h,0,down,0.36556283,0.48,0.11443716,1,0.36556283
2024-12-16 00:00:00,ETHUSDT,4h,2,up,0.5066451,0.48,0.026645094,0,0.48
2024-12-16 04:00:00,ETHUSDT,4h,0,down,0.40472987,0.48,0.07527012,1,0.40472987
2024-12-16 08:00:00,ETHUSDT,4h,2,up,0.521439,0.48,0.041439027,0,0.48
2024-12-16 12:00:00,ETHUSDT,4h,0,up,0.362701,0.48,0.11729899,1,0.362701
2024-12-16 16:00:00,ETHUSDT,4h,2,down,0.5197863,0.48,0.03978631,0,0.48
2024-12-16 20:00:00,ETHUSDT,4h,1,up,0.5938197,0.48,0.11381969,1,0.5938197
2024-12-17 00:00:00,ETHUSDT,4h,0,down,0.34155154,0.48,0.13844845,1,0.34155154
2024-12-17 04:00:00,ETHUSDT,4h,1,up,0.5766586,0.48,0.09665862,1,0.5766586
2024-12-17 08:00:00,ETHUSDT,4h,1,down,0.5697076,0.48,0.08970758,1,0.5697076
2024-12-17 12:00:00,ETHUSDT,4h,2,up,0.51131487,0.48,0.03131488,0,0.48
2024-12-17 16:00:00,ETHUSDT,4h,2,down,0.4851081,0.48,0.005108118,0,0.48
2024-12-17 20:00:00,ETHUSDT,4h,2,down,0.4850627,0.48,0.0050626993,0,0.48
2024-12-18 00:00:00,ETHUSDT,4h,1,down,0.63511246,0.48,0.15511248,1,0.63511246
2024-12-18 04:00:00,ETHUSDT,4h,0,up,0.41592324,0.48,0.06407675,1,0.41592324
2024-12-18 08:00:00,ETHUSDT,4h,2,down,0.48246786,0.48,0.0024678707,0,0.48
2024-12-18 12:00:00,ETHUSDT,4h,2,down,0.439844,0.48,0.040155977,0,0.48
2024-12-18 16:00:00,ETHUSDT,4h,1,down,0.5799193,0.48,0.09991929,1,0.5799193
2024-12-18 20:00:00,ETHUSDT,4h,1,up,0.55510527,0.48,0.07510528,1,0.55510527
2024-12-19 00:00:00,ETHUSDT,4h,0,up,0.41539833,0.48,0.06460166,1,0.41539833
2024-12-19 04:00:00,ETHUSDT,4h,2,up,0.5163226,0.48,0.036322623,0,0.48
2024-12-19 08:00:00,ETHUSDT,4h,2,down,0.47348127,0.48,0.0065187216,0,0.48
2024-12-19 12:00:00,ETHUSDT,4h,1,down,0.5536877,0.48,0.0736877,1,0.5536877
2024-12-19 16:00:00,ETHUSDT,4h,1,down,0.5493615,0.48,0.06936154,1,0.5493615
2024-12-19 20:00:00,ETHUSDT,4h,2,down,0.46535778,0.48,0.014642209,0,0.48
2024-12-20 00:00:00,ETHUSDT,4h,1,down,0.54537576,0.48,0.065375775,1,0.54537576
2024-12-20 04:00:00,ETHUSDT,4h,2,down,0.48904166,0.48,0.009041667,0,0.48
2024-12-20 08:00:00,ETHUSDT,4h,1,up,0.62347406,0.48,0.14347407,1,0.62347406
2024-12-20 12:00:00,ETHUSDT,4h,0,up,0.42215988,0.48,0.05784011,1,0.42215988
2024-12-20 16:00:00,ETHUSDT,4h,0,down,0.3770604,0.48,0.102939576,1,0.3770604
2024-12-20 20:00:00,ETHUSDT,4h,2,down,0.4635229,0.48,0.016477078,0,0.48
2024-12-21 00:00:00,ETHUSDT,4h,2,up,0.4672728,0.48,0.012727201,0,0.48
2024-12-21 04:00:00,ETHUSDT,4h,0,down,0.4202953,0.48,0.05970469,1,0.4202953
2024-12-21 08:00:00,ETHUSDT,4h,2,down,0.5126423,0.48,0.032642335,0,0.48
2024-12-21 12:00:00,ETHUSDT,4h,2,down,0.45140505,0.48,0.02859494,0,0.48
2024-12-21 16:00:00,ETHUSDT,4h,2,down,0.5212422,0.48,0.041242212,0,0.48
2024-12-21 20:00:00,ETHUSDT,4h,2,up,0.43531522,0.48,0.044684768,0,0.48
2024-12-22 00:00:00,ETHUSDT,4h,2,down,0.47171956,0.48,0.008280426,0,0.48
2024-12-22 04:00:00,ETHUSDT,4h,2,up,0.5100113,0.48,0.030011326,0,0.48
2024-12-22 08:00:00,ETHUSDT,4h,2,down,0.5050823,0.48,0.02508232,0,0.48
2024-12-22 12:00:00,ETHUSDT,4h,1,down,0.5414673,0.48,0.06146732,1,0.5414673
2024-12-22 16:00:00,ETHUSDT,4h,1,up,0.5783779,0.48,0.09837791,1,0.5783779
2024-12-22 20:00:00,ETHUSDT,4h,2,up,0.4906449,0.48,0.010644913,0,0.48
2024-12-23 00:00:00,ETHUSDT,4h,2,down,0.47774196,0.48,0.0022580326,0,0.48
2024-12-23 04:00:00,ETHUSDT,4h,1,up,0.55743754,0.48,0.07743755,1,0.55743754
2024-12-23 08:00:00,ETHUSDT,4h,2,down,0.4598707,0.48,0.020129293,0,0.48
2024-12-23 12:00:00,ETHUSDT,4h,2,up,0.52252877,0.48,0.04252878,0,0.48
2024-12-23 16:00:00,ETHUSDT,4h,2,up,0.4801381,0.48,0.00013810396,0,0.48
2024-12-23 20:00:00,ETHUSDT,4h,2,down,0.47040352,0.48,0.009596467,0,0.48
