timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-10-15 20:30:00,ETHUSDT,15m,2,down,0.5010538,0.48,0.02105382,0,0.48
2025-10-15 20:45:00,ETHUSDT,15m,1,down,0.5484758,0.48,0.06847581,1,0.5484758
2025-10-15 21:00:00,ETHUSDT,15m,1,up,0.5330068,0.48,0.053006798,1,0.5330068
2025-10-15 21:15:00,ETHUSDT,15m,2,down,0.528146,0.48,0.04814604,0,0.48
2025-10-15 21:30:00,ETHUSDT,15m,2,down,0.5142657,0.48,0.034265727,0,0.48
2025-10-15 21:45:00,ETHUSDT,15m,1,up,0.5507679,0.48,0.07076791,1,0.5507679
2025-10-15 22:00:00,ETHUSDT,15m,2,down,0.5086674,0.48,0.02866742,0,0.48
2025-10-15 22:15:00,ETHUSDT,15m,1,up,0.539913,0.48,0.05991301,1,0.539913
2025-10-15 22:30:00,ETHUSDT,15m,2,down,0.5076842,0.48,0.027684182,0,0.48
2025-10-15 22:45:00,ETHUSDT,15m,2,up,0.50584686,0.48,0.025846869,0,0.48
2025-10-15 23:00:00,ETHUSDT,15m,2,up,0.46806112,0.48,0.01193887,0,0.48
2025-10-15 23:15:00,ETHUSDT,15m,2,up,0.48399416,0.48,0.003994167,0,0.48
2025-10-15 23:30:00,ETHUSDT,15m,2,down,0.46216148,0.48,0.017838508,0,0.48
2025-10-15 23:45:00,ETHUSDT,15m,2,down,0.46845695,0.48,0.0115430355,0,0.48
2025-10-16 00:00:00,ETHUSDT,15m,1,up,0.5548078,0.48,0.07480779,1,0.5548078
2025-10-16 00:15:00,ETHUSDT,15m,2,down,0.49415156,0.48,0.014151573,0,0.48
2025-10-16 00:30:00,ETHUSDT,15m,2,up,0.52463144,0.48,0.04463145,0,0.48
2025-10-16 00:45:00,ETHUSDT,15m,2,up,0.52907723,0.48,0.049077243,0,0.48
2025-10-16 01:00:00,ETHUSDT,15m,2,down,0.46516496,0.48,0.01483503,0,0.48
2025-10-16 01:15:00,ETHUSDT,15m,2,up,0.48732406,0.48,0.0073240697,0,0.48
2025-10-16 01:30:00,ETHUSDT,15m,2,up,0.45688948,0.48,0.023110509,0,0.48
2025-10-16 01:45:00,ETHUSDT,15m,0,up,0.3949183,0.48,0.0850817,1,0.3949183
2025-10-16 02:00:00,ETHUSDT,15m,2,up,0.45693907,0.48,0.023060918,0,0.48
2025-10-16 02:15:00,ETHUSDT,15m,0,down,0.4280594,0.48,0.05194059,1,0.4280594
2025-10-16 02:30:00,ETHUSDT,15m,2,up,0.47478473,0.48,0.0052152574,0,0.48
2025-10-16 02:45:00,ETHUSDT,15m,2,down,0.4394288,0.48,0.040571183,0,0.48
2025-10-16 03:00:00,ETHUSDT,15m,1,up,0.5407852,0.48,0.060785204,1,0.5407852
2025-10-16 03:15:00,ETHUSDT,15m,2,down,0.4542465,0.48,0.025753498,0,0.48
2025-10-16 03:30:00,ETHUSDT,15m,2,down,0.47522628,0.48,0.004773706,0,0.48
2025-10-16 03:45:00,ETHUSDT,15m,2,up,0.51894695,0.48,0.038946956,0,0.48
2025-10-16 04:00:00,ETHUSDT,15m,2,up,0.5035175,0.48,0.02351752,0,0.48
2025-10-16 04:15:00,ETHUSDT,15m,2,down,0.5288396,0.48,0.0488396,0,0.48
2025-10-16 04:30:00,ETHUSDT,15m,1,down,0.5352172,0.48,0.055217236,1,0.5352172
2025-10-16 04:45:00,ETHUSDT,15m,1,up,0.5384211,0.48,0.058421105,1,0.5384211
2025-10-16 05:00:00,ETHUSDT,15m,2,down,0.51005775,0.48,0.030057758,0,0.48
2025-10-16 05:15:00,ETHUSDT,15m,1,up,0.53900075,0.48,0.05900076,1,0.53900075
2025-10-16 05:30:00,ETHUSDT,15m,2,down,0.4518671,0.48,0.028132886,0,0.48
2025-10-16 05:45:00,ETHUSDT,15m,2,up,0.52544594,0.48,0.04544595,0,0.48
2025-10-16 06:00:00,ETHUSDT,15m,1,up,0.53484076,0.48,0.054840773,1,0.53484076
2025-10-16 06:15:00,ETHUSDT,15m,2,up,0.48172605,0.48,0.0017260611,0,0.48
2025-10-16 06:30:00,ETHUSDT,15m,2,up,0.5076268,0.48,0.027626783,0,0.48
2025-10-16 06:45:00,ETHUSDT,15m,2,down,0.45957118,0.48,0.020428807,0,0.48
2025-10-16 07:00:00,ETHUSDT,15m,2,down,0.4731127,0.48,0.006887287,0,0.48
2025-10-16 07:15:00,ETHUSDT,15m,1,up,0.54260737,0.48,0.06260738,1,0.54260737
2025-10-16 07:30:00,ETHUSDT,15m,2,down,0.5120298,0.48,0.032029837,0,0.48
2025-10-16 07:45:00,ETHUSDT,15m,2,up,0.51683974,0.48,0.036839753,0,0.48
2025-10-16 08:00:00,ETHUSDT,15m,2,down,0.48807037,0.48,0.0080703795,0,0.48
2025-10-16 08:15:00,ETHUSDT,15m,1,down,0.54666275,0.48,0.06666276,1,0.54666275
2025-10-16 08:30:00,ETHUSDT,15m,2,up,0.51875633,0.48,0.03875634,0,0.48
2025-10-16 08:45:00,ETHUSDT,15m,2,up,0.51966155,0.48,0.039661556,0,0.48
2025-10-16 09:00:00,ETHUSDT,15m,2,down,0.5027379,0.48,0.02273789,0,0.48
2025-10-16 09:15:00,ETHUSDT,15m,1,up,0.5475823,0.48,0.06758234,1,0.5475823
2025-10-16 09:30:00,ETHUSDT,15m,2,up,0.4688826,0.48,0.011117399,0,0.48
2025-10-16 09:45:00,ETHUSDT,15m,2,up,0.44533968,0.48,0.03466031,0,0.48
2025-10-16 10:00:00,ETHUSDT,15m,2,down,0.44364554,0.48,0.036354452,0,0.48
2025-10-16 10:15:00,ETHUSDT,15m,2,up,0.4612993,0.48,0.01870069,0,0.48
2025-10-16 10:30:00,ETHUSDT,15m,2,down,0.43167824,0.48,0.048321754,0,0.48
2025-10-16 10:45:00,ETHUSDT,15m,2,down,0.4963584,0.48,0.016358405,0,0.48
2025-10-16 11:00:00,ETHUSDT,15m,2,down,0.48024067,0.48,0.00024068356,0,0.48
2025-10-16 11:15:00,ETHUSDT,15m,2,up,0.525775,0.48,0.045775026,0,0.48
2025-10-16 11:30:00,ETHUSDT,15m,2,up,0.4491647,0.48,0.0308353,0,0.48
2025-10-16 11:45:00,ETHUSDT,15m,2,down,0.44084072,0.48,0.03915927,0,0.48
2025-10-16 12:00:00,ETHUSDT,15m,2,down,0.5133799,0.48,0.033379883,0,0.48
2025-10-16 12:15:00,ETHUSDT,15m,2,up,0.49517196,0.48,0.015171975,0,0.48
2025-10-16 12:30:00,ETHUSDT,15m,2,up,0.51389205,0.48,0.033892065,0,0.48
2025-10-16 12:45:00,ETHUSDT,15m,2,down,0.47800034,0.48,0.0019996464,0,0.48
2025-10-16 13:00:00,ETHUSDT,15m,2,down,0.46805516,0.48,0.01194483,0,0.48
2025-10-16 13:15:00,ETHUSDT,15m,2,up,0.5045558,0.48,0.024555832,0,0.48
2025-10-16 13:30:00,ETHUSDT,15m,2,down,0.4925573,0.48,0.012557298,0,0.48
2025-10-16 13:45:00,ETHUSDT,15m,1,down,0.5382202,0.48,0.058220237,1,0.5382202
2025-10-16 14:00:00,ETHUSDT,15m,1,up,0.55118704,0.48,0.07118705,1,0.55118704
2025-10-16 14:15:00,ETHUSDT,15m,1,up,0.5335837,0.48,0.05358371,1,0.5335837
2025-10-16 14:30:00,ETHUSDT,15m,0,down,0.3818277,0.48,0.09817228,1,0.3818277
2025-10-16 14:45:00,ETHUSDT,15m,2,down,0.48452073,0.48,0.004520744,0,0.48
2025-10-16 15:00:00,ETHUSDT,15m,2,down,0.50285316,0.48,0.022853166,0,0.48
2025-10-16 15:15:00,ETHUSDT,15m,1,down,0.5344653,0.48,0.054465324,1,0.5344653
2025-10-16 15:30:00,ETHUSDT,15m,1,down,0.54828423,0.48,0.06828424,1,0.54828423
2025-10-16 15:45:00,ETHUSDT,15m,1,down,0.56251776,0.48,0.08251777,1,0.56251776
2025-10-16 16:00:00,ETHUSDT,15m,1,down,0.55560106,0.48,0.07560107,1,0.55560106
2025-10-16 16:15:00,ETHUSDT,15m,1,up,0.58054376,0.48,0.10054377,1,0.58054376
2025-10-16 16:30:00,ETHUSDT,15m,1,up,0.55563223,0.48,0.075632244,1,0.55563223
2025-10-16 16:45:00,ETHUSDT,15m,2,down,0.4592846,0.48,0.020715386,0,0.48
2025-10-16 17:00:00,ETHUSDT,15m,2,up,0.45686063,0.48,0.023139358,0,0.48
2025-10-16 17:15:00,ETHUSDT,15m,2,down,0.50637484,0.48,0.026374847,0,0.48
2025-10-16 17:30:00,ETHUSDT,15m,2,down,0.49295974,0.48,0.0129597485,0,0.48
2025-10-16 17:45:00,ETHUSDT,15m,2,down,0.50325525,0.48,0.023255259,0,0.48
2025-10-16 18:00:00,ETHUSDT,15m,1,up,0.5573979,0.48,0.07739791,1,0.5573979
2025-10-16 18:15:00,ETHUSDT,15m,1,up,0.55187005,0.48,0.07187006,1,0.55187005
2025-10-16 18:30:00,ETHUSDT,15m,2,down,0.52645063,0.48,0.046450645,0,0.48
2025-10-16 18:45:00,ETHUSDT,15m,2,down,0.5095083,0.48,0.029508322,0,0.48
2025-10-16 19:00:00,ETHUSDT,15m,1,down,0.55035627,0.48,0.07035628,1,0.55035627
2025-10-16 19:15:00,ETHUSDT,15m,1,down,0.5406718,0.48,0.060671836,1,0.5406718
2025-10-16 19:30:00,ETHUSDT,15m,1,up,0.54613876,0.48,0.066138774,1,0.54613876
2025-10-16 19:45:00,ETHUSDT,15m,1,down,0.58116496,0.48,0.10116497,1,0.58116496
2025-10-16 20:00:00,ETHUSDT,15m,1,down,0.5397537,0.48,0.059753686,1,0.5397537
2025-10-16 20:15:00,ETHUSDT,15m,1,down,0.5448748,0.48,0.0648748,1,0.5448748
2025-10-16 20:30:00,ETHUSDT,15m,1,up,0.5451604,0.48,0.06516042,1,0.5451604
2025-10-16 20:45:00,ETHUSDT,15m,1,up,0.5595867,0.48,0.079586715,1,0.5595867
2025-10-16 21:00:00,ETHUSDT,15m,2,up,0.49145925,0.48,0.011459261,0,0.48
2025-10-16 21:15:00,ETHUSDT,15m,2,up,0.4537061,0.48,0.026293904,0,0.48
2025-10-16 21:30:00,ETHUSDT,15m,0,up,0.42767146,0.48,0.052328527,1,0.42767146
2025-10-16 21:45:00,ETHUSDT,15m,0,down,0.42306998,0.48,0.056930006,1,0.42306998
2025-10-16 22:00:00,ETHUSDT,15m,2,up,0.5131073,0.48,0.03310731,0,0.48
2025-10-16 22:15:00,ETHUSDT,15m,2,down,0.48832005,0.48,0.008320063,0,0.48
2025-10-16 22:30:00,ETHUSDT,15m,2,down,0.5013515,0.48,0.021351486,0,0.48
2025-10-16 22:45:00,ETHUSDT,15m,1,up,0.5374049,0.48,0.057404906,1,0.5374049
2025-10-16 23:00:00,ETHUSDT,15m,2,up,0.47141173,0.48,0.008588254,0,0.48
2025-10-16 23:15:00,ETHUSDT,15m,2,down,0.51800007,0.48,0.038000077,0,0.48
2025-10-16 23:30:00,ETHUSDT,15m,2,up,0.48352224,0.48,0.003522247,0,0.48
2025-10-16 23:45:00,ETHUSDT,15m,2,up,0.43867013,0.48,0.04132986,0,0.48
2025-10-17 00:00:00,ETHUSDT,15m,0,up,0.41731486,0.48,0.06268513,1,0.41731486
2025-10-17 00:15:00,ETHUSDT,15m,0,up,0.38910887,0.48,0.09089112,1,0.38910887
2025-10-17 00:30:00,ETHUSDT,15m,2,up,0.43772653,0.48,0.04227346,0,0.48
2025-10-17 00:45:00,ETHUSDT,15m,0,up,0.37156644,0.48,0.108433545,1,0.37156644
2025-10-17 01:00:00,ETHUSDT,15m,2,down,0.43501678,0.48,0.04498321,0,0.48
2025-10-17 01:15:00,ETHUSDT,15m,2,down,0.46176314,0.48,0.018236846,0,0.48
2025-10-17 01:30:00,ETHUSDT,15m,2,up,0.51065445,0.48,0.03065446,0,0.48
2025-10-17 01:45:00,ETHUSDT,15m,2,down,0.50192475,0.48,0.021924764,0,0.48
2025-10-17 02:00:00,ETHUSDT,15m,2,down,0.5270692,0.48,0.04706922,0,0.48
2025-10-17 02:15:00,ETHUSDT,15m,2,up,0.52934235,0.48,0.049342364,0,0.48
2025-10-17 02:30:00,ETHUSDT,15m,2,up,0.51309025,0.48,0.033090264,0,0.48
2025-10-17 02:45:00,ETHUSDT,15m,2,up,0.47531468,0.48,0.0046853125,0,0.48
2025-10-17 03:00:00,ETHUSDT,15m,2,up,0.48375043,0.48,0.0037504435,0,0.48
2025-10-17 03:15:00,ETHUSDT,15m,2,down,0.50974625,0.48,0.029746264,0,0.48
2025-10-17 03:30:00,ETHUSDT,15m,1,up,0.53640026,0.48,0.05640027,1,0.53640026
2025-10-17 03:45:00,ETHUSDT,15m,2,down,0.47089234,0.48,0.009107649,0,0.48
2025-10-17 04:00:00,ETHUSDT,15m,2,down,0.5017212,0.48,0.021721214,0,0.48
2025-10-17 04:15:00,ETHUSDT,15m,1,down,0.53094095,0.48,0.05094096,1,0.53094095
2025-10-17 04:30:00,ETHUSDT,15m,1,down,0.54645133,0.48,0.06645134,1,0.54645133
2025-10-17 04:45:00,ETHUSDT,15m,1,down,0.5344066,0.48,0.054406613,1,0.5344066
2025-10-17 05:00:00,ETHUSDT,15m,1,up,0.5411316,0.48,0.061131626,1,0.5411316
2025-10-17 05:15:00,ETHUSDT,15m,2,down,0.49023265,0.48,0.010232657,0,0.48
2025-10-17 05:30:00,ETHUSDT,15m,1,down,0.55310374,0.48,0.073103756,1,0.55310374
2025-10-17 05:45:00,ETHUSDT,15m,1,up,0.5530508,0.48,0.07305083,1,0.5530508
2025-10-17 06:00:00,ETHUSDT,15m,1,down,0.5321141,0.48,0.0521141,1,0.5321141
2025-10-17 06:15:00,ETHUSDT,15m,1,down,0.5788854,0.48,0.09888539,1,0.5788854
2025-10-17 06:30:00,ETHUSDT,15m,1,down,0.5728172,0.48,0.09281722,1,0.5728172
2025-10-17 06:45:00,ETHUSDT,15m,1,down,0.5481841,0.48,0.06818411,1,0.5481841
2025-10-17 07:00:00,ETHUSDT,15m,1,up,0.5548041,0.48,0.0748041,1,0.5548041
2025-10-17 07:15:00,ETHUSDT,15m,1,down,0.5588662,0.48,0.07886621,1,0.5588662
2025-10-17 07:30:00,ETHUSDT,15m,1,down,0.5404476,0.48,0.060447603,1,0.5404476
2025-10-17 07:45:00,ETHUSDT,15m,1,down,0.563549,0.48,0.08354899,1,0.563549
2025-10-17 08:00:00,ETHUSDT,15m,1,down,0.5391287,0.48,0.05912873,1,0.5391287
2025-10-17 08:15:00,ETHUSDT,15m,1,down,0.5361766,0.48,0.056176633,1,0.5361766
2025-10-17 08:30:00,ETHUSDT,15m,1,down,0.581021,0.48,0.10102102,1,0.581021
2025-10-17 08:45:00,ETHUSDT,15m,1,up,0.551299,0.48,0.07129899,1,0.551299
2025-10-17 09:00:00,ETHUSDT,15m,2,up,0.43571028,0.48,0.04428971,0,0.48
2025-10-17 09:15:00,ETHUSDT,15m,0,up,0.39519945,0.48,0.08480054,1,0.39519945
2025-10-17 09:30:00,ETHUSDT,15m,2,down,0.5179871,0.48,0.037987083,0,0.48
2025-10-17 09:45:00,ETHUSDT,15m,1,down,0.53575623,0.48,0.05575624,1,0.53575623
2025-10-17 10:00:00,ETHUSDT,15m,2,down,0.463402,0.48,0.016597986,0,0.48
2025-10-17 10:15:00,ETHUSDT,15m,1,up,0.568492,0.48,0.088492006,1,0.568492
2025-10-17 10:30:00,ETHUSDT,15m,2,up,0.45331603,0.48,0.026683956,0,0.48
2025-10-17 10:45:00,ETHUSDT,15m,2,up,0.46999985,0.48,0.0100001395,0,0.48
2025-10-17 11:00:00,ETHUSDT,15m,0,up,0.39810124,0.48,0.08189875,1,0.39810124
2025-10-17 11:15:00,ETHUSDT,15m,2,down,0.4869529,0.48,0.0069529116,0,0.48
2025-10-17 11:30:00,ETHUSDT,15m,2,down,0.4379136,0.48,0.042086393,0,0.48
2025-10-17 11:45:00,ETHUSDT,15m,2,up,0.47889668,0.48,0.0011033118,0,0.48
2025-10-17 12:00:00,ETHUSDT,15m,2,up,0.48344147,0.48,0.0034414828,0,0.48
2025-10-17 12:15:00,ETHUSDT,15m,2,up,0.49125618,0.48,0.011256188,0,0.48
2025-10-17 12:30:00,ETHUSDT,15m,2,down,0.471214,0.48,0.008785993,0,0.48
2025-10-17 12:45:00,ETHUSDT,15m,2,down,0.52158886,0.48,0.041588873,0,0.48
2025-10-17 13:00:00,ETHUSDT,15m,1,up,0.5745765,0.48,0.09457651,1,0.5745765
2025-10-17 13:15:00,ETHUSDT,15m,1,down,0.5496047,0.48,0.069604725,1,0.5496047
2025-10-17 13:30:00,ETHUSDT,15m,1,up,0.54484135,0.48,0.06484136,1,0.54484135
2025-10-17 13:45:00,ETHUSDT,15m,2,down,0.44869298,0.48,0.03130701,0,0.48
2025-10-17 14:00:00,ETHUSDT,15m,2,down,0.49383575,0.48,0.013835758,0,0.48
2025-10-17 14:15:00,ETHUSDT,15m,2,down,0.5181225,0.48,0.038122505,0,0.48
2025-10-17 14:30:00,ETHUSDT,15m,1,up,0.54513764,0.48,0.065137655,1,0.54513764
2025-10-17 14:45:00,ETHUSDT,15m,1,down,0.540367,0.48,0.060367018,1,0.540367
2025-10-17 15:00:00,ETHUSDT,15m,1,up,0.56396186,0.48,0.083961874,1,0.56396186
2025-10-17 15:15:00,ETHUSDT,15m,2,up,0.50424147,0.48,0.024241477,0,0.48
2025-10-17 15:30:00,ETHUSDT,15m,2,up,0.50786716,0.48,0.027867168,0,0.48
2025-10-17 15:45:00,ETHUSDT,15m,2,up,0.46893415,0.48,0.011065841,0,0.48
2025-10-17 16:00:00,ETHUSDT,15m,2,down,0.45922157,0.48,0.020778418,0,0.48
2025-10-17 16:15:00,ETHUSDT,15m,2,down,0.46596575,0.48,0.014034241,0,0.48
2025-10-17 16:30:00,ETHUSDT,15m,2,down,0.49216703,0.48,0.0121670365,0,0.48
2025-10-17 16:45:00,ETHUSDT,15m,2,up,0.52545035,0.48,0.04545036,0,0.48
2025-10-17 17:00:00,ETHUSDT,15m,2,down,0.52124214,0.48,0.041242152,0,0.48
2025-10-17 17:15:00,ETHUSDT,15m,1,up,0.54168564,0.48,0.06168565,1,0.54168564
2025-10-17 17:30:00,ETHUSDT,15m,2,up,0.48398483,0.48,0.0039848387,0,0.48
2025-10-17 17:45:00,ETHUSDT,15m,2,down,0.45973328,0.48,0.020266712,0,0.48
2025-10-17 18:00:00,ETHUSDT,15m,2,up,0.52229655,0.48,0.04229656,0,0.48
2025-10-17 18:15:00,ETHUSDT,15m,2,up,0.458114,0.48,0.021885991,0,0.48
2025-10-17 18:30:00,ETHUSDT,15m,2,down,0.45553076,0.48,0.024469227,0,0.48
2025-10-17 18:45:00,ETHUSDT,15m,2,up,0.46547148,0.48,0.014528513,0,0.48
2025-10-17 19:00:00,ETHUSDT,15m,0,down,0.41850743,0.48,0.061492562,1,0.41850743
2025-10-17 19:15:00,ETHUSDT,15m,2,down,0.51393944,0.48,0.03393945,0,0.48
2025-10-17 19:30:00,ETHUSDT,15m,2,up,0.47922027,0.48,0.00077971816,0,0.48
2025-10-17 19:45:00,ETHUSDT,15m,2,up,0.5209499,0.48,0.04094991,0,0.48
2025-10-17 20:00:00,ETHUSDT,15m,0,up,0.42200497,0.48,0.05799502,1,0.42200497
2025-10-17 20:15:00,ETHUSDT,15m,2,down,0.4394589,0.48,0.040541083,0,0.48
2025-10-17 20:30:00,ETHUSDT,15m,2,up,0.44663537,0.48,0.033364624,0,0.48
2025-10-17 20:45:00,ETHUSDT,15m,2,up,0.4638254,0.48,0.016174585,0,0.48
2025-10-17 21:00:00,ETHUSDT,15m,2,up,0.44053835,0.48,0.039461643,0,0.48
2025-10-17 21:15:00,ETHUSDT,15m,2,down,0.43682408,0.48,0.043175906,0,0.48
2025-10-17 21:30:00,ETHUSDT,15m,0,up,0.42918554,0.48,0.05081445,1,0.42918554
2025-10-17 21:45:00,ETHUSDT,15m,2,down,0.44070786,0.48,0.039292127,0,0.48
2025-10-17 22:00:00,ETHUSDT,15m,1,up,0.5389401,0.48,0.058940083,1,0.5389401
2025-10-17 22:15:00,ETHUSDT,15m,2,down,0.4604187,0.48,0.019581288,0,0.48
2025-10-17 22:30:00,ETHUSDT,15m,1,up,0.5408258,0.48,0.060825795,1,0.5408258
2025-10-17 22:45:00,ETHUSDT,15m,1,down,0.5424716,0.48,0.0624716,1,0.5424716
2025-10-17 23:00:00,ETHUSDT,15m,1,down,0.5441709,0.48,0.06417093,1,0.5441709
2025-10-17 23:15:00,ETHUSDT,15m,1,down,0.5551673,0.48,0.07516733,1,0.5551673
2025-10-17 23:30:00,ETHUSDT,15m,1,down,0.5474787,0.48,0.06747869,1,0.5474787
2025-10-17 23:45:00,ETHUSDT,15m,1,down,0.5617001,0.48,0.08170012,1,0.5617001
2025-10-18 00:00:00,ETHUSDT,15m,1,up,0.5509034,0.48,0.07090339,1,0.5509034
2025-10-18 00:15:00,ETHUSDT,15m,2,up,0.5124956,0.48,0.032495588,0,0.48
2025-10-18 00:30:00,ETHUSDT,15m,2,down,0.47174174,0.48,0.008258253,0,0.48
2025-10-18 00:45:00,ETHUSDT,15m,2,up,0.48366553,0.48,0.0036655366,0,0.48
2025-10-18 01:00:00,ETHUSDT,15m,2,up,0.48515093,0.48,0.005150944,0,0.48
2025-10-18 01:15:00,ETHUSDT,15m,0,down,0.39940646,0.48,0.08059353,1,0.39940646
2025-10-18 01:30:00,ETHUSDT,15m,2,up,0.48691407,0.48,0.006914079,0,0.48
2025-10-18 01:45:00,ETHUSDT,15m,2,down,0.43164435,0.48,0.04835564,0,0.48
2025-10-18 02:00:00,ETHUSDT,15m,2,up,0.5161697,0.48,0.036169738,0,0.48
2025-10-18 02:15:00,ETHUSDT,15m,2,down,0.47391778,0.48,0.006082207,0,0.48
2025-10-18 02:30:00,ETHUSDT,15m,2,down,0.5299386,0.48,0.04993859,0,0.48
2025-10-18 02:45:00,ETHUSDT,15m,2,up,0.500384,0.48,0.020383984,0,0.48
2025-10-18 03:00:00,ETHUSDT,15m,2,up,0.4715353,0.48,0.008464694,0,0.48
2025-10-18 03:15:00,ETHUSDT,15m,2,down,0.43245572,0.48,0.04754427,0,0.48
2025-10-18 03:30:00,ETHUSDT,15m,2,up,0.50722885,0.48,0.027228862,0,0.48
2025-10-18 03:45:00,ETHUSDT,15m,2,down,0.4740566,0.48,0.0059433877,0,0.48
2025-10-18 04:00:00,ETHUSDT,15m,1,up,0.532193,0.48,0.052193016,1,0.532193
2025-10-18 04:15:00,ETHUSDT,15m,2,down,0.47908524,0.48,0.0009147525,0,0.48
2025-10-18 04:30:00,ETHUSDT,15m,2,up,0.5234626,0.48,0.043462604,0,0.48
2025-10-18 04:45:00,ETHUSDT,15m,1,up,0.53708166,0.48,0.05708167,1,0.53708166
2025-10-18 05:00:00,ETHUSDT,15m,2,down,0.45276543,0.48,0.027234554,0,0.48
2025-10-18 05:15:00,ETHUSDT,15m,2,up,0.5252844,0.48,0.04528442,0,0.48
2025-10-18 05:30:00,ETHUSDT,15m,0,up,0.4169385,0.48,0.063061476,1,0.4169385
2025-10-18 05:45:00,ETHUSDT,15m,2,up,0.44339952,0.48,0.03660047,0,0.48
2025-10-18 06:00:00,ETHUSDT,15m,0,down,0.39461288,0.48,0.08538711,1,0.39461288
2025-10-18 06:15:00,ETHUSDT,15m,2,down,0.45358866,0.48,0.026411325,0,0.48
2025-10-18 06:30:00,ETHUSDT,15m,2,up,0.50405926,0.48,0.024059266,0,0.48
2025-10-18 06:45:00,ETHUSDT,15m,2,up,0.4802609,0.48,0.00026091933,0,0.48
2025-10-18 07:00:00,ETHUSDT,15m,0,down,0.41850513,0.48,0.061494857,1,0.41850513
2025-10-18 07:15:00,ETHUSDT,15m,0,up,0.42666575,0.48,0.053334236,1,0.42666575
2025-10-18 07:30:00,ETHUSDT,15m,2,down,0.44511047,0.48,0.03488952,0,0.48
2025-10-18 07:45:00,ETHUSDT,15m,2,up,0.4976093,0.48,0.017609298,0,0.48
2025-10-18 08:00:00,ETHUSDT,15m,2,down,0.46367952,0.48,0.016320467,0,0.48
2025-10-18 08:15:00,ETHUSDT,15m,2,down,0.4813593,0.48,0.0013593137,0,0.48
2025-10-18 08:30:00,ETHUSDT,15m,1,down,0.53261757,0.48,0.05261758,1,0.53261757
2025-10-18 08:45:00,ETHUSDT,15m,1,down,0.5532807,0.48,0.07328072,1,0.5532807
2025-10-18 09:00:00,ETHUSDT,15m,2,up,0.521951,0.48,0.04195103,0,0.48
2025-10-18 09:15:00,ETHUSDT,15m,2,down,0.43657887,0.48,0.04342112,0,0.48
2025-10-18 09:30:00,ETHUSDT,15m,2,down,0.52458733,0.48,0.044587344,0,0.48
2025-10-18 09:45:00,ETHUSDT,15m,2,down,0.47808567,0.48,0.0019143224,0,0.48
2025-10-18 10:00:00,ETHUSDT,15m,1,up,0.54755145,0.48,0.067551464,1,0.54755145
2025-10-18 10:15:00,ETHUSDT,15m,2,up,0.5073295,0.48,0.027329534,0,0.48
2025-10-18 10:30:00,ETHUSDT,15m,2,down,0.46139237,0.48,0.018607616,0,0.48
2025-10-18 10:45:00,ETHUSDT,15m,2,down,0.47110698,0.48,0.008893013,0,0.48
2025-10-18 11:00:00,ETHUSDT,15m,2,down,0.46746537,0.48,0.012534618,0,0.48
2025-10-18 11:15:00,ETHUSDT,15m,1,up,0.5395892,0.48,0.059589237,1,0.5395892
2025-10-18 11:30:00,ETHUSDT,15m,2,up,0.47902927,0.48,0.00097072124,0,0.48
2025-10-18 11:45:00,ETHUSDT,15m,2,up,0.46099997,0.48,0.019000024,0,0.48
2025-10-18 12:00:00,ETHUSDT,15m,0,down,0.42905638,0.48,0.050943613,1,0.42905638
2025-10-18 12:15:00,ETHUSDT,15m,2,down,0.5218558,0.48,0.041855782,0,0.48
2025-10-18 12:30:00,ETHUSDT,15m,2,up,0.45964906,0.48,0.020350933,0,0.48
2025-10-18 12:45:00,ETHUSDT,15m,2,down,0.5027269,0.48,0.022726923,0,0.48
2025-10-18 13:00:00,ETHUSDT,15m,2,up,0.51371324,0.48,0.03371325,0,0.48
2025-10-18 13:15:00,ETHUSDT,15m,2,down,0.4660345,0.48,0.0139654875,0,0.48
2025-10-18 13:30:00,ETHUSDT,15m,2,up,0.51987284,0.48,0.039872855,0,0.48
2025-10-18 13:45:00,ETHUSDT,15m,2,down,0.5192275,0.48,0.039227515,0,0.48
2025-10-18 14:00:00,ETHUSDT,15m,1,up,0.5515294,0.48,0.07152942,1,0.5515294
2025-10-18 14:15:00,ETHUSDT,15m,2,up,0.51051265,0.48,0.03051266,0,0.48
2025-10-18 14:30:00,ETHUSDT,15m,1,up,0.546856,0.48,0.066856,1,0.546856
2025-10-18 14:45:00,ETHUSDT,15m,2,down,0.51336294,0.48,0.033362955,0,0.48
2025-10-18 15:00:00,ETHUSDT,15m,2,up,0.52873033,0.48,0.048730344,0,0.48
2025-10-18 15:15:00,ETHUSDT,15m,1,down,0.53326905,0.48,0.05326906,1,0.53326905
2025-10-18 15:30:00,ETHUSDT,15m,2,up,0.45062143,0.48,0.029378563,0,0.48
2025-10-18 15:45:00,ETHUSDT,15m,2,down,0.50516677,0.48,0.02516678,0,0.48
2025-10-18 16:00:00,ETHUSDT,15m,2,down,0.48003832,0.48,3.8325787e-05,0,0.48
2025-10-18 16:15:00,ETHUSDT,15m,2,down,0.48533008,0.48,0.0053300858,0,0.48
2025-10-18 16:30:00,ETHUSDT,15m,1,up,0.54967165,0.48,0.06967166,1,0.54967165
2025-10-18 16:45:00,ETHUSDT,15m,2,up,0.5059633,0.48,0.025963336,0,0.48
2025-10-18 17:00:00,ETHUSDT,15m,2,up,0.46314162,0.48,0.01685837,0,0.48
