timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-10-31 16:30:00,BTCUSDT,15m,1,down,0.5670956,0.48,0.08709559,1,0.5670956
2025-10-31 16:45:00,BTCUSDT,15m,1,up,0.5591361,0.48,0.0791361,1,0.5591361
2025-10-31 17:00:00,BTCUSDT,15m,1,up,0.5560347,0.48,0.076034695,1,0.5560347
2025-10-31 17:15:00,BTCUSDT,15m,2,up,0.5250755,0.48,0.045075506,0,0.48
2025-10-31 17:30:00,BTCUSDT,15m,2,up,0.49867702,0.48,0.018677026,0,0.48
2025-10-31 17:45:00,BTCUSDT,15m,2,up,0.5210289,0.48,0.041028887,0,0.48
2025-10-31 18:00:00,BTCUSDT,15m,2,down,0.4954992,0.48,0.015499204,0,0.48
2025-10-31 18:15:00,BTCUSDT,15m,2,up,0.5043744,0.48,0.024374396,0,0.48
2025-10-31 18:30:00,BTCUSDT,15m,2,down,0.44337392,0.48,0.03662607,0,0.48
2025-10-31 18:45:00,BTCUSDT,15m,2,down,0.49343267,0.48,0.013432682,0,0.48
2025-10-31 19:00:00,BTCUSDT,15m,2,up,0.48803994,0.48,0.008039951,0,0.48
2025-10-31 19:15:00,BTCUSDT,15m,2,up,0.5210763,0.48,0.041076332,0,0.48
2025-10-31 19:30:00,BTCUSDT,15m,2,down,0.47690552,0.48,0.0030944645,0,0.48
2025-10-31 19:45:00,BTCUSDT,15m,2,down,0.5162412,0.48,0.036241204,0,0.48
2025-10-31 20:00:00,BTCUSDT,15m,2,down,0.46132174,0.48,0.018678248,0,0.48
2025-10-31 20:15:00,BTCUSDT,15m,2,down,0.52692425,0.48,0.046924263,0,0.48
2025-10-31 20:30:00,BTCUSDT,15m,2,down,0.48623624,0.48,0.006236255,0,0.48
2025-10-31 20:45:00,BTCUSDT,15m,2,down,0.51902294,0.48,0.039022952,0,0.48
2025-10-31 21:00:00,BTCUSDT,15m,1,up,0.5539671,0.48,0.07396713,1,0.5539671
2025-10-31 21:15:00,BTCUSDT,15m,2,up,0.51067466,0.48,0.030674666,0,0.48
2025-10-31 21:30:00,BTCUSDT,15m,2,down,0.51026314,0.48,0.030263156,0,0.48
2025-10-31 21:45:00,BTCUSDT,15m,2,up,0.49352068,0.48,0.013520688,0,0.48
2025-10-31 22:00:00,BTCUSDT,15m,2,down,0.45869085,0.48,0.021309137,0,0.48
2025-10-31 22:15:00,BTCUSDT,15m,2,down,0.4955859,0.48,0.015585899,0,0.48
2025-10-31 22:30:00,BTCUSDT,15m,2,down,0.48102066,0.48,0.0010206699,0,0.48
2025-10-31 22:45:00,BTCUSDT,15m,2,down,0.4892938,0.48,0.009293824,0,0.48
2025-10-31 23:00:00,BTCUSDT,15m,2,up,0.48588082,0.48,0.0058808327,0,0.48
2025-10-31 23:15:00,BTCUSDT,15m,2,up,0.50873625,0.48,0.028736264,0,0.48
2025-10-31 23:30:00,BTCUSDT,15m,2,down,0.46988547,0.48,0.010114521,0,0.48
2025-10-31 23:45:00,BTCUSDT,15m,2,down,0.49698502,0.48,0.016985029,0,0.48
2025-11-01 00:00:00,BTCUSDT,15m,2,up,0.493894,0.48,0.0138940215,0,0.48
2025-11-01 00:15:00,BTCUSDT,15m,2,up,0.49637073,0.48,0.016370744,0,0.48
2025-11-01 00:30:00,BTCUSDT,15m,2,up,0.5041096,0.48,0.024109632,0,0.48
2025-11-01 00:45:00,BTCUSDT,15m,2,up,0.47678703,0.48,0.0032129586,0,0.48
2025-11-01 01:00:00,BTCUSDT,15m,2,up,0.501695,0.48,0.021694988,0,0.48
2025-11-01 01:15:00,BTCUSDT,15m,0,down,0.4080915,0.48,0.071908504,1,0.4080915
2025-11-01 01:30:00,BTCUSDT,15m,2,down,0.5148723,0.48,0.034872323,0,0.48
2025-11-01 01:45:00,BTCUSDT,15m,2,down,0.52173465,0.48,0.041734666,0,0.48
2025-11-01 02:00:00,BTCUSDT,15m,2,up,0.50403935,0.48,0.024039358,0,0.48
2025-11-01 02:15:00,BTCUSDT,15m,2,down,0.52910775,0.48,0.04910776,0,0.48
2025-11-01 02:30:00,BTCUSDT,15m,2,up,0.46015382,0.48,0.019846171,0,0.48
2025-11-01 02:45:00,BTCUSDT,15m,2,up,0.48409978,0.48,0.0040997863,0,0.48
2025-11-01 03:00:00,BTCUSDT,15m,2,up,0.47810072,0.48,0.0018992722,0,0.48
2025-11-01 03:15:00,BTCUSDT,15m,2,up,0.4631572,0.48,0.016842782,0,0.48
2025-11-01 03:30:00,BTCUSDT,15m,2,up,0.44669068,0.48,0.03330931,0,0.48
2025-11-01 03:45:00,BTCUSDT,15m,2,up,0.4410572,0.48,0.038942784,0,0.48
2025-11-01 04:00:00,BTCUSDT,15m,2,up,0.50382996,0.48,0.023829967,0,0.48
2025-11-01 04:15:00,BTCUSDT,15m,0,down,0.42127964,0.48,0.05872035,1,0.42127964
2025-11-01 04:30:00,BTCUSDT,15m,2,up,0.459149,0.48,0.020850986,0,0.48
2025-11-01 04:45:00,BTCUSDT,15m,2,down,0.4572005,0.48,0.022799492,0,0.48
2025-11-01 05:00:00,BTCUSDT,15m,1,up,0.542533,0.48,0.06253299,1,0.542533
2025-11-01 05:15:00,BTCUSDT,15m,2,up,0.4842844,0.48,0.0042844117,0,0.48
2025-11-01 05:30:00,BTCUSDT,15m,2,down,0.47094214,0.48,0.00905785,0,0.48
2025-11-01 05:45:00,BTCUSDT,15m,2,down,0.46078664,0.48,0.019213349,0,0.48
2025-11-01 06:00:00,BTCUSDT,15m,1,down,0.5546521,0.48,0.074652106,1,0.5546521
2025-11-01 06:15:00,BTCUSDT,15m,1,down,0.5524261,0.48,0.07242611,1,0.5524261
2025-11-01 06:30:00,BTCUSDT,15m,1,up,0.57888114,0.48,0.098881155,1,0.57888114
2025-11-01 06:45:00,BTCUSDT,15m,2,up,0.47073844,0.48,0.0092615485,0,0.48
2025-11-01 07:00:00,BTCUSDT,15m,2,up,0.4920859,0.48,0.012085915,0,0.48
2025-11-01 07:15:00,BTCUSDT,15m,2,down,0.4467019,0.48,0.033298075,0,0.48
2025-11-01 07:30:00,BTCUSDT,15m,2,down,0.50202924,0.48,0.02202925,0,0.48
2025-11-01 07:45:00,BTCUSDT,15m,2,up,0.4546425,0.48,0.025357485,0,0.48
2025-11-01 08:00:00,BTCUSDT,15m,2,up,0.49311858,0.48,0.013118595,0,0.48
2025-11-01 08:15:00,BTCUSDT,15m,2,down,0.49048272,0.48,0.0104827285,0,0.48
2025-11-01 08:30:00,BTCUSDT,15m,2,up,0.46434984,0.48,0.015650153,0,0.48
2025-11-01 08:45:00,BTCUSDT,15m,2,down,0.44086072,0.48,0.03913927,0,0.48
2025-11-01 09:00:00,BTCUSDT,15m,2,down,0.4429044,0.48,0.037095577,0,0.48
2025-11-01 09:15:00,BTCUSDT,15m,2,down,0.43767086,0.48,0.042329133,0,0.48
2025-11-01 09:30:00,BTCUSDT,15m,1,down,0.54296505,0.48,0.062965065,1,0.54296505
2025-11-01 09:45:00,BTCUSDT,15m,1,down,0.5532989,0.48,0.0732989,1,0.5532989
2025-11-01 10:00:00,BTCUSDT,15m,1,up,0.58400375,0.48,0.10400376,1,0.58400375
2025-11-01 10:15:00,BTCUSDT,15m,2,up,0.47561693,0.48,0.0043830574,0,0.48
2025-11-01 10:30:00,BTCUSDT,15m,2,up,0.44573098,0.48,0.034269005,0,0.48
2025-11-01 10:45:00,BTCUSDT,15m,2,up,0.45428136,0.48,0.02571863,0,0.48
2025-11-01 11:00:00,BTCUSDT,15m,2,down,0.4974416,0.48,0.0174416,0,0.48
2025-11-01 11:15:00,BTCUSDT,15m,2,up,0.5194043,0.48,0.039404303,0,0.48
2025-11-01 11:30:00,BTCUSDT,15m,2,up,0.44953582,0.48,0.030464172,0,0.48
2025-11-01 11:45:00,BTCUSDT,15m,2,down,0.49161097,0.48,0.011610985,0,0.48
2025-11-01 12:00:00,BTCUSDT,15m,2,down,0.50434864,0.48,0.024348646,0,0.48
2025-11-01 12:15:00,BTCUSDT,15m,2,up,0.4584483,0.48,0.021551698,0,0.48
2025-11-01 12:30:00,BTCUSDT,15m,2,down,0.5000207,0.48,0.020020694,0,0.48
2025-11-01 12:45:00,BTCUSDT,15m,2,down,0.5161791,0.48,0.036179096,0,0.48
2025-11-01 13:00:00,BTCUSDT,15m,1,up,0.53692657,0.48,0.05692658,1,0.53692657
2025-11-01 13:15:00,BTCUSDT,15m,2,down,0.51012063,0.48,0.030120641,0,0.48
2025-11-01 13:30:00,BTCUSDT,15m,1,up,0.5664494,0.48,0.086449414,1,0.5664494
2025-11-01 13:45:00,BTCUSDT,15m,2,down,0.4888006,0.48,0.008800596,0,0.48
2025-11-01 14:00:00,BTCUSDT,15m,1,up,0.5646577,0.48,0.0846577,1,0.5646577
2025-11-01 14:15:00,BTCUSDT,15m,2,up,0.44989607,0.48,0.030103922,0,0.48
2025-11-01 14:30:00,BTCUSDT,15m,2,down,0.467925,0.48,0.012074977,0,0.48
2025-11-01 14:45:00,BTCUSDT,15m,0,up,0.42602718,0.48,0.05397281,1,0.42602718
2025-11-01 15:00:00,BTCUSDT,15m,2,down,0.45259833,0.48,0.027401656,0,0.48
2025-11-01 15:15:00,BTCUSDT,15m,2,up,0.48702958,0.48,0.007029593,0,0.48
2025-11-01 15:30:00,BTCUSDT,15m,2,up,0.49340537,0.48,0.013405383,0,0.48
2025-11-01 15:45:00,BTCUSDT,15m,0,down,0.42137876,0.48,0.058621228,1,0.42137876
2025-11-01 16:00:00,BTCUSDT,15m,1,down,0.5405778,0.48,0.06057784,1,0.5405778
2025-11-01 16:15:00,BTCUSDT,15m,1,up,0.5445161,0.48,0.0645161,1,0.5445161
2025-11-01 16:30:00,BTCUSDT,15m,0,up,0.41115302,0.48,0.06884697,1,0.41115302
2025-11-01 16:45:00,BTCUSDT,15m,2,down,0.47718692,0.48,0.002813071,0,0.48
2025-11-01 17:00:00,BTCUSDT,15m,2,down,0.4701797,0.48,0.009820282,0,0.48
2025-11-01 17:15:00,BTCUSDT,15m,1,up,0.5615589,0.48,0.08155891,1,0.5615589
2025-11-01 17:30:00,BTCUSDT,15m,2,down,0.5177375,0.48,0.03773752,0,0.48
2025-11-01 17:45:00,BTCUSDT,15m,2,up,0.5146562,0.48,0.034656197,0,0.48
2025-11-01 18:00:00,BTCUSDT,15m,2,down,0.46422186,0.48,0.015778124,0,0.48
2025-11-01 18:15:00,BTCUSDT,15m,2,down,0.4927637,0.48,0.012763709,0,0.48
2025-11-01 18:30:00,BTCUSDT,15m,2,up,0.4648176,0.48,0.015182376,0,0.48
2025-11-01 18:45:00,BTCUSDT,15m,2,down,0.47484618,0.48,0.005153805,0,0.48
2025-11-01 19:00:00,BTCUSDT,15m,2,up,0.49509677,0.48,0.015096784,0,0.48
2025-11-01 19:15:00,BTCUSDT,15m,2,up,0.4796514,0.48,0.00034859776,0,0.48
2025-11-01 19:30:00,BTCUSDT,15m,2,up,0.44569123,0.48,0.03430876,0,0.48
2025-11-01 19:45:00,BTCUSDT,15m,2,up,0.4587768,0.48,0.021223187,0,0.48
2025-11-01 20:00:00,BTCUSDT,15m,2,up,0.49935585,0.48,0.019355863,0,0.48
2025-11-01 20:15:00,BTCUSDT,15m,2,down,0.4576042,0.48,0.02239579,0,0.48
2025-11-01 20:30:00,BTCUSDT,15m,2,down,0.4721221,0.48,0.007877886,0,0.48
2025-11-01 20:45:00,BTCUSDT,15m,2,down,0.45513794,0.48,0.024862051,0,0.48
2025-11-01 21:00:00,BTCUSDT,15m,1,up,0.55088603,0.48,0.070886046,1,0.55088603
2025-11-01 21:15:00,BTCUSDT,15m,2,down,0.48037037,0.48,0.00037038326,0,0.48
2025-11-01 21:30:00,BTCUSDT,15m,1,down,0.540979,0.48,0.06097904,1,0.540979
2025-11-01 21:45:00,BTCUSDT,15m,1,up,0.6123759,0.48,0.13237593,1,0.6123759
2025-11-01 22:00:00,BTCUSDT,15m,1,up,0.53317344,0.48,0.053173453,1,0.53317344
2025-11-01 22:15:00,BTCUSDT,15m,2,up,0.51788735,0.48,0.037887365,0,0.48
2025-11-01 22:30:00,BTCUSDT,15m,2,up,0.45125207,0.48,0.028747916,0,0.48
2025-11-01 22:45:00,BTCUSDT,15m,2,down,0.44593498,0.48,0.03406501,0,0.48
2025-11-01 23:00:00,BTCUSDT,15m,2,up,0.45758837,0.48,0.022411615,0,0.48
2025-11-01 23:15:00,BTCUSDT,15m,2,down,0.4424825,0.48,0.037517488,0,0.48
2025-11-01 23:30:00,BTCUSDT,15m,2,up,0.4617574,0.48,0.018242598,0,0.48
2025-11-01 23:45:00,BTCUSDT,15m,2,down,0.4913102,0.48,0.01131022,0,0.48
2025-11-02 00:00:00,BTCUSDT,15m,2,down,0.5103427,0.48,0.030342728,0,0.48
2025-11-02 00:15:00,BTCUSDT,15m,2,down,0.5092581,0.48,0.029258102,0,0.48
2025-11-02 00:30:00,BTCUSDT,15m,2,down,0.5050266,0.48,0.02502659,0,0.48
2025-11-02 00:45:00,BTCUSDT,15m,2,up,0.51382,0.48,0.033820003,0,0.48
2025-11-02 01:00:00,BTCUSDT,15m,2,up,0.5134907,0.48,0.033490688,0,0.48
2025-11-02 01:15:00,BTCUSDT,15m,2,down,0.46057498,0.48,0.019425005,0,0.48
2025-11-02 01:30:00,BTCUSDT,15m,2,down,0.479392,0.48,0.0006079972,0,0.48
2025-11-02 01:45:00,BTCUSDT,15m,2,up,0.491543,0.48,0.011543006,0,0.48
2025-11-02 02:00:00,BTCUSDT,15m,2,down,0.46092635,0.48,0.019073635,0,0.48
2025-11-02 02:15:00,BTCUSDT,15m,2,up,0.46202067,0.48,0.017979324,0,0.48
2025-11-02 02:30:00,BTCUSDT,15m,2,up,0.50215507,0.48,0.022155076,0,0.48
2025-11-02 02:45:00,BTCUSDT,15m,2,up,0.49397767,0.48,0.013977677,0,0.48
2025-11-02 03:00:00,BTCUSDT,15m,2,down,0.47491306,0.48,0.0050869286,0,0.48
2025-11-02 03:15:00,BTCUSDT,15m,2,up,0.5089321,0.48,0.028932124,0,0.48
2025-11-02 03:30:00,BTCUSDT,15m,2,up,0.5022688,0.48,0.022268802,0,0.48
2025-11-02 03:45:00,BTCUSDT,15m,2,up,0.4855703,0.48,0.0055703223,0,0.48
2025-11-02 04:00:00,BTCUSDT,15m,2,up,0.47941095,0.48,0.0005890429,0,0.48
2025-11-02 04:15:00,BTCUSDT,15m,2,up,0.491007,0.48,0.011007011,0,0.48
2025-11-02 04:30:00,BTCUSDT,15m,0,up,0.37794307,0.48,0.10205692,1,0.37794307
2025-11-02 04:45:00,BTCUSDT,15m,0,down,0.41854924,0.48,0.06145075,1,0.41854924
2025-11-02 05:00:00,BTCUSDT,15m,2,down,0.49288806,0.48,0.012888074,0,0.48
2025-11-02 05:15:00,BTCUSDT,15m,2,up,0.47345048,0.48,0.0065495074,0,0.48
2025-11-02 05:30:00,BTCUSDT,15m,2,up,0.48405343,0.48,0.0040534437,0,0.48
2025-11-02 05:45:00,BTCUSDT,15m,2,down,0.4568969,0.48,0.023103088,0,0.48
2025-11-02 06:00:00,BTCUSDT,15m,2,up,0.49969453,0.48,0.019694537,0,0.48
2025-11-02 06:15:00,BTCUSDT,15m,2,up,0.44087374,0.48,0.039126247,0,0.48
2025-11-02 06:30:00,BTCUSDT,15m,2,up,0.4406511,0.48,0.0393489,0,0.48
2025-11-02 06:45:00,BTCUSDT,15m,2,down,0.4394393,0.48,0.040560693,0,0.48
2025-11-02 07:00:00,BTCUSDT,15m,2,down,0.46531367,0.48,0.014686316,0,0.48
2025-11-02 07:15:00,BTCUSDT,15m,2,up,0.449005,0.48,0.030994982,0,0.48
2025-11-02 07:30:00,BTCUSDT,15m,2,up,0.43490338,0.48,0.045096606,0,0.48
2025-11-02 07:45:00,BTCUSDT,15m,2,down,0.448004,0.48,0.031995982,0,0.48
2025-11-02 08:00:00,BTCUSDT,15m,2,down,0.48967108,0.48,0.009671092,0,0.48
2025-11-02 08:15:00,BTCUSDT,15m,2,up,0.45720226,0.48,0.022797734,0,0.48
2025-11-02 08:30:00,BTCUSDT,15m,2,up,0.43845588,0.48,0.04154411,0,0.48
2025-11-02 08:45:00,BTCUSDT,15m,2,up,0.431591,0.48,0.048408985,0,0.48
2025-11-02 09:00:00,BTCUSDT,15m,2,down,0.43168288,0.48,0.048317105,0,0.48
2025-11-02 09:15:00,BTCUSDT,15m,2,down,0.45477816,0.48,0.025221825,0,0.48
2025-11-02 09:30:00,BTCUSDT,15m,1,up,0.5651604,0.48,0.085160404,1,0.5651604
2025-11-02 09:45:00,BTCUSDT,15m,2,up,0.47990775,0.48,9.223819e-05,0,0.48
2025-11-02 10:00:00,BTCUSDT,15m,2,down,0.45126006,0.48,0.02873993,0,0.48
2025-11-02 10:15:00,BTCUSDT,15m,2,down,0.5287696,0.48,0.048769623,0,0.48
2025-11-02 10:30:00,BTCUSDT,15m,1,up,0.5875646,0.48,0.1075646,1,0.5875646
2025-11-02 10:45:00,BTCUSDT,15m,2,up,0.5153365,0.48,0.035336524,0,0.48
2025-11-02 11:00:00,BTCUSDT,15m,2,up,0.4488139,0.48,0.031186104,0,0.48
2025-11-02 11:15:00,BTCUSDT,15m,2,up,0.43570435,0.48,0.04429564,0,0.48
2025-11-02 11:30:00,BTCUSDT,15m,2,up,0.47024718,0.48,0.00975281,0,0.48
2025-11-02 11:45:00,BTCUSDT,15m,0,down,0.398856,0.48,0.081143975,1,0.398856
2025-11-02 12:00:00,BTCUSDT,15m,2,down,0.51306045,0.48,0.03306046,0,0.48
2025-11-02 12:15:00,BTCUSDT,15m,2,down,0.50433433,0.48,0.024334341,0,0.48
2025-11-02 12:30:00,BTCUSDT,15m,1,down,0.5557803,0.48,0.0757803,1,0.5557803
2025-11-02 12:45:00,BTCUSDT,15m,2,down,0.5069626,0.48,0.026962608,0,0.48
2025-11-02 13:00:00,BTCUSDT,15m,1,down,0.5590104,0.48,0.0790104,1,0.5590104
2025-11-02 13:15:00,BTCUSDT,15m,1,down,0.5406039,0.48,0.060603887,1,0.5406039
2025-11-02 13:30:00,BTCUSDT,15m,1,up,0.5580205,0.48,0.07802048,1,0.5580205
2025-11-02 13:45:00,BTCUSDT,15m,2,down,0.45592976,0.48,0.024070233,0,0.48
2025-11-02 14:00:00,BTCUSDT,15m,2,down,0.5169847,0.48,0.036984712,0,0.48
2025-11-02 14:15:00,BTCUSDT,15m,1,up,0.53562796,0.48,0.055627972,1,0.53562796
2025-11-02 14:30:00,BTCUSDT,15m,1,up,0.5474147,0.48,0.06741473,1,0.5474147
2025-11-02 14:45:00,BTCUSDT,15m,2,down,0.4996063,0.48,0.019606322,0,0.48
2025-11-02 15:00:00,BTCUSDT,15m,2,up,0.47598168,0.48,0.0040183067,0,0.48
2025-11-02 15:15:00,BTCUSDT,15m,2,down,0.48742524,0.48,0.0074252486,0,0.48
2025-11-02 15:30:00,BTCUSDT,15m,1,down,0.5361914,0.48,0.056191415,1,0.5361914
2025-11-02 15:45:00,BTCUSDT,15m,1,down,0.57688195,0.48,0.096881956,1,0.57688195
2025-11-02 16:00:00,BTCUSDT,15m,1,up,0.59016925,0.48,0.11016926,1,0.59016925
2025-11-02 16:15:00,BTCUSDT,15m,2,down,0.51627326,0.48,0.03627327,0,0.48
2025-11-02 16:30:00,BTCUSDT,15m,2,up,0.5051168,0.48,0.025116831,0,0.48
2025-11-02 16:45:00,BTCUSDT,15m,2,up,0.47961417,0.48,0.00038582087,0,0.48
2025-11-02 17:00:00,BTCUSDT,15m,2,down,0.4808104,0.48,0.00081041455,0,0.48
2025-11-02 17:15:00,BTCUSDT,15m,2,down,0.50106347,0.48,0.021063477,0,0.48
2025-11-02 17:30:00,BTCUSDT,15m,2,up,0.52180415,0.48,0.041804165,0,0.48
2025-11-02 17:45:00,BTCUSDT,15m,2,up,0.49008268,0.48,0.010082692,0,0.48
2025-11-02 18:00:00,BTCUSDT,15m,2,up,0.5238865,0.48,0.043886513,0,0.48
2025-11-02 18:15:00,BTCUSDT,15m,2,up,0.46137166,0.48,0.018628329,0,0.48
2025-11-02 18:30:00,BTCUSDT,15m,2,up,0.4475051,0.48,0.032494903,0,0.48
2025-11-02 18:45:00,BTCUSDT,15m,2,down,0.45483384,0.48,0.025166154,0,0.48
2025-11-02 19:00:00,BTCUSDT,15m,2,down,0.49690095,0.48,0.016900957,0,0.48
2025-11-02 19:15:00,BTCUSDT,15m,1,up,0.58440715,0.48,0.10440716,1,0.58440715
2025-11-02 19:30:00,BTCUSDT,15m,1,up,0.53353965,0.48,0.053539664,1,0.53353965
2025-11-02 19:45:00,BTCUSDT,15m,2,down,0.46876332,0.48,0.011236668,0,0.48
2025-11-02 20:00:00,BTCUSDT,15m,2,down,0.50371575,0.48,0.023715764,0,0.48
2025-11-02 20:15:00,BTCUSDT,15m,1,up,0.5394011,0.48,0.059401125,1,0.5394011
2025-11-02 20:30:00,BTCUSDT,15m,2,up,0.50420797,0.48,0.02420798,0,0.48
2025-11-02 20:45:00,BTCUSDT,15m,2,down,0.466397,0.48,0.013603002,0,0.48
2025-11-02 21:00:00,BTCUSDT,15m,2,up,0.4927252,0.48,0.012725204,0,0.48
2025-11-02 21:15:00,BTCUSDT,15m,2,up,0.50365067,0.48,0.023650676,0,0.48
2025-11-02 21:30:00,BTCUSDT,15m,2,down,0.51465183,0.48,0.034651846,0,0.48
2025-11-02 21:45:00,BTCUSDT,15m,2,down,0.5089263,0.48,0.028926283,0,0.48
2025-11-02 22:00:00,BTCUSDT,15m,2,up,0.5157064,0.48,0.03570643,0,0.48
2025-11-02 22:15:00,BTCUSDT,15m,2,down,0.49000603,0.48,0.01000604,0,0.48
2025-11-02 22:30:00,BTCUSDT,15m,1,up,0.55643654,0.48,0.07643655,1,0.55643654
2025-11-02 22:45:00,BTCUSDT,15m,2,up,0.4902417,0.48,0.010241717,0,0.48
2025-11-02 23:00:00,BTCUSDT,15m,0,down,0.420246,0.48,0.059753984,1,0.420246
2025-11-02 23:15:00,BTCUSDT,15m,1,up,0.531735,0.48,0.051735014,1,0.531735
2025-11-02 23:30:00,BTCUSDT,15m,2,up,0.4471524,0.48,0.032847583,0,0.48
2025-11-02 23:45:00,BTCUSDT,15m,2,up,0.4464699,0.48,0.033530086,0,0.48
2025-11-03 00:00:00,BTCUSDT,15m,0,down,0.42073905,0.48,0.059260935,1,0.42073905
2025-11-03 00:15:00,BTCUSDT,15m,2,down,0.5166788,0.48,0.03667882,0,0.48
2025-11-03 00:30:00,BTCUSDT,15m,2,down,0.5216433,0.48,0.04164329,0,0.48
2025-11-03 00:45:00,BTCUSDT,15m,1,down,0.5707973,0.48,0.090797335,1,0.5707973
2025-11-03 01:00:00,BTCUSDT,15m,2,down,0.4799535,0.48,4.6491623e-05,0,0.48
2025-11-03 01:15:00,BTCUSDT,15m,2,up,0.527903,0.48,0.04790303,0,0.48
2025-11-03 01:30:00,BTCUSDT,15m,2,down,0.46945423,0.48,0.01054576,0,0.48
2025-11-03 01:45:00,BTCUSDT,15m,1,up,0.5379749,0.48,0.057974905,1,0.5379749
2025-11-03 02:00:00,BTCUSDT,15m,2,down,0.496144,0.48,0.016144007,0,0.48
2025-11-03 02:15:00,BTCUSDT,15m,1,down,0.56470305,0.48,0.08470306,1,0.56470305
2025-11-03 02:30:00,BTCUSDT,15m,1,up,0.5461878,0.48,0.06618783,1,0.5461878
2025-11-03 02:45:00,BTCUSDT,15m,2,down,0.52258813,0.48,0.042588145,0,0.48
2025-11-03 03:00:00,BTCUSDT,15m,1,down,0.55003804,0.48,0.07003805,1,0.55003804
2025-11-03 03:15:00,BTCUSDT,15m,2,up,0.5274238,0.48,0.04742381,0,0.48
2025-11-03 03:30:00,BTCUSDT,15m,2,down,0.49202874,0.48,0.012028754,0,0.48
2025-11-03 03:45:00,BTCUSDT,15m,1,down,0.5441506,0.48,0.0641506,1,0.5441506
2025-11-03 04:00:00,BTCUSDT,15m,2,up,0.50576603,0.48,0.025766045,0,0.48
2025-11-03 04:15:00,BTCUSDT,15m,2,down,0.4946161,0.48,0.014616102,0,0.48
2025-11-03 04:30:00,BTCUSDT,15m,2,up,0.497644,0.48,0.017644018,0,0.48
2025-11-03 04:45:00,BTCUSDT,15m,2,up,0.5279415,0.48,0.047941536,0,0.48
2025-11-03 05:00:00,BTCUSDT,15m,2,down,0.49709573,0.48,0.017095745,0,0.48
2025-11-03 05:15:00,BTCUSDT,15m,2,down,0.48902136,0.48,0.009021372,0,0.48
2025-11-03 05:30:00,BTCUSDT,15m,2,up,0.50572777,0.48,0.025727779,0,0.48
2025-11-03 05:45:00,BTCUSDT,15m,2,down,0.50221145,0.48,0.022211462,0,0.48
2025-11-03 06:00:00,BTCUSDT,15m,2,up,0.5215111,0.48,0.04151109,0,0.48
2025-11-03 06:15:00,BTCUSDT,15m,2,down,0.5139308,0.48,0.03393081,0,0.48
2025-11-03 06:30:00,BTCUSDT,15m,2,up,0.52389854,0.48,0.043898553,0,0.48
2025-11-03 06:45:00,BTCUSDT,15m,2,down,0.5008646,0.48,0.020864636,0,0.48
2025-11-03 07:00:00,BTCUSDT,15m,2,up,0.49952492,0.48,0.019524932,0,0.48
2025-11-03 07:15:00,BTCUSDT,15m,2,down,0.4912327,0.48,0.011232704,0,0.48
2025-11-03 07:30:00,BTCUSDT,15m,2,down,0.5116291,0.48,0.031629115,0,0.48
2025-11-03 07:45:00,BTCUSDT,15m,2,up,0.4960365,0.48,0.01603651,0,0.48
2025-11-03 08:00:00,BTCUSDT,15m,2,down,0.5037818,0.48,0.023781806,0,0.48
2025-11-03 08:15:00,BTCUSDT,15m,1,up,0.54412925,0.48,0.06412926,1,0.54412925
2025-11-03 08:30:00,BTCUSDT,15m,2,up,0.5077313,0.48,0.02773133,0,0.48
2025-11-03 08:45:00,BTCUSDT,15m,2,up,0.47333995,0.48,0.006660044,0,0.48
2025-11-03 09:00:00,BTCUSDT,15m,2,down,0.4739461,0.48,0.0060538948,0,0.48
2025-11-03 09:15:00,BTCUSDT,15m,2,down,0.50948024,0.48,0.029480249,0,0.48
2025-11-03 09:30:00,BTCUSDT,15m,1,down,0.5302174,0.48,0.05021742,1,0.5302174
2025-11-03 09:45:00,BTCUSDT,15m,1,up,0.5395581,0.48,0.059558123,1,0.5395581
2025-11-03 10:00:00,BTCUSDT,15m,2,up,0.49155095,0.48,0.011550963,0,0.48
2025-11-03 10:15:00,BTCUSDT,15m,2,down,0.4944519,0.48,0.014451921,0,0.48
2025-11-03 10:30:00,BTCUSDT,15m,2,down,0.5170285,0.48,0.03702852,0,0.48
2025-11-03 10:45:00,BTCUSDT,15m,2,up,0.5136799,0.48,0.033679932,0,0.48
2025-11-03 11:00:00,BTCUSDT,15m,2,up,0.5160875,0.48,0.036087483,0,0.48
2025-11-03 11:15:00,BTCUSDT,15m,2,up,0.49501282,0.48,0.0150128305,0,0.48
2025-11-03 11:30:00,BTCUSDT,15m,0,up,0.42779517,0.48,0.052204818,1,0.42779517
2025-11-03 11:45:00,BTCUSDT,15m,2,up,0.48651803,0.48,0.006518036,0,0.48
2025-11-03 12:00:00,BTCUSDT,15m,2,up,0.44832265,0.48,0.031677336,0,0.48
2025-11-03 12:15:00,BTCUSDT,15m,0,down,0.40253395,0.48,0.07746604,1,0.40253395
2025-11-03 12:30:00,BTCUSDT,15m,2,down,0.489542,0.48,0.009542018,0,0.48
2025-11-03 12:45:00,BTCUSDT,15m,2,down,0.5293048,0.48,0.049304813,0,0.48
2025-11-03 13:00:00,BTCUSDT,15m,2,down,0.4901357,0.48,0.01013571,0,0.48
2025-11-03 13:15:00,BTCUSDT,15m,2,up,0.494728,0.48,0.01472801,0,0.48
