timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-12-15 14:00:00,BTCUSDT,1h,0,down,0.3277857,0.48,0.15221429,1,0.3277857
2024-12-15 15:00:00,BTCUSDT,1h,2,up,0.52405465,0.48,0.044054657,0,0.48
2024-12-15 16:00:00,BTCUSDT,1h,2,up,0.40611494,0.48,0.07388505,0,0.48
2024-12-15 17:00:00,BTCUSDT,1h,2,up,0.41321123,0.48,0.06678876,0,0.48
2024-12-15 18:00:00,BTCUSDT,1h,0,up,0.35974836,0.48,0.120251626,1,0.35974836
2024-12-15 19:00:00,BTCUSDT,1h,2,down,0.40665352,0.48,0.073346466,0,0.48
2024-12-15 20:00:00,BTCUSDT,1h,2,down,0.4140133,0.48,0.06598669,0,0.48
2024-12-15 21:00:00,BTCUSDT,1h,2,up,0.48163417,0.48,0.0016341805,0,0.48
2024-12-15 22:00:00,BTCUSDT,1h,2,up,0.39944932,0.48,0.08055067,0,0.48
2024-12-15 23:00:00,BTCUSDT,1h,2,up,0.5346077,0.48,0.05460772,0,0.48
2024-12-16 00:00:00,BTCUSDT,1h,2,up,0.53919363,0.48,0.05919364,0,0.48
2024-12-16 01:00:00,BTCUSDT,1h,2,down,0.40493855,0.48,0.07506144,0,0.48
2024-12-16 02:00:00,BTCUSDT,1h,2,down,0.49333307,0.48,0.013333082,0,0.48
2024-12-16 03:00:00,BTCUSDT,1h,2,up,0.5265983,0.48,0.046598285,0,0.48
2024-12-16 04:00:00,BTCUSDT,1h,2,up,0.4958554,0.48,0.015855402,0,0.48
2024-12-16 05:00:00,BTCUSDT,1h,2,up,0.39355287,0.48,0.08644712,0,0.48
2024-12-16 06:00:00,BTCUSDT,1h,2,down,0.43972078,0.48,0.04027921,0,0.48
2024-12-16 07:00:00,BTCUSDT,1h,2,down,0.4618382,0.48,0.018161803,0,0.48
2024-12-16 08:00:00,BTCUSDT,1h,2,up,0.528287,0.48,0.048287004,0,0.48
2024-12-16 09:00:00,BTCUSDT,1h,2,up,0.5113382,0.48,0.031338185,0,0.48
2024-12-16 10:00:00,BTCUSDT,1h,2,down,0.42183274,0.48,0.05816725,0,0.48
2024-12-16 11:00:00,BTCUSDT,1h,2,down,0.5579968,0.48,0.07799682,0,0.48
2024-12-16 12:00:00,BTCUSDT,1h,2,up,0.5545744,0.48,0.07457438,0,0.48
2024-12-16 13:00:00,BTCUSDT,1h,2,up,0.52084947,0.48,0.040849477,0,0.48
2024-12-16 14:00:00,BTCUSDT,1h,2,up,0.5234735,0.48,0.043473512,0,0.48
2024-12-16 15:00:00,BTCUSDT,1h,2,up,0.40700132,0.48,0.07299867,0,0.48
2024-12-16 16:00:00,BTCUSDT,1h,2,up,0.49993962,0.48,0.019939631,0,0.48
2024-12-16 17:00:00,BTCUSDT,1h,2,up,0.39446005,0.48,0.08553994,0,0.48
2024-12-16 18:00:00,BTCUSDT,1h,2,down,0.5172976,0.48,0.037297636,0,0.48
2024-12-16 19:00:00,BTCUSDT,1h,2,down,0.47244954,0.48,0.007550448,0,0.48
2024-12-16 20:00:00,BTCUSDT,1h,2,up,0.53330547,0.48,0.053305477,0,0.48
2024-12-16 21:00:00,BTCUSDT,1h,2,down,0.48239878,0.48,0.002398789,0,0.48
2024-12-16 22:00:00,BTCUSDT,1h,2,up,0.5263099,0.48,0.04630992,0,0.48
2024-12-16 23:00:00,BTCUSDT,1h,0,down,0.37469184,0.48,0.105308145,1,0.37469184
2024-12-17 00:00:00,BTCUSDT,1h,2,up,0.4366983,0.48,0.0433017,0,0.48
2024-12-17 01:00:00,BTCUSDT,1h,0,down,0.37928012,0.48,0.10071987,1,0.37928012
2024-12-17 02:00:00,BTCUSDT,1h,2,up,0.4149996,0.48,0.065000385,0,0.48
2024-12-17 03:00:00,BTCUSDT,1h,0,down,0.355491,0.48,0.12450898,1,0.355491
2024-12-17 04:00:00,BTCUSDT,1h,2,up,0.46161947,0.48,0.018380523,0,0.48
2024-12-17 05:00:00,BTCUSDT,1h,0,down,0.2940917,0.48,0.18590829,1,0.2940917
2024-12-17 06:00:00,BTCUSDT,1h,2,up,0.4365463,0.48,0.043453693,0,0.48
2024-12-17 07:00:00,BTCUSDT,1h,2,up,0.45013085,0.48,0.02986914,0,0.48
2024-12-17 08:00:00,BTCUSDT,1h,0,down,0.3470113,0.48,0.13298869,1,0.3470113
2024-12-17 09:00:00,BTCUSDT,1h,0,down,0.33314255,0.48,0.14685744,1,0.33314255
2024-12-17 10:00:00,BTCUSDT,1h,0,down,0.30307886,0.48,0.17692113,1,0.30307886
2024-12-17 11:00:00,BTCUSDT,1h,2,up,0.45862475,0.48,0.021375239,0,0.48
2024-12-17 12:00:00,BTCUSDT,1h,2,up,0.41987726,0.48,0.06012273,0,0.48
2024-12-17 13:00:00,BTCUSDT,1h,2,up,0.45364335,0.48,0.026356637,0,0.48
2024-12-17 14:00:00,BTCUSDT,1h,2,down,0.40415785,0.48,0.07584214,0,0.48
2024-12-17 15:00:00,BTCUSDT,1h,2,up,0.4707191,0.48,0.00928089,0,0.48
2024-12-17 16:00:00,BTCUSDT,1h,2,up,0.39899507,0.48,0.08100492,0,0.48
2024-12-17 17:00:00,BTCUSDT,1h,2,down,0.42767426,0.48,0.052325726,0,0.48
2024-12-17 18:00:00,BTCUSDT,1h,2,down,0.4769525,0.48,0.003047496,0,0.48
2024-12-17 19:00:00,BTCUSDT,1h,2,up,0.5388275,0.48,0.05882749,0,0.48
2024-12-17 20:00:00,BTCUSDT,1h,2,down,0.494448,0.48,0.014448017,0,0.48
2024-12-17 21:00:00,BTCUSDT,1h,2,down,0.4868681,0.48,0.006868124,0,0.48
2024-12-17 22:00:00,BTCUSDT,1h,2,up,0.4388145,0.48,0.0411855,0,0.48
2024-12-17 23:00:00,BTCUSDT,1h,2,down,0.50603074,0.48,0.02603075,0,0.48
2024-12-18 00:00:00,BTCUSDT,1h,2,down,0.5680828,0.48,0.08808282,0,0.48
2024-12-18 01:00:00,BTCUSDT,1h,2,down,0.5477941,0.48,0.067794114,0,0.48
2024-12-18 02:00:00,BTCUSDT,1h,1,down,0.58716536,0.48,0.10716537,1,0.58716536
2024-12-18 03:00:00,BTCUSDT,1h,2,down,0.5266702,0.48,0.04667023,0,0.48
2024-12-18 04:00:00,BTCUSDT,1h,2,down,0.4752062,0.48,0.004793793,0,0.48
2024-12-18 05:00:00,BTCUSDT,1h,2,up,0.5108101,0.48,0.030810088,0,0.48
2024-12-18 06:00:00,BTCUSDT,1h,2,up,0.5254579,0.48,0.04545793,0,0.48
2024-12-18 07:00:00,BTCUSDT,1h,2,down,0.52151775,0.48,0.041517764,0,0.48
2024-12-18 08:00:00,BTCUSDT,1h,2,up,0.5165175,0.48,0.03651753,0,0.48
2024-12-18 09:00:00,BTCUSDT,1h,1,up,0.59328914,0.48,0.11328915,1,0.59328914
2024-12-18 10:00:00,BTCUSDT,1h,2,up,0.46826485,0.48,0.011735141,0,0.48
2024-12-18 11:00:00,BTCUSDT,1h,0,down,0.37246495,0.48,0.107535034,1,0.37246495
2024-12-18 12:00:00,BTCUSDT,1h,2,down,0.43732432,0.48,0.042675674,0,0.48
2024-12-18 13:00:00,BTCUSDT,1h,2,down,0.5004085,0.48,0.020408481,0,0.48
2024-12-18 14:00:00,BTCUSDT,1h,2,up,0.5195736,0.48,0.03957364,0,0.48
2024-12-18 15:00:00,BTCUSDT,1h,2,down,0.49114987,0.48,0.011149883,0,0.48
2024-12-18 16:00:00,BTCUSDT,1h,2,up,0.44316152,0.48,0.036838472,0,0.48
2024-12-18 17:00:00,BTCUSDT,1h,2,up,0.5178334,0.48,0.037833422,0,0.48
2024-12-18 18:00:00,BTCUSDT,1h,2,down,0.41652432,0.48,0.06347567,0,0.48
2024-12-18 19:00:00,BTCUSDT,1h,2,down,0.52905977,0.48,0.04905978,0,0.48
2024-12-18 20:00:00,BTCUSDT,1h,2,up,0.49013183,0.48,0.010131836,0,0.48
2024-12-18 21:00:00,BTCUSDT,1h,2,up,0.5418049,0.48,0.06180492,0,0.48
2024-12-18 22:00:00,BTCUSDT,1h,2,down,0.49836943,0.48,0.018369436,0,0.48
2024-12-18 23:00:00,BTCUSDT,1h,2,up,0.56858915,0.48,0.08858916,0,0.48
2024-12-19 00:00:00,BTCUSDT,1h,2,down,0.5032258,0.48,0.023225814,0,0.48
2024-12-19 01:00:00,BTCUSDT,1h,1,up,0.58678806,0.48,0.10678807,1,0.58678806
2024-12-19 02:00:00,BTCUSDT,1h,2,up,0.48910943,0.48,0.0091094375,0,0.48
2024-12-19 03:00:00,BTCUSDT,1h,2,down,0.5026887,0.48,0.022688717,0,0.48
2024-12-19 04:00:00,BTCUSDT,1h,2,up,0.49591967,0.48,0.015919685,0,0.48
2024-12-19 05:00:00,BTCUSDT,1h,2,down,0.4803844,0.48,0.00038442016,0,0.48
2024-12-19 06:00:00,BTCUSDT,1h,2,up,0.46565875,0.48,0.014341235,0,0.48
2024-12-19 07:00:00,BTCUSDT,1h,2,down,0.44576588,0.48,0.034234107,0,0.48
2024-12-19 08:00:00,BTCUSDT,1h,2,up,0.42970315,0.48,0.050296843,0,0.48
2024-12-19 09:00:00,BTCUSDT,1h,0,up,0.37736288,0.48,0.10263711,1,0.37736288
2024-12-19 10:00:00,BTCUSDT,1h,0,up,0.3689067,0.48,0.11109328,1,0.3689067
2024-12-19 11:00:00,BTCUSDT,1h,0,down,0.3271846,0.48,0.1528154,1,0.3271846
2024-12-19 12:00:00,BTCUSDT,1h,2,down,0.44685316,0.48,0.03314683,0,0.48
2024-12-19 13:00:00,BTCUSDT,1h,2,down,0.47934836,0.48,0.0006516278,0,0.48
2024-12-19 14:00:00,BTCUSDT,1h,2,down,0.5416246,0.48,0.061624616,0,0.48
2024-12-19 15:00:00,BTCUSDT,1h,2,up,0.4272721,0.48,0.052727878,0,0.48
2024-12-19 16:00:00,BTCUSDT,1h,2,down,0.47262874,0.48,0.007371247,0,0.48
2024-12-19 17:00:00,BTCUSDT,1h,2,up,0.48415697,0.48,0.004156977,0,0.48
2024-12-19 18:00:00,BTCUSDT,1h,2,down,0.4332759,0.48,0.04672408,0,0.48
2024-12-19 19:00:00,BTCUSDT,1h,2,down,0.5769154,0.48,0.096915394,0,0.48
2024-12-19 20:00:00,BTCUSDT,1h,2,up,0.56739354,0.48,0.08739355,0,0.48
2024-12-19 21:00:00,BTCUSDT,1h,2,up,0.50005466,0.48,0.020054668,0,0.48
2024-12-19 22:00:00,BTCUSDT,1h,2,down,0.5405702,0.48,0.06057021,0,0.48
2024-12-19 23:00:00,BTCUSDT,1h,1,down,0.6000361,0.48,0.120036095,1,0.6000361
2024-12-20 00:00:00,BTCUSDT,1h,2,down,0.5183006,0.48,0.038300604,0,0.48
2024-12-20 01:00:00,BTCUSDT,1h,2,up,0.5549454,0.48,0.07494542,0,0.48
2024-12-20 02:00:00,BTCUSDT,1h,2,down,0.49766758,0.48,0.017667592,0,0.48
2024-12-20 03:00:00,BTCUSDT,1h,2,up,0.5692277,0.48,0.089227706,0,0.48
2024-12-20 04:00:00,BTCUSDT,1h,2,down,0.5324785,0.48,0.052478522,0,0.48
2024-12-20 05:00:00,BTCUSDT,1h,2,up,0.539163,0.48,0.059163004,0,0.48
2024-12-20 06:00:00,BTCUSDT,1h,2,up,0.4988194,0.48,0.018819422,0,0.48
2024-12-20 07:00:00,BTCUSDT,1h,2,down,0.5523945,0.48,0.07239452,0,0.48
2024-12-20 08:00:00,BTCUSDT,1h,2,down,0.52518797,0.48,0.04518798,0,0.48
2024-12-20 09:00:00,BTCUSDT,1h,1,down,0.6116524,0.48,0.13165238,1,0.6116524
2024-12-20 10:00:00,BTCUSDT,1h,2,down,0.5416569,0.48,0.061656922,0,0.48
2024-12-20 11:00:00,BTCUSDT,1h,1,up,0.65561444,0.48,0.17561445,1,0.65561444
2024-12-20 12:00:00,BTCUSDT,1h,2,up,0.500508,0.48,0.020508021,0,0.48
2024-12-20 13:00:00,BTCUSDT,1h,1,up,0.58655804,0.48,0.106558055,1,0.58655804
2024-12-20 14:00:00,BTCUSDT,1h,2,up,0.48585364,0.48,0.005853653,0,0.48
2024-12-20 15:00:00,BTCUSDT,1h,2,down,0.5027317,0.48,0.022731692,0,0.48
2024-12-20 16:00:00,BTCUSDT,1h,2,up,0.44730636,0.48,0.032693624,0,0.48
2024-12-20 17:00:00,BTCUSDT,1h,0,down,0.35022143,0.48,0.12977856,1,0.35022143
2024-12-20 18:00:00,BTCUSDT,1h,2,up,0.39058113,0.48,0.08941886,0,0.48
2024-12-20 19:00:00,BTCUSDT,1h,2,down,0.45938906,0.48,0.020610929,0,0.48
2024-12-20 20:00:00,BTCUSDT,1h,2,up,0.539351,0.48,0.059350997,0,0.48
2024-12-20 21:00:00,BTCUSDT,1h,2,up,0.47335622,0.48,0.006643772,0,0.48
2024-12-20 22:00:00,BTCUSDT,1h,2,up,0.40474242,0.48,0.07525757,0,0.48
2024-12-20 23:00:00,BTCUSDT,1h,0,down,0.32604152,0.48,0.15395847,1,0.32604152
2024-12-21 00:00:00,BTCUSDT,1h,0,down,0.37634164,0.48,0.10365835,1,0.37634164
2024-12-21 01:00:00,BTCUSDT,1h,2,up,0.4146613,0.48,0.0653387,0,0.48
2024-12-21 02:00:00,BTCUSDT,1h,2,up,0.46710345,0.48,0.012896538,0,0.48
2024-12-21 03:00:00,BTCUSDT,1h,2,up,0.4100936,0.48,0.069906384,0,0.48
2024-12-21 04:00:00,BTCUSDT,1h,2,up,0.4214034,0.48,0.05859658,0,0.48
2024-12-21 05:00:00,BTCUSDT,1h,0,up,0.31412005,0.48,0.16587994,1,0.31412005
2024-12-21 06:00:00,BTCUSDT,1h,0,up,0.33004782,0.48,0.14995217,1,0.33004782
2024-12-21 07:00:00,BTCUSDT,1h,2,down,0.46040365,0.48,0.019596338,0,0.48
2024-12-21 08:00:00,BTCUSDT,1h,2,down,0.4397171,0.48,0.040282875,0,0.48
2024-12-21 09:00:00,BTCUSDT,1h,0,down,0.36958206,0.48,0.11041793,1,0.36958206
2024-12-21 10:00:00,BTCUSDT,1h,2,up,0.47412938,0.48,0.0058706105,0,0.48
2024-12-21 11:00:00,BTCUSDT,1h,2,down,0.45547763,0.48,0.024522364,0,0.48
2024-12-21 12:00:00,BTCUSDT,1h,2,up,0.54504716,0.48,0.065047175,0,0.48
2024-12-21 13:00:00,BTCUSDT,1h,2,down,0.44286814,0.48,0.037131846,0,0.48
2024-12-21 14:00:00,BTCUSDT,1h,1,up,0.6559531,0.48,0.17595312,1,0.6559531
2024-12-21 15:00:00,BTCUSDT,1h,2,down,0.5427634,0.48,0.06276342,0,0.48
2024-12-21 16:00:00,BTCUSDT,1h,2,up,0.48938277,0.48,0.009382784,0,0.48
2024-12-21 17:00:00,BTCUSDT,1h,2,down,0.44585764,0.48,0.034142345,0,0.48
2024-12-21 18:00:00,BTCUSDT,1h,2,down,0.47180045,0.48,0.008199543,0,0.48
2024-12-21 19:00:00,BTCUSDT,1h,2,up,0.45532337,0.48,0.024676621,0,0.48
2024-12-21 20:00:00,BTCUSDT,1h,2,down,0.5271752,0.48,0.0471752,0,0.48
2024-12-21 21:00:00,BTCUSDT,1h,2,up,0.4847631,0.48,0.0047630966,0,0.48
2024-12-21 22:00:00,BTCUSDT,1h,2,up,0.5289196,0.48,0.04891959,0,0.48
2024-12-21 23:00:00,BTCUSDT,1h,2,down,0.4627693,0.48,0.01723069,0,0.48
2024-12-22 00:00:00,BTCUSDT,1h,2,down,0.49135396,0.48,0.01135397,0,0.48
2024-12-22 01:00:00,BTCUSDT,1h,2,down,0.49574405,0.48,0.01574406,0,0.48
2024-12-22 02:00:00,BTCUSDT,1h,2,up,0.49262097,0.48,0.0126209855,0,0.48
2024-12-22 03:00:00,BTCUSDT,1h,2,down,0.55119884,0.48,0.07119885,0,0.48
2024-12-22 04:00:00,BTCUSDT,1h,1,up,0.600848,0.48,0.12084803,1,0.600848
2024-12-22 05:00:00,BTCUSDT,1h,2,up,0.51079434,0.48,0.030794352,0,0.48
2024-12-22 06:00:00,BTCUSDT,1h,2,down,0.4646636,0.48,0.015336394,0,0.48
2024-12-22 07:00:00,BTCUSDT,1h,2,up,0.5244017,0.48,0.044401735,0,0.48
2024-12-22 08:00:00,BTCUSDT,1h,2,up,0.56082976,0.48,0.08082977,0,0.48
2024-12-22 09:00:00,BTCUSDT,1h,2,up,0.5157858,0.48,0.035785824,0,0.48
2024-12-22 10:00:00,BTCUSDT,1h,2,up,0.4467687,0.48,0.03323129,0,0.48
2024-12-22 11:00:00,BTCUSDT,1h,2,down,0.4588338,0.48,0.021166176,0,0.48
2024-12-22 12:00:00,BTCUSDT,1h,2,down,0.42262638,0.48,0.057373613,0,0.48
2024-12-22 13:00:00,BTCUSDT,1h,2,down,0.44256654,0.48,0.037433445,0,0.48
2024-12-22 14:00:00,BTCUSDT,1h,2,up,0.5171412,0.48,0.037141234,0,0.48
2024-12-22 15:00:00,BTCUSDT,1h,2,up,0.50816256,0.48,0.028162569,0,0.48
2024-12-22 16:00:00,BTCUSDT,1h,2,down,0.46273887,0.48,0.017261118,0,0.48
2024-12-22 17:00:00,BTCUSDT,1h,2,up,0.5362305,0.48,0.056230515,0,0.48
2024-12-22 18:00:00,BTCUSDT,1h,2,down,0.48707396,0.48,0.0070739686,0,0.48
2024-12-22 19:00:00,BTCUSDT,1h,2,up,0.527547,0.48,0.047547013,0,0.48
2024-12-22 20:00:00,BTCUSDT,1h,2,down,0.4712321,0.48,0.008767903,0,0.48
2024-12-22 21:00:00,BTCUSDT,1h,2,up,0.51025397,0.48,0.030253977,0,0.48
2024-12-22 22:00:00,BTCUSDT,1h,2,down,0.42699164,0.48,0.053008348,0,0.48
2024-12-22 23:00:00,BTCUSDT,1h,2,down,0.51173997,0.48,0.03173998,0,0.48
2024-12-23 00:00:00,BTCUSDT,1h,2,up,0.5518785,0.48,0.07187852,0,0.48
2024-12-23 01:00:00,BTCUSDT,1h,2,up,0.49676415,0.48,0.016764164,0,0.48
2024-12-23 02:00:00,BTCUSDT,1h,2,up,0.45173436,0.48,0.028265625,0,0.48
2024-12-23 03:00:00,BTCUSDT,1h,2,down,0.39629862,0.48,0.08370137,0,0.48
2024-12-23 04:00:00,BTCUSDT,1h,2,down,0.47790843,0.48,0.0020915568,0,0.48
2024-12-23 05:00:00,BTCUSDT,1h,2,down,0.41501883,0.48,0.06498116,0,0.48
2024-12-23 06:00:00,BTCUSDT,1h,2,up,0.55398804,0.48,0.07398805,0,0.48
2024-12-23 07:00:00,BTCUSDT,1h,2,up,0.5728893,0.48,0.09288934,0,0.48
2024-12-23 08:00:00,BTCUSDT,1h,2,up,0.5123546,0.48,0.032354623,0,0.48
2024-12-23 09:00:00,BTCUSDT,1h,2,up,0.40294725,0.48,0.07705274,0,0.48
2024-12-23 10:00:00,BTCUSDT,1h,0,down,0.35004663,0.48,0.12995335,1,0.35004663
2024-12-23 11:00:00,BTCUSDT,1h,2,up,0.48591223,0.48,0.0059122443,0,0.48
2024-12-23 12:00:00,BTCUSDT,1h,0,down,0.3791597,0.48,0.1008403,1,0.3791597
2024-12-23 13:00:00,BTCUSDT,1h,2,down,0.49050272,0.48,0.010502726,0,0.48
2024-12-23 14:00:00,BTCUSDT,1h,2,down,0.5141356,0.48,0.03413561,0,0.48
2024-12-23 15:00:00,BTCUSDT,1h,1,up,0.5883314,0.48,0.10833141,1,0.5883314
2024-12-23 16:00:00,BTCUSDT,1h,2,down,0.47636324,0.48,0.0036367476,0,0.48
2024-12-23 17:00:00,BTCUSDT,1h,2,down,0.55158156,0.48,0.07158157,0,0.48
2024-12-23 18:00:00,BTCUSDT,1h,1,up,0.60295594,0.48,0.12295595,1,0.60295594
2024-12-23 19:00:00,BTCUSDT,1h,1,up,0.60311073,0.48,0.12311074,1,0.60311073
2024-12-23 20:00:00,BTCUSDT,1h,2,up,0.55312365,0.48,0.07312366,0,0.48
2024-12-23 21:00:00,BTCUSDT,1h,2,up,0.5426568,0.48,0.06265679,0,0.48
2024-12-23 22:00:00,BTCUSDT,1h,2,down,0.40061474,0.48,0.07938525,0,0.48
2024-12-23 23:00:00,BTCUSDT,1h,2,down,0.47551274,0.48,0.0044872463,0,0.48
2024-12-24 00:00:00,BTCUSDT,1h,2,down,0.4482677,0.48,0.03173229,0,0.48
2024-12-24 01:00:00,BTCUSDT,1h,2,down,0.50517684,0.48,0.025176853,0,0.48
2024-12-24 02:00:00,BTCUSDT,1h,2,up,0.50872135,0.48,0.028721362,0,0.48
2024-12-24 03:00:00,BTCUSDT,1h,2,up,0.46684328,0.48,0.013156712,0,0.48
2024-12-24 04:00:00,BTCUSDT,1h,2,up,0.45789236,0.48,0.022107631,0,0.48
2024-12-24 05:00:00,BTCUSDT,1h,2,down,0.45112324,0.48,0.028876752,0,0.48
2024-12-24 06:00:00,BTCUSDT,1h,2,up,0.5081881,0.48,0.02818814,0,0.48
2024-12-24 07:00:00,BTCUSDT,1h,2,up,0.51243204,0.48,0.03243205,0,0.48
2024-12-24 08:00:00,BTCUSDT,1h,2,down,0.4903654,0.48,0.010365397,0,0.48
2024-12-24 09:00:00,BTCUSDT,1h,2,down,0.51177853,0.48,0.031778544,0,0.48
2024-12-24 10:00:00,BTCUSDT,1h,2,up,0.51193047,0.48,0.031930476,0,0.48
2024-12-24 11:00:00,BTCUSDT,1h,2,down,0.4914443,0.48,0.0114443,0,0.48
2024-12-24 12:00:00,BTCUSDT,1h,2,up,0.4833554,0.48,0.0033554137,0,0.48
2024-12-24 13:00:00,BTCUSDT,1h,0,up,0.3578946,0.48,0.12210539,1,0.3578946
2024-12-24 14:00:00,BTCUSDT,1h,2,up,0.38938004,0.48,0.09061995,0,0.48
2024-12-24 15:00:00,BTCUSDT,1h,2,up,0.39815396,0.48,0.08184603,0,0.48
2024-12-24 16:00:00,BTCUSDT,1h,2,up,0.39076042,0.48,0.08923957,0,0.48
2024-12-24 17:00:00,BTCUSDT,1h,2,down,0.4559742,0.48,0.024025798,0,0.48
2024-12-24 18:00:00,BTCUSDT,1h,2,down,0.48160806,0.48,0.0016080737,0,0.48
2024-12-24 19:00:00,BTCUSDT,1h,2,down,0.5475388,0.48,0.06753883,0,0.48
2024-12-24 20:00:00,BTCUSDT,1h,1,up,0.58242005,0.48,0.10242006,1,0.58242005
2024-12-24 21:00:00,BTCUSDT,1h,2,up,0.4947465,0.48,0.014746517,0,0.48
2024-12-24 22:00:00,BTCUSDT,1h,2,down,0.4200476,0.48,0.05995238,0,0.48
2024-12-24 23:00:00,BTCUSDT,1h,2,down,0.45202574,0.48,0.027974248,0,0.48
2024-12-25 00:00:00,BTCUSDT,1h,2,down,0.5125687,0.48,0.032568723,0,0.48
2024-12-25 01:00:00,BTCUSDT,1h,2,up,0.5260192,0.48,0.046019226,0,0.48
2024-12-25 02:00:00,BTCUSDT,1h,2,down,0.48738968,0.48,0.0073896945,0,0.48
2024-12-25 03:00:00,BTCUSDT,1h,2,up,0.4562324,0.48,0.02376759,0,0.48
2024-12-25 04:00:00,BTCUSDT,1h,2,up,0.38354814,0.48,0.09645185,0,0.48
2024-12-25 05:00:00,BTCUSDT,1h,2,down,0.40522802,0.48,0.07477197,0,0.48
2024-12-25 06:00:00,BTCUSDT,1h,2,up,0.50688887,0.48,0.026888877,0,0.48
2024-12-25 07:00:00,BTCUSDT,1h,2,down,0.5218572,0.48,0.041857213,0,0.48
2024-12-25 08:00:00,BTCUSDT,1h,2,up,0.4451104,0.48,0.03488958,0,0.48
2024-12-25 09:00:00,BTCUSDT,1h,0,up,0.3653883,0.48,0.114611685,1,0.3653883
2024-12-25 10:00:00,BTCUSDT,1h,2,down,0.4360473,0.48,0.043952703,0,0.48
2024-12-25 11:00:00,BTCUSDT,1h,2,up,0.4977678,0.48,0.017767817,0,0.48
2024-12-25 12:00:00,BTCUSDT,1h,2,up,0.45275205,0.48,0.027247936,0,0.48
2024-12-25 13:00:00,BTCUSDT,1h,2,up,0.38144365,0.48,0.09855634,0,0.48
2024-12-25 14:00:00,BTCUSDT,1h,0,down,0.31682768,0.48,0.1631723,1,0.31682768
2024-12-25 15:00:00,BTCUSDT,1h,0,down,0.35916388,0.48,0.12083611,1,0.35916388
2024-12-25 16:00:00,BTCUSDT,1h,2,up,0.4094891,0.48,0.070510894,0,0.48
2024-12-25 17:00:00,BTCUSDT,1h,2,up,0.44477743,0.48,0.03522256,0,0.48
2024-12-25 18:00:00,BTCUSDT,1h,0,up,0.37920386,0.48,0.10079613,1,0.37920386
2024-12-25 19:00:00,BTCUSDT,1h,0,up,0.37571666,0.48,0.10428333,1,0.37571666
2024-12-25 20:00:00,BTCUSDT,1h,0,down,0.3729412,0.48,0.10705879,1,0.3729412
2024-12-25 21:00:00,BTCUSDT,1h,2,up,0.54306173,0.48,0.063061744,0,0.48
2024-12-25 22:00:00,BTCUSDT,1h,2,up,0.48166284,0.48,0.0016628504,0,0.48
2024-12-25 23:00:00,BTCUSDT,1h,0,down,0.34898394,0.48,0.13101605,1,0.34898394
2024-12-26 00:00:00,BTCUSDT,1h,2,up,0.4939659,0.48,0.013965905,0,0.48
2024-12-26 01:00:00,BTCUSDT,1h,2,down,0.3821656,0.48,0.09783438,0,0.48
2024-12-26 02:00:00,BTCUSDT,1h,2,up,0.43639764,0.48,0.043602347,0,0.48
2024-12-26 03:00:00,BTCUSDT,1h,2,down,0.41995075,0.48,0.060049236,0,0.48
2024-12-26 04:00:00,BTCUSDT,1h,2,up,0.5566077,0.48,0.076607734,0,0.48
2024-12-26 05:00:00,BTCUSDT,1h,2,down,0.517043,0.48,0.037043005,0,0.48
2024-12-26 06:00:00,BTCUSDT,1h,2,down,0.5247504,0.48,0.044750422,0,0.48
2024-12-26 07:00:00,BTCUSDT,1h,1,down,0.5909159,0.48,0.11091593,1,0.5909159
2024-12-26 08:00:00,BTCUSDT,1h,2,down,0.50035155,0.48,0.020351559,0,0.48
2024-12-26 09:00:00,BTCUSDT,1h,1,up,0.6372741,0.48,0.1572741,1,0.6372741
2024-12-26 10:00:00,BTCUSDT,1h,2,up,0.551774,0.48,0.071774036,0,0.48
2024-12-26 11:00:00,BTCUSDT,1h,1,down,0.59858793,0.48,0.11858794,1,0.59858793
2024-12-26 12:00:00,BTCUSDT,1h,2,up,0.52500176,0.48,0.045001775,0,0.48
2024-12-26 13:00:00,BTCUSDT,1h,2,down,0.497685,0.48,0.017684996,0,0.48
2024-12-26 14:00:00,BTCUSDT,1h,2,up,0.5259479,0.48,0.04594794,0,0.48
2024-12-26 15:00:00,BTCUSDT,1h,2,up,0.47158083,0.48,0.008419156,0,0.48
2024-12-26 16:00:00,BTCUSDT,1h,0,down,0.37860122,0.48,0.101398766,1,0.37860122
2024-12-26 17:00:00,BTCUSDT,1h,2,down,0.54653823,0.48,0.066538244,0,0.48
2024-12-26 18:00:00,BTCUSDT,1h,2,up,0.5449922,0.48,0.06499222,0,0.48
2024-12-26 19:00:00,BTCUSDT,1h,2,down,0.43304482,0.48,0.04695517,0,0.48
2024-12-26 20:00:00,BTCUSDT,1h,2,up,0.52009094,0.48,0.04009095,0,0.48
2024-12-26 21:00:00,BTCUSDT,1h,2,up,0.49472135,0.48,0.014721364,0,0.48
2024-12-26 22:00:00,BTCUSDT,1h,2,down,0.5652155,0.48,0.08521554,0,0.48
2024-12-26 23:00:00,BTCUSDT,1h,2,up,0.46317342,0.48,0.01682657,0,0.48
2024-12-27 00:00:00,BTCUSDT,1h,2,up,0.53787637,0.48,0.05787638,0,0.48
2024-12-27 01:00:00,BTCUSDT,1h,2,up,0.4839965,0.48,0.0039965212,0,0.48
2024-12-27 02:00:00,BTCUSDT,1h,2,up,0.47159997,0.48,0.008400023,0,0.48
