timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-10-26 20:00:00,BTCUSDT,4h,1,up,0.6057384,0.46,0.1457384,1,0.6057384
2024-10-27 00:00:00,BTCUSDT,4h,2,down,0.44925192,0.46,0.010748088,0,0.46
2024-10-27 04:00:00,BTCUSDT,4h,2,down,0.50756514,0.46,0.047565132,0,0.46
2024-10-27 08:00:00,BTCUSDT,4h,2,up,0.48220912,0.46,0.022209108,0,0.46
2024-10-27 12:00:00,BTCUSDT,4h,2,up,0.45134228,0.46,0.008657724,0,0.46
2024-10-27 16:00:00,BTCUSDT,4h,2,up,0.40180027,0.46,0.058199733,0,0.46
2024-10-27 20:00:00,BTCUSDT,4h,2,down,0.44224074,0.46,0.017759264,0,0.46
2024-10-28 00:00:00,BTCUSDT,4h,1,up,0.5498445,0.46,0.089844495,1,0.5498445
2024-10-28 04:00:00,BTCUSDT,4h,2,up,0.48528367,0.46,0.025283664,0,0.46
2024-10-28 08:00:00,BTCUSDT,4h,2,down,0.41596466,0.46,0.044035345,0,0.46
2024-10-28 12:00:00,BTCUSDT,4h,2,up,0.5266727,0.46,0.06667271,0,0.46
2024-10-28 16:00:00,BTCUSDT,4h,2,up,0.49475285,0.46,0.034752846,0,0.46
2024-10-28 20:00:00,BTCUSDT,4h,2,up,0.47368944,0.46,0.013689429,0,0.46
2024-10-29 00:00:00,BTCUSDT,4h,2,up,0.48551917,0.46,0.025519162,0,0.46
2024-10-29 04:00:00,BTCUSDT,4h,2,up,0.5285484,0.46,0.06854841,0,0.46
2024-10-29 08:00:00,BTCUSDT,4h,0,up,0.37073234,0.46,0.08926767,1,0.37073234
2024-10-29 12:00:00,BTCUSDT,4h,2,up,0.43235692,0.46,0.027643085,0,0.46
2024-10-29 16:00:00,BTCUSDT,4h,2,up,0.52364814,0.46,0.063648134,0,0.46
2024-10-29 20:00:00,BTCUSDT,4h,0,down,0.34383103,0.46,0.116168976,1,0.34383103
2024-10-30 00:00:00,BTCUSDT,4h,1,down,0.59276915,0.46,0.13276914,1,0.59276915
2024-10-30 04:00:00,BTCUSDT,4h,1,down,0.60632604,0.46,0.14632604,1,0.60632604
2024-10-30 08:00:00,BTCUSDT,4h,1,up,0.6746942,0.46,0.21469417,1,0.6746942
2024-10-30 12:00:00,BTCUSDT,4h,2,down,0.4525662,0.46,0.007433802,0,0.46
2024-10-30 16:00:00,BTCUSDT,4h,1,up,0.6321398,0.46,0.1721398,1,0.6321398
2024-10-30 20:00:00,BTCUSDT,4h,2,up,0.4413898,0.46,0.01861021,0,0.46
2024-10-31 00:00:00,BTCUSDT,4h,0,up,0.38001075,0.46,0.079989254,1,0.38001075
2024-10-31 04:00:00,BTCUSDT,4h,0,down,0.38199168,0.46,0.078008324,1,0.38199168
2024-10-31 08:00:00,BTCUSDT,4h,1,down,0.654928,0.46,0.19492802,1,0.654928
2024-10-31 12:00:00,BTCUSDT,4h,2,down,0.48125175,0.46,0.021251738,0,0.46
2024-10-31 16:00:00,BTCUSDT,4h,1,up,0.6571096,0.46,0.19710961,1,0.6571096
2024-10-31 20:00:00,BTCUSDT,4h,2,down,0.4994351,0.46,0.03943509,0,0.46
2024-11-01 00:00:00,BTCUSDT,4h,1,down,0.62972283,0.46,0.16972283,1,0.62972283
2024-11-01 04:00:00,BTCUSDT,4h,1,up,0.60638463,0.46,0.14638463,1,0.60638463
2024-11-01 08:00:00,BTCUSDT,4h,2,down,0.45192143,0.46,0.008078575,0,0.46
2024-11-01 12:00:00,BTCUSDT,4h,2,down,0.5049939,0.46,0.044993907,0,0.46
2024-11-01 16:00:00,BTCUSDT,4h,1,up,0.59257704,0.46,0.13257703,1,0.59257704
2024-11-01 20:00:00,BTCUSDT,4h,1,up,0.55384475,0.46,0.09384474,1,0.55384475
2024-11-02 00:00:00,BTCUSDT,4h,1,up,0.55636406,0.46,0.09636405,1,0.55636406
2024-11-02 04:00:00,BTCUSDT,4h,2,down,0.41189277,0.46,0.048107237,0,0.46
2024-11-02 08:00:00,BTCUSDT,4h,2,down,0.5228526,0.46,0.06285259,0,0.46
2024-11-02 12:00:00,BTCUSDT,4h,2,up,0.5015484,0.46,0.0415484,0,0.46
2024-11-02 16:00:00,BTCUSDT,4h,2,down,0.4613805,0.46,0.0013805032,0,0.46
2024-11-02 20:00:00,BTCUSDT,4h,1,down,0.5353043,0.46,0.0753043,1,0.5353043
2024-11-03 00:00:00,BTCUSDT,4h,1,up,0.5604388,0.46,0.1004388,1,0.5604388
2024-11-03 04:00:00,BTCUSDT,4h,1,down,0.55678326,0.46,0.09678325,1,0.55678326
2024-11-03 08:00:00,BTCUSDT,4h,1,down,0.5898482,0.46,0.12984821,1,0.5898482
2024-11-03 12:00:00,BTCUSDT,4h,2,up,0.48052636,0.46,0.02052635,0,0.46
2024-11-03 16:00:00,BTCUSDT,4h,2,up,0.4350021,0.46,0.02499792,0,0.46
2024-11-03 20:00:00,BTCUSDT,4h,2,up,0.51822585,0.46,0.05822584,0,0.46
2024-11-04 00:00:00,BTCUSDT,4h,2,down,0.44990152,0.46,0.010098487,0,0.46
2024-11-04 04:00:00,BTCUSDT,4h,1,up,0.5909225,0.46,0.13092247,1,0.5909225
2024-11-04 08:00:00,BTCUSDT,4h,2,down,0.4895268,0.46,0.0295268,0,0.46
2024-11-04 12:00:00,BTCUSDT,4h,1,down,0.5530531,0.46,0.09305307,1,0.5530531
2024-11-04 16:00:00,BTCUSDT,4h,1,down,0.57234895,0.46,0.112348944,1,0.57234895
2024-11-04 20:00:00,BTCUSDT,4h,2,up,0.45331502,0.46,0.0066849887,0,0.46
2024-11-05 00:00:00,BTCUSDT,4h,2,up,0.4529036,0.46,0.00709641,0,0.46
2024-11-05 04:00:00,BTCUSDT,4h,2,down,0.42030093,0.46,0.039699078,0,0.46
2024-11-05 08:00:00,BTCUSDT,4h,2,up,0.44881004,0.46,0.011189967,0,0.46
2024-11-05 12:00:00,BTCUSDT,4h,1,down,0.5388347,0.46,0.07883468,1,0.5388347
2024-11-05 16:00:00,BTCUSDT,4h,1,up,0.5389606,0.46,0.07896057,1,0.5389606
2024-11-05 20:00:00,BTCUSDT,4h,2,up,0.46723697,0.46,0.0072369576,0,0.46
2024-11-06 00:00:00,BTCUSDT,4h,2,down,0.49567574,0.46,0.035675734,0,0.46
2024-11-06 04:00:00,BTCUSDT,4h,1,up,0.6150057,0.46,0.15500566,1,0.6150057
2024-11-06 08:00:00,BTCUSDT,4h,0,up,0.3747555,0.46,0.08524451,1,0.3747555
2024-11-06 12:00:00,BTCUSDT,4h,2,up,0.40701517,0.46,0.052984834,0,0.46
2024-11-06 16:00:00,BTCUSDT,4h,2,down,0.40476426,0.46,0.055235744,0,0.46
2024-11-06 20:00:00,BTCUSDT,4h,1,down,0.6020287,0.46,0.14202872,1,0.6020287
2024-11-07 00:00:00,BTCUSDT,4h,1,down,0.6199657,0.46,0.15996566,1,0.6199657
2024-11-07 04:00:00,BTCUSDT,4h,2,down,0.48970184,0.46,0.029701829,0,0.46
2024-11-07 08:00:00,BTCUSDT,4h,1,up,0.6487166,0.46,0.18871662,1,0.6487166
2024-11-07 12:00:00,BTCUSDT,4h,0,up,0.38318676,0.46,0.07681325,1,0.38318676
2024-11-07 16:00:00,BTCUSDT,4h,0,down,0.38814598,0.46,0.071854025,1,0.38814598
2024-11-07 20:00:00,BTCUSDT,4h,1,up,0.55742157,0.46,0.09742156,1,0.55742157
2024-11-08 00:00:00,BTCUSDT,4h,1,up,0.531937,0.46,0.071936995,1,0.531937
2024-11-08 04:00:00,BTCUSDT,4h,2,down,0.43243903,0.46,0.02756098,0,0.46
2024-11-08 08:00:00,BTCUSDT,4h,1,up,0.5521865,0.46,0.09218648,1,0.5521865
2024-11-08 12:00:00,BTCUSDT,4h,2,up,0.42330363,0.46,0.036696374,0,0.46
2024-11-08 16:00:00,BTCUSDT,4h,0,down,0.37233698,0.46,0.087663025,1,0.37233698
2024-11-08 20:00:00,BTCUSDT,4h,1,down,0.55831337,0.46,0.09831336,1,0.55831337
2024-11-09 00:00:00,BTCUSDT,4h,1,up,0.5587996,0.46,0.098799616,1,0.5587996
2024-11-09 04:00:00,BTCUSDT,4h,2,down,0.491568,0.46,0.03156799,0,0.46
2024-11-09 08:00:00,BTCUSDT,4h,2,down,0.4918973,0.46,0.031897306,0,0.46
2024-11-09 12:00:00,BTCUSDT,4h,1,down,0.60752666,0.46,0.14752665,1,0.60752666
2024-11-09 16:00:00,BTCUSDT,4h,2,up,0.5225572,0.46,0.06255719,0,0.46
2024-11-09 20:00:00,BTCUSDT,4h,2,up,0.43570355,0.46,0.024296463,0,0.46
2024-11-10 00:00:00,BTCUSDT,4h,2,up,0.45831463,0.46,0.0016853809,0,0.46
2024-11-10 04:00:00,BTCUSDT,4h,2,up,0.51351863,0.46,0.053518623,0,0.46
2024-11-10 08:00:00,BTCUSDT,4h,2,down,0.42795113,0.46,0.03204888,0,0.46
2024-11-10 12:00:00,BTCUSDT,4h,2,up,0.495956,0.46,0.035955995,0,0.46
2024-11-10 16:00:00,BTCUSDT,4h,2,up,0.5042067,0.46,0.04420671,0,0.46
2024-11-10 20:00:00,BTCUSDT,4h,2,up,0.42753118,0.46,0.032468826,0,0.46
2024-11-11 00:00:00,BTCUSDT,4h,0,down,0.3572483,0.46,0.1027517,1,0.3572483
2024-11-11 04:00:00,BTCUSDT,4h,2,up,0.42404658,0.46,0.035953432,0,0.46
2024-11-11 08:00:00,BTCUSDT,4h,2,up,0.41195127,0.46,0.048048735,0,0.46
2024-11-11 12:00:00,BTCUSDT,4h,2,up,0.45256048,0.46,0.007439524,0,0.46
2024-11-11 16:00:00,BTCUSDT,4h,2,up,0.45805168,0.46,0.0019483268,0,0.46
2024-11-11 20:00:00,BTCUSDT,4h,2,down,0.49588805,0.46,0.035888046,0,0.46
2024-11-12 00:00:00,BTCUSDT,4h,2,up,0.5166867,0.46,0.05668667,0,0.46
2024-11-12 04:00:00,BTCUSDT,4h,2,down,0.4444876,0.46,0.015512407,0,0.46
2024-11-12 08:00:00,BTCUSDT,4h,1,down,0.58337253,0.46,0.123372525,1,0.58337253
2024-11-12 12:00:00,BTCUSDT,4h,1,up,0.56362414,0.46,0.103624135,1,0.56362414
2024-11-12 16:00:00,BTCUSDT,4h,2,down,0.46403733,0.46,0.0040373206,0,0.46
2024-11-12 20:00:00,BTCUSDT,4h,1,down,0.59509176,0.46,0.13509175,1,0.59509176
2024-11-13 00:00:00,BTCUSDT,4h,1,up,0.62546057,0.46,0.16546056,1,0.62546057
2024-11-13 04:00:00,BTCUSDT,4h,2,up,0.4979483,0.46,0.03794828,0,0.46
2024-11-13 08:00:00,BTCUSDT,4h,2,up,0.5287553,0.46,0.0687553,0,0.46
2024-11-13 12:00:00,BTCUSDT,4h,2,down,0.47186324,0.46,0.011863232,0,0.46
2024-11-13 16:00:00,BTCUSDT,4h,1,up,0.5766153,0.46,0.116615266,1,0.5766153
2024-11-13 20:00:00,BTCUSDT,4h,2,down,0.4304114,0.46,0.02958861,0,0.46
2024-11-14 00:00:00,BTCUSDT,4h,1,up,0.5626206,0.46,0.10262057,1,0.5626206
2024-11-14 04:00:00,BTCUSDT,4h,0,up,0.37481076,0.46,0.08518925,1,0.37481076
2024-11-14 08:00:00,BTCUSDT,4h,0,down,0.38376012,0.46,0.076239884,1,0.38376012
2024-11-14 12:00:00,BTCUSDT,4h,1,up,0.65488285,0.46,0.19488284,1,0.65488285
2024-11-14 16:00:00,BTCUSDT,4h,2,down,0.47533283,0.46,0.015332818,0,0.46
2024-11-14 20:00:00,BTCUSDT,4h,1,up,0.6276794,0.46,0.1676794,1,0.6276794
2024-11-15 00:00:00,BTCUSDT,4h,2,down,0.46275142,0.46,0.00275141,0,0.46
2024-11-15 04:00:00,BTCUSDT,4h,1,up,0.6052083,0.46,0.14520827,1,0.6052083
2024-11-15 08:00:00,BTCUSDT,4h,2,down,0.48910257,0.46,0.029102564,0,0.46
2024-11-15 12:00:00,BTCUSDT,4h,1,up,0.5859706,0.46,0.12597057,1,0.5859706
2024-11-15 16:00:00,BTCUSDT,4h,2,up,0.4301715,0.46,0.029828519,0,0.46
2024-11-15 20:00:00,BTCUSDT,4h,2,up,0.4583687,0.46,0.0016313195,0,0.46
2024-11-16 00:00:00,BTCUSDT,4h,2,down,0.4465291,0.46,0.013470918,0,0.46
2024-11-16 04:00:00,BTCUSDT,4h,1,up,0.5725934,0.46,0.11259338,1,0.5725934
2024-11-16 08:00:00,BTCUSDT,4h,2,down,0.5029255,0.46,0.042925507,0,0.46
2024-11-16 12:00:00,BTCUSDT,4h,1,up,0.56054986,0.46,0.10054985,1,0.56054986
2024-11-16 16:00:00,BTCUSDT,4h,2,down,0.43509206,0.46,0.024907947,0,0.46
2024-11-16 20:00:00,BTCUSDT,4h,1,down,0.603261,0.46,0.14326099,1,0.603261
2024-11-17 00:00:00,BTCUSDT,4h,2,up,0.48122323,0.46,0.021223217,0,0.46
2024-11-17 04:00:00,BTCUSDT,4h,1,up,0.5648201,0.46,0.1048201,1,0.5648201
2024-11-17 08:00:00,BTCUSDT,4h,1,down,0.5343793,0.46,0.074379295,1,0.5343793
2024-11-17 12:00:00,BTCUSDT,4h,1,down,0.55731916,0.46,0.097319156,1,0.55731916
2024-11-17 16:00:00,BTCUSDT,4h,1,down,0.5634879,0.46,0.10348788,1,0.5634879
2024-11-17 20:00:00,BTCUSDT,4h,2,up,0.5183833,0.46,0.058383316,0,0.46
2024-11-18 00:00:00,BTCUSDT,4h,2,up,0.48835286,0.46,0.028352857,0,0.46
2024-11-18 04:00:00,BTCUSDT,4h,2,down,0.51977617,0.46,0.059776157,0,0.46
2024-11-18 08:00:00,BTCUSDT,4h,1,up,0.55505186,0.46,0.095051855,1,0.55505186
2024-11-18 12:00:00,BTCUSDT,4h,2,down,0.4271932,0.46,0.032806814,0,0.46
2024-11-18 16:00:00,BTCUSDT,4h,1,down,0.606004,0.46,0.14600399,1,0.606004
2024-11-18 20:00:00,BTCUSDT,4h,1,up,0.56134325,0.46,0.101343244,1,0.56134325
2024-11-19 00:00:00,BTCUSDT,4h,2,up,0.49314255,0.46,0.033142537,0,0.46
2024-11-19 04:00:00,BTCUSDT,4h,2,up,0.4799066,0.46,0.01990658,0,0.46
2024-11-19 08:00:00,BTCUSDT,4h,2,up,0.49245435,0.46,0.03245434,0,0.46
2024-11-19 12:00:00,BTCUSDT,4h,2,up,0.4241228,0.46,0.035877198,0,0.46
2024-11-19 16:00:00,BTCUSDT,4h,2,down,0.43084043,0.46,0.029159576,0,0.46
2024-11-19 20:00:00,BTCUSDT,4h,2,down,0.41721016,0.46,0.042789847,0,0.46
2024-11-20 00:00:00,BTCUSDT,4h,2,up,0.4550879,0.46,0.004912108,0,0.46
2024-11-20 04:00:00,BTCUSDT,4h,2,up,0.41176847,0.46,0.048231542,0,0.46
2024-11-20 08:00:00,BTCUSDT,4h,2,up,0.4112891,0.46,0.048710912,0,0.46
2024-11-20 12:00:00,BTCUSDT,4h,2,down,0.4930503,0.46,0.0330503,0,0.46
2024-11-20 16:00:00,BTCUSDT,4h,2,up,0.40878618,0.46,0.05121383,0,0.46
2024-11-20 20:00:00,BTCUSDT,4h,2,up,0.40618044,0.46,0.053819567,0,0.46
2024-11-21 00:00:00,BTCUSDT,4h,2,up,0.4252596,0.46,0.03474042,0,0.46
2024-11-21 04:00:00,BTCUSDT,4h,2,up,0.4844042,0.46,0.024404198,0,0.46
2024-11-21 08:00:00,BTCUSDT,4h,2,down,0.41208208,0.46,0.047917932,0,0.46
2024-11-21 12:00:00,BTCUSDT,4h,2,up,0.49541754,0.46,0.035417527,0,0.46
2024-11-21 16:00:00,BTCUSDT,4h,2,up,0.47226012,0.46,0.012260109,0,0.46
2024-11-21 20:00:00,BTCUSDT,4h,0,up,0.36153272,0.46,0.09846729,1,0.36153272
2024-11-22 00:00:00,BTCUSDT,4h,0,up,0.37087667,0.46,0.08912334,1,0.37087667
2024-11-22 04:00:00,BTCUSDT,4h,0,down,0.37185255,0.46,0.08814746,1,0.37185255
2024-11-22 08:00:00,BTCUSDT,4h,0,down,0.38854173,0.46,0.07145828,1,0.38854173
2024-11-22 12:00:00,BTCUSDT,4h,2,up,0.437376,0.46,0.022624016,0,0.46
2024-11-22 16:00:00,BTCUSDT,4h,2,down,0.42353228,0.46,0.03646773,0,0.46
2024-11-22 20:00:00,BTCUSDT,4h,2,down,0.51958156,0.46,0.059581548,0,0.46
2024-11-23 00:00:00,BTCUSDT,4h,2,down,0.44837028,0.46,0.01162973,0,0.46
2024-11-23 04:00:00,BTCUSDT,4h,2,down,0.51690936,0.46,0.056909353,0,0.46
2024-11-23 08:00:00,BTCUSDT,4h,1,down,0.5466563,0.46,0.0866563,1,0.5466563
2024-11-23 12:00:00,BTCUSDT,4h,1,down,0.6173487,0.46,0.15734866,1,0.6173487
2024-11-23 16:00:00,BTCUSDT,4h,1,up,0.6377005,0.46,0.17770049,1,0.6377005
2024-11-23 20:00:00,BTCUSDT,4h,1,up,0.58360624,0.46,0.123606235,1,0.58360624
2024-11-24 00:00:00,BTCUSDT,4h,2,up,0.5282668,0.46,0.06826678,0,0.46
2024-11-24 04:00:00,BTCUSDT,4h,2,down,0.4531087,0.46,0.00689131,0,0.46
2024-11-24 08:00:00,BTCUSDT,4h,1,down,0.6224184,0.46,0.1624184,1,0.6224184
2024-11-24 12:00:00,BTCUSDT,4h,1,up,0.5817344,0.46,0.12173441,1,0.5817344
2024-11-24 16:00:00,BTCUSDT,4h,1,up,0.5837162,0.46,0.123716205,1,0.5837162
2024-11-24 20:00:00,BTCUSDT,4h,2,down,0.4680261,0.46,0.008026093,0,0.46
2024-11-25 00:00:00,BTCUSDT,4h,0,up,0.38906115,0.46,0.070938855,1,0.38906115
2024-11-25 04:00:00,BTCUSDT,4h,2,up,0.4387221,0.46,0.021277905,0,0.46
2024-11-25 08:00:00,BTCUSDT,4h,2,down,0.51387763,0.46,0.053877622,0,0.46
2024-11-25 12:00:00,BTCUSDT,4h,2,down,0.5106303,0.46,0.0506303,0,0.46
2024-11-25 16:00:00,BTCUSDT,4h,1,down,0.5810447,0.46,0.121044666,1,0.5810447
2024-11-25 20:00:00,BTCUSDT,4h,1,up,0.58876145,0.46,0.12876144,1,0.58876145
2024-11-26 00:00:00,BTCUSDT,4h,2,down,0.4235102,0.46,0.036489815,0,0.46
2024-11-26 04:00:00,BTCUSDT,4h,1,down,0.6127159,0.46,0.15271589,1,0.6127159
2024-11-26 08:00:00,BTCUSDT,4h,2,up,0.4803573,0.46,0.020357281,0,0.46
2024-11-26 12:00:00,BTCUSDT,4h,2,down,0.479487,0.46,0.019486994,0,0.46
2024-11-26 16:00:00,BTCUSDT,4h,1,up,0.66557306,0.46,0.20557305,1,0.66557306
2024-11-26 20:00:00,BTCUSDT,4h,2,up,0.42264453,0.46,0.037355483,0,0.46
2024-11-27 00:00:00,BTCUSDT,4h,2,up,0.46267393,0.46,0.002673924,0,0.46
2024-11-27 04:00:00,BTCUSDT,4h,0,down,0.38326618,0.46,0.07673383,1,0.38326618
2024-11-27 08:00:00,BTCUSDT,4h,2,up,0.5235456,0.46,0.063545614,0,0.46
2024-11-27 12:00:00,BTCUSDT,4h,2,up,0.47109544,0.46,0.011095434,0,0.46
2024-11-27 16:00:00,BTCUSDT,4h,2,down,0.40972108,0.46,0.05027893,0,0.46
2024-11-27 20:00:00,BTCUSDT,4h,1,down,0.60524017,0.46,0.14524016,1,0.60524017
2024-11-28 00:00:00,BTCUSDT,4h,2,down,0.47417945,0.46,0.014179438,0,0.46
2024-11-28 04:00:00,BTCUSDT,4h,1,up,0.5404295,0.46,0.080429465,1,0.5404295
2024-11-28 08:00:00,BTCUSDT,4h,2,down,0.41560212,0.46,0.04439789,0,0.46
2024-11-28 12:00:00,BTCUSDT,4h,1,up,0.5785885,0.46,0.11858848,1,0.5785885
2024-11-28 16:00:00,BTCUSDT,4h,1,up,0.5381774,0.46,0.07817736,1,0.5381774
2024-11-28 20:00:00,BTCUSDT,4h,2,up,0.41847348,0.46,0.041526526,0,0.46
2024-11-29 00:00:00,BTCUSDT,4h,2,down,0.43136507,0.46,0.028634936,0,0.46
2024-11-29 04:00:00,BTCUSDT,4h,1,up,0.56968594,0.46,0.10968593,1,0.56968594
2024-11-29 08:00:00,BTCUSDT,4h,0,up,0.377946,0.46,0.08205402,1,0.377946
2024-11-29 12:00:00,BTCUSDT,4h,2,down,0.40176594,0.46,0.058234066,0,0.46
2024-11-29 16:00:00,BTCUSDT,4h,2,up,0.48253635,0.46,0.022536337,0,0.46
2024-11-29 20:00:00,BTCUSDT,4h,0,down,0.3375298,0.46,0.1224702,1,0.3375298
2024-11-30 00:00:00,BTCUSDT,4h,1,up,0.53311294,0.46,0.073112935,1,0.53311294
2024-11-30 04:00:00,BTCUSDT,4h,2,down,0.5219649,0.46,0.0619649,0,0.46
2024-11-30 08:00:00,BTCUSDT,4h,1,up,0.609205,0.46,0.149205,1,0.609205
2024-11-30 12:00:00,BTCUSDT,4h,2,up,0.43488577,0.46,0.025114238,0,0.46
2024-11-30 16:00:00,BTCUSDT,4h,2,down,0.41526,0.46,0.04474002,0,0.46
2024-11-30 20:00:00,BTCUSDT,4h,1,down,0.540284,0.46,0.08028397,1,0.540284
2024-12-01 00:00:00,BTCUSDT,4h,2,up,0.42617276,0.46,0.033827245,0,0.46
2024-12-01 04:00:00,BTCUSDT,4h,2,up,0.5113828,0.46,0.05138281,0,0.46
2024-12-01 08:00:00,BTCUSDT,4h,2,down,0.44532168,0.46,0.014678329,0,0.46
2024-12-01 12:00:00,BTCUSDT,4h,2,up,0.47333017,0.46,0.013330162,0,0.46
2024-12-01 16:00:00,BTCUSDT,4h,2,up,0.4936938,0.46,0.03369379,0,0.46
2024-12-01 20:00:00,BTCUSDT,4h,2,down,0.5085332,0.46,0.04853317,0,0.46
2024-12-02 00:00:00,BTCUSDT,4h,1,down,0.57128036,0.46,0.11128035,1,0.57128036
2024-12-02 04:00:00,BTCUSDT,4h,1,down,0.5724718,0.46,0.11247179,1,0.5724718
2024-12-02 08:00:00,BTCUSDT,4h,1,up,0.54178864,0.46,0.08178863,1,0.54178864
2024-12-02 12:00:00,BTCUSDT,4h,2,down,0.45400482,0.46,0.005995184,0,0.46
2024-12-02 16:00:00,BTCUSDT,4h,1,up,0.5470445,0.46,0.08704451,1,0.5470445
2024-12-02 20:00:00,BTCUSDT,4h,2,up,0.42133626,0.46,0.038663745,0,0.46
2024-12-03 00:00:00,BTCUSDT,4h,2,down,0.4735567,0.46,0.013556689,0,0.46
2024-12-03 04:00:00,BTCUSDT,4h,1,down,0.59279895,0.46,0.13279894,1,0.59279895
2024-12-03 08:00:00,BTCUSDT,4h,1,up,0.61267316,0.46,0.15267316,1,0.61267316
2024-12-03 12:00:00,BTCUSDT,4h,2,down,0.49194577,0.46,0.031945765,0,0.46
2024-12-03 16:00:00,BTCUSDT,4h,2,up,0.5225859,0.46,0.06258592,0,0.46
2024-12-03 20:00:00,BTCUSDT,4h,2,down,0.4387797,0.46,0.021220297,0,0.46
2024-12-04 00:00:00,BTCUSDT,4h,2,up,0.50729656,0.46,0.047296554,0,0.46
2024-12-04 04:00:00,BTCUSDT,4h,2,down,0.41020778,0.46,0.04979223,0,0.46
2024-12-04 08:00:00,BTCUSDT,4h,1,down,0.55283713,0.46,0.092837125,1,0.55283713
2024-12-04 12:00:00,BTCUSDT,4h,1,up,0.5626718,0.46,0.10267177,1,0.5626718
2024-12-04 16:00:00,BTCUSDT,4h,2,up,0.49762145,0.46,0.03762144,0,0.46
2024-12-04 20:00:00,BTCUSDT,4h,2,up,0.4947622,0.46,0.034762204,0,0.46
2024-12-05 00:00:00,BTCUSDT,4h,2,down,0.4592801,0.46,0.0007199049,0,0.46
2024-12-05 04:00:00,BTCUSDT,4h,1,up,0.5585623,0.46,0.09856227,1,0.5585623
2024-12-05 08:00:00,BTCUSDT,4h,1,down,0.60139275,0.46,0.14139274,1,0.60139275
2024-12-05 12:00:00,BTCUSDT,4h,1,down,0.6342484,0.46,0.17424837,1,0.6342484
2024-12-05 16:00:00,BTCUSDT,4h,1,down,0.65303063,0.46,0.19303063,1,0.65303063
2024-12-05 20:00:00,BTCUSDT,4h,2,up,0.46257842,0.46,0.0025784075,0,0.46
2024-12-06 00:00:00,BTCUSDT,4h,1,up,0.5334798,0.46,0.0734798,1,0.5334798
2024-12-06 04:00:00,BTCUSDT,4h,2,down,0.44178843,0.46,0.018211573,0,0.46
2024-12-06 08:00:00,BTCUSDT,4h,1,up,0.5682934,0.46,0.108293384,1,0.5682934
2024-12-06 12:00:00,BTCUSDT,4h,2,up,0.43478203,0.46,0.02521798,0,0.46
2024-12-06 16:00:00,BTCUSDT,4h,2,down,0.39017668,0.46,0.069823325,0,0.46
2024-12-06 20:00:00,BTCUSDT,4h,2,down,0.52850735,0.46,0.06850734,0,0.46
2024-12-07 00:00:00,BTCUSDT,4h,1,up,0.5715868,0.46,0.11158678,1,0.5715868
2024-12-07 04:00:00,BTCUSDT,4h,2,up,0.4602822,0.46,0.0002821982,0,0.46
2024-12-07 08:00:00,BTCUSDT,4h,2,up,0.4733469,0.46,0.013346881,0,0.46
2024-12-07 12:00:00,BTCUSDT,4h,0,up,0.38091987,0.46,0.079080135,1,0.38091987
2024-12-07 16:00:00,BTCUSDT,4h,2,down,0.41404304,0.46,0.04595697,0,0.46
2024-12-07 20:00:00,BTCUSDT,4h,2,up,0.51981384,0.46,0.059813827,0,0.46
2024-12-08 00:00:00,BTCUSDT,4h,2,down,0.4754136,0.46,0.015413582,0,0.46
2024-12-08 04:00:00,BTCUSDT,4h,2,up,0.49758756,0.46,0.037587553,0,0.46
2024-12-08 08:00:00,BTCUSDT,4h,2,up,0.40867737,0.46,0.05132264,0,0.46
2024-12-08 12:00:00,BTCUSDT,4h,2,up,0.4839803,0.46,0.02398029,0,0.46
2024-12-08 16:00:00,BTCUSDT,4h,2,up,0.40921947,0.46,0.050780535,0,0.46
2024-12-08 20:00:00,BTCUSDT,4h,2,down,0.43701947,0.46,0.022980541,0,0.46
2024-12-09 00:00:00,BTCUSDT,4h,1,up,0.55279154,0.46,0.09279153,1,0.55279154
2024-12-09 04:00:00,BTCUSDT,4h,2,down,0.41400218,0.46,0.04599783,0,0.46
2024-12-09 08:00:00,BTCUSDT,4h,1,down,0.6058674,0.46,0.14586738,1,0.6058674
2024-12-09 12:00:00,BTCUSDT,4h,1,down,0.58934945,0.46,0.12934944,1,0.58934945
2024-12-09 16:00:00,BTCUSDT,4h,1,up,0.58298147,0.46,0.12298146,1,0.58298147
2024-12-09 20:00:00,BTCUSDT,4h,2,down,0.50251544,0.46,0.042515427,0,0.46
2024-12-10 00:00:00,BTCUSDT,4h,1,up,0.542319,0.46,0.08231899,1,0.542319
2024-12-10 04:00:00,BTCUSDT,4h,2,up,0.4308886,0.46,0.029111415,0,0.46
2024-12-10 08:00:00,BTCUSDT,4h,2,down,0.4376284,0.46,0.02237162,0,0.46
2024-12-10 12:00:00,BTCUSDT,4h,1,up,0.54454494,0.46,0.08454493,1,0.54454494
2024-12-10 16:00:00,BTCUSDT,4h,2,up,0.49283955,0.46,0.032839537,0,0.46
2024-12-10 20:00:00,BTCUSDT,4h,1,up,0.54027283,0.46,0.08027282,1,0.54027283
2024-12-11 00:00:00,BTCUSDT,4h,0,down,0.38879657,0.46,0.07120344,1,0.38879657
2024-12-11 04:00:00,BTCUSDT,4h,1,up,0.531902,0.46,0.07190201,1,0.531902
2024-12-11 08:00:00,BTCUSDT,4h,0,up,0.38819265,0.46,0.071807355,1,0.38819265
