timestamp,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-10-21 03:00:00,2,up,0.39138854,0.46,0.06861147,0,0.46
2024-10-21 04:00:00,0,down,0.38756067,0.46,0.07243934,1,0.38756067
2024-10-21 05:00:00,2,down,0.4912769,0.46,0.03127688,0,0.46
2024-10-21 06:00:00,1,down,0.5526462,0.46,0.09264621,1,0.5526462
2024-10-21 07:00:00,1,down,0.5496853,0.46,0.08968529,1,0.5496853
2024-10-21 08:00:00,1,up,0.6428368,0.46,0.1828368,1,0.6428368
2024-10-21 09:00:00,2,down,0.45140028,0.46,0.008599728,0,0.46
2024-10-21 10:00:00,1,down,0.63759345,0.46,0.17759344,1,0.63759345
2024-10-21 11:00:00,1,down,0.5604136,0.46,0.10041359,1,0.5604136
2024-10-21 12:00:00,1,down,0.53611684,0.46,0.07611683,1,0.53611684
2024-10-21 13:00:00,1,down,0.53697294,0.46,0.07697293,1,0.53697294
2024-10-21 14:00:00,1,up,0.5729122,0.46,0.11291221,1,0.5729122
2024-10-21 15:00:00,2,down,0.44148734,0.46,0.018512666,0,0.46
2024-10-21 16:00:00,2,up,0.48895708,0.46,0.028957069,0,0.46
2024-10-21 17:00:00,2,down,0.47902587,0.46,0.019025862,0,0.46
2024-10-21 18:00:00,1,up,0.53777564,0.46,0.07777563,1,0.53777564
2024-10-21 19:00:00,2,down,0.46072996,0.46,0.0007299483,0,0.46
2024-10-21 20:00:00,2,up,0.44012514,0.46,0.01987487,0,0.46
2024-10-21 21:00:00,2,down,0.45276222,0.46,0.007237792,0,0.46
2024-10-21 22:00:00,2,down,0.48584908,0.46,0.025849074,0,0.46
2024-10-21 23:00:00,1,down,0.56637555,0.46,0.106375545,1,0.56637555
2024-10-22 00:00:00,2,up,0.5036969,0.46,0.04369691,0,0.46
2024-10-22 01:00:00,2,down,0.48494714,0.46,0.024947137,0,0.46
2024-10-22 02:00:00,1,up,0.5586403,0.46,0.09864029,1,0.5586403
2024-10-22 03:00:00,1,up,0.54393315,0.46,0.083933145,1,0.54393315
2024-10-22 04:00:00,2,up,0.46823668,0.46,0.008236676,0,0.46
2024-10-22 05:00:00,2,down,0.44064423,0.46,0.019355774,0,0.46
2024-10-22 06:00:00,2,down,0.5118374,0.46,0.051837415,0,0.46
2024-10-22 07:00:00,1,down,0.5505698,0.46,0.090569764,1,0.5505698
2024-10-22 08:00:00,1,up,0.56124216,0.46,0.101242155,1,0.56124216
2024-10-22 09:00:00,2,up,0.5173938,0.46,0.05739382,0,0.46
2024-10-22 10:00:00,2,up,0.493926,0.46,0.03392598,0,0.46
2024-10-22 11:00:00,1,down,0.5478202,0.46,0.0878202,1,0.5478202
2024-10-22 12:00:00,2,up,0.51610786,0.46,0.05610785,0,0.46
2024-10-22 13:00:00,2,up,0.5157187,0.46,0.05571869,0,0.46
2024-10-22 14:00:00,2,down,0.42498806,0.46,0.035011947,0,0.46
2024-10-22 15:00:00,2,down,0.4853053,0.46,0.025305301,0,0.46
2024-10-22 16:00:00,1,up,0.54357696,0.46,0.08357695,1,0.54357696
2024-10-22 17:00:00,2,up,0.49990347,0.46,0.039903462,0,0.46
2024-10-22 18:00:00,2,up,0.46032727,0.46,0.0003272593,0,0.46
2024-10-22 19:00:00,2,up,0.4779792,0.46,0.017979205,0,0.46
2024-10-22 20:00:00,2,up,0.40584514,0.46,0.054154873,0,0.46
2024-10-22 21:00:00,2,up,0.42109686,0.46,0.038903147,0,0.46
2024-10-22 22:00:00,2,down,0.3930701,0.46,0.06692991,0,0.46
2024-10-22 23:00:00,2,down,0.5139031,0.46,0.053903073,0,0.46
2024-10-23 00:00:00,1,up,0.543042,0.46,0.083041996,1,0.543042
2024-10-23 01:00:00,1,down,0.53112036,0.46,0.07112035,1,0.53112036
2024-10-23 02:00:00,1,down,0.55937874,0.46,0.099378735,1,0.55937874
2024-10-23 03:00:00,1,up,0.5514018,0.46,0.091401786,1,0.5514018
2024-10-23 04:00:00,2,down,0.49020252,0.46,0.030202508,0,0.46
2024-10-23 05:00:00,1,down,0.5519688,0.46,0.091968805,1,0.5519688
2024-10-23 06:00:00,1,down,0.6074692,0.46,0.1474692,1,0.6074692
2024-10-23 07:00:00,1,down,0.5877682,0.46,0.12776819,1,0.5877682
2024-10-23 08:00:00,1,down,0.5794851,0.46,0.11948511,1,0.5794851
2024-10-23 09:00:00,2,down,0.5149287,0.46,0.05492869,0,0.46
2024-10-23 10:00:00,1,up,0.65801954,0.46,0.19801953,1,0.65801954
2024-10-23 11:00:00,1,up,0.57551694,0.46,0.11551693,1,0.57551694
2024-10-23 12:00:00,2,up,0.525205,0.46,0.06520501,0,0.46
2024-10-23 13:00:00,2,down,0.43400517,0.46,0.025994837,0,0.46
2024-10-23 14:00:00,1,down,0.54334843,0.46,0.08334842,1,0.54334843
2024-10-23 15:00:00,1,down,0.53152746,0.46,0.07152745,1,0.53152746
2024-10-23 16:00:00,1,down,0.54249686,0.46,0.08249685,1,0.54249686
2024-10-23 17:00:00,1,up,0.57002926,0.46,0.11002925,1,0.57002926
2024-10-23 18:00:00,2,up,0.4418331,0.46,0.0181669,0,0.46
2024-10-23 19:00:00,2,up,0.4464929,0.46,0.013507098,0,0.46
2024-10-23 20:00:00,2,down,0.40215573,0.46,0.05784428,0,0.46
2024-10-23 21:00:00,2,up,0.496989,0.46,0.036989003,0,0.46
2024-10-23 22:00:00,2,up,0.47667313,0.46,0.016673118,0,0.46
2024-10-23 23:00:00,2,up,0.48475915,0.46,0.024759144,0,0.46
2024-10-24 00:00:00,2,down,0.41809326,0.46,0.041906744,0,0.46
2024-10-24 01:00:00,2,up,0.4519471,0.46,0.008052915,0,0.46
2024-10-24 02:00:00,0,down,0.38405508,0.46,0.07594493,1,0.38405508
2024-10-24 03:00:00,2,up,0.5243853,0.46,0.064385265,0,0.46
2024-10-24 04:00:00,2,down,0.4011144,0.46,0.058885604,0,0.46
2024-10-24 05:00:00,2,down,0.51292574,0.46,0.052925736,0,0.46
2024-10-24 06:00:00,2,up,0.52997917,0.46,0.06997916,0,0.46
2024-10-24 07:00:00,2,down,0.5237514,0.46,0.06375137,0,0.46
2024-10-24 08:00:00,1,up,0.59327114,0.46,0.13327113,1,0.59327114
2024-10-24 09:00:00,2,up,0.48755863,0.46,0.027558625,0,0.46
2024-10-24 10:00:00,2,up,0.49005303,0.46,0.03005302,0,0.46
2024-10-24 11:00:00,2,up,0.40088996,0.46,0.059110045,0,0.46
2024-10-24 12:00:00,0,up,0.38631722,0.46,0.073682785,1,0.38631722
2024-10-24 13:00:00,2,down,0.40390623,0.46,0.056093782,0,0.46
2024-10-24 14:00:00,2,down,0.41425997,0.46,0.04574004,0,0.46
2024-10-24 15:00:00,2,down,0.45716572,0.46,0.0028342903,0,0.46
2024-10-24 16:00:00,2,up,0.47011247,0.46,0.010112464,0,0.46
2024-10-24 17:00:00,2,up,0.48477685,0.46,0.024776846,0,0.46
2024-10-24 18:00:00,2,up,0.41799384,0.46,0.042006165,0,0.46
2024-10-24 19:00:00,0,down,0.3872875,0.46,0.07271251,1,0.3872875
2024-10-24 20:00:00,2,up,0.40375623,0.46,0.056243777,0,0.46
2024-10-24 21:00:00,2,down,0.48882416,0.46,0.02882415,0,0.46
2024-10-24 22:00:00,1,up,0.53588504,0.46,0.07588503,1,0.53588504
2024-10-24 23:00:00,2,down,0.42495292,0.46,0.035047084,0,0.46
2024-10-25 00:00:00,2,down,0.51331794,0.46,0.053317934,0,0.46
2024-10-25 01:00:00,2,up,0.4886141,0.46,0.028614104,0,0.46
2024-10-25 02:00:00,2,down,0.43059918,0.46,0.029400826,0,0.46
2024-10-25 03:00:00,2,down,0.48326468,0.46,0.023264676,0,0.46
2024-10-25 04:00:00,1,up,0.56210613,0.46,0.102106124,1,0.56210613
2024-10-25 05:00:00,1,down,0.5372075,0.46,0.077207476,1,0.5372075
2024-10-25 06:00:00,1,down,0.58577573,0.46,0.12577572,1,0.58577573
2024-10-25 07:00:00,2,up,0.5098836,0.46,0.049883574,0,0.46
2024-10-25 08:00:00,2,up,0.47870144,0.46,0.018701434,0,0.46
2024-10-25 09:00:00,2,up,0.43615118,0.46,0.023848832,0,0.46
2024-10-25 10:00:00,2,up,0.45039493,0.46,0.00960508,0,0.46
2024-10-25 11:00:00,2,down,0.3919228,0.46,0.06807721,0,0.46
2024-10-25 12:00:00,2,up,0.46400785,0.46,0.004007846,0,0.46
2024-10-25 13:00:00,2,down,0.3945734,0.46,0.06542662,0,0.46
2024-10-25 14:00:00,2,down,0.47390705,0.46,0.013907045,0,0.46
2024-10-25 15:00:00,2,down,0.51389337,0.46,0.053893358,0,0.46
2024-10-25 16:00:00,2,down,0.52326477,0.46,0.06326476,0,0.46
2024-10-25 17:00:00,1,up,0.56198543,0.46,0.101985425,1,0.56198543
2024-10-25 18:00:00,2,down,0.46518508,0.46,0.0051850677,0,0.46
2024-10-25 19:00:00,1,up,0.5829021,0.46,0.122902066,1,0.5829021
2024-10-25 20:00:00,2,up,0.50453407,0.46,0.044534057,0,0.46
2024-10-25 21:00:00,2,down,0.49705273,0.46,0.03705272,0,0.46
2024-10-25 22:00:00,1,up,0.6259607,0.46,0.1659607,1,0.6259607
2024-10-25 23:00:00,2,up,0.49184534,0.46,0.03184533,0,0.46
2024-10-26 00:00:00,1,down,0.5398866,0.46,0.079886585,1,0.5398866
2024-10-26 01:00:00,2,up,0.51754826,0.46,0.057548255,0,0.46
2024-10-26 02:00:00,2,up,0.46735364,0.46,0.0073536336,0,0.46
2024-10-26 03:00:00,2,up,0.42923605,0.46,0.030763954,0,0.46
2024-10-26 04:00:00,2,up,0.43245357,0.46,0.027546436,0,0.46
2024-10-26 05:00:00,2,up,0.4547932,0.46,0.0052067935,0,0.46
2024-10-26 06:00:00,2,down,0.43420178,0.46,0.025798231,0,0.46
2024-10-26 07:00:00,2,up,0.5110188,0.46,0.051018804,0,0.46
2024-10-26 08:00:00,2,down,0.49789035,0.46,0.037890345,0,0.46
2024-10-26 09:00:00,1,down,0.5328576,0.46,0.07285759,1,0.5328576
2024-10-26 10:00:00,2,up,0.50244576,0.46,0.04244575,0,0.46
2024-10-26 11:00:00,2,down,0.45004615,0.46,0.0099538565,0,0.46
2024-10-26 12:00:00,2,down,0.4934337,0.46,0.033433706,0,0.46
2024-10-26 13:00:00,1,down,0.53715634,0.46,0.077156335,1,0.53715634
2024-10-26 14:00:00,1,up,0.55047274,0.46,0.09047273,1,0.55047274
2024-10-26 15:00:00,2,up,0.5293996,0.46,0.069399565,0,0.46
2024-10-26 16:00:00,2,up,0.48097104,0.46,0.02097103,0,0.46
2024-10-26 17:00:00,2,down,0.44672292,0.46,0.013277084,0,0.46
2024-10-26 18:00:00,2,up,0.4998015,0.46,0.03980148,0,0.46
2024-10-26 19:00:00,2,up,0.42011485,0.46,0.039885163,0,0.46
2024-10-26 20:00:00,2,down,0.41586754,0.46,0.04413247,0,0.46
2024-10-26 21:00:00,2,down,0.4635946,0.46,0.0035945773,0,0.46
2024-10-26 22:00:00,2,down,0.5127818,0.46,0.05278179,0,0.46
2024-10-26 23:00:00,1,down,0.5505943,0.46,0.09059426,1,0.5505943
2024-10-27 00:00:00,1,up,0.55315256,0.46,0.09315255,1,0.55315256
2024-10-27 01:00:00,2,down,0.50946146,0.46,0.049461454,0,0.46
2024-10-27 02:00:00,2,up,0.52379936,0.46,0.06379935,0,0.46
2024-10-27 03:00:00,0,down,0.36292338,0.46,0.097076625,1,0.36292338
2024-10-27 04:00:00,2,up,0.5012289,0.46,0.04122892,0,0.46
2024-10-27 05:00:00,2,up,0.48600164,0.46,0.026001632,0,0.46
2024-10-27 06:00:00,2,up,0.5064758,0.46,0.046475798,0,0.46
2024-10-27 07:00:00,2,up,0.49076313,0.46,0.03076312,0,0.46
2024-10-27 08:00:00,2,down,0.46383083,0.46,0.0038308203,0,0.46
2024-10-27 09:00:00,2,down,0.49340898,0.46,0.03340897,0,0.46
2024-10-27 10:00:00,1,up,0.56349856,0.46,0.10349855,1,0.56349856
2024-10-27 11:00:00,2,up,0.4656348,0.46,0.0056347847,0,0.46
2024-10-27 12:00:00,2,up,0.41645488,0.46,0.043545127,0,0.46
2024-10-27 13:00:00,2,up,0.44865564,0.46,0.011344373,0,0.46
2024-10-27 14:00:00,2,up,0.42843157,0.46,0.031568438,0,0.46
2024-10-27 15:00:00,2,up,0.43257275,0.46,0.027427256,0,0.46
2024-10-27 16:00:00,2,down,0.4064901,0.46,0.05350992,0,0.46
2024-10-27 17:00:00,2,down,0.50261253,0.46,0.042612523,0,0.46
2024-10-27 18:00:00,1,up,0.56740344,0.46,0.10740343,1,0.56740344
2024-10-27 19:00:00,0,down,0.38344353,0.46,0.076556474,1,0.38344353
2024-10-27 20:00:00,2,up,0.47466508,0.46,0.014665067,0,0.46
2024-10-27 21:00:00,2,up,0.46864888,0.46,0.008648872,0,0.46
2024-10-27 22:00:00,2,down,0.4624605,0.46,0.0024604797,0,0.46
2024-10-27 23:00:00,2,down,0.48150274,0.46,0.021502733,0,0.46
2024-10-28 00:00:00,1,down,0.56120557,0.46,0.10120556,1,0.56120557
2024-10-28 01:00:00,1,up,0.60099906,0.46,0.14099905,1,0.60099906
2024-10-28 02:00:00,2,down,0.47982815,0.46,0.01982814,0,0.46
2024-10-28 03:00:00,1,up,0.5873775,0.46,0.12737748,1,0.5873775
2024-10-28 04:00:00,2,up,0.48164243,0.46,0.021642417,0,0.46
2024-10-28 05:00:00,2,up,0.40006414,0.46,0.059935868,0,0.46
2024-10-28 06:00:00,2,up,0.3941461,0.46,0.065853894,0,0.46
2024-10-28 07:00:00,2,down,0.48901972,0.46,0.029019713,0,0.46
2024-10-28 08:00:00,2,up,0.50821954,0.46,0.04821953,0,0.46
2024-10-28 09:00:00,0,up,0.38163087,0.46,0.07836914,1,0.38163087
2024-10-28 10:00:00,2,up,0.4794082,0.46,0.019408196,0,0.46
2024-10-28 11:00:00,0,up,0.36485794,0.46,0.09514207,1,0.36485794
2024-10-28 12:00:00,0,down,0.38342938,0.46,0.07657063,1,0.38342938
2024-10-28 13:00:00,2,up,0.5063734,0.46,0.046373397,0,0.46
2024-10-28 14:00:00,2,down,0.47049448,0.46,0.010494471,0,0.46
2024-10-28 15:00:00,1,up,0.5348438,0.46,0.074843794,1,0.5348438
2024-10-28 16:00:00,1,up,0.54386234,0.46,0.083862334,1,0.54386234
2024-10-28 17:00:00,2,up,0.4279793,0.46,0.032020718,0,0.46
2024-10-28 18:00:00,0,up,0.36987323,0.46,0.09012678,1,0.36987323
2024-10-28 19:00:00,2,up,0.42726263,0.46,0.032737374,0,0.46
2024-10-28 20:00:00,0,up,0.3513826,0.46,0.108617395,1,0.3513826
2024-10-28 21:00:00,0,up,0.33996516,0.46,0.12003484,1,0.33996516
2024-10-28 22:00:00,2,up,0.4689797,0.46,0.008979678,0,0.46
2024-10-28 23:00:00,2,down,0.3912243,0.46,0.06877571,0,0.46
2024-10-29 00:00:00,0,up,0.35752204,0.46,0.10247797,1,0.35752204
2024-10-29 01:00:00,0,up,0.3384375,0.46,0.12156251,1,0.3384375
2024-10-29 02:00:00,2,down,0.48162228,0.46,0.02162227,0,0.46
2024-10-29 03:00:00,2,up,0.52263856,0.46,0.06263855,0,0.46
2024-10-29 04:00:00,2,down,0.4377938,0.46,0.022206217,0,0.46
2024-10-29 05:00:00,2,up,0.43751252,0.46,0.022487491,0,0.46
2024-10-29 06:00:00,2,down,0.39747608,0.46,0.06252393,0,0.46
2024-10-29 07:00:00,2,up,0.5169163,0.46,0.056916267,0,0.46
2024-10-29 08:00:00,2,up,0.4349182,0.46,0.025081813,0,0.46
2024-10-29 09:00:00,2,down,0.42335105,0.46,0.03664896,0,0.46
2024-10-29 10:00:00,2,up,0.4763525,0.46,0.016352504,0,0.46
2024-10-29 11:00:00,0,down,0.36142012,0.46,0.09857988,1,0.36142012
2024-10-29 12:00:00,1,up,0.5488767,0.46,0.088876694,1,0.5488767
2024-10-29 13:00:00,0,up,0.3745569,0.46,0.08544311,1,0.3745569
2024-10-29 14:00:00,0,up,0.38264936,0.46,0.077350646,1,0.38264936
2024-10-29 15:00:00,0,up,0.3798179,0.46,0.080182105,1,0.3798179
2024-10-29 16:00:00,2,down,0.39598018,0.46,0.06401983,0,0.46
2024-10-29 17:00:00,2,up,0.44256637,0.46,0.017433643,0,0.46
2024-10-29 18:00:00,0,down,0.36349922,0.46,0.096500784,1,0.36349922
2024-10-29 19:00:00,1,down,0.5794832,0.46,0.1194832,1,0.5794832
2024-10-29 20:00:00,2,down,0.4731789,0.46,0.013178885,0,0.46
2024-10-29 21:00:00,1,up,0.5457968,0.46,0.0857968,1,0.5457968
2024-10-29 22:00:00,2,up,0.44285747,0.46,0.017142534,0,0.46
2024-10-29 23:00:00,2,down,0.40389925,0.46,0.056100756,0,0.46
2024-10-30 00:00:00,1,up,0.5491506,0.46,0.08915058,1,0.5491506
2024-10-30 01:00:00,0,down,0.38480523,0.46,0.075194776,1,0.38480523
2024-10-30 02:00:00,1,down,0.54759157,0.46,0.08759156,1,0.54759157
2024-10-30 03:00:00,2,up,0.51519287,0.46,0.055192858,0,0.46
2024-10-30 04:00:00,2,up,0.49549842,0.46,0.03549841,0,0.46
2024-10-30 05:00:00,0,down,0.3841775,0.46,0.0758225,1,0.3841775
2024-10-30 06:00:00,2,down,0.49981368,0.46,0.039813668,0,0.46
2024-10-30 07:00:00,2,up,0.46969268,0.46,0.009692669,0,0.46
2024-10-30 08:00:00,2,up,0.4936479,0.46,0.033647895,0,0.46
2024-10-30 09:00:00,0,down,0.3552935,0.46,0.104706496,1,0.3552935
2024-10-30 10:00:00,2,down,0.49011555,0.46,0.030115545,0,0.46
2024-10-30 11:00:00,1,down,0.53348595,0.46,0.07348594,1,0.53348595
2024-10-30 12:00:00,2,up,0.5069251,0.46,0.046925098,0,0.46
2024-10-30 13:00:00,2,up,0.45686293,0.46,0.0031370819,0,0.46
2024-10-30 14:00:00,2,down,0.42178038,0.46,0.03821963,0,0.46
2024-10-30 15:00:00,2,up,0.4814068,0.46,0.0214068,0,0.46
2024-10-30 16:00:00,2,down,0.4035395,0.46,0.0564605,0,0.46
2024-10-30 17:00:00,2,up,0.49883235,0.46,0.038832337,0,0.46
2024-10-30 18:00:00,2,down,0.49922538,0.46,0.03922537,0,0.46
2024-10-30 19:00:00,1,up,0.5526527,0.46,0.09265271,1,0.5526527
2024-10-30 20:00:00,2,down,0.3985271,0.46,0.061472923,0,0.46
2024-10-30 21:00:00,2,up,0.47753984,0.46,0.017539829,0,0.46
2024-10-30 22:00:00,2,down,0.42288303,0.46,0.037116975,0,0.46
2024-10-30 23:00:00,2,down,0.5200309,0.46,0.060030907,0,0.46
2024-10-31 00:00:00,2,up,0.47427842,0.46,0.014278412,0,0.46
2024-10-31 01:00:00,2,up,0.4209202,0.46,0.039079815,0,0.46
2024-10-31 02:00:00,0,down,0.34170875,0.46,0.11829126,1,0.34170875
2024-10-31 03:00:00,2,down,0.46625188,0.46,0.0062518716,0,0.46
2024-10-31 04:00:00,2,up,0.49165028,0.46,0.031650275,0,0.46
2024-10-31 05:00:00,2,down,0.5008575,0.46,0.040857464,0,0.46
2024-10-31 06:00:00,2,up,0.5005643,0.46,0.04056427,0,0.46
2024-10-31 07:00:00,2,down,0.4010624,0.46,0.05893761,0,0.46
2024-10-31 08:00:00,2,up,0.4526277,0.46,0.0073723197,0,0.46
2024-10-31 09:00:00,2,up,0.46776655,0.46,0.007766545,0,0.46
2024-10-31 10:00:00,0,down,0.36979014,0.46,0.09020987,1,0.36979014
2024-10-31 11:00:00,2,down,0.51962674,0.46,0.05962673,0,0.46
2024-10-31 12:00:00,2,down,0.49008164,0.46,0.03008163,0,0.46
2024-10-31 13:00:00,1,down,0.5351332,0.46,0.075133175,1,0.5351332
2024-10-31 14:00:00,1,down,0.5948473,0.46,0.13484731,1,0.5948473
2024-10-31 15:00:00,1,down,0.56175,0.46,0.10174999,1,0.56175
2024-10-31 16:00:00,1,up,0.6471274,0.46,0.18712738,1,0.6471274
2024-10-31 17:00:00,2,down,0.45936653,0.46,0.00063347816,0,0.46
2024-10-31 18:00:00,2,down,0.47803658,0.46,0.018036574,0,0.46
2024-10-31 19:00:00,1,down,0.59179276,0.46,0.13179275,1,0.59179276
2024-10-31 20:00:00,1,up,0.54260796,0.46,0.082607955,1,0.54260796
2024-10-31 21:00:00,2,up,0.524572,0.46,0.06457201,0,0.46
2024-10-31 22:00:00,2,down,0.45102215,0.46,0.00897786,0,0.46
2024-10-31 23:00:00,1,down,0.55431587,0.46,0.09431586,1,0.55431587
2024-11-01 00:00:00,1,down,0.5413763,0.46,0.081376284,1,0.5413763
2024-11-01 01:00:00,1,up,0.54627824,0.46,0.08627823,1,0.54627824
2024-11-01 02:00:00,2,down,0.40873373,0.46,0.051266283,0,0.46
2024-11-01 03:00:00,1,up,0.5546659,0.46,0.094665915,1,0.5546659
2024-11-01 04:00:00,2,up,0.4781996,0.46,0.018199593,0,0.46
2024-11-01 05:00:00,1,down,0.54609936,0.46,0.08609936,1,0.54609936
2024-11-01 06:00:00,1,up,0.5837889,0.46,0.12378886,1,0.5837889
2024-11-01 07:00:00,1,up,0.55515796,0.46,0.09515795,1,0.55515796
2024-11-01 08:00:00,1,up,0.54678607,0.46,0.08678606,1,0.54678607
2024-11-01 09:00:00,2,up,0.4927228,0.46,0.0327228,0,0.46
2024-11-01 10:00:00,2,up,0.47486624,0.46,0.014866233,0,0.46
2024-11-01 11:00:00,2,up,0.4802188,0.46,0.02021879,0,0.46
2024-11-01 12:00:00,2,up,0.39383638,0.46,0.06616363,0,0.46
2024-11-01 13:00:00,2,up,0.4270208,0.46,0.03297922,0,0.46
2024-11-01 14:00:00,2,down,0.47767165,0.46,0.017671645,0,0.46
2024-11-01 15:00:00,2,up,0.50064594,0.46,0.040645927,0,0.46
2024-11-01 16:00:00,2,down,0.47888842,0.46,0.018888414,0,0.46
2024-11-01 17:00:00,1,down,0.5521939,0.46,0.09219387,1,0.5521939
2024-11-01 18:00:00,1,up,0.56045735,0.46,0.10045734,1,0.56045735
2024-11-01 19:00:00,2,down,0.5133054,0.46,0.053305417,0,0.46
2024-11-01 20:00:00,1,up,0.5427118,0.46,0.082711786,1,0.5427118
2024-11-01 21:00:00,2,up,0.51296675,0.46,0.052966744,0,0.46
2024-11-01 22:00:00,2,up,0.5159718,0.46,0.05597177,0,0.46
2024-11-01 23:00:00,2,up,0.47870454,0.46,0.018704534,0,0.46
2024-11-02 00:00:00,2,up,0.4420217,0.46,0.01797831,0,0.46
2024-11-02 01:00:00,2,down,0.43029746,0.46,0.029702544,0,0.46
2024-11-02 02:00:00,2,down,0.51831377,0.46,0.058313757,0,0.46
2024-11-02 03:00:00,2,down,0.49559128,0.46,0.035591274,0,0.46
2024-11-02 04:00:00,1,up,0.5444293,0.46,0.084429294,1,0.5444293
2024-11-02 05:00:00,2,up,0.46765915,0.46,0.0076591372,0,0.46
2024-11-02 06:00:00,2,up,0.44587564,0.46,0.014124364,0,0.46
2024-11-02 07:00:00,0,down,0.38836557,0.46,0.07163444,1,0.38836557
2024-11-02 08:00:00,1,down,0.5323819,0.46,0.072381884,1,0.5323819
2024-11-02 09:00:00,2,up,0.52816004,0.46,0.06816003,0,0.46
2024-11-02 10:00:00,2,down,0.47869822,0.46,0.018698215,0,0.46
2024-11-02 11:00:00,1,down,0.5333651,0.46,0.07336506,1,0.5333651
2024-11-02 12:00:00,1,down,0.56780434,0.46,0.10780433,1,0.56780434
2024-11-02 13:00:00,1,down,0.5944188,0.46,0.13441882,1,0.5944188
2024-11-02 14:00:00,2,up,0.50247264,0.46,0.04247263,0,0.46
2024-11-02 15:00:00,2,up,0.47113565,0.46,0.011135638,0,0.46
2024-11-02 16:00:00,2,down,0.41955864,0.46,0.040441364,0,0.46
2024-11-02 17:00:00,2,up,0.5293447,0.46,0.06934467,0,0.46
2024-11-02 18:00:00,2,up,0.50023675,0.46,0.04023674,0,0.46
2024-11-02 19:00:00,2,up,0.4965782,0.46,0.03657818,0,0.46
2024-11-02 20:00:00,2,down,0.46125,0.46,0.0012499988,0,0.46
2024-11-02 21:00:00,1,down,0.5714894,0.46,0.111489385,1,0.5714894
2024-11-02 22:00:00,2,down,0.5204344,0.46,0.06043437,0,0.46
2024-11-02 23:00:00,2,down,0.5001553,0.46,0.04015532,0,0.46
2024-11-03 00:00:00,1,down,0.63166124,0.46,0.17166123,1,0.63166124
2024-11-03 01:00:00,1,down,0.64789844,0.46,0.18789843,1,0.64789844
2024-11-03 02:00:00,2,up,0.49059784,0.46,0.030597836,0,0.46
2024-11-03 03:00:00,2,up,0.44424108,0.46,0.015758932,0,0.46
2024-11-03 04:00:00,2,down,0.507503,0.46,0.047502965,0,0.46
2024-11-03 05:00:00,1,up,0.5801785,0.46,0.12017849,1,0.5801785
2024-11-03 06:00:00,1,down,0.5414882,0.46,0.08148816,1,0.5414882
2024-11-03 07:00:00,1,up,0.5743145,0.46,0.11431447,1,0.5743145
2024-11-03 08:00:00,2,down,0.5131454,0.46,0.05314538,0,0.46
2024-11-03 09:00:00,1,up,0.5490705,0.46,0.08907047,1,0.5490705
2024-11-03 10:00:00,2,down,0.51515913,0.46,0.05515912,0,0.46
2024-11-03 11:00:00,1,up,0.54696256,0.46,0.08696255,1,0.54696256
2024-11-03 12:00:00,2,down,0.4599725,0.46,2.7507544e-05,0,0.46
2024-11-03 13:00:00,1,down,0.5466974,0.46,0.08669737,1,0.5466974
2024-11-03 14:00:00,2,up,0.516663,0.46,0.056663007,0,0.46
2024-11-03 15:00:00,2,up,0.47402307,0.46,0.014023066,0,0.46
2024-11-03 16:00:00,2,up,0.52501494,0.46,0.06501493,0,0.46
2024-11-03 17:00:00,2,down,0.45510948,0.46,0.0048905313,0,0.46
2024-11-03 18:00:00,2,up,0.524648,0.46,0.064648,0,0.46
2024-11-03 19:00:00,2,up,0.39474866,0.46,0.06525135,0,0.46
2024-11-03 20:00:00,2,up,0.3926767,0.46,0.0673233,0,0.46
2024-11-03 21:00:00,2,down,0.4666963,0.46,0.006696284,0,0.46
2024-11-03 22:00:00,2,down,0.46910223,0.46,0.009102225,0,0.46
2024-11-03 23:00:00,2,down,0.44805178,0.46,0.011948228,0,0.46
2024-11-04 00:00:00,2,up,0.47614703,0.46,0.016147017,0,0.46
2024-11-04 01:00:00,2,up,0.41617772,0.46,0.04382229,0,0.46
2024-11-04 02:00:00,0,down,0.37561154,0.46,0.084388465,1,0.37561154
2024-11-04 03:00:00,2,up,0.48916006,0.46,0.029160053,0,0.46
2024-11-04 04:00:00,2,down,0.48387778,0.46,0.02387777,0,0.46
2024-11-04 05:00:00,2,up,0.50763214,0.46,0.047632128,0,0.46
2024-11-04 06:00:00,2,down,0.4004215,0.46,0.05957851,0,0.46
2024-11-04 07:00:00,1,up,0.5938489,0.46,0.13384888,1,0.5938489
2024-11-04 08:00:00,2,down,0.48198414,0.46,0.02198413,0,0.46
2024-11-04 09:00:00,1,up,0.5366227,0.46,0.076622695,1,0.5366227
2024-11-04 10:00:00,2,down,0.4506354,0.46,0.009364605,0,0.46
2024-11-04 11:00:00,2,up,0.5146756,0.46,0.05467561,0,0.46
2024-11-04 12:00:00,0,down,0.386649,0.46,0.073350996,1,0.386649
2024-11-04 13:00:00,1,down,0.5356845,0.46,0.07568452,1,0.5356845
2024-11-04 14:00:00,2,up,0.50124705,0.46,0.04124704,0,0.46
2024-11-04 15:00:00,2,down,0.48762846,0.46,0.027628452,0,0.46
2024-11-04 16:00:00,1,up,0.5626428,0.46,0.102642804,1,0.5626428
2024-11-04 17:00:00,2,down,0.42968634,0.46,0.03031367,0,0.46
