timestamp,row_idx,close,high,low,atr,y_true,actual_trend,p,p_up,p_down,probability,future_close,forward_log_return,sigma_t,sigma_h,target_score
2024-08-15 15:00:00,60823,59682.84,59787.37,59261.61,475.2971428571431,0,down,0.4958917,0.4958917,0.5041083,0.4958917,57890.0,-0.030499883803727732,0.0049152840404599945,0.017027043383418296,-1.7912612962294228
2024-08-15 16:00:00,60824,59538.01,59849.38,59428.57,465.8828571428572,0,down,0.4842046,0.4842046,0.5157954,0.4842046,58309.99,-0.020841498383224133,0.004818923410837177,0.0166932403707062,-1.2484992679161875
2024-08-15 17:00:00,60825,58875.1,59547.96,58782.9,510.1914285714286,0,down,0.510394,0.510394,0.48960602,0.510394,58196.01,-0.011601455162696542,0.005356899244351126,0.01855684332448695,-0.625184734235617
2024-08-15 18:00:00,60826,57872.82,58878.15,57524.56,584.6621428571432,1,up,0.5413147,0.5413147,0.45868528,0.5413147,58527.59,0.011250422679468313,0.006364046432706461,0.022045703526350116,0.5103226878430497
2024-08-15 19:00:00,60827,57047.46,57963.04,56680.0,644.1142857142861,1,up,0.5437355,0.5437355,0.4562645,0.5437355,58456.99,0.02440771719236062,0.006941123729492191,0.024044757922204892,1.0150951517297435
2024-08-15 20:00:00,60828,56671.06,57133.02,56078.54,680.6714285714287,1,up,0.5364292,0.5364292,0.46357077,0.5364292,58360.0,0.0293670488659176,0.006911433820280918,0.02394190905975283,1.2265959573816119
2024-08-15 21:00:00,60829,57622.21,57632.34,56606.12,722.8928571428567,1,up,0.5258003,0.5258003,0.4741997,0.5258003,58672.51,0.01806322002399599,0.007845310527719,0.027176952870328615,0.664652145128915
2024-08-15 22:00:00,60830,57617.36,57885.0,57382.9,728.3742857142851,1,up,0.4880832,0.4880832,0.51191676,0.4880832,58433.95,0.014073145358302494,0.007834219204391082,0.02713853139927436,0.5185669464103801
2024-08-15 23:00:00,60831,57541.06,57824.46,57484.54,735.0307142857133,1,up,0.4700774,0.4700774,0.5299226,0.4700774,58400.0,0.01481710991313489,0.0077845682289022534,0.026966535374890344,0.5494628696863392
2024-08-16 00:00:00,60832,57469.99,57673.8,57355.0,740.3271428571419,1,up,0.48689064,0.48689064,0.5131093,0.48689064,57868.13,0.006903902741029793,0.007675509021914266,0.026588743199817615,0.2596550987343206
2024-08-16 01:00:00,60833,57540.96,57616.0,57098.62,740.259999999999,1,up,0.49473736,0.49473736,0.5052626,0.49473736,58343.66,0.013853656129018664,0.007217941269291979,0.025003682008923795,0.5540646423002916
2024-08-16 02:00:00,60834,58199.99,58517.47,57336.0,768.989999999999,0,down,0.49245214,0.49245214,0.50754786,0.49245214,58018.86,-0.0031170528129502084,0.0075764211465087685,0.026245492730584862,-0.11876526170907144
2024-08-16 03:00:00,60835,57890.0,58237.31,57801.0,732.6849999999987,1,up,0.4583686,0.4583686,0.5416314,0.4583686,58071.06,0.0031227749580285467,0.007647905387501502,0.026493121405264688,0.11787116022086098
2024-08-16 04:00:00,60836,58309.99,58313.16,57800.47,731.259285714285,1,up,0.49967977,0.49967977,0.5003202,0.49967977,58563.18,0.004332737720495307,0.007802905446864615,0.027030057361250893,0.16029332318570055
2024-08-16 05:00:00,60837,58196.01,58350.45,58122.95,709.9549999999991,1,up,0.48253462,0.48253462,0.51746535,0.48253462,59215.85,0.017372446855186265,0.007808851823791824,0.027050656215168657,0.642219054368169
2024-08-16 06:00:00,60838,58527.59,58666.77,58059.73,723.2571428571417,1,up,0.50424016,0.50424016,0.49575984,0.50424016,59467.0,0.015923269853431683,0.007855387358251338,0.02721186003525116,0.5851591854514533
2024-08-16 07:00:00,60839,58456.99,58562.97,58325.1,685.6007142857135,1,up,0.48669556,0.48669556,0.5133045,0.48669556,59683.39,0.020762487070861254,0.007858848175595684,0.027223848658203403,0.762658040410543
2024-08-16 08:00:00,60840,58360.0,58600.0,58327.99,608.3449999999991,1,up,0.50331515,0.50331515,0.49668485,0.50331515,59257.06,0.015254205380272619,0.007789003621568972,0.026981900025790893,0.5653495626744743
2024-08-16 09:00:00,60841,58672.51,58683.47,58258.52,547.0528571428565,1,up,0.5246279,0.5246279,0.47537208,0.5246279,59023.98,0.005972498326254651,0.007864992130436586,0.027245131942091105,0.2192134117291061
2024-08-16 10:00:00,60842,58433.95,58672.76,58300.0,498.3585714285712,1,up,0.50381523,0.50381523,0.49618477,0.50381523,58966.56,0.009073447023864645,0.007910747278058641,0.027403632422869535,0.3311038070982645
2024-08-16 11:00:00,60843,58400.0,58625.56,58218.71,454.11785714285725,1,up,0.52544916,0.52544916,0.47455084,0.52544916,58874.6,0.008093868424119088,0.007789074925441456,0.02698214702965073,0.29997125191426577
2024-08-16 12:00:00,60844,57868.13,58509.95,57526.31,488.5135714285716,1,up,0.52373123,0.52373123,0.47626877,0.52373123,59187.25,0.022539345815703406,0.007991967075761542,0.027684986055273312,0.8141360725228206
2024-08-16 13:00:00,60845,58343.66,58915.18,57750.0,547.4607142857146,1,up,0.5356604,0.5356604,0.4643396,0.5356604,59248.49,0.015389596299294398,0.007831543947911883,0.027129264038983858,0.5672692144030441
2024-08-16 14:00:00,60846,58018.86,58472.87,57861.99,568.3235714285719,1,up,0.4904919,0.4904919,0.50950813,0.4904919,59146.36,0.019246919966167276,0.007892245571318525,0.02733954063066829,0.7039957337056694
2024-08-16 15:00:00,60847,58071.06,58223.04,57647.05,572.5100000000004,1,up,0.5201542,0.5201542,0.47984582,0.5201542,59158.37,0.018550652013812487,0.007817957277765122,0.02708219843298412,0.6849758544909776
2024-08-16 16:00:00,60848,58563.18,58728.39,58000.0,540.1471428571432,1,up,0.5085089,0.5085089,0.49149108,0.5085089,59216.74,0.011098100730877506,0.008051339104000433,0.027890656794189658,0.3979146426122031
2024-08-16 17:00:00,60849,59215.85,59360.23,58385.13,578.6321428571438,0,down,0.47437555,0.47437555,0.52562445,0.47437555,59163.17,-0.0008900226320085345,0.008071394262088713,0.02796012989971511,-0.03183184896382656
2024-08-16 18:00:00,60850,59467.0,59570.01,59081.42,576.9107142857154,0,down,0.4437746,0.4437746,0.5562254,0.4437746,59158.18,-0.005206663503628398,0.007199336904376704,0.024939234598372183,-0.20877398954976228
2024-08-16 19:00:00,60851,59683.39,59817.76,59410.25,589.7685714285726,0,down,0.4450039,0.4450039,0.55499613,0.4450039,59248.0,-0.007321733060083793,0.00640893786296515,0.022201212002415083,-0.3297897907086124
2024-08-16 20:00:00,60852,59257.06,59715.69,59184.72,584.3350000000017,1,up,0.44903067,0.44903067,0.55096936,0.44903067,59279.08,0.00037153226439304814,0.0064414967455671815,0.022313999280223863,0.01665018716325201
2024-08-16 21:00:00,60853,59023.98,59314.91,58950.0,593.4092857142875,1,up,0.50086224,0.50086224,0.49913776,0.50086224,59326.34,0.005109587499744179,0.005716952569214163,0.019804104628680715,0.25800648882082566
2024-08-16 22:00:00,60854,58966.56,59178.21,58966.55,589.0985714285728,1,up,0.52207494,0.52207494,0.47792506,0.52207494,59106.4,0.002368706016756928,0.005727165463011889,0.01983948313058065,0.11939353465244278
2024-08-16 23:00:00,60855,58874.6,59047.21,58703.99,583.2607142857154,1,up,0.5333084,0.5333084,0.4666916,0.5333084,59137.12,0.004449056975509987,0.005731461113355881,0.01985436369987534,0.22408459130391756
2024-08-17 00:00:00,60856,59187.25,59259.9,58785.05,590.552857142858,1,up,0.5361216,0.5361216,0.4638784,0.5361216,59230.07,0.000723205049165699,0.005777830705077189,0.0200149926774504,0.03613316581146463
2024-08-17 01:00:00,60857,59248.49,59389.18,59120.08,580.7135714285723,1,up,0.51472366,0.51472366,0.48527634,0.51472366,59324.28,0.0012783712537295547,0.005777963878654762,0.020015454004255567,0.06386921093040837
2024-08-17 02:00:00,60858,59146.36,59339.72,59110.79,526.8057142857152,1,up,0.51172423,0.51172423,0.48827577,0.51172423,59535.37,0.006555539646149556,0.005380844096403561,0.01863979072515603,0.35169598964169624
2024-08-17 03:00:00,60859,59158.37,59178.0,59000.0,456.29285714285805,1,up,0.52850467,0.52850467,0.47149533,0.52850467,59388.11,0.003875952919318547,0.00522834358826155,0.018111513468591956,0.21400491603454444
2024-08-17 04:00:00,60860,59216.74,59263.47,59083.9,425.4850000000006,1,up,0.5175555,0.5175555,0.48244452,0.5175555,59610.1,0.006620750613053051,0.0050522777565179915,0.017501603536478526,0.37829394311642084
2024-08-17 05:00:00,60861,59163.17,59247.03,59150.18,391.2607142857149,1,up,0.5087634,0.5087634,0.49123663,0.5087634,59428.57,0.004475867258067173,0.0050332767244825865,0.017435782030715392,0.25670585064241147
2024-08-17 06:00:00,60862,59158.18,59220.2,59141.96,344.82142857142907,1,up,0.5299946,0.5299946,0.4700054,0.5299946,59417.67,0.004376783539607257,0.004920858330584854,0.017046353290843065,0.25675776306370546
2024-08-17 07:00:00,60863,59248.0,59261.21,59051.98,290.1164285714284,1,up,0.5399815,0.5399815,0.46001852,0.5399815,59473.19,0.0037935985996495436,0.0049124702481346625,0.01701729612087945,0.222926049619131
2024-08-17 08:00:00,60864,59279.08,59287.85,59163.16,264.12357142857064,1,up,0.52728,0.52728,0.47272003,0.52728,59397.12,0.0019892790454356106,0.00488972190981364,0.016938493565359893,0.11744132012933838
2024-08-17 09:00:00,60865,59326.34,59477.16,59223.17,253.15785714285656,0,down,0.5173776,0.5173776,0.48262239,0.5173776,59303.8,-0.00038000461385670877,0.004787144658099786,0.01658315554202154,-0.02291509676013507
2024-08-17 10:00:00,60866,59106.4,59346.33,59083.58,233.99928571428504,1,up,0.5171726,0.5171726,0.48282743,0.5171726,59314.19,0.003509359533758663,0.004772853752021369,0.016533650391193516,0.21225557880524878
2024-08-17 11:00:00,60867,59137.12,59189.43,59060.0,217.17928571428482,1,up,0.5443487,0.5443487,0.45565128,0.5443487,59491.99,0.005982866406699681,0.00476753151375994,0.01651521361703595,0.3622639431176298
2024-08-17 12:00:00,60868,59230.07,59267.79,59100.28,214.0257142857138,1,up,0.5371945,0.5371945,0.4628055,0.5371945,59678.93,0.0075496746586505336,0.004301382059257281,0.014900424538797707,0.5066751379120793
2024-08-17 13:00:00,60869,59324.28,59442.89,59190.0,207.57357142857083,1,up,0.52660567,0.52660567,0.47339433,0.52660567,59435.95,0.0018805964405998756,0.004022031959246464,0.013932727406161343,0.13497690621817948
2024-08-17 14:00:00,60870,59535.37,59571.99,59254.11,196.3614285714279,1,up,0.5205982,0.5205982,0.47940183,0.5205982,60126.0,0.009871770588808686,0.003829812887956784,0.013266861010846483,0.7440924104046773
2024-08-17 15:00:00,60871,59388.11,59654.9,59363.64,197.9442857142853,0,down,0.50189793,0.50189793,0.49810207,0.50189793,59337.42,-0.0008539023254736687,0.0038979382946383555,0.013502854342164031,-0.06323865338190263
2024-08-17 16:00:00,60872,59610.1,59700.0,59388.11,203.8699999999995,0,down,0.52998555,0.52998555,0.47001445,0.52998555,59456.0,-0.002588479609932081,0.003611834158764218,0.01251176054298484,-0.20688372358408982
2024-08-17 17:00:00,60873,59428.57,59669.95,59428.57,208.39714285714217,1,up,0.51225924,0.51225924,0.48774076,0.51225924,59490.0,0.0010331440323262536,0.0029418746559364164,0.010190952747162165,0.10137855192318211
2024-08-17 18:00:00,60874,59417.67,59471.18,59294.31,208.20428571428525,1,up,0.5445818,0.5445818,0.45541823,0.5445818,59595.99,0.0029966330493483937,0.0028105763511043894,0.009736122077328692,0.3077850734861366
2024-08-17 19:00:00,60875,59473.19,59541.93,59385.71,212.4449999999997,1,up,0.5403787,0.5403787,0.4596213,0.5403787,59573.39,0.0016833750900164003,0.002709677619648482,0.009386598618726932,0.17933813495323098
2024-08-17 20:00:00,60876,59397.12,59500.0,59330.0,218.99928571428558,1,up,0.5367568,0.5367568,0.4632432,0.5367568,59706.02,0.005187112491047099,0.0022785058514816865,0.007892975800218534,0.6571808430283419
2024-08-17 21:00:00,60877,59303.8,59429.79,59113.68,226.63357142857163,1,up,0.54327035,0.54327035,0.45672965,0.54327035,59880.0,0.009669174656492956,0.0021432051471881623,0.007424280411946062,1.3023719631645874
2024-08-17 22:00:00,60878,59314.19,59348.38,59246.43,225.00928571428605,1,up,0.53847533,0.53847533,0.46152467,0.53847533,59870.73,0.009339168833033826,0.0021287097347597976,0.007374066830340875,1.2664882278176508
2024-08-17 23:00:00,60879,59491.99,59492.0,59300.95,220.5135714285716,1,up,0.53026795,0.53026795,0.46973205,0.53026795,60024.01,0.008902967202930403,0.0021634351810245725,0.0074943593048330615,1.1879557463972916
2024-08-18 00:00:00,60880,59678.93,59747.77,59424.16,224.86071428571398,1,up,0.50260717,0.50260717,0.49739283,0.50260717,59969.55,0.004857906620032993,0.0019904585226827843,0.006895150583290142,0.7045395978880011
2024-08-18 01:00:00,60881,59435.95,59690.99,59410.21,235.67142857142815,1,up,0.48326612,0.48326612,0.5167339,0.48326612,59828.0,0.0065745166443318456,0.0021783039956649714,0.007545866389644051,0.8712739272038317
2024-08-18 02:00:00,60882,60126.0,60259.01,59393.1,285.55714285714254,0,down,0.5217754,0.5217754,0.47822458,0.5217754,59806.01,-0.005336202725374681,0.0031524566729097614,0.010920430252278497,-0.4886440004296226
2024-08-18 03:00:00,60883,59337.42,60254.77,59300.0,335.69142857142805,1,up,0.47739926,0.47739926,0.52260077,0.47739926,59863.99,0.008835020076141611,0.0042410756017633305,0.014691516841989678,0.6013688151170994
2024-08-18 04:00:00,60884,59456.0,59499.99,59256.56,330.37357142857115,1,up,0.53006524,0.53006524,0.46993476,0.53006524,59840.45,0.006445310500048937,0.004254975378375329,0.014739667080601353,0.4372765317131371
2024-08-18 05:00:00,60885,59490.0,59698.0,59406.02,330.4249999999998,1,up,0.52296793,0.52296793,0.47703207,0.52296793,59527.58,0.0006315033669630637,0.004249457153107035,0.014720551387536763,0.04289943700443382
2024-08-18 06:00:00,60886,59595.99,59623.97,59480.0,318.4307142857142,1,up,0.5236909,0.5236909,0.47630912,0.5236909,59602.17,0.00010369287588906906,0.004260496614046626,0.01475879320200785,0.007025837035777179
2024-08-18 07:00:00,60887,59573.39,59678.4,59516.0,312.78928571428594,1,up,0.5143318,0.5143318,0.48566818,0.5143318,59708.38,0.0022633811961086958,0.0042546632011114345,0.014738585666837289,0.15356841199816562
2024-08-18 08:00:00,60888,59706.02,59717.89,59436.0,320.2907142857143,1,up,0.5185035,0.5185035,0.4814965,0.5185035,59814.53,0.0018157551954509845,0.004273905552751378,0.014805243128232266,0.12264271377386975
2024-08-18 09:00:00,60889,59880.0,60125.99,59651.68,343.0114285714283,0,down,0.49733564,0.49733564,0.5026643,0.49733564,59439.33,-0.00738643107624593,0.004306244074009455,0.014917267051953535,-0.49515980708969465
2024-08-18 10:00:00,60890,59870.73,60200.0,59826.31,357.5607142857142,0,down,0.48597473,0.48597473,0.5140253,0.48597473,59350.0,-0.008735616892266146,0.0042192707233787595,0.014615982527559803,-0.5976756523344665
2024-08-18 11:00:00,60891,60024.01,60033.34,59759.04,354.5742857142853,0,down,0.50518423,0.50518423,0.49481577,0.50518423,58427.35,-0.02696054671993395,0.00423938644882495,0.014685665444567618,-1.8358409988204587
2024-08-18 12:00:00,60892,59969.55,60284.99,59892.98,375.2928571428565,0,down,0.49678558,0.49678558,0.5032144,0.49678558,58346.03,-0.027445614686007116,0.0042454110001823985,0.014706535102655436,-1.866218962696745
2024-08-18 13:00:00,60893,59828.0,60227.71,59826.31,390.31785714285644,0,down,0.5181131,0.5181131,0.48188692,0.5181131,58564.0,-0.02135360546584444,0.004278537002145172,0.014821286939557735,-1.440738955495918
2024-08-18 14:00:00,60894,59806.01,59971.14,59669.85,388.72357142857123,0,down,0.54371643,0.54371643,0.45628357,0.54371643,58670.51,-0.01916894199096932,0.004225573079247537,0.014637814528704008,-1.3095494516664663
2024-08-18 15:00:00,60895,59863.99,59931.51,59700.67,385.15642857142876,0,down,0.54718196,0.54718196,0.45281804,0.54718196,58736.85,-0.01900785754933188,0.004189450813565202,0.014512683329811395,-1.3097410806847092
2024-08-18 16:00:00,60896,59840.45,59945.83,59766.3,336.1292857142856,0,down,0.5430595,0.5430595,0.45694047,0.5430595,58582.0,-0.021254371529468224,0.004128128279867589,0.014300255841785155,-1.4862930959512586
2024-08-18 17:00:00,60897,59527.58,59858.05,59377.14,302.2821428571432,0,down,0.54582417,0.54582417,0.45417583,0.54582417,58475.18,-0.01783734386270889,0.004225364578887066,0.014637092262268541,-1.2186398460759387
2024-08-18 18:00:00,60898,59602.17,59623.97,59468.19,296.02142857142877,0,down,0.55320656,0.55320656,0.44679344,0.55320656,58570.0,-0.017469362702780336,0.004231787948426786,0.014659343467065713,-1.191687932057533
2024-08-18 19:00:00,60899,59708.38,59756.0,59511.79,292.60928571428565,0,down,0.5344863,0.5344863,0.4655137,0.5344863,58502.19,-0.020408189622490695,0.004242300724461022,0.01469576079150549,-1.388712698215557
2024-08-18 20:00:00,60900,59814.53,59869.77,59682.63,295.69285714285695,0,down,0.5131863,0.5131863,0.48681372,0.5131863,58608.27,-0.02037279512573051,0.004242928861495442,0.014697936722020953,-1.3860989817585203
2024-08-18 21:00:00,60901,59439.33,59814.53,59311.14,320.04928571428536,0,down,0.4982465,0.4982465,0.5017535,0.4982465,58006.59,-0.024399503693448923,0.004438005123634106,0.015373700716770534,-1.5870937090147343
2024-08-18 22:00:00,60902,59350.0,59577.88,59350.0,316.19142857142805,0,down,0.52302563,0.52302563,0.47697437,0.52302563,58046.01,-0.02221614912418503,0.004449908402860038,0.01541493488556252,-1.4412094042350612
2024-08-18 23:00:00,60903,58427.35,59407.61,58408.92,353.6471428571427,0,down,0.538295,0.538295,0.46170503,0.538295,58396.95,-0.0005204396805489086,0.005430972030989125,0.0188134389843174,-0.027663186988571103
2024-08-19 00:00:00,60904,58346.03,58710.0,58210.03,362.6671428571426,1,up,0.55430335,0.55430335,0.44569665,0.55430335,58412.0,0.0011300294638428377,0.0053682658968124625,0.01859621856363698,0.06076662628561106
2024-08-19 01:00:00,60905,58564.0,58630.0,58216.33,372.6221428571428,0,down,0.54766506,0.54766506,0.45233494,0.54766506,58199.99,-0.006234990415164232,0.005406268169815811,0.018727862298926784,-0.33292590020744695
2024-08-19 02:00:00,60906,58670.51,58748.0,58427.07,367.54500000000036,0,down,0.532629,0.532629,0.467371,0.532629,58617.42,-0.0009052935562228226,0.00478392424664769,0.016571999709508928,-0.054627900798763715
2024-08-19 03:00:00,60907,58736.85,58763.83,58561.87,353.2992857142859,0,down,0.51799875,0.51799875,0.48200125,0.51799875,58539.24,-0.003369999579959844,0.00403282050152707,0.013970100012900572,-0.24122945266008233
2024-08-19 04:00:00,60908,58582.0,58746.0,58450.0,352.9214285714287,1,up,0.5005833,0.5005833,0.4994167,0.5005833,58705.99,0.0021142837589474125,0.0040228738935717484,0.0139356439522174,0.15171769356659517
2024-08-19 05:00:00,60909,58475.18,58612.0,58359.5,354.46857142857124,1,up,0.50512326,0.50512326,0.49487674,0.50512326,59021.61,0.009301257327175072,0.004021830471774816,0.013932029433085377,0.6676168300663434
2024-08-19 06:00:00,60910,58570.0,58660.84,58388.85,361.0728571428569,1,up,0.5056945,0.5056945,0.4943055,0.5056945,59011.99,0.007518023496555675,0.004017646246019708,0.013917534849889005,0.5401835581590405
2024-08-19 07:00:00,60911,58502.19,58745.82,58500.0,344.28071428571377,1,up,0.49485776,0.49485776,0.5051422,0.49485776,58967.53,0.007922763996045626,0.0040178912615589394,0.013918383608614191,0.5692301791835179
2024-08-19 08:00:00,60912,58608.27,58660.85,58403.16,351.5599999999992,1,up,0.5205504,0.5205504,0.47944963,0.5205504,59080.01,0.008016814019728523,0.004005460406647511,0.013875321864037971,0.5777749948942597
2024-08-19 09:00:00,60913,58006.59,58671.38,57965.6,384.5292857142849,1,up,0.5140772,0.5140772,0.4859228,0.5140772,58967.54,0.016430498233694007,0.004370232330713007,0.015138928875350162,1.0853144477983194
2024-08-19 10:00:00,60914,58046.01,58199.28,57787.3,400.5892857142847,1,up,0.5490625,0.5490625,0.4509375,0.5490625,59241.0,0.020377897811790193,0.004383236462675027,0.015183976509883259,1.342065946768565
2024-08-19 11:00:00,60915,58396.95,58520.21,57984.18,402.9207142857132,1,up,0.5402135,0.5402135,0.45978647,0.5402135,59438.5,0.017678502116496148,0.004568983728890316,0.015827423914787062,1.116953852411998
2024-08-19 12:00:00,60916,58412.0,58520.13,58264.0,404.93857142857036,1,up,0.5158333,0.5158333,0.48416668,0.5158333,60482.78,0.034837348245131836,0.004577799985909129,0.015857964324965404,2.196836083688882
2024-08-19 13:00:00,60917,58199.99,58970.0,58029.77,400.76285714285615,1,up,0.5153791,0.5153791,0.48462093,0.5153791,60446.03,0.03786571787725597,0.004600433906479831,0.015936370525771272,2.376056569069219
2024-08-19 14:00:00,60918,58617.42,58633.34,58075.49,404.89714285714166,1,up,0.5138078,0.5138078,0.48619223,0.5138078,60528.83,0.032087858426884434,0.004901799613243245,0.016980331957317546,1.8897073688342536
2024-08-19 15:00:00,60919,58539.24,58777.0,58510.01,394.41999999999877,1,up,0.48823768,0.48823768,0.5117623,0.48823768,60619.18,0.034914046045903355,0.004887442818741251,0.016930598562294986,2.062186160482
2024-08-19 16:00:00,60920,58705.99,58716.11,58380.0,395.5042857142845,1,up,0.5160611,0.5160611,0.48393887,0.5160611,60865.61,0.03612655307067154,0.004947290033843345,0.017137915396791645,2.1079899294710445
2024-08-19 17:00:00,60921,59021.61,59290.0,58555.92,433.51285714285615,1,up,0.50092685,0.50092685,0.49907315,0.50092685,61119.99,0.03493533321444267,0.005006251892410936,0.017342165266287162,2.014473549063785
2024-08-19 18:00:00,60922,59011.99,59235.93,58732.0,448.364999999999,1,up,0.48053327,0.48053327,0.51946676,0.48053327,60960.84,0.03249104721276651,0.004994810770618395,0.017302532057806633,1.8778203734770273
2024-08-19 19:00:00,60923,58967.53,59130.83,58873.87,448.68357142857036,1,up,0.49350718,0.49350718,0.50649285,0.49350718,60924.33,0.032645648892598675,0.004973129123555373,0.017227424629196773,1.8949813795949717
2024-08-19 20:00:00,60924,59080.01,59342.11,58914.0,459.8349999999991,1,up,0.5129859,0.5129859,0.4870141,0.5129859,60765.13,0.028123477784743823,0.0049757974680711015,0.01723666804574345,1.6316075536453367
2024-08-19 21:00:00,60925,58967.54,59242.74,58967.53,461.9342857142848,1,up,0.5116768,0.5116768,0.4883232,0.5116768,60856.04,0.03152395196869592,0.004832848444115627,0.016741478100976925,1.882984989537656
2024-08-19 22:00:00,60926,59241.0,59280.01,58967.54,465.8471428571424,1,up,0.53790915,0.53790915,0.46209085,0.53790915,60716.01,0.024593549722548864,0.004929272571337418,0.01707550107582418,1.4402827543332593
2024-08-19 23:00:00,60927,59438.5,59617.63,59089.95,453.1257142857139,1,up,0.5187775,0.5187775,0.4812225,0.5187775,60518.82,0.018012226483903927,0.0036849437742454494,0.012765019680055474,1.4110613954348863
2024-08-20 00:00:00,60928,60482.78,60643.51,59363.31,515.1414285714288,1,up,0.5078392,0.5078392,0.4921608,0.5078392,60693.71,0.0034813718905107927,0.0049872569473624105,0.017276364846465112,0.20151067202204867
2024-08-20 01:00:00,60929,60446.03,60910.55,60378.02,514.8914285714293,1,up,0.45550585,0.45550585,0.54449415,0.45550585,60891.99,0.0073507381784812306,0.004981498147899981,0.017256415779946056,0.42597131825008905
2024-08-20 02:00:00,60930,60528.83,60552.64,60336.97,512.0014285714294,0,down,0.49100024,0.49100024,0.50899976,0.49100024,59461.8,-0.017785690894745444,0.004980385774504669,0.01725256240547072,-1.0309014090611128
2024-08-20 03:00:00,60931,60619.18,60619.19,60422.37,458.90071428571486,0,down,0.48643902,0.48643902,0.513561,0.48643902,58825.53,-0.03003540030175836,0.004980398457206297,0.017252606339637912,-1.7409195867995335
2024-08-20 04:00:00,60932,60865.61,61000.0,60576.06,449.33571428571514,0,down,0.482878,0.482878,0.51712203,0.482878,58801.15,-0.034506906455114124,0.004936635951175694,0.017101008571814826,-2.017828732626282
2024-08-20 05:00:00,60933,61119.99,61400.0,60860.01,468.83571428571514,0,down,0.46838525,0.46838525,0.5316148,0.46838525,59039.48,-0.03463260858033198,0.0049077459380170085,0.017000930630570472,-2.0371007523564475
2024-08-20 06:00:00,60934,60960.84,61144.02,60938.0,459.54357142857197,0,down,0.46711817,0.46711817,0.53288186,0.46711817,59191.45,-0.029454585027120905,0.00499125202708148,0.017290204208572545,-1.7035417667776114
2024-08-20 07:00:00,60935,60924.33,61020.74,60799.81,422.89000000000044,0,down,0.5093427,0.5093427,0.49065733,0.5093427,59511.99,-0.02345479746749689,0.004978775556805849,0.017246984447739516,-1.359936140558825
2024-08-20 08:00:00,60936,60765.13,60947.4,60679.36,406.0407142857148,0,down,0.515357,0.515357,0.48464298,0.515357,59317.57,-0.02411055254088497,0.0050555435015975795,0.017512916409283354,-1.3767297219969354
2024-08-20 09:00:00,60937,60856.04,60975.0,60752.3,403.5935714285718,0,down,0.5301554,0.5301554,0.46984458,0.5301554,59296.94,-0.025953372335481957,0.004384751557275336,0.015189224951535275,-1.7086699562738392
2024-08-20 10:00:00,60938,60716.01,60878.01,60668.3,387.99357142857167,0,down,0.52417517,0.52417517,0.47582483,0.52417517,59368.0,-0.022452058797998758,0.004465297615434802,0.01546824468169846,-1.4514936412346664
2024-08-20 11:00:00,60939,60518.82,60734.91,60401.9,392.12214285714333,0,down,0.5447862,0.5447862,0.4552138,0.5447862,59013.8,-0.02518307618249738,0.004491708478776635,0.015559734596058087,-1.618477232076876
2024-08-20 12:00:00,60940,60693.71,60752.25,60502.83,387.61857142857167,0,down,0.5492321,0.5492321,0.45076787,0.5492321,58989.0,-0.028489082468338114,0.004492466927506451,0.01556236193952804,-1.8306400132068552
2024-08-20 13:00:00,60941,60891.99,60955.99,60324.33,395.04571428571427,0,down,0.5283147,0.5283147,0.4716853,0.5283147,59281.58,-0.026803005167776575,0.004361888411330936,0.015110024690742149,-1.773855815234029
2024-08-20 14:00:00,60942,59461.8,60904.0,59446.03,407.74357142857116,0,down,0.50046027,0.50046027,0.49953973,0.50046027,59363.32,-0.0016575623495760096,0.006685759718334168,0.02316015103870433,-0.07156958288978287
2024-08-20 15:00:00,60943,58825.53,59483.52,58680.01,427.09928571428463,1,up,0.527839,0.527839,0.472161,0.527839,59320.0,0.008370572922137422,0.007069756658637234,0.024490355459816135,0.34179058509502236
2024-08-20 16:00:00,60944,58801.15,59046.76,58548.23,447.30357142857036,1,up,0.5349529,0.5349529,0.46504712,0.5349529,59358.0,0.00942549303268168,0.007048085826787053,0.024415285496202546,0.38604885590060517
2024-08-20 17:00:00,60945,59039.48,59059.84,58681.4,460.2764285714272,1,up,0.52123326,0.52123326,0.47876674,0.52123326,59379.99,0.0057509282633742805,0.007010099002131257,0.024283695275558445,0.23682261689907513
2024-08-20 18:00:00,60946,59191.45,59479.8,59000.0,464.26642857142724,1,up,0.49985024,0.49985024,0.5001497,0.49985024,59627.32,0.0073367525208939575,0.007029305025508044,0.02435022689215835,0.30130119744203926
2024-08-20 19:00:00,60947,59511.99,59597.28,59137.78,458.51714285714166,1,up,0.4782214,0.4782214,0.5217786,0.4782214,59712.0,0.0033552003691902795,0.007107619874803373,0.024621517488091566,0.13627106333623765
2024-08-20 20:00:00,60948,59317.57,59722.72,59285.71,475.01642857142775,1,up,0.45971444,0.45971444,0.5402856,0.45971444,59443.0,0.0021123180300982583,0.007137910749407782,0.024726448155732637,0.08542747493327732
2024-08-20 21:00:00,60949,59296.94,59331.01,58802.35,496.99714285714225,0,down,0.49273184,0.49273184,0.5072682,0.49273184,59290.51,-0.00010844317853701076,0.007125315461768888,0.024682816799479618,-0.004393468517535793
2024-08-20 22:00:00,60950,59368.0,59545.51,59238.08,499.8107142857137,1,up,0.4929847,0.4929847,0.5070153,0.4929847,59468.4,0.0016897183672355727,0.007067507585751571,0.02448256444280035,0.06901721309114967
