timestamp,symbol,resolution,prediction,actual_trend,y_true,p_up,p,decision_boundary,margin,used,probability
2025-02-14 15:00:00,BTCUSDT,1h,0,up,1,0.447133,0.447133,0.5,0.052866995,1,0.447133
2025-02-14 16:00:00,BTCUSDT,1h,0,up,1,0.37891707,0.37891707,0.5,0.12108293,1,0.37891707
2025-02-14 17:00:00,BTCUSDT,1h,0,down,0,0.4104488,0.4104488,0.5,0.08955121,1,0.4104488
2025-02-14 18:00:00,BTCUSDT,1h,2,down,0,0.5440633,0.5440633,0.5,0.04406333,0,0.5
2025-02-14 19:00:00,BTCUSDT,1h,2,down,0,0.48278886,0.48278886,0.5,0.01721114,0,0.5
2025-02-14 20:00:00,BTCUSDT,1h,2,up,1,0.5462087,0.5462087,0.5,0.04620868,0,0.5
2025-02-14 21:00:00,BTCUSDT,1h,0,down,0,0.42451257,0.42451257,0.5,0.075487435,1,0.42451257
2025-02-14 22:00:00,BTCUSDT,1h,2,up,1,0.5058416,0.5058416,0.5,0.005841613,0,0.5
2025-02-14 23:00:00,BTCUSDT,1h,2,down,0,0.48450986,0.48450986,0.5,0.0154901445,0,0.5
2025-02-15 00:00:00,BTCUSDT,1h,2,up,1,0.47731236,0.47731236,0.5,0.022687644,0,0.5
2025-02-15 01:00:00,BTCUSDT,1h,0,up,1,0.43796685,0.43796685,0.5,0.062033147,1,0.43796685
2025-02-15 02:00:00,BTCUSDT,1h,0,down,0,0.4151618,0.4151618,0.5,0.08483821,1,0.4151618
2025-02-15 03:00:00,BTCUSDT,1h,2,down,0,0.5285224,0.5285224,0.5,0.028522372,0,0.5
2025-02-15 04:00:00,BTCUSDT,1h,2,up,1,0.5354377,0.5354377,0.5,0.035437703,0,0.5
2025-02-15 05:00:00,BTCUSDT,1h,2,down,0,0.4659143,0.4659143,0.5,0.03408569,0,0.5
2025-02-15 06:00:00,BTCUSDT,1h,2,down,0,0.539685,0.539685,0.5,0.03968501,0,0.5
2025-02-15 07:00:00,BTCUSDT,1h,1,up,1,0.60365134,0.60365134,0.5,0.103651345,1,0.60365134
2025-02-15 08:00:00,BTCUSDT,1h,1,up,1,0.55259174,0.55259174,0.5,0.05259174,1,0.55259174
2025-02-15 09:00:00,BTCUSDT,1h,2,up,1,0.5162615,0.5162615,0.5,0.016261518,0,0.5
2025-02-15 10:00:00,BTCUSDT,1h,2,down,0,0.4804608,0.4804608,0.5,0.019539207,0,0.5
2025-02-15 11:00:00,BTCUSDT,1h,2,up,1,0.4548821,0.4548821,0.5,0.045117915,0,0.5
2025-02-15 12:00:00,BTCUSDT,1h,0,down,0,0.44443917,0.44443917,0.5,0.055560827,1,0.44443917
2025-02-15 13:00:00,BTCUSDT,1h,2,down,0,0.48986095,0.48986095,0.5,0.010139048,0,0.5
2025-02-15 14:00:00,BTCUSDT,1h,2,up,1,0.48596776,0.48596776,0.5,0.014032245,0,0.5
2025-02-15 15:00:00,BTCUSDT,1h,2,down,0,0.52259314,0.52259314,0.5,0.02259314,0,0.5
2025-02-15 16:00:00,BTCUSDT,1h,2,down,0,0.5480702,0.5480702,0.5,0.048070192,0,0.5
2025-02-15 17:00:00,BTCUSDT,1h,2,up,1,0.5452812,0.5452812,0.5,0.04528117,0,0.5
2025-02-15 18:00:00,BTCUSDT,1h,2,down,0,0.51327837,0.51327837,0.5,0.013278365,0,0.5
2025-02-15 19:00:00,BTCUSDT,1h,1,up,1,0.5673138,0.5673138,0.5,0.06731379,1,0.5673138
2025-02-15 20:00:00,BTCUSDT,1h,2,up,1,0.53969055,0.53969055,0.5,0.039690554,0,0.5
2025-02-15 21:00:00,BTCUSDT,1h,2,down,0,0.49332467,0.49332467,0.5,0.006675333,0,0.5
2025-02-15 22:00:00,BTCUSDT,1h,2,up,1,0.53582513,0.53582513,0.5,0.035825133,0,0.5
2025-02-15 23:00:00,BTCUSDT,1h,2,up,1,0.49991164,0.49991164,0.5,8.8363886e-05,0,0.5
2025-02-16 00:00:00,BTCUSDT,1h,2,up,1,0.546363,0.546363,0.5,0.046362996,0,0.5
2025-02-16 01:00:00,BTCUSDT,1h,0,down,0,0.4386603,0.4386603,0.5,0.061339706,1,0.4386603
2025-02-16 02:00:00,BTCUSDT,1h,2,up,1,0.53454804,0.53454804,0.5,0.034548044,0,0.5
2025-02-16 03:00:00,BTCUSDT,1h,2,down,0,0.49231267,0.49231267,0.5,0.0076873302,0,0.5
2025-02-16 04:00:00,BTCUSDT,1h,2,up,1,0.51904273,0.51904273,0.5,0.01904273,0,0.5
2025-02-16 05:00:00,BTCUSDT,1h,2,down,0,0.4971113,0.4971113,0.5,0.0028887093,0,0.5
2025-02-16 06:00:00,BTCUSDT,1h,1,down,0,0.5507384,0.5507384,0.5,0.050738394,1,0.5507384
2025-02-16 07:00:00,BTCUSDT,1h,1,down,0,0.58176434,0.58176434,0.5,0.08176434,1,0.58176434
2025-02-16 08:00:00,BTCUSDT,1h,1,up,1,0.6724334,0.6724334,0.5,0.17243338,1,0.6724334
2025-02-16 09:00:00,BTCUSDT,1h,2,down,0,0.47230706,0.47230706,0.5,0.027692944,0,0.5
2025-02-16 10:00:00,BTCUSDT,1h,1,up,1,0.59572387,0.59572387,0.5,0.09572387,1,0.59572387
2025-02-16 11:00:00,BTCUSDT,1h,0,down,0,0.41396877,0.41396877,0.5,0.08603123,1,0.41396877
2025-02-16 12:00:00,BTCUSDT,1h,2,down,0,0.53468925,0.53468925,0.5,0.034689248,0,0.5
2025-02-16 13:00:00,BTCUSDT,1h,2,up,1,0.5150372,0.5150372,0.5,0.015037179,0,0.5
2025-02-16 14:00:00,BTCUSDT,1h,0,down,0,0.44869643,0.44869643,0.5,0.051303566,1,0.44869643
2025-02-16 15:00:00,BTCUSDT,1h,1,up,1,0.5818029,0.5818029,0.5,0.081802905,1,0.5818029
2025-02-16 16:00:00,BTCUSDT,1h,2,down,0,0.46624374,0.46624374,0.5,0.033756256,0,0.5
2025-02-16 17:00:00,BTCUSDT,1h,2,down,0,0.54115105,0.54115105,0.5,0.041151047,0,0.5
2025-02-16 18:00:00,BTCUSDT,1h,2,up,1,0.48490128,0.48490128,0.5,0.015098721,0,0.5
2025-02-16 19:00:00,BTCUSDT,1h,2,down,0,0.5028199,0.5028199,0.5,0.0028198957,0,0.5
2025-02-16 20:00:00,BTCUSDT,1h,2,up,1,0.53720474,0.53720474,0.5,0.037204742,0,0.5
2025-02-16 21:00:00,BTCUSDT,1h,2,down,0,0.45432237,0.45432237,0.5,0.045677632,0,0.5
2025-02-16 22:00:00,BTCUSDT,1h,2,down,0,0.47243282,0.47243282,0.5,0.027567178,0,0.5
2025-02-16 23:00:00,BTCUSDT,1h,1,up,1,0.5698486,0.5698486,0.5,0.0698486,1,0.5698486
2025-02-17 00:00:00,BTCUSDT,1h,1,up,1,0.55920327,0.55920327,0.5,0.059203267,1,0.55920327
2025-02-17 01:00:00,BTCUSDT,1h,2,down,0,0.459061,0.459061,0.5,0.040939003,0,0.5
2025-02-17 02:00:00,BTCUSDT,1h,1,down,0,0.6059316,0.6059316,0.5,0.10593158,1,0.6059316
2025-02-17 03:00:00,BTCUSDT,1h,2,down,0,0.49197236,0.49197236,0.5,0.008027643,0,0.5
2025-02-17 04:00:00,BTCUSDT,1h,1,up,1,0.66578877,0.66578877,0.5,0.16578877,1,0.66578877
2025-02-17 05:00:00,BTCUSDT,1h,0,up,1,0.42428905,0.42428905,0.5,0.07571095,1,0.42428905
2025-02-17 06:00:00,BTCUSDT,1h,2,down,0,0.46599868,0.46599868,0.5,0.03400132,0,0.5
2025-02-17 07:00:00,BTCUSDT,1h,2,up,1,0.5001299,0.5001299,0.5,0.00012987852,0,0.5
2025-02-17 08:00:00,BTCUSDT,1h,2,up,1,0.5022456,0.5022456,0.5,0.002245605,0,0.5
2025-02-17 09:00:00,BTCUSDT,1h,2,down,0,0.53609973,0.53609973,0.5,0.036099732,0,0.5
2025-02-17 10:00:00,BTCUSDT,1h,2,down,0,0.5315177,0.5315177,0.5,0.031517684,0,0.5
2025-02-17 11:00:00,BTCUSDT,1h,2,up,1,0.5023445,0.5023445,0.5,0.002344489,0,0.5
2025-02-17 12:00:00,BTCUSDT,1h,0,down,0,0.4325981,0.4325981,0.5,0.067401886,1,0.4325981
2025-02-17 13:00:00,BTCUSDT,1h,0,up,1,0.42909834,0.42909834,0.5,0.07090166,1,0.42909834
2025-02-17 14:00:00,BTCUSDT,1h,0,down,0,0.3953931,0.3953931,0.5,0.1046069,1,0.3953931
2025-02-17 15:00:00,BTCUSDT,1h,2,down,0,0.535135,0.535135,0.5,0.03513497,0,0.5
2025-02-17 16:00:00,BTCUSDT,1h,1,up,1,0.56834596,0.56834596,0.5,0.068345964,1,0.56834596
2025-02-17 17:00:00,BTCUSDT,1h,1,down,0,0.6072125,0.6072125,0.5,0.107212484,1,0.6072125
2025-02-17 18:00:00,BTCUSDT,1h,1,up,1,0.5696777,0.5696777,0.5,0.06967771,1,0.5696777
2025-02-17 19:00:00,BTCUSDT,1h,2,up,1,0.54547,0.54547,0.5,0.04547,0,0.5
2025-02-17 20:00:00,BTCUSDT,1h,1,up,1,0.5508529,0.5508529,0.5,0.050852895,1,0.5508529
2025-02-17 21:00:00,BTCUSDT,1h,0,down,0,0.3985287,0.3985287,0.5,0.101471305,1,0.3985287
2025-02-17 22:00:00,BTCUSDT,1h,2,down,0,0.54971,0.54971,0.5,0.049709976,0,0.5
2025-02-17 23:00:00,BTCUSDT,1h,2,down,0,0.502609,0.502609,0.5,0.0026090145,0,0.5
2025-02-18 00:00:00,BTCUSDT,1h,1,up,1,0.55470914,0.55470914,0.5,0.054709136,1,0.55470914
2025-02-18 01:00:00,BTCUSDT,1h,2,down,0,0.4816984,0.4816984,0.5,0.018301606,0,0.5
2025-02-18 02:00:00,BTCUSDT,1h,2,up,1,0.5473684,0.5473684,0.5,0.047368407,0,0.5
2025-02-18 03:00:00,BTCUSDT,1h,2,down,0,0.46610472,0.46610472,0.5,0.033895284,0,0.5
2025-02-18 04:00:00,BTCUSDT,1h,2,down,0,0.5236412,0.5236412,0.5,0.023641229,0,0.5
2025-02-18 05:00:00,BTCUSDT,1h,2,down,0,0.54491305,0.54491305,0.5,0.044913054,0,0.5
2025-02-18 06:00:00,BTCUSDT,1h,2,up,1,0.5349317,0.5349317,0.5,0.03493172,0,0.5
2025-02-18 07:00:00,BTCUSDT,1h,1,down,0,0.59000486,0.59000486,0.5,0.09000486,1,0.59000486
2025-02-18 08:00:00,BTCUSDT,1h,1,up,1,0.56022304,0.56022304,0.5,0.060223043,1,0.56022304
2025-02-18 09:00:00,BTCUSDT,1h,0,down,0,0.44951832,0.44951832,0.5,0.050481677,1,0.44951832
2025-02-18 10:00:00,BTCUSDT,1h,2,down,0,0.4825916,0.4825916,0.5,0.0174084,0,0.5
2025-02-18 11:00:00,BTCUSDT,1h,2,up,1,0.5188964,0.5188964,0.5,0.0188964,0,0.5
2025-02-18 12:00:00,BTCUSDT,1h,0,up,1,0.43945238,0.43945238,0.5,0.06054762,1,0.43945238
2025-02-18 13:00:00,BTCUSDT,1h,0,down,0,0.4341618,0.4341618,0.5,0.06583819,1,0.4341618
2025-02-18 14:00:00,BTCUSDT,1h,2,up,1,0.51517045,0.51517045,0.5,0.015170455,0,0.5
2025-02-18 15:00:00,BTCUSDT,1h,2,down,0,0.5007474,0.5007474,0.5,0.00074738264,0,0.5
2025-02-18 16:00:00,BTCUSDT,1h,1,down,0,0.56164503,0.56164503,0.5,0.06164503,1,0.56164503
2025-02-18 17:00:00,BTCUSDT,1h,1,down,0,0.7209328,0.7209328,0.5,0.22093278,1,0.7209328
2025-02-18 18:00:00,BTCUSDT,1h,1,up,1,0.62226737,0.62226737,0.5,0.122267365,1,0.62226737
2025-02-18 19:00:00,BTCUSDT,1h,2,up,1,0.5096359,0.5096359,0.5,0.009635925,0,0.5
2025-02-18 20:00:00,BTCUSDT,1h,2,up,1,0.53817844,0.53817844,0.5,0.038178444,0,0.5
2025-02-18 21:00:00,BTCUSDT,1h,2,up,1,0.5120398,0.5120398,0.5,0.012039781,0,0.5
2025-02-18 22:00:00,BTCUSDT,1h,0,up,1,0.443889,0.443889,0.5,0.056111008,1,0.443889
2025-02-18 23:00:00,BTCUSDT,1h,0,down,0,0.3711988,0.3711988,0.5,0.1288012,1,0.3711988
2025-02-19 00:00:00,BTCUSDT,1h,2,up,1,0.508293,0.508293,0.5,0.008292973,0,0.5
2025-02-19 01:00:00,BTCUSDT,1h,0,up,1,0.37652114,0.37652114,0.5,0.12347886,1,0.37652114
2025-02-19 02:00:00,BTCUSDT,1h,0,down,0,0.4465679,0.4465679,0.5,0.053432107,1,0.4465679
2025-02-19 03:00:00,BTCUSDT,1h,0,down,0,0.41160044,0.41160044,0.5,0.08839956,1,0.41160044
2025-02-19 04:00:00,BTCUSDT,1h,1,up,1,0.5578618,0.5578618,0.5,0.057861805,1,0.5578618
2025-02-19 05:00:00,BTCUSDT,1h,0,up,1,0.41765785,0.41765785,0.5,0.08234215,1,0.41765785
2025-02-19 06:00:00,BTCUSDT,1h,0,up,1,0.43741074,0.43741074,0.5,0.06258926,1,0.43741074
2025-02-19 07:00:00,BTCUSDT,1h,0,down,0,0.43832937,0.43832937,0.5,0.06167063,1,0.43832937
2025-02-19 08:00:00,BTCUSDT,1h,2,up,1,0.4823264,0.4823264,0.5,0.017673612,0,0.5
2025-02-19 09:00:00,BTCUSDT,1h,0,up,1,0.41378048,0.41378048,0.5,0.08621952,1,0.41378048
2025-02-19 10:00:00,BTCUSDT,1h,0,up,1,0.40154248,0.40154248,0.5,0.098457515,1,0.40154248
2025-02-19 11:00:00,BTCUSDT,1h,0,down,0,0.36392704,0.36392704,0.5,0.13607296,1,0.36392704
2025-02-19 12:00:00,BTCUSDT,1h,2,up,1,0.49125525,0.49125525,0.5,0.008744746,0,0.5
2025-02-19 13:00:00,BTCUSDT,1h,2,down,0,0.4669827,0.4669827,0.5,0.033017308,0,0.5
2025-02-19 14:00:00,BTCUSDT,1h,2,up,1,0.53019726,0.53019726,0.5,0.030197263,0,0.5
2025-02-19 15:00:00,BTCUSDT,1h,2,up,1,0.54950184,0.54950184,0.5,0.049501836,0,0.5
2025-02-19 16:00:00,BTCUSDT,1h,2,up,1,0.47844452,0.47844452,0.5,0.021555483,0,0.5
2025-02-19 17:00:00,BTCUSDT,1h,0,down,0,0.40512204,0.40512204,0.5,0.09487796,1,0.40512204
2025-02-19 18:00:00,BTCUSDT,1h,1,up,1,0.5665497,0.5665497,0.5,0.06654972,1,0.5665497
2025-02-19 19:00:00,BTCUSDT,1h,0,down,0,0.41708973,0.41708973,0.5,0.08291027,1,0.41708973
2025-02-19 20:00:00,BTCUSDT,1h,2,up,1,0.5075936,0.5075936,0.5,0.007593572,0,0.5
2025-02-19 21:00:00,BTCUSDT,1h,2,up,1,0.46008977,0.46008977,0.5,0.039910227,0,0.5
2025-02-19 22:00:00,BTCUSDT,1h,0,up,1,0.40711382,0.40711382,0.5,0.09288618,1,0.40711382
2025-02-19 23:00:00,BTCUSDT,1h,0,up,1,0.4487625,0.4487625,0.5,0.051237494,1,0.4487625
2025-02-20 00:00:00,BTCUSDT,1h,0,down,0,0.37679136,0.37679136,0.5,0.12320864,1,0.37679136
2025-02-20 01:00:00,BTCUSDT,1h,2,up,1,0.45068336,0.45068336,0.5,0.049316645,0,0.5
2025-02-20 02:00:00,BTCUSDT,1h,0,down,0,0.40596834,0.40596834,0.5,0.09403166,1,0.40596834
2025-02-20 03:00:00,BTCUSDT,1h,0,up,1,0.40191573,0.40191573,0.5,0.09808427,1,0.40191573
2025-02-20 04:00:00,BTCUSDT,1h,0,down,0,0.40499112,0.40499112,0.5,0.09500888,1,0.40499112
2025-02-20 05:00:00,BTCUSDT,1h,2,down,0,0.5323207,0.5323207,0.5,0.03232068,0,0.5
2025-02-20 06:00:00,BTCUSDT,1h,2,down,0,0.47774854,0.47774854,0.5,0.022251457,0,0.5
2025-02-20 07:00:00,BTCUSDT,1h,1,up,1,0.55611676,0.55611676,0.5,0.05611676,1,0.55611676
2025-02-20 08:00:00,BTCUSDT,1h,0,up,1,0.427472,0.427472,0.5,0.072528005,1,0.427472
2025-02-20 09:00:00,BTCUSDT,1h,2,up,1,0.515434,0.515434,0.5,0.015434027,0,0.5
2025-02-20 10:00:00,BTCUSDT,1h,0,down,0,0.37904567,0.37904567,0.5,0.120954335,1,0.37904567
2025-02-20 11:00:00,BTCUSDT,1h,2,up,1,0.4692867,0.4692867,0.5,0.03071329,0,0.5
2025-02-20 12:00:00,BTCUSDT,1h,0,up,1,0.43473256,0.43473256,0.5,0.06526744,1,0.43473256
2025-02-20 13:00:00,BTCUSDT,1h,0,down,0,0.39643326,0.39643326,0.5,0.103566736,1,0.39643326
2025-02-20 14:00:00,BTCUSDT,1h,2,down,0,0.5217055,0.5217055,0.5,0.021705508,0,0.5
2025-02-20 15:00:00,BTCUSDT,1h,2,up,1,0.533527,0.533527,0.5,0.033527017,0,0.5
2025-02-20 16:00:00,BTCUSDT,1h,2,up,1,0.5387124,0.5387124,0.5,0.038712382,0,0.5
2025-02-20 17:00:00,BTCUSDT,1h,0,up,1,0.41164747,0.41164747,0.5,0.08835253,1,0.41164747
2025-02-20 18:00:00,BTCUSDT,1h,0,up,1,0.36087576,0.36087576,0.5,0.13912424,1,0.36087576
2025-02-20 19:00:00,BTCUSDT,1h,0,up,1,0.41766134,0.41766134,0.5,0.08233866,1,0.41766134
2025-02-20 20:00:00,BTCUSDT,1h,0,down,0,0.41506565,0.41506565,0.5,0.084934354,1,0.41506565
2025-02-20 21:00:00,BTCUSDT,1h,2,up,1,0.5157512,0.5157512,0.5,0.015751183,0,0.5
2025-02-20 22:00:00,BTCUSDT,1h,2,up,1,0.48173282,0.48173282,0.5,0.018267184,0,0.5
2025-02-20 23:00:00,BTCUSDT,1h,0,down,0,0.43934205,0.43934205,0.5,0.06065795,1,0.43934205
2025-02-21 00:00:00,BTCUSDT,1h,2,up,1,0.45707256,0.45707256,0.5,0.042927444,0,0.5
2025-02-21 01:00:00,BTCUSDT,1h,0,down,0,0.42800567,0.42800567,0.5,0.071994334,1,0.42800567
2025-02-21 02:00:00,BTCUSDT,1h,2,up,1,0.5411583,0.5411583,0.5,0.04115832,0,0.5
2025-02-21 03:00:00,BTCUSDT,1h,2,up,1,0.506034,0.506034,0.5,0.0060340166,0,0.5
2025-02-21 04:00:00,BTCUSDT,1h,2,up,1,0.48546097,0.48546097,0.5,0.014539033,0,0.5
2025-02-21 05:00:00,BTCUSDT,1h,0,up,1,0.42976847,0.42976847,0.5,0.07023153,1,0.42976847
2025-02-21 06:00:00,BTCUSDT,1h,0,down,0,0.3947699,0.3947699,0.5,0.10523009,1,0.3947699
2025-02-21 07:00:00,BTCUSDT,1h,2,up,1,0.47759345,0.47759345,0.5,0.022406548,0,0.5
2025-02-21 08:00:00,BTCUSDT,1h,2,up,1,0.46689945,0.46689945,0.5,0.033100545,0,0.5
2025-02-21 09:00:00,BTCUSDT,1h,0,up,1,0.4321567,0.4321567,0.5,0.06784329,1,0.4321567
2025-02-21 10:00:00,BTCUSDT,1h,0,up,1,0.42368966,0.42368966,0.5,0.07631034,1,0.42368966
2025-02-21 11:00:00,BTCUSDT,1h,0,up,1,0.39282188,0.39282188,0.5,0.10717812,1,0.39282188
2025-02-21 12:00:00,BTCUSDT,1h,0,up,1,0.36760786,0.36760786,0.5,0.13239214,1,0.36760786
2025-02-21 13:00:00,BTCUSDT,1h,0,down,0,0.3487607,0.3487607,0.5,0.1512393,1,0.3487607
2025-02-21 14:00:00,BTCUSDT,1h,2,down,0,0.51116985,0.51116985,0.5,0.011169851,0,0.5
2025-02-21 15:00:00,BTCUSDT,1h,2,up,1,0.5168051,0.5168051,0.5,0.016805112,0,0.5
2025-02-21 16:00:00,BTCUSDT,1h,1,down,0,0.56115866,0.56115866,0.5,0.061158657,1,0.56115866
2025-02-21 17:00:00,BTCUSDT,1h,1,down,0,0.58873546,0.58873546,0.5,0.08873546,1,0.58873546
2025-02-21 18:00:00,BTCUSDT,1h,1,down,0,0.71263,0.71263,0.5,0.21262997,1,0.71263
2025-02-21 19:00:00,BTCUSDT,1h,1,down,0,0.7627763,0.7627763,0.5,0.26277632,1,0.7627763
2025-02-21 20:00:00,BTCUSDT,1h,1,up,1,0.67009246,0.67009246,0.5,0.17009246,1,0.67009246
2025-02-21 21:00:00,BTCUSDT,1h,1,up,1,0.612082,0.612082,0.5,0.112082005,1,0.612082
2025-02-21 22:00:00,BTCUSDT,1h,1,up,1,0.58775085,0.58775085,0.5,0.08775085,1,0.58775085
2025-02-21 23:00:00,BTCUSDT,1h,0,up,1,0.42107394,0.42107394,0.5,0.07892606,1,0.42107394
2025-02-22 00:00:00,BTCUSDT,1h,0,up,1,0.3477689,0.3477689,0.5,0.1522311,1,0.3477689
2025-02-22 01:00:00,BTCUSDT,1h,2,up,1,0.47057167,0.47057167,0.5,0.029428333,0,0.5
2025-02-22 02:00:00,BTCUSDT,1h,0,down,0,0.41594124,0.41594124,0.5,0.08405876,1,0.41594124
2025-02-22 03:00:00,BTCUSDT,1h,2,up,1,0.45041785,0.45041785,0.5,0.049582154,0,0.5
2025-02-22 04:00:00,BTCUSDT,1h,2,up,1,0.50674,0.50674,0.5,0.006739974,0,0.5
2025-02-22 05:00:00,BTCUSDT,1h,0,down,0,0.42855555,0.42855555,0.5,0.07144445,1,0.42855555
2025-02-22 06:00:00,BTCUSDT,1h,2,down,0,0.5268001,0.5268001,0.5,0.026800096,0,0.5
2025-02-22 07:00:00,BTCUSDT,1h,1,down,0,0.5876216,0.5876216,0.5,0.08762163,1,0.5876216
2025-02-22 08:00:00,BTCUSDT,1h,1,up,1,0.5556588,0.5556588,0.5,0.055658817,1,0.5556588
2025-02-22 09:00:00,BTCUSDT,1h,0,up,1,0.4039433,0.4039433,0.5,0.0960567,1,0.4039433
2025-02-22 10:00:00,BTCUSDT,1h,2,up,1,0.47138625,0.47138625,0.5,0.028613746,0,0.5
2025-02-22 11:00:00,BTCUSDT,1h,0,up,1,0.4259482,0.4259482,0.5,0.0740518,1,0.4259482
2025-02-22 12:00:00,BTCUSDT,1h,0,down,0,0.39377245,0.39377245,0.5,0.10622755,1,0.39377245
2025-02-22 13:00:00,BTCUSDT,1h,1,down,0,0.5505631,0.5505631,0.5,0.050563097,1,0.5505631
2025-02-22 14:00:00,BTCUSDT,1h,2,up,1,0.53878915,0.53878915,0.5,0.038789153,0,0.5
2025-02-22 15:00:00,BTCUSDT,1h,2,down,0,0.50383884,0.50383884,0.5,0.0038388371,0,0.5
2025-02-22 16:00:00,BTCUSDT,1h,2,up,1,0.4896536,0.4896536,0.5,0.010346413,0,0.5
2025-02-22 17:00:00,BTCUSDT,1h,2,down,0,0.45796335,0.45796335,0.5,0.042036653,0,0.5
2025-02-22 18:00:00,BTCUSDT,1h,2,up,1,0.51607,0.51607,0.5,0.016070008,0,0.5
2025-02-22 19:00:00,BTCUSDT,1h,0,down,0,0.428382,0.428382,0.5,0.07161799,1,0.428382
2025-02-22 20:00:00,BTCUSDT,1h,2,up,1,0.48737416,0.48737416,0.5,0.012625843,0,0.5
2025-02-22 21:00:00,BTCUSDT,1h,0,down,0,0.43250695,0.43250695,0.5,0.06749305,1,0.43250695
2025-02-22 22:00:00,BTCUSDT,1h,2,down,0,0.506158,0.506158,0.5,0.0061579943,0,0.5
2025-02-22 23:00:00,BTCUSDT,1h,2,up,1,0.5251673,0.5251673,0.5,0.025167286,0,0.5
2025-02-23 00:00:00,BTCUSDT,1h,2,down,0,0.46860266,0.46860266,0.5,0.031397343,0,0.5
2025-02-23 01:00:00,BTCUSDT,1h,2,down,0,0.54278606,0.54278606,0.5,0.04278606,0,0.5
2025-02-23 02:00:00,BTCUSDT,1h,1,up,1,0.56723326,0.56723326,0.5,0.067233264,1,0.56723326
2025-02-23 03:00:00,BTCUSDT,1h,1,down,0,0.58065337,0.58065337,0.5,0.08065337,1,0.58065337
2025-02-23 04:00:00,BTCUSDT,1h,1,down,0,0.5939257,0.5939257,0.5,0.093925714,1,0.5939257
2025-02-23 05:00:00,BTCUSDT,1h,1,up,1,0.6307643,0.6307643,0.5,0.1307643,1,0.6307643
2025-02-23 06:00:00,BTCUSDT,1h,2,up,1,0.510564,0.510564,0.5,0.010564029,0,0.5
2025-02-23 07:00:00,BTCUSDT,1h,2,down,0,0.47382477,0.47382477,0.5,0.02617523,0,0.5
2025-02-23 08:00:00,BTCUSDT,1h,2,down,0,0.53314304,0.53314304,0.5,0.033143044,0,0.5
2025-02-23 09:00:00,BTCUSDT,1h,2,down,0,0.5449288,0.5449288,0.5,0.04492879,0,0.5
2025-02-23 10:00:00,BTCUSDT,1h,2,down,0,0.54562044,0.54562044,0.5,0.04562044,0,0.5
2025-02-23 11:00:00,BTCUSDT,1h,1,down,0,0.5903129,0.5903129,0.5,0.0903129,1,0.5903129
2025-02-23 12:00:00,BTCUSDT,1h,1,up,1,0.58763117,0.58763117,0.5,0.087631166,1,0.58763117
2025-02-23 13:00:00,BTCUSDT,1h,2,down,0,0.51465213,0.51465213,0.5,0.014652133,0,0.5
2025-02-23 14:00:00,BTCUSDT,1h,1,down,0,0.5828657,0.5828657,0.5,0.082865715,1,0.5828657
2025-02-23 15:00:00,BTCUSDT,1h,1,down,0,0.58599216,0.58599216,0.5,0.08599216,1,0.58599216
2025-02-23 16:00:00,BTCUSDT,1h,1,up,1,0.66953796,0.66953796,0.5,0.16953796,1,0.66953796
2025-02-23 17:00:00,BTCUSDT,1h,2,up,1,0.46205935,0.46205935,0.5,0.03794065,0,0.5
2025-02-23 18:00:00,BTCUSDT,1h,2,up,1,0.52872366,0.52872366,0.5,0.028723657,0,0.5
2025-02-23 19:00:00,BTCUSDT,1h,2,up,1,0.5363947,0.5363947,0.5,0.036394715,0,0.5
2025-02-23 20:00:00,BTCUSDT,1h,2,down,0,0.5078207,0.5078207,0.5,0.007820725,0,0.5
2025-02-23 21:00:00,BTCUSDT,1h,2,up,1,0.45769978,0.45769978,0.5,0.042300224,0,0.5
2025-02-23 22:00:00,BTCUSDT,1h,2,up,1,0.47761276,0.47761276,0.5,0.022387236,0,0.5
2025-02-23 23:00:00,BTCUSDT,1h,0,down,0,0.40478128,0.40478128,0.5,0.09521872,1,0.40478128
2025-02-24 00:00:00,BTCUSDT,1h,2,down,0,0.4592242,0.4592242,0.5,0.040775806,0,0.5
2025-02-24 01:00:00,BTCUSDT,1h,2,down,0,0.5081793,0.5081793,0.5,0.008179307,0,0.5
2025-02-24 02:00:00,BTCUSDT,1h,2,down,0,0.53797436,0.53797436,0.5,0.037974358,0,0.5
2025-02-24 03:00:00,BTCUSDT,1h,2,down,0,0.52914596,0.52914596,0.5,0.029145956,0,0.5
2025-02-24 04:00:00,BTCUSDT,1h,2,up,1,0.53403664,0.53403664,0.5,0.034036636,0,0.5
2025-02-24 05:00:00,BTCUSDT,1h,2,up,1,0.5019403,0.5019403,0.5,0.00194031,0,0.5
2025-02-24 06:00:00,BTCUSDT,1h,2,up,1,0.4988556,0.4988556,0.5,0.0011444092,0,0.5
2025-02-24 07:00:00,BTCUSDT,1h,2,down,0,0.49559024,0.49559024,0.5,0.0044097602,0,0.5
2025-02-24 08:00:00,BTCUSDT,1h,2,up,1,0.52700955,0.52700955,0.5,0.027009547,0,0.5
2025-02-24 09:00:00,BTCUSDT,1h,1,down,0,0.55908334,0.55908334,0.5,0.059083343,1,0.55908334
2025-02-24 10:00:00,BTCUSDT,1h,2,up,1,0.53604686,0.53604686,0.5,0.036046863,0,0.5
2025-02-24 11:00:00,BTCUSDT,1h,2,down,0,0.46652114,0.46652114,0.5,0.033478856,0,0.5
