timestamp,entry_idx,entry_close,tp_barrier,sl_barrier,hit_step,label,outcome,side,y_true,actual_trend,p,p_up,p_down,probability
2024-10-11 02:00:00+00:00,62172,60553.31,61764.3762,59947.7769,11,1,tp_first,long,1,tp_first,0.2376004457473755,0.2376004457473755,0.7623995542526245,0.2376004457473755
2024-10-11 03:00:00+00:00,62173,60614.0,61826.28,60007.86,10,1,tp_first,long,1,tp_first,0.24872486293315887,0.24872486293315887,0.7512751370668411,0.24872486293315887
2024-10-11 04:00:00+00:00,62174,60699.99,61913.989799999996,60092.990099999995,10,1,tp_first,long,1,tp_first,0.22461920976638794,0.22461920976638794,0.7753807902336121,0.22461920976638794
2024-10-11 05:00:00+00:00,62175,60600.0,61812.0,59994.0,8,1,tp_first,long,1,tp_first,0.27338725328445435,0.27338725328445435,0.7266127467155457,0.27338725328445435
2024-10-11 06:00:00+00:00,62176,60800.0,62016.0,60192.0,9,1,tp_first,long,1,tp_first,0.2608702778816223,0.2608702778816223,0.7391297221183777,0.2608702778816223
2024-10-11 07:00:00+00:00,62177,60674.69,61888.183800000006,60067.943100000004,7,1,tp_first,long,1,tp_first,0.2931704819202423,0.2931704819202423,0.7068295180797577,0.2931704819202423
2024-10-11 08:00:00+00:00,62178,60669.39,61882.7778,60062.6961,6,1,tp_first,long,1,tp_first,0.30441316962242126,0.30441316962242126,0.6955868303775787,0.30441316962242126
2024-10-11 09:00:00+00:00,62179,61086.0,62307.72,60475.14,6,1,tp_first,long,1,tp_first,0.28629907965660095,0.28629907965660095,0.713700920343399,0.28629907965660095
2024-10-11 10:00:00+00:00,62180,61160.0,62383.200000000004,60548.4,5,1,tp_first,long,1,tp_first,0.2689334452152252,0.2689334452152252,0.7310665547847748,0.2689334452152252
2024-10-11 11:00:00+00:00,62181,61174.87,62398.3674,60563.1213,4,1,tp_first,long,1,tp_first,0.25972968339920044,0.25972968339920044,0.7402703166007996,0.25972968339920044
2024-10-11 12:00:00+00:00,62182,61379.0,62606.58,60765.21,5,1,tp_first,long,1,tp_first,0.2575061321258545,0.2575061321258545,0.7424938678741455,0.2575061321258545
2024-10-11 13:00:00+00:00,62183,61676.0,62909.520000000004,61059.24,4,1,tp_first,long,1,tp_first,0.2637607753276825,0.2637607753276825,0.7362392246723175,0.2637607753276825
2024-10-11 14:00:00+00:00,62184,61753.65,62988.723000000005,61136.1135,5,1,tp_first,long,1,tp_first,0.2622510492801666,0.2622510492801666,0.7377489507198334,0.2622510492801666
2024-10-11 19:00:00+00:00,62189,63086.01,64347.730200000005,62455.149900000004,3,0,sl_first,long,0,sl_first,0.24307867884635925,0.24307867884635925,0.7569213211536407,0.24307867884635925
2024-10-11 20:00:00+00:00,62190,62993.68,64253.5536,62363.7432,3,0,sl_first,long,0,sl_first,0.22467105090618134,0.22467105090618134,0.7753289490938187,0.22467105090618134
2024-10-12 22:00:00+00:00,62216,63296.63,64562.5626,62663.6637,5,0,sl_first,long,0,sl_first,0.25609880685806274,0.25609880685806274,0.7439011931419373,0.25609880685806274
2024-10-12 23:00:00+00:00,62217,63206.22,64470.3444,62574.1578,12,0,sl_first,long,0,sl_first,0.28147584199905396,0.28147584199905396,0.718524158000946,0.28147584199905396
2024-10-13 00:00:00+00:00,62218,63190.23,64454.034600000006,62558.3277,11,0,sl_first,long,0,sl_first,0.2636072635650635,0.2636072635650635,0.7363927364349365,0.2636072635650635
2024-10-13 02:00:00+00:00,62220,62867.2,64124.544,62238.528,12,0,sl_first,long,0,sl_first,0.26156920194625854,0.26156920194625854,0.7384307980537415,0.26156920194625854
2024-10-13 03:00:00+00:00,62221,62712.31,63966.5562,62085.1869,12,0,sl_first,long,0,sl_first,0.2802802622318268,0.2802802622318268,0.7197197377681732,0.2802802622318268
2024-10-13 04:00:00+00:00,62222,62814.0,64070.28,62185.86,11,0,sl_first,long,0,sl_first,0.27290788292884827,0.27290788292884827,0.7270921170711517,0.27290788292884827
2024-10-13 05:00:00+00:00,62223,62853.92,64110.9984,62225.3808,9,0,sl_first,long,0,sl_first,0.2934720814228058,0.2934720814228058,0.7065279185771942,0.2934720814228058
2024-10-13 06:00:00+00:00,62224,62867.29,64124.635800000004,62238.6171,8,0,sl_first,long,0,sl_first,0.3137899339199066,0.3137899339199066,0.6862100660800934,0.3137899339199066
2024-10-13 07:00:00+00:00,62225,62843.48,64100.3496,62215.0452,7,0,sl_first,long,0,sl_first,0.2845388650894165,0.2845388650894165,0.7154611349105835,0.2845388650894165
2024-10-13 08:00:00+00:00,62226,62809.99,64066.1898,62181.8901,7,0,sl_first,long,0,sl_first,0.3171919584274292,0.3171919584274292,0.6828080415725708,0.3171919584274292
2024-10-13 09:00:00+00:00,62227,62830.0,64086.6,62201.7,5,0,sl_first,long,0,sl_first,0.2900584638118744,0.2900584638118744,0.7099415361881256,0.2900584638118744
2024-10-13 10:00:00+00:00,62228,62700.99,63955.0098,62073.9801,5,0,sl_first,long,0,sl_first,0.31233954429626465,0.31233954429626465,0.6876604557037354,0.31233954429626465
2024-10-13 15:00:00+00:00,62233,62229.31,63473.896199999996,61607.016899999995,12,1,tp_first,long,1,tp_first,0.3093494474887848,0.3093494474887848,0.6906505525112152,0.3093494474887848
2024-10-13 16:00:00+00:00,62234,62629.1,63881.682,62002.809,11,1,tp_first,long,1,tp_first,0.3388952612876892,0.3388952612876892,0.6611047387123108,0.3388952612876892
2024-10-13 17:00:00+00:00,62235,62515.59,63765.9018,61890.4341,10,1,tp_first,long,1,tp_first,0.33327794075012207,0.33327794075012207,0.6667220592498779,0.33327794075012207
2024-10-13 18:00:00+00:00,62236,62414.0,63662.28,61789.86,9,1,tp_first,long,1,tp_first,0.3101988136768341,0.3101988136768341,0.6898011863231659,0.3101988136768341
2024-10-13 19:00:00+00:00,62237,62734.32,63989.0064,62106.9768,8,1,tp_first,long,1,tp_first,0.3015749752521515,0.3015749752521515,0.6984250247478485,0.3015749752521515
2024-10-13 20:00:00+00:00,62238,62762.91,64018.16820000001,62135.280900000005,7,1,tp_first,long,1,tp_first,0.26604247093200684,0.26604247093200684,0.7339575290679932,0.26604247093200684
2024-10-13 21:00:00+00:00,62239,62895.11,64153.012200000005,62266.1589,6,1,tp_first,long,1,tp_first,0.26694610714912415,0.26694610714912415,0.7330538928508759,0.26694610714912415
2024-10-13 22:00:00+00:00,62240,62837.99,64094.7498,62209.6101,5,1,tp_first,long,1,tp_first,0.28285935521125793,0.28285935521125793,0.7171406447887421,0.28285935521125793
2024-10-13 23:00:00+00:00,62241,62870.02,64127.420399999995,62241.3198,4,1,tp_first,long,1,tp_first,0.24769163131713867,0.24769163131713867,0.7523083686828613,0.24769163131713867
2024-10-14 00:00:00+00:00,62242,62520.18,63770.5836,61894.9782,3,1,tp_first,long,1,tp_first,0.2775995135307312,0.2775995135307312,0.7224004864692688,0.2775995135307312
2024-10-14 01:00:00+00:00,62243,62631.83,63884.4666,62005.5117,2,1,tp_first,long,1,tp_first,0.29288798570632935,0.29288798570632935,0.7071120142936707,0.29288798570632935
2024-10-14 02:00:00+00:00,62244,62614.0,63866.28,61987.86,1,1,tp_first,long,1,tp_first,0.2541183829307556,0.2541183829307556,0.7458816170692444,0.2541183829307556
2024-10-14 03:00:00+00:00,62245,64299.99,65585.9898,63656.990099999995,11,1,tp_first,long,1,tp_first,0.3981103301048279,0.3981103301048279,0.6018896698951721,0.3981103301048279
2024-10-14 04:00:00+00:00,62246,64137.99,65420.7498,63496.6101,10,1,tp_first,long,1,tp_first,0.30535951256752014,0.30535951256752014,0.6946404874324799,0.30535951256752014
2024-10-14 05:00:00+00:00,62247,63941.54,65220.370800000004,63302.1246,8,1,tp_first,long,1,tp_first,0.2660614848136902,0.2660614848136902,0.7339385151863098,0.2660614848136902
2024-10-14 06:00:00+00:00,62248,64095.99,65377.9098,63455.030099999996,8,1,tp_first,long,1,tp_first,0.25228407979011536,0.25228407979011536,0.7477159202098846,0.25228407979011536
2024-10-14 07:00:00+00:00,62249,64620.87,65913.2874,63974.6613,7,1,tp_first,long,1,tp_first,0.2502894401550293,0.2502894401550293,0.7497105598449707,0.2502894401550293
2024-10-14 08:00:00+00:00,62250,64427.99,65716.5498,63783.7101,6,1,tp_first,long,1,tp_first,0.27740103006362915,0.27740103006362915,0.7225989699363708,0.27740103006362915
2024-10-14 09:00:00+00:00,62251,64822.23,66118.6746,64174.0077,5,1,tp_first,long,1,tp_first,0.24932034313678741,0.24932034313678741,0.7506796568632126,0.24932034313678741
2024-10-14 10:00:00+00:00,62252,64860.18,66157.3836,64211.578199999996,4,1,tp_first,long,1,tp_first,0.238650843501091,0.238650843501091,0.761349156498909,0.238650843501091
2024-10-14 11:00:00+00:00,62253,64920.06,66218.4612,64270.859399999994,3,1,tp_first,long,1,tp_first,0.2591247856616974,0.2591247856616974,0.7408752143383026,0.2591247856616974
2024-10-14 12:00:00+00:00,62254,64868.05,66165.41100000001,64219.3695,2,1,tp_first,long,1,tp_first,0.24384799599647522,0.24384799599647522,0.7561520040035248,0.24384799599647522
2024-10-14 13:00:00+00:00,62255,65150.01,66453.0102,64498.509900000005,9,1,tp_first,long,1,tp_first,0.23823386430740356,0.23823386430740356,0.7617661356925964,0.23823386430740356
2024-10-14 19:00:00+00:00,62261,65939.4,67258.188,65280.005999999994,10,0,sl_first,long,0,sl_first,0.23787128925323486,0.23787128925323486,0.7621287107467651,0.23787128925323486
2024-10-14 20:00:00+00:00,62262,65925.97,67244.4894,65266.7103,9,0,sl_first,long,0,sl_first,0.23496009409427643,0.23496009409427643,0.7650399059057236,0.23496009409427643
2024-10-14 22:00:00+00:00,62264,66454.0,67783.08,65789.46,3,0,sl_first,long,0,sl_first,0.2564496695995331,0.2564496695995331,0.7435503304004669,0.2564496695995331
2024-10-14 23:00:00+00:00,62265,66083.99,67405.6698,65423.150100000006,4,0,sl_first,long,0,sl_first,0.2690490484237671,0.2690490484237671,0.7309509515762329,0.2690490484237671
2024-10-15 00:00:00+00:00,62266,65929.99,67248.5898,65270.69010000001,5,0,sl_first,long,0,sl_first,0.2885940372943878,0.2885940372943878,0.7114059627056122,0.2885940372943878
2024-10-15 01:00:00+00:00,62267,65866.48,67183.8096,65207.8152,4,0,sl_first,long,0,sl_first,0.2608618438243866,0.2608618438243866,0.7391381561756134,0.2608618438243866
2024-10-15 02:00:00+00:00,62268,65759.99,67075.18980000001,65102.390100000004,11,1,tp_first,long,1,tp_first,0.27169641852378845,0.27169641852378845,0.7283035814762115,0.27169641852378845
2024-10-15 03:00:00+00:00,62269,65400.0,66708.0,64746.0,10,1,tp_first,long,1,tp_first,0.2840491533279419,0.2840491533279419,0.7159508466720581,0.2840491533279419
2024-10-15 04:00:00+00:00,62270,65599.99,66911.98980000001,64943.9901,9,1,tp_first,long,1,tp_first,0.2666149437427521,0.2666149437427521,0.7333850562572479,0.2666149437427521
2024-10-15 05:00:00+00:00,62271,65363.24,66670.5048,64709.607599999996,8,1,tp_first,long,1,tp_first,0.2634982466697693,0.2634982466697693,0.7365017533302307,0.2634982466697693
2024-10-15 06:00:00+00:00,62272,65564.98,66876.2796,64909.3302,7,1,tp_first,long,1,tp_first,0.24870848655700684,0.24870848655700684,0.7512915134429932,0.24870848655700684
2024-10-15 07:00:00+00:00,62273,65638.74,66951.5148,64982.352600000006,6,1,tp_first,long,1,tp_first,0.27318763732910156,0.27318763732910156,0.7268123626708984,0.27318763732910156
2024-10-15 08:00:00+00:00,62274,65754.0,67069.08,65096.46,5,1,tp_first,long,1,tp_first,0.2521521747112274,0.2521521747112274,0.7478478252887726,0.2521521747112274
2024-10-15 09:00:00+00:00,62275,65637.99,66950.7498,64981.610100000005,4,1,tp_first,long,1,tp_first,0.26938024163246155,0.26938024163246155,0.7306197583675385,0.26938024163246155
2024-10-15 10:00:00+00:00,62276,65679.94,66993.53880000001,65023.1406,3,1,tp_first,long,1,tp_first,0.2519253194332123,0.2519253194332123,0.7480746805667877,0.2519253194332123
2024-10-15 11:00:00+00:00,62277,65399.69,66707.6838,64745.693100000004,2,1,tp_first,long,1,tp_first,0.26956161856651306,0.26956161856651306,0.7304383814334869,0.26956161856651306
2024-10-15 12:00:00+00:00,62278,65802.01,67118.0502,65143.98989999999,1,1,tp_first,long,1,tp_first,0.2762484848499298,0.2762484848499298,0.7237515151500702,0.2762484848499298
2024-10-15 13:00:00+00:00,62279,67658.0,69011.16,66981.42,1,0,sl_first,long,0,sl_first,0.3958624601364136,0.3958624601364136,0.6041375398635864,0.3958624601364136
2024-10-15 14:00:00+00:00,62280,65376.0,66683.52,64722.24,2,1,tp_first,long,1,tp_first,0.30559632182121277,0.30559632182121277,0.6944036781787872,0.30559632182121277
2024-10-15 15:00:00+00:00,62281,66022.0,67342.44,65361.78,3,1,tp_first,long,1,tp_first,0.324150413274765,0.324150413274765,0.675849586725235,0.324150413274765
2024-10-15 16:00:00+00:00,62282,66868.2,68205.564,66199.518,5,0,sl_first,long,0,sl_first,0.30683961510658264,0.30683961510658264,0.6931603848934174,0.30683961510658264
2024-10-15 17:00:00+00:00,62283,66808.01,68144.1702,66139.92989999999,4,0,sl_first,long,0,sl_first,0.25307697057724,0.25307697057724,0.74692302942276,0.25307697057724
2024-10-15 18:00:00+00:00,62284,66901.15,68239.173,66232.13849999999,3,0,sl_first,long,0,sl_first,0.2872459590435028,0.2872459590435028,0.7127540409564972,0.2872459590435028
2024-10-15 19:00:00+00:00,62285,66970.18,68309.5836,66300.4782,2,0,sl_first,long,0,sl_first,0.24945606291294098,0.24945606291294098,0.750543937087059,0.24945606291294098
2024-10-15 23:00:00+00:00,62289,67074.14,68415.6228,66403.3986,12,1,tp_first,long,1,tp_first,0.24616007506847382,0.24616007506847382,0.7538399249315262,0.24616007506847382
2024-10-16 00:00:00+00:00,62290,66874.04,68211.5208,66205.2996,11,1,tp_first,long,1,tp_first,0.2638753652572632,0.2638753652572632,0.7361246347427368,0.2638753652572632
2024-10-16 04:00:00+00:00,62294,67000.0,68340.0,66330.0,7,1,tp_first,long,1,tp_first,0.2824658453464508,0.2824658453464508,0.7175341546535492,0.2824658453464508
2024-10-16 06:00:00+00:00,62296,67050.0,68391.0,66379.5,5,1,tp_first,long,1,tp_first,0.27132895588874817,0.27132895588874817,0.7286710441112518,0.27132895588874817
2024-10-16 07:00:00+00:00,62297,66972.53,68311.9806,66302.8047,4,1,tp_first,long,1,tp_first,0.23871390521526337,0.23871390521526337,0.7612860947847366,0.23871390521526337
2024-10-16 11:00:00+00:00,62301,67894.72,69252.6144,67215.7728,2,0,sl_first,long,0,sl_first,0.2519737780094147,0.2519737780094147,0.7480262219905853,0.2519737780094147
2024-10-16 12:00:00+00:00,62302,67832.0,69188.64,67153.68,1,0,sl_first,long,0,sl_first,0.23460204899311066,0.23460204899311066,0.7653979510068893,0.23460204899311066
2024-10-16 17:00:00+00:00,62307,67942.0,69300.84,67262.58,11,0,sl_first,long,0,sl_first,0.21908101439476013,0.21908101439476013,0.7809189856052399,0.21908101439476013
2024-10-16 18:00:00+00:00,62308,67822.74,69179.19480000001,67144.5126,12,0,sl_first,long,0,sl_first,0.25009799003601074,0.25009799003601074,0.7499020099639893,0.25009799003601074
2024-10-16 22:00:00+00:00,62312,67790.01,69145.81019999999,67112.1099,8,0,sl_first,long,0,sl_first,0.24451248347759247,0.24451248347759247,0.7554875165224075,0.24451248347759247
2024-10-16 23:00:00+00:00,62313,67620.01,68972.4102,66943.8099,11,0,sl_first,long,0,sl_first,0.2724471986293793,0.2724471986293793,0.7275528013706207,0.2724471986293793
2024-10-17 00:00:00+00:00,62314,67709.99,69064.18980000001,67032.8901,10,0,sl_first,long,0,sl_first,0.2762953042984009,0.2762953042984009,0.7237046957015991,0.2762953042984009
2024-10-17 01:00:00+00:00,62315,67893.98,69251.8596,67215.04019999999,5,0,sl_first,long,0,sl_first,0.24644693732261658,0.24644693732261658,0.7535530626773834,0.24644693732261658
2024-10-17 02:00:00+00:00,62316,67472.01,68821.45019999999,66797.28989999999,9,0,sl_first,long,0,sl_first,0.2656538784503937,0.2656538784503937,0.7343461215496063,0.2656538784503937
2024-10-17 03:00:00+00:00,62317,67601.4,68953.428,66925.386,7,0,sl_first,long,0,sl_first,0.25430628657341003,0.25430628657341003,0.74569371342659,0.25430628657341003
2024-10-17 05:00:00+00:00,62319,67340.82,68687.6364,66667.4118,9,0,sl_first,long,0,sl_first,0.27964815497398376,0.27964815497398376,0.7203518450260162,0.27964815497398376
2024-10-17 08:00:00+00:00,62322,67450.0,68799.0,66775.5,3,0,sl_first,long,0,sl_first,0.2486926019191742,0.2486926019191742,0.7513073980808258,0.2486926019191742
2024-10-17 15:00:00+00:00,62329,67590.66,68942.47320000001,66914.7534,3,0,sl_first,long,0,sl_first,0.25224030017852783,0.25224030017852783,0.7477596998214722,0.25224030017852783
2024-10-17 18:00:00+00:00,62332,66938.01,68276.7702,66268.6299,12,1,tp_first,long,1,tp_first,0.24616317451000214,0.24616317451000214,0.7538368254899979,0.24616317451000214
2024-10-17 19:00:00+00:00,62333,66840.0,68176.8,66171.6,6,1,tp_first,long,1,tp_first,0.26038914918899536,0.26038914918899536,0.7396108508110046,0.26038914918899536
2024-10-17 20:00:00+00:00,62334,66940.0,68278.8,66270.6,10,1,tp_first,long,1,tp_first,0.27324989438056946,0.27324989438056946,0.7267501056194305,0.27324989438056946
2024-10-20 22:00:00+00:00,62408,69137.28,70520.0256,68445.9072,10,0,sl_first,long,0,sl_first,0.27831438183784485,0.27831438183784485,0.7216856181621552,0.27831438183784485
2024-10-20 23:00:00+00:00,62409,69031.99,70412.62980000001,68341.6701,9,0,sl_first,long,0,sl_first,0.24895398318767548,0.24895398318767548,0.7510460168123245,0.24895398318767548
2024-10-21 00:00:00+00:00,62410,69160.0,70543.2,68468.4,8,0,sl_first,long,0,sl_first,0.27301472425460815,0.27301472425460815,0.7269852757453918,0.27301472425460815
2024-10-21 01:00:00+00:00,62411,69210.89,70595.1078,68518.7811,6,0,sl_first,long,0,sl_first,0.27066728472709656,0.27066728472709656,0.7293327152729034,0.27066728472709656
2024-10-21 02:00:00+00:00,62412,68710.0,70084.2,68022.9,11,0,sl_first,long,0,sl_first,0.2821272015571594,0.2821272015571594,0.7178727984428406,0.2821272015571594
2024-10-21 03:00:00+00:00,62413,68939.99,70318.78980000001,68250.5901,6,0,sl_first,long,0,sl_first,0.2554192841053009,0.2554192841053009,0.7445807158946991,0.2554192841053009
2024-10-21 04:00:00+00:00,62414,69039.0,70419.78,68348.61,4,0,sl_first,long,0,sl_first,0.23460537195205688,0.23460537195205688,0.7653946280479431,0.23460537195205688
2024-10-21 05:00:00+00:00,62415,68979.97,70359.56940000001,68290.1703,3,0,sl_first,long,0,sl_first,0.26506975293159485,0.26506975293159485,0.7349302470684052,0.26506975293159485
2024-10-21 06:00:00+00:00,62416,68699.36,70073.3472,68012.3664,7,0,sl_first,long,0,sl_first,0.28063589334487915,0.28063589334487915,0.7193641066551208,0.28063589334487915
2024-10-21 07:00:00+00:00,62417,68514.0,69884.28,67828.86,6,0,sl_first,long,0,sl_first,0.2892829477787018,0.2892829477787018,0.7107170522212982,0.2892829477787018
2024-10-21 08:00:00+00:00,62418,68301.46,69667.48920000001,67618.44540000001,5,0,sl_first,long,0,sl_first,0.30640316009521484,0.30640316009521484,0.6935968399047852,0.30640316009521484
2024-10-21 09:00:00+00:00,62419,68378.0,69745.56,67694.22,4,0,sl_first,long,0,sl_first,0.27088800072669983,0.27088800072669983,0.7291119992733002,0.27088800072669983
2024-10-21 10:00:00+00:00,62420,68281.49,69647.1198,67598.67510000001,3,0,sl_first,long,0,sl_first,0.29875338077545166,0.29875338077545166,0.7012466192245483,0.29875338077545166
2024-10-21 11:00:00+00:00,62421,68238.01,69602.7702,67555.6299,2,0,sl_first,long,0,sl_first,0.2965078353881836,0.2965078353881836,0.7034921646118164,0.2965078353881836
2024-10-21 12:00:00+00:00,62422,68207.27,69571.41540000001,67525.1973,1,0,sl_first,long,0,sl_first,0.2757001519203186,0.2757001519203186,0.7242998480796814,0.2757001519203186
2024-10-21 13:00:00+00:00,62423,67312.0,68658.24,66638.88,11,0,sl_first,long,0,sl_first,0.30143430829048157,0.30143430829048157,0.6985656917095184,0.30143430829048157
2024-10-21 14:00:00+00:00,62424,67268.0,68613.36,66595.31999999999,10,0,sl_first,long,0,sl_first,0.2976905107498169,0.2976905107498169,0.7023094892501831,0.2976905107498169
2024-10-21 15:00:00+00:00,62425,67341.02,68687.8404,66667.6098,9,0,sl_first,long,0,sl_first,0.2706831395626068,0.2706831395626068,0.7293168604373932,0.2706831395626068
2024-10-21 16:00:00+00:00,62426,67327.0,68673.54000000001,66653.73,8,0,sl_first,long,0,sl_first,0.24578988552093506,0.24578988552093506,0.7542101144790649,0.24578988552093506
2024-10-21 17:00:00+00:00,62427,67526.01,68876.5302,66850.7499,7,0,sl_first,long,0,sl_first,0.2485954314470291,0.2485954314470291,0.7514045685529709,0.2485954314470291
2024-10-21 18:00:00+00:00,62428,67335.05,68681.751,66661.6995,6,0,sl_first,long,0,sl_first,0.23566851019859314,0.23566851019859314,0.7643314898014069,0.23566851019859314
2024-10-21 19:00:00+00:00,62429,67763.0,69118.26,67085.37,5,0,sl_first,long,0,sl_first,0.2494419515132904,0.2494419515132904,0.7505580484867096,0.2494419515132904
2024-10-21 20:00:00+00:00,62430,67749.99,69104.98980000001,67072.49010000001,4,0,sl_first,long,0,sl_first,0.22479598224163055,0.22479598224163055,0.7752040177583694,0.22479598224163055
2024-10-21 21:00:00+00:00,62431,67803.21,69159.27420000001,67125.17790000001,3,0,sl_first,long,0,sl_first,0.23337815701961517,0.23337815701961517,0.7666218429803848,0.23337815701961517
2024-10-21 22:00:00+00:00,62432,67781.07,69136.69140000001,67103.2593,2,0,sl_first,long,0,sl_first,0.2227218598127365,0.2227218598127365,0.7772781401872635,0.2227218598127365
2024-10-21 23:00:00+00:00,62433,67377.5,68725.05,66703.725,1,0,sl_first,long,0,sl_first,0.2697838842868805,0.2697838842868805,0.7302161157131195,0.2697838842868805
2024-10-22 01:00:00+00:00,62435,67508.29,68858.4558,66833.2071,8,0,sl_first,long,0,sl_first,0.2392321527004242,0.2392321527004242,0.7607678472995758,0.2392321527004242
2024-10-22 03:00:00+00:00,62437,67390.02,68737.82040000001,66716.1198,10,0,sl_first,long,0,sl_first,0.2653381824493408,0.2653381824493408,0.7346618175506592,0.2653381824493408
2024-10-22 04:00:00+00:00,62438,67493.34,68843.2068,66818.4066,5,0,sl_first,long,0,sl_first,0.22950045764446259,0.22950045764446259,0.7704995423555374,0.22950045764446259
2024-10-22 05:00:00+00:00,62439,67579.99,68931.5898,66904.1901,3,0,sl_first,long,0,sl_first,0.22825057804584503,0.22825057804584503,0.771749421954155,0.22825057804584503
2024-10-22 06:00:00+00:00,62440,67572.01,68923.45019999999,66896.28989999999,3,0,sl_first,long,0,sl_first,0.27947574853897095,0.27947574853897095,0.720524251461029,0.27947574853897095
2024-10-22 07:00:00+00:00,62441,67402.0,68750.04000000001,66727.98,6,0,sl_first,long,0,sl_first,0.29014045000076294,0.29014045000076294,0.7098595499992371,0.29014045000076294
2024-10-22 19:00:00+00:00,62453,67482.98,68832.6396,66808.15019999999,12,0,sl_first,long,0,sl_first,0.2562254071235657,0.2562254071235657,0.7437745928764343,0.2562254071235657
2024-10-22 20:00:00+00:00,62454,67532.0,68882.64,66856.68,11,0,sl_first,long,0,sl_first,0.23300603032112122,0.23300603032112122,0.7669939696788788,0.23300603032112122
2024-10-22 21:00:00+00:00,62455,67534.85,68885.547,66859.5015,10,0,sl_first,long,0,sl_first,0.21471652388572693,0.21471652388572693,0.7852834761142731,0.21471652388572693
2024-10-22 22:00:00+00:00,62456,67724.0,69078.48,67046.76,5,0,sl_first,long,0,sl_first,0.22376592457294464,0.22376592457294464,0.7762340754270554,0.22376592457294464
2024-10-22 23:00:00+00:00,62457,67426.0,68774.52,66751.74,9,0,sl_first,long,0,sl_first,0.23975060880184174,0.23975060880184174,0.7602493911981583,0.23975060880184174
2024-10-23 00:00:00+00:00,62458,67179.13,68522.7126,66507.33870000001,8,0,sl_first,long,0,sl_first,0.2628457844257355,0.2628457844257355,0.7371542155742645,0.2628457844257355
2024-10-23 01:00:00+00:00,62459,67348.46,68695.42920000001,66674.97540000001,7,0,sl_first,long,0,sl_first,0.23861083388328552,0.23861083388328552,0.7613891661167145,0.23861083388328552
2024-10-23 02:00:00+00:00,62460,67096.0,68437.92,66425.04,6,0,sl_first,long,0,sl_first,0.2720790505409241,0.2720790505409241,0.7279209494590759,0.2720790505409241
2024-10-23 03:00:00+00:00,62461,67082.1,68423.74200000001,66411.27900000001,6,0,sl_first,long,0,sl_first,0.24920468032360077,0.24920468032360077,0.7507953196763992,0.24920468032360077
2024-10-23 04:00:00+00:00,62462,67217.48,68561.8296,66545.3052,4,0,sl_first,long,0,sl_first,0.2354412078857422,0.2354412078857422,0.7645587921142578,0.2354412078857422
2024-10-23 05:00:00+00:00,62463,67087.06,68428.8012,66416.1894,3,0,sl_first,long,0,sl_first,0.25252336263656616,0.25252336263656616,0.7474766373634338,0.25252336263656616
2024-10-23 06:00:00+00:00,62464,66917.55,68255.901,66248.3745,3,0,sl_first,long,0,sl_first,0.29266634583473206,0.29266634583473206,0.7073336541652679,0.29266634583473206
2024-10-23 07:00:00+00:00,62465,66852.34,68189.3868,66183.81659999999,5,0,sl_first,long,0,sl_first,0.28056684136390686,0.28056684136390686,0.7194331586360931,0.28056684136390686
2024-10-23 08:00:00+00:00,62466,66530.0,67860.6,65864.7,8,0,sl_first,long,0,sl_first,0.29703113436698914,0.29703113436698914,0.7029688656330109,0.29703113436698914
2024-10-23 09:00:00+00:00,62467,66516.0,67846.32,65850.84,7,0,sl_first,long,0,sl_first,0.2645808160305023,0.2645808160305023,0.7354191839694977,0.2645808160305023
2024-10-23 10:00:00+00:00,62468,66398.19,67726.1538,65734.2081,7,0,sl_first,long,0,sl_first,0.30075743794441223,0.30075743794441223,0.6992425620555878,0.30075743794441223
2024-10-23 11:00:00+00:00,62469,66414.0,67742.28,65749.86,6,0,sl_first,long,0,sl_first,0.2908591330051422,0.2908591330051422,0.7091408669948578,0.2908591330051422
2024-10-23 12:00:00+00:00,62470,66416.72,67745.05440000001,65752.5528,5,0,sl_first,long,0,sl_first,0.2692558169364929,0.2692558169364929,0.7307441830635071,0.2692558169364929
2024-10-23 13:00:00+00:00,62471,66800.0,68136.0,66132.0,2,0,sl_first,long,0,sl_first,0.2744715213775635,0.2744715213775635,0.7255284786224365,0.2744715213775635
2024-10-23 14:00:00+00:00,62472,66490.0,67819.8,65825.1,2,0,sl_first,long,0,sl_first,0.2819710969924927,0.2819710969924927,0.7180289030075073,0.2819710969924927
2024-10-23 15:00:00+00:00,62473,66223.44,67547.9088,65561.2056,3,0,sl_first,long,0,sl_first,0.2619698941707611,0.2619698941707611,0.7380301058292389,0.2619698941707611
2024-10-23 16:00:00+00:00,62474,65878.02,67195.5804,65219.2398,8,1,tp_first,long,1,tp_first,0.28300929069519043,0.28300929069519043,0.7169907093048096,0.28300929069519043
2024-10-23 17:00:00+00:00,62475,65723.32,67037.78640000001,65066.086800000005,7,1,tp_first,long,1,tp_first,0.2893444001674652,0.2893444001674652,0.7106555998325348,0.2893444001674652
2024-10-23 18:00:00+00:00,62476,66057.79,67378.9458,65397.21209999999,6,1,tp_first,long,1,tp_first,0.2937079071998596,0.2937079071998596,0.7062920928001404,0.2937079071998596
2024-10-24 00:00:00+00:00,62482,67432.01,68780.65019999999,66757.6899,9,0,sl_first,long,0,sl_first,0.2647573947906494,0.2647573947906494,0.7352426052093506,0.2647573947906494
